@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,53.71397,53.71397,10.356881,10.356881,0.053144,0.053144,105.41206,52.70603,52.70603,52.70603,1057.4,1057.4,1026.464588,1026.464588,0.664035,0.664035,507.8,253.9,253.9,253.9,111.0,111.0,94.641429,94.641429,0.549622,0.549622,116.0,58.0,58.0,58.0,6011.54495,6011.54495,32.876552,32.876552,9.6E-5,9.6E-5,12022.9101,6011.45505,6011.45505,6011.45505,64.75,64.75,64.041861,64.041861,0.682231,0.682231,19.1,9.55,9.55,9.55,8.629,8.629,3.052638,3.052638,0.14276,0.14276,16.142,8.071,8.071,8.071,35.59025,35.59025,3.579874,3.579874,0.01769,0.01769,70.8195,35.40975,35.40975,35.40975,2.5,2.5,2.0,2.0,0.500402,0.500402,3.0,1.5,1.5,1.5,51.6
3.0,104.678617,105.113962,103.9474,104.560112,1.091708,1.030232,29.80415,30.983538,12.22964,10.617987,709.033333,732.65,704.854968,728.31842,1.092733,1.000412,188.1,247.9,76.793764,78.078182,175.333333,173.75,173.192942,172.135053,1.08626,1.039722,67.0,48.25,27.716822,24.159625,7935.0,8957.0,7325.051341,8291.082117,1.02166,0.851667,7551.0,4893.5,3114.2007,3226.009377,65.033333,62.575,57.162268,56.665257,0.975608,0.98231,77.7,19.825,32.474024,28.443837,11.7,12.95,11.004571,12.214029,1.040199,0.886573,9.7,6.6,3.965686,4.059865,51.666667,56.5,43.244149,48.950835,0.962591,0.847055,54.0,31.25,24.567368,22.863727,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,4.55
4.0,117.821462,105.455683,115.281041,104.858669,1.364188,1.064262,68.34415,52.42375,25.107295,11.175965,680.325,732.544,675.395225,728.19077,1.378947,1.020352,209.3,398.779,83.038948,78.251489,189.75,173.855,186.524817,172.216365,1.369462,1.072032,88.0,83.335,34.636505,24.37035,7926.5,8974.145,7464.977794,8314.710217,1.328517,0.873109,7551.0,5971.995,2697.017102,3211.205709,61.65,62.677,55.690857,56.808339,1.284278,1.002189,77.7,27.3425,28.727382,28.367259,11.275,12.943,10.744342,12.20603,1.338644,0.905671,9.7,8.3,3.512389,4.063736,41.5,56.47,30.710981,48.844405,1.142674,0.851324,60.0,35.445,27.617929,22.919404,3.5,3.75,3.464102,3.722419,1.376055,1.029222,1.0,1.985,0.5,0.433013,3.24
4.0,117.821462,105.968264,115.281041,105.308104,1.364188,1.097758,68.34415,51.244375,25.107295,11.945925,680.325,732.385,675.395225,727.999337,1.378947,1.04082,209.3,394.3225,83.038948,78.510463,189.75,174.0125,186.524817,172.338405,1.369462,1.104855,88.0,81.5875,34.636505,24.682227,7926.5,8999.8625,7464.977794,8350.278682,1.328517,0.894977,7551.0,5912.7375,2697.017102,3188.698511,61.65,62.83,55.690857,57.023641,1.284278,1.02241,77.7,26.95625,28.727382,28.251311,11.275,12.9325,10.744342,12.194041,1.338644,0.925332,9.7,8.225,3.512389,4.069514,41.5,56.425,30.710981,48.685194,1.142674,0.855445,60.0,35.3625,27.617929,23.002595,3.5,3.75,3.464102,3.722419,1.376055,1.049317,1.0,1.9625,0.5,0.433013,2.41
4.0,119.133962,106.953816,116.231426,106.148562,1.361131,1.140848,73.59415,49.1475,27.185366,13.605806,673.525,731.44,667.529693,726.828475,1.377322,1.063988,236.5,387.575,90.584143,80.231212,188.5,174.15,185.515992,172.448449,1.370662,1.144202,83.0,78.8,33.109666,24.910389,8089.0,9058.975,7613.98876,8426.536267,1.329142,0.927567,7551.0,5797.725,2710.135144,3146.105191,61.65,63.085,55.690857,57.384292,1.284278,1.047731,77.7,26.3125,28.727382,28.055147,11.55,12.9425,11.028351,12.205889,1.34166,0.956452,9.7,8.0725,3.444198,4.062997,41.5,56.35,30.710981,48.420994,1.142674,0.860278,60.0,35.225,27.617929,23.140387,3.5,3.75,3.464102,3.722419,1.376055,1.07463,1.0,1.925,0.5,0.433013,3.46
4.0,119.133962,107.873743,116.231426,106.951813,1.361131,1.171103,73.59415,47.11625,27.185366,14.790784,673.525,730.835,667.529693,726.084646,1.377322,1.083197,236.5,380.4875,90.584143,81.27959,188.5,174.35,185.515992,172.605361,1.370662,1.175135,83.0,75.95,33.109666,25.275037,8089.0,9109.9625,7613.98876,8495.090956,1.329142,0.950153,7551.0,5690.8375,2710.135144,3104.126187,61.65,63.34,55.690857,57.747225,1.284278,1.067206,77.7,25.66875,28.727382,27.855267,11.55,12.93875,11.028351,12.201821,1.34166,0.977476,9.7,7.93375,3.444198,4.064557,41.5,56.275,30.710981,48.158228,1.142674,0.863636,60.0,35.0875,27.617929,23.277121,3.5,3.75,3.464102,3.722419,1.376055,1.094156,1.0,1.8875,0.5,0.433013,2.8
4.0,119.133962,108.79367,116.231426,107.761143,1.361131,1.193974,73.59415,45.085,27.185366,15.834271,673.525,730.23,667.529693,725.341577,1.377322,1.098521,236.5,373.4,90.584143,82.31017,188.5,174.55,185.515992,172.762415,1.370662,1.199557,83.0,73.1,33.109666,25.632938,8089.0,9160.95,7613.98876,8564.203377,1.329142,0.968195,7551.0,5583.95,2710.135144,3060.722373,61.65,63.595,55.690857,58.112452,1.284278,1.082741,77.7,25.025,28.727382,27.651591,11.55,12.935,11.028351,12.197754,1.34166,0.994219,9.7,7.795,3.444198,4.066113,41.5,56.2,30.710981,47.896888,1.142674,0.865952,60.0,34.95,27.617929,23.412817,3.5,3.75,3.464102,3.722419,1.376055,1.109694,1.0,1.85,0.5,0.433013,1.4
4.0,119.741542,107.014574,116.663594,106.187964,1.359658,1.142053,76.02447,49.086742,28.157562,13.856828,675.275,731.615,669.580499,727.051465,1.377779,1.064675,229.5,387.4,88.554147,79.879207,188.0,174.1,185.107814,172.410469,1.371119,1.143547,81.0,78.85,32.519225,24.804032,8150.0,9065.075,7667.732716,8432.465397,1.329076,0.929455,7551.0,5791.625,2722.564875,3145.350818,61.65,63.085,55.690857,57.384292,1.284278,1.047731,77.7,26.3125,28.727382,28.055147,13.025,13.09,12.268517,12.336659,1.332311,0.986465,10.0,7.925,4.130602,4.100354,42.75,56.475,33.726829,48.876701,1.183238,0.869716,55.0,35.1,26.290445,22.907409,3.5,3.75,3.464102,3.722419,1.376055,1.07463,1.0,1.925,0.5,0.433013,4.06
4.0,120.323712,107.072791,117.073229,106.22519,1.358216,1.143199,78.35315,49.028525,29.094332,14.102738,677.025,731.79,671.612634,727.27182,1.378209,1.065359,222.5,387.225,86.582688,79.540662,188.0,174.1,185.107814,172.410469,1.371119,1.143547,81.0,78.85,32.519225,24.804032,8217.75,9071.85,7726.128614,8438.865489,1.328829,0.931527,7551.0,5784.85,2741.08139,3145.053637,61.65,63.085,55.690857,57.384292,1.284278,1.047731,77.7,26.3125,28.727382,28.055147,13.75,13.1625,12.761247,12.385332,1.318293,0.99948,12.9,7.8525,4.939889,4.193429,42.5,56.45,33.187026,48.797903,1.176092,0.867895,56.0,35.125,26.547128,22.95207,3.5,3.75,3.464102,3.722419,1.376055,1.07463,1.0,1.925,0.5,0.433013,3.87
4.0,120.323712,109.03162,117.073229,107.916784,1.358216,1.197001,78.35315,44.84705,29.094332,16.654091,677.025,730.93,671.612634,726.226724,1.378209,1.100569,222.5,372.7,86.582688,80.967599,188.0,174.45,185.107814,172.686325,1.371119,1.198679,81.0,73.2,32.519225,25.427298,8217.75,9186.7,7726.128614,8589.283007,1.328829,0.973992,7551.0,5558.2,2741.08139,3057.647333,61.65,63.595,55.690857,58.112452,1.284278,1.082741,77.7,25.025,28.727382,27.651591,13.75,13.375,12.761247,12.559038,1.318293,1.055119,12.9,7.355,4.939889,4.312409,42.5,56.4,33.187026,48.64545,1.176092,0.878716,56.0,34.75,26.547128,23.039965,3.5,3.75,3.464102,3.722419,1.376055,1.109694,1.0,1.85,0.5,0.433013,3.73
4.0,120.323712,110.990449,117.073229,109.635317,1.358216,1.226998,78.35315,40.665575,29.094332,18.658946,677.025,730.07,671.612634,725.183129,1.378209,1.122812,222.5,358.175,86.582688,82.360841,188.0,174.8,185.107814,172.962622,1.371119,1.232881,81.0,67.55,32.519225,26.030943,8217.75,9301.55,7726.128614,8742.381625,1.328829,1.001306,7551.0,5331.55,2741.08139,2963.219701,61.65,64.105,55.690857,58.849852,1.284278,1.105229,77.7,23.7375,28.727382,27.232508,13.75,13.5875,12.761247,12.73518,1.318293,1.087478,12.9,6.8575,4.939889,4.417985,42.5,56.35,33.187026,48.493472,1.176092,0.88513,56.0,34.375,26.547128,23.127419,3.5,3.75,3.464102,3.722419,1.376055,1.131787,1.0,1.775,0.5,0.433013,3.8
4.0,120.323712,112.949277,117.073229,111.381216,1.358216,1.24086,78.35315,39.874122,29.094332,20.280034,677.025,729.21,671.612634,724.141035,1.378209,1.135316,222.5,343.65,86.582688,83.722069,188.0,175.15,185.107814,173.239362,1.371119,1.251651,81.0,61.9,32.519225,26.616301,8217.75,9416.4,7726.128614,8898.209129,1.328829,1.018224,7551.0,5340.7,2741.08139,2861.075626,61.65,64.615,55.690857,59.596608,1.284278,1.118929,77.7,22.935,28.727382,26.797169,13.75,13.8,12.761247,12.913792,1.318293,1.103871,12.9,6.64,4.939889,4.511097,42.5,56.3,33.187026,48.341969,1.176092,0.888211,56.0,34.0,26.547128,23.214435,3.5,3.75,3.464102,3.722419,1.376055,1.144216,1.0,1.7,0.5,0.433013,2.77
4.0,120.742515,106.114317,117.365276,105.402492,1.35716,1.101686,80.02836,51.098322,29.77112,12.624181,679.025,732.32,673.91271,727.919354,1.378667,1.040505,214.5,394.3875,84.406527,78.626908,187.0,173.875,184.28326,172.234255,1.371989,1.102476,77.0,81.725,31.376743,24.38205,8281.25,9017.6,7779.684464,8367.53703,1.328439,0.901927,7551.0,5895.0,2762.852093,3186.482534,61.65,62.83,55.690857,57.023641,1.284278,1.02241,77.7,26.95625,28.727382,28.251311,12.975,13.0175,12.232273,12.273375,1.333114,0.947765,9.8,8.14,4.083121,4.078381,43.0,56.5,34.241892,48.950835,1.189972,0.861988,54.0,35.2875,26.038433,22.863727,3.5,3.75,3.464102,3.722419,1.376055,1.049317,1.0,1.9625,0.5,0.433013,4.12
4.0,120.742515,107.114672,117.365276,106.251659,1.35716,1.144018,80.02836,48.986645,29.77112,14.282746,679.025,731.99,673.91271,727.520506,1.378667,1.066137,214.5,387.025,84.406527,79.170455,187.0,174.0,184.28326,172.333515,1.371989,1.142229,77.0,78.95,31.376743,24.601829,8281.25,9078.2,7779.684464,8444.696961,1.328439,0.933447,7551.0,5778.5,2762.852093,3145.291824,61.65,63.085,55.690857,57.384292,1.284278,1.047731,77.7,26.3125,28.727382,28.055147,12.975,13.085,12.232273,12.33301,1.333114,0.98553,9.8,7.93,4.083121,4.095702,43.0,56.5,34.241892,48.950835,1.189972,0.871508,54.0,35.075,26.038433,22.863727,3.5,3.75,3.464102,3.722419,1.376055,1.07463,1.0,1.925,0.5,0.433013,4.12
4.0,120.742515,110.115735,117.365276,108.840428,1.35716,1.215422,80.02836,42.651612,29.77112,18.051842,679.025,731.0,673.91271,726.325274,1.378667,1.114323,214.5,364.9375,84.406527,80.771065,187.0,174.375,184.28326,172.631637,1.371989,1.21606,77.0,70.625,31.376743,25.245977,8281.25,9260.0,7779.684464,8680.472166,1.328439,0.992219,7551.0,5429.0,2762.852093,3011.039937,61.65,63.85,55.690857,58.47999,1.284278,1.09524,77.7,24.38125,28.727382,27.444034,12.975,13.2875,12.232273,12.513657,1.333114,1.053415,9.8,7.3,4.083121,4.140633,43.0,56.5,34.241892,48.950835,1.189972,0.889355,54.0,34.4375,26.038433,22.863727,3.5,3.75,3.464102,3.722419,1.376055,1.122081,1.0,1.8125,0.5,0.433013,3.73
4.0,120.742515,115.117508,117.365276,113.295966,1.35716,1.242944,80.02836,42.096769,29.77112,22.11246,679.025,729.35,673.91271,724.337583,1.378667,1.140866,214.5,328.125,84.406527,83.344361,187.0,175.0,184.28326,173.129652,1.371989,1.255511,77.0,58.0,31.376743,26.272609,8281.25,9563.0,7779.684464,9088.14989,1.328439,1.030529,7551.0,5452.5,2762.852093,2746.264463,61.65,65.125,55.690857,60.352841,1.284278,1.125482,77.7,23.7125,28.727382,26.344769,12.975,13.625,12.232273,12.820634,1.333114,1.088018,9.8,6.925,4.083121,4.192777,43.0,56.5,34.241892,48.950835,1.189972,0.899194,54.0,33.375,26.038433,22.863727,3.5,3.75,3.464102,3.722419,1.376055,1.148243,1.0,1.625,0.5,0.433013,3.65
4.0,120.742515,120.11928,117.365276,117.933897,1.35716,1.199785,80.02836,47.653384,29.77112,24.536041,679.025,727.7,673.91271,722.355331,1.378667,1.113407,214.5,363.2875,84.406527,85.808828,187.0,175.625,184.28326,173.629105,1.371989,1.213879,77.0,71.25,31.376743,27.246273,8281.25,9866.0,7779.684464,9514.974167,1.328439,1.021742,7551.0,5732.0,2762.852093,2415.358669,61.65,66.4,55.690857,62.28567,1.284278,1.114257,77.7,25.65625,28.727382,25.132996,12.975,13.9625,12.232273,13.135143,1.333114,1.055497,9.8,7.6375,4.083121,4.217356,43.0,56.5,34.241892,48.950835,1.189972,0.889355,54.0,34.4375,26.038433,22.863727,3.5,3.75,3.464102,3.722419,1.376055,1.122081,1.0,1.8125,0.5,0.433013,3.06
3.0,131.354737,125.121053,128.748661,122.761689,1.078089,1.071503,62.51421,23.5325,27.042234,25.788336,700.233333,726.05,694.628129,720.378504,1.090684,0.995162,214.5,254.5,87.750264,88.173593,178.666667,176.25,175.874372,174.129999,1.082691,1.041587,77.0,48.25,32.169689,28.17246,9551.0,10169.0,9356.542159,9961.844215,1.078213,0.956827,4713.0,4184.0,1930.99508,1985.529778,71.833333,67.675,67.62777,64.2804,1.035998,1.047838,57.3,14.725,26.182989,23.791529,13.5,14.3,12.522987,13.457366,1.0337,0.931059,9.8,6.6,4.596375,4.214855,51.666667,56.5,43.244149,48.950835,0.962591,0.847055,54.0,31.25,24.567368,22.863727,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.82
4.0,121.772463,107.217666,118.074369,106.31568,1.354499,1.146014,84.14815,48.88365,31.444742,14.735831,682.525,732.34,677.882078,727.947887,1.379388,1.067489,200.5,386.675,80.814831,78.566185,187.0,174.0,184.28326,172.333515,1.371989,1.142229,77.0,78.95,31.376743,24.601829,7593.75,9009.45,7128.519585,8371.201694,1.322859,0.911393,7551.0,5847.25,2760.985184,3169.219004,61.65,63.085,55.690857,57.384292,1.284278,1.047731,77.7,26.3125,28.727382,28.055147,10.7,12.8575,10.064739,12.094798,1.324312,0.93626,9.7,8.1575,3.846427,4.135571,48.5,57.05,42.141663,49.977612,1.270909,0.905745,54.0,34.525,21.971573,22.16072,3.5,3.75,3.464102,3.722419,1.376055,1.07463,1.0,1.925,0.5,0.433013,4.37
