@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,76.517718,56.998945,59.310096,36.00179,1.197273,0.973506,122.90607,35.215956,44.289459,52.445032,787.05,1009.204812,734.219624,938.446713,1.313008,0.791891,772.0,733.726115,314.505966,352.993774,151.75,104.624912,131.302197,84.480898,1.275274,1.14847,171.0,47.738854,65.579627,66.749954,4434.35725,3031.094975,674.484751,56.188534,0.995983,0.760102,8958.571,1625.945364,3402.856196,3618.230291,79.6075,112.055803,48.477265,99.362332,1.096672,0.789472,135.97,80.563871,54.373097,42.034149,6.9055,3.918754,3.479475,1.063377,1.088575,0.938463,12.878,1.858316,4.599064,4.722228,112.006645,64.65553,8.339818,0.66723,0.403693,0.263577,399.97342,60.565277,166.742351,141.838636,2.25,2.264685,2.213364,2.226582,1.368922,1.0481,1.0,1.096957,0.433013,0.441165,26.4
4.0,76.517718,57.022509,59.310096,35.778899,1.197273,0.958068,122.90607,35.869503,44.289459,52.867519,787.05,1012.321577,734.219624,940.814712,1.313008,0.777554,772.0,743.193548,314.505966,354.28247,151.75,104.175627,131.302197,83.929719,1.275274,1.138227,171.0,48.634409,65.579627,67.090865,4434.35725,2950.558566,674.484751,52.600705,0.995983,0.756486,8958.571,1655.736774,3402.856196,3572.669668,79.6075,111.853656,48.477265,98.996095,1.096672,0.773862,135.97,81.603405,54.373097,42.359832,6.9055,3.790538,3.479475,1.028394,1.088575,0.949718,12.878,1.69448,4.599064,4.622805,112.006645,59.773666,8.339818,0.611364,0.403693,0.283121,399.97342,55.611997,166.742351,136.914243,2.25,2.269534,2.213364,2.230964,1.368922,1.035367,1.0,1.111111,0.433013,0.443718,28.4
4.0,60.696451,59.5182,40.855468,36.699357,1.038776,0.865014,128.2426,40.669188,51.779659,55.930576,1067.4,1019.111429,966.75551,941.814099,1.293658,0.913545,1148.5,664.825714,454.636619,371.570584,110.25,106.828571,88.090979,84.903216,1.186622,1.041077,164.0,57.657143,68.754545,70.830375,3993.28125,3283.681343,111.076203,56.768495,0.687541,0.670925,8958.571,2002.808686,4050.81857,3837.481805,160.85,118.614286,130.489081,106.466863,1.191791,1.018207,278.0,67.942857,102.97314,53.549535,5.1705,4.027943,1.522173,1.074669,0.75997,0.818204,12.878,2.021143,5.366577,4.766858,104.26357,62.015221,1.495843,0.666097,0.171738,0.276967,399.97342,57.142066,170.884049,138.180415,2.0,2.257143,1.86121,2.201613,1.320888,1.036662,2.0,1.057143,0.707107,0.49816,27.0
4.0,60.696451,59.561043,40.855468,36.78954,1.038776,0.877374,128.2426,40.397783,51.779659,55.898363,1067.4,1024.352857,966.75551,945.135167,1.293658,0.968613,1148.5,622.067143,454.636619,378.209131,110.25,106.742857,88.090979,84.74141,1.186622,1.05678,164.0,57.057143,68.754545,70.905105,3993.28125,3283.685157,111.076203,56.907584,0.687541,0.670953,8958.571,2002.784457,4050.81857,3837.478542,160.85,121.285714,130.489081,107.749444,1.191791,1.078563,278.0,61.2,102.97314,59.055831,5.1705,4.028486,1.522173,1.077098,0.75997,0.820926,12.878,2.017429,5.366577,4.766426,104.26357,62.015237,1.495843,0.66649,0.171738,0.276986,399.97342,57.14167,170.884049,138.180408,2.0,2.242857,1.86121,2.17992,1.320888,1.060246,2.0,1.014286,0.707107,0.519222,27.0
4.0,60.696451,59.603886,40.855468,36.879945,1.038776,0.888065,128.2426,40.126377,51.779659,55.866099,1067.4,1029.594286,966.75551,948.467946,1.293658,1.014734,1148.5,579.308571,454.636619,384.661733,110.25,106.657143,88.090979,84.579912,1.186622,1.070424,164.0,56.457143,68.754545,70.979652,3993.28125,3283.688971,111.076203,57.047014,0.687541,0.670978,8958.571,2002.760229,4050.81857,3837.47528,160.85,123.957143,130.489081,109.047476,1.191791,1.123444,278.0,58.571429,102.97314,63.979346,5.1705,4.029029,1.522173,1.079532,0.75997,0.823312,12.878,2.013714,5.366577,4.765995,104.26357,62.015253,1.495843,0.666883,0.171738,0.277003,399.97342,57.141274,170.884049,138.180401,2.0,2.228571,1.86121,2.15844,1.320888,1.081648,2.0,0.971429,0.707107,0.539085,18.5
4.0,60.696451,59.646729,40.855468,36.970572,1.038776,0.897486,128.2426,39.854971,51.779659,55.833784,1067.4,1034.835714,966.75551,951.812477,1.293658,1.054049,1148.5,550.121429,454.636619,390.937599,110.25,106.571429,88.090979,84.418722,1.186622,1.082488,164.0,55.857143,68.754545,71.054018,3993.28125,3283.692786,111.076203,57.186785,0.687541,0.671001,8958.571,2002.736,4050.81857,3837.472018,160.85,126.628571,130.489081,110.361145,1.191791,1.157047,278.0,56.535714,102.97314,68.445958,5.1705,4.029571,1.522173,1.081971,0.75997,0.825443,12.878,2.01,5.366577,4.765564,104.26357,62.015269,1.495843,0.667276,0.171738,0.277018,399.97342,57.140879,170.884049,138.180394,2.0,2.214286,1.86121,2.137173,1.320888,1.101379,2.0,0.928571,0.707107,0.557875,17.5
6.0,83.891542,78.501428,63.533612,64.721583,1.548297,1.496429,191.2006,23.316657,60.809718,47.634406,754.516667,747.761429,720.007341,716.360377,1.740013,1.575841,764.1,224.847143,259.00636,244.690527,162.0,161.921429,145.921273,147.328548,1.713819,1.495612,171.0,55.714286,57.910851,56.406568,4825.5715,5326.261286,1176.13477,1601.040802,1.393695,1.182526,11338.571,3007.795857,4051.307284,3821.353273,56.75,69.149429,28.09204,36.14544,1.317124,1.074494,138.63,40.086286,54.349598,56.386302,7.672,8.664214,4.701819,5.602049,1.580587,1.268798,12.878,4.366143,4.245513,4.366976,114.50443,157.81094,18.809258,28.489554,1.069423,0.599423,399.97342,134.281917,143.800448,176.116236,2.5,2.285714,2.401874,2.221222,1.748971,1.651281,2.0,0.585714,0.763763,0.624336,20.0
6.0,83.891542,78.665707,63.533612,64.626516,1.548297,1.498323,191.2006,23.030386,60.809718,48.343953,754.516667,747.469286,720.007341,716.035129,1.740013,1.584483,764.1,217.976429,259.00636,244.808332,162.0,161.825,145.921273,147.266874,1.713819,1.506205,171.0,55.714286,57.910851,56.305684,4825.5715,5313.889857,1176.13477,1590.306543,1.393695,1.187876,11338.571,2975.795857,4051.307284,3844.637429,56.75,68.657429,28.09204,35.460788,1.317124,1.076754,138.63,39.630429,54.349598,56.514207,7.672,8.614036,4.701819,5.570368,1.580587,1.280667,12.878,4.319357,4.245513,4.358727,114.50443,157.814511,18.809258,28.744457,1.069423,0.623099,399.97342,132.853346,143.800448,175.306583,2.5,2.285714,2.401874,2.220288,1.748971,1.659321,2.0,0.564286,0.763763,0.630031,40.0
5.0,93.501854,91.337492,65.250609,65.484649,1.317862,1.203557,192.981,50.245175,70.929366,72.972996,778.3,744.11875,738.256121,718.013634,1.552379,1.50702,772.0,152.43125,277.399402,225.718913,145.0,150.8125,130.363594,140.40946,1.527785,1.381807,147.0,54.625,53.50514,45.275847,5287.4858,5553.678625,1035.906766,1733.031414,1.240589,1.125255,9778.571,2444.821375,3906.873113,4031.224068,81.694,75.265625,49.705677,37.176978,1.363647,1.267986,138.63,28.765625,49.741791,52.664151,7.8124,9.09025,4.429654,6.280698,1.378623,1.242418,12.878,3.24725,4.425447,3.905159,124.205316,165.315822,11.720217,29.379892,0.785669,0.751568,399.97342,99.996678,156.906468,158.73639,2.8,2.8125,2.605171,2.579412,1.531778,1.397395,3.0,1.0625,1.16619,1.285435,43.5
5.0,93.90229,91.462628,65.437638,65.543247,1.317396,1.205121,192.981,50.245175,71.189738,73.056129,775.4,743.2125,734.256366,716.795712,1.550763,1.505072,786.5,153.3375,279.928255,226.559746,155.4,154.0625,136.674909,142.499311,1.507546,1.40336,199.0,54.625,65.844058,49.955566,5386.2858,5584.553625,1052.048531,1741.425523,1.244047,1.133601,9778.571,2444.821375,3933.490268,4037.529234,82.094,75.390625,50.101,37.269127,1.3672,1.271143,138.63,28.765625,49.488691,52.605188,7.9324,9.12775,4.510987,6.316511,1.384787,1.25003,12.878,3.24725,4.390809,3.880991,124.205316,165.315822,11.720217,29.379892,0.785669,0.751568,399.97342,99.996678,156.906468,158.73639,3.0,2.875,2.759459,2.62621,1.524634,1.42285,3.0,1.0,1.264911,1.316957,47.0
5.0,94.56916,91.671025,65.744443,65.639124,1.316536,1.207678,192.981,50.245175,71.641124,73.201487,776.38,743.51875,735.617756,717.210765,1.55132,1.505735,781.6,153.03125,279.062756,226.269862,147.2,151.5,131.802256,140.891861,1.524277,1.386837,158.0,54.625,55.697038,46.019018,5460.2858,5607.678625,1063.520246,1747.337416,1.245885,1.139542,9778.571,2444.821375,3959.772644,4044.561558,82.094,75.390625,50.101,37.269127,1.3672,1.271143,138.63,28.765625,49.488691,52.605188,7.9724,9.14025,4.536839,6.327801,1.386554,1.252476,12.878,3.24725,4.382124,3.874112,125.005316,165.565822,12.366214,29.876643,0.804509,0.758249,399.97342,99.996678,156.346638,158.499278,2.8,2.8125,2.605171,2.579412,1.531778,1.397395,3.0,1.0625,1.16619,1.285435,43.5
5.0,95.79276,92.0534,66.292923,65.809761,1.3147,1.212217,192.981,50.245175,72.525849,73.490507,778.1,744.05625,737.983047,717.930628,1.552271,1.506887,773.0,152.49375,277.570654,225.77525,153.6,153.5,135.664055,142.169117,1.511634,1.400011,190.0,54.625,63.392744,48.946399,5528.8858,5629.116125,1073.72996,1752.562181,1.247075,1.144827,9778.571,2444.821375,3988.890074,4052.838045,82.094,75.390625,50.101,37.269127,1.3672,1.271143,138.63,28.765625,49.488691,52.605188,8.2524,9.22775,4.703114,6.399379,1.395493,1.268452,12.878,3.24725,4.362118,3.842726,124.205316,165.315822,11.720217,29.379892,0.785669,0.751568,399.97342,99.996678,156.906468,158.73639,2.8,2.8125,2.605171,2.579412,1.531778,1.397395,3.0,1.0625,1.16619,1.285435,36.5
5.0,96.11356,92.15365,66.433762,65.853421,1.314167,1.213375,192.981,50.245175,72.769642,73.571026,779.46,744.48125,739.832038,718.492254,1.552998,1.507789,766.2,152.06875,276.41546,225.397006,152.2,153.0625,134.856473,141.904103,1.514668,1.397303,183.0,54.625,61.564275,48.214973,5107.0858,5497.303625,1003.540017,1715.925065,1.230756,1.108661,9778.571,2444.821375,3883.823147,4028.852859,82.094,75.390625,50.101,37.269127,1.3672,1.271143,138.63,28.765625,49.488691,52.605188,8.4124,9.27775,4.788487,6.435456,1.398315,1.276769,12.878,3.24725,4.382888,3.838133,124.405316,165.378322,11.895223,29.516288,0.790563,0.753279,399.97342,99.996678,156.765167,158.676591,2.8,2.8125,2.605171,2.579412,1.531778,1.397395,3.0,1.0625,1.16619,1.285435,31.5
5.0,97.17076,92.484025,66.889636,65.994305,1.312268,1.217103,192.981,50.245175,73.60694,73.850204,788.92,747.4375,752.208227,722.22686,1.557492,1.513853,723.7,149.1125,269.004531,223.084518,152.6,153.1875,135.089186,141.980581,1.513815,1.398086,185.0,54.625,62.079304,48.419029,5638.4858,5663.366125,1089.277594,1760.453382,1.248061,1.152854,9778.571,2444.821375,4044.643185,4069.542751,82.094,75.390625,50.101,37.269127,1.3672,1.271143,138.63,28.765625,49.488691,52.605188,8.5524,9.3215,4.858495,6.464712,1.399663,1.283617,12.878,3.24725,4.420026,3.842125,123.805316,165.190822,11.335104,29.074736,0.775458,0.748054,399.97342,99.996678,157.191742,158.857026,2.8,2.8125,2.605171,2.579412,1.531778,1.397395,3.0,1.0625,1.16619,1.285435,28.5
6.0,101.40282,91.40006,74.183885,65.513941,1.553848,1.270652,192.981,50.245175,67.116357,73.014601,736.35,743.665625,697.834907,717.404415,1.73266,1.537146,786.5,169.79375,270.045124,226.140174,162.0,152.4375,145.015056,141.450526,1.706363,1.455448,199.0,54.625,61.89238,47.70085,5512.904833,5569.116125,1411.871715,1737.223399,1.49298,1.179167,9778.571,2444.821375,3601.913839,4034.407418,76.661667,75.328125,50.000329,37.223024,1.561569,1.298608,138.63,28.765625,46.781335,52.634715,7.660333,9.109,4.769246,6.298579,1.594583,1.277619,12.878,3.24725,4.054147,3.893139,105.671097,165.315822,11.924411,29.379892,0.869553,0.754975,399.97342,99.996678,149.110539,158.73639,3.0,2.84375,2.798166,2.602706,1.721089,1.463521,3.0,1.15625,1.154701,1.301667,53.5
6.0,101.958545,91.504258,74.473615,65.561841,1.553303,1.272646,192.981,50.245175,67.454112,73.087521,737.166667,743.81875,698.912957,717.612087,1.733092,1.537613,781.6,169.640625,269.416243,225.994754,155.166667,151.15625,140.69375,140.650454,1.718243,1.441789,158.0,54.625,53.874597,45.650239,5574.5715,5580.678625,1424.689513,1740.169714,1.493987,1.183485,9778.571,2444.821375,3623.783327,4037.988588,76.661667,75.328125,50.000329,37.223024,1.561569,1.298608,138.63,28.765625,46.781335,52.634715,7.693667,9.11525,4.792012,6.304206,1.595837,1.2793,12.878,3.24725,4.048577,3.889747,106.337763,165.440822,12.469658,29.627227,0.887613,0.758839,399.97342,99.996678,148.703105,158.617927,2.833333,2.8125,2.667168,2.579412,1.727464,1.443605,3.0,1.15625,1.067187,1.285435,51.0
6.0,102.978212,91.695446,74.991009,65.647004,1.552071,1.276228,192.981,50.245175,68.128451,73.233083,738.6,744.0875,700.785182,717.97213,1.733827,1.538428,773.0,169.371875,268.338977,225.747086,160.5,152.15625,144.120722,141.286549,1.709378,1.452592,190.0,54.625,59.890873,47.166003,5631.738167,5591.397375,1436.077856,1742.769438,1.494491,1.187379,9778.571,2444.821375,3648.59741,4042.221488,76.661667,75.328125,50.000329,37.223024,1.561569,1.298608,138.63,28.765625,46.781335,52.634715,7.927,9.159,4.937927,6.339761,1.601682,1.290506,12.878,3.24725,4.047981,3.874678,105.671097,165.315822,11.924411,29.379892,0.869553,0.754975,399.97342,99.996678,149.110539,158.73639,2.833333,2.8125,2.667168,2.579412,1.727464,1.443605,3.0,1.15625,1.067187,1.285435,47.5
6.0,103.245545,91.745571,75.123751,65.668776,1.551701,1.277151,192.981,50.245175,68.316738,73.273757,739.733333,744.3,702.248038,718.252904,1.734387,1.539068,772.0,169.340625,267.5113,225.55809,159.333333,151.9375,143.405431,141.154803,1.711577,1.450318,183.0,54.625,58.419936,46.782033,5280.238167,5525.491125,1357.409877,1724.457028,1.483959,1.161638,9778.571,2444.821375,3566.50771,4030.137213,76.661667,75.328125,50.000329,37.223024,1.561569,1.298608,138.63,28.765625,46.781335,52.634715,8.060333,9.184,5.012511,6.357606,1.603055,1.29651,12.878,3.24725,4.077725,3.872926,105.837763,165.347072,12.072607,29.448011,0.874248,0.755961,399.97342,99.996678,149.007387,158.706496,2.833333,2.8125,2.667168,2.579412,1.727464,1.443605,3.0,1.15625,1.067187,1.285435,46.5
6.0,104.126545,91.910758,75.553094,65.738983,1.550352,1.280149,192.981,50.245175,68.970279,73.415149,747.616667,745.778125,712.024037,720.117166,1.737789,1.543416,772.0,169.340625,262.359851,224.411717,159.666667,152.0,143.611623,141.192835,1.710962,1.450972,185.0,54.625,58.832153,46.888831,5723.0715,5608.522375,1453.385763,1746.688586,1.494527,1.193393,9778.571,2444.821375,3697.078456,4050.800005,76.661667,75.328125,50.000329,37.223024,1.561569,1.298608,138.63,28.765625,46.781335,52.634715,8.177,9.205875,5.073506,6.372041,1.603285,1.30155,12.878,3.24725,4.121305,3.875495,105.337763,165.253322,11.596987,29.226916,0.859753,0.752957,399.97342,99.996678,149.31942,158.796732,2.833333,2.8125,2.667168,2.579412,1.727464,1.443605,3.0,1.15625,1.067187,1.285435,49.0
