@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,118.023438,88.245698,104.615229,79.601207,1.27088,1.279702,148.5383,25.971491,57.165572,47.336495,665.975,793.299158,630.326806,774.524281,1.335148,1.028868,564.9,375.404211,208.744837,155.957981,178.25,141.456842,165.320105,135.706358,1.30908,1.244884,195.0,46.088421,72.444375,45.551587,6605.5,6753.397895,5391.372844,6228.736854,1.218752,1.11279,9971.0,3046.749474,3696.121515,2569.976785,70.35,94.760632,42.583348,51.858559,0.912473,0.504672,179.3,80.165684,73.737863,87.009682,6.3725,8.429768,5.057281,7.232124,1.163158,0.861228,11.71,5.4056,4.448963,4.452311,40.38,39.503158,16.150006,8.534781,1.060542,0.636573,78.48,31.381053,27.978084,35.634012,3.25,4.153684,2.710806,3.782288,1.230932,0.934501,5.0,2.471579,1.785357,1.636287,30.3
3.0,87.468333,79.5625,82.555758,74.869788,1.04127,1.079755,71.755,12.16,29.905282,29.295921,856.166667,831.9,852.858789,828.385703,1.094784,1.065792,181.3,162.3,74.569624,77.052482,127.333333,134.5,125.493812,132.509765,1.084025,0.969842,53.0,52.25,21.853045,22.632941,6311.0,6701.75,6186.508901,6571.024466,1.07897,0.960307,3055.0,2732.25,1248.208583,1275.372568,135.133333,105.65,86.530864,57.777719,0.839248,0.918832,179.3,40.525,83.41448,88.466279,12.233333,12.625,10.92539,11.582372,1.002899,0.936492,12.1,5.55,5.062498,4.436426,27.506667,40.38,4.976422,9.933326,0.194158,0.114063,78.48,39.37,36.425359,38.629952,5.0,4.5,4.762203,4.242641,1.05492,1.098612,3.0,0.0,1.414214,1.5,12.5
2.0,75.078598,80.460398,73.322042,78.860478,0.669843,0.555816,32.290805,41.171602,16.145402,15.222031,708.9,692.5,707.190618,690.992216,0.690737,0.656191,98.4,187.1,49.2,46.386205,179.0,188.0,176.951971,186.148415,0.681728,0.582764,54.0,86.666667,27.0,25.455844,7705.5,7307.333333,7612.351805,7225.953,0.681083,0.675364,2389.0,1374.0,1194.5,1126.1854,53.9,50.133333,52.702182,49.093304,0.671007,0.684279,22.6,6.666667,11.3,10.653742,18.6,19.4,18.444511,19.259775,0.684799,0.591389,4.8,8.6,2.4,2.262742,61.5,48.666667,47.958315,37.539218,0.481832,0.623096,77.0,18.0,38.5,36.298148,4.0,4.0,4.0,4.0,0.693147,0.636514,0.0,1.333333,0.0,0.0,5.47
3.0,73.293398,80.640228,72.102179,79.081762,1.0821,0.612571,32.290805,59.65395,13.422241,15.029164,665.5,689.51,661.467973,687.88938,1.092546,0.713879,179.4,430.155,73.354482,47.821103,164.666667,187.733333,162.087642,185.80366,1.082508,0.630974,70.0,135.066667,29.948103,25.911302,7105.0,7257.4,6994.038473,7176.693598,1.082517,0.733053,2996.0,4242.266667,1293.221043,1120.868491,46.066667,49.553333,43.870939,48.47294,1.050276,0.730672,34.8,27.893333,14.416965,10.764408,14.263333,19.223167,12.389355,18.921235,0.982936,0.609272,15.41,13.906833,6.438428,2.845464,50.666667,47.483333,40.55477,36.772672,0.877269,0.681879,77.0,31.183333,34.969828,35.758678,3.666667,3.983333,3.634241,3.980867,1.09006,0.687931,1.0,2.616667,0.471405,0.128019,5.79
3.0,73.293398,80.820059,72.102179,79.303668,1.0821,0.648505,32.290805,58.4919,13.422241,14.831608,665.5,686.52,661.467973,684.800477,1.092546,0.751642,179.4,420.51,73.354482,49.032189,164.666667,187.466667,162.087642,185.459544,1.082508,0.66185,70.0,132.8,29.948103,26.356193,7105.0,7207.466667,6994.038473,7127.769997,1.082517,0.77158,2996.0,4143.866667,1293.221043,1113.288873,46.066667,48.973333,43.870939,47.860415,1.050276,0.762792,34.8,27.386667,14.416965,10.842968,14.263333,19.046333,12.389355,18.588646,0.982936,0.620045,15.41,13.813667,6.438428,3.318251,50.666667,46.3,40.55477,36.021779,0.877269,0.727937,77.0,29.033333,34.969828,35.171153,3.666667,3.966667,3.634241,3.961826,1.09006,0.721437,1.0,2.566667,0.471405,0.179505,5.72
3.0,73.293398,80.999889,72.102179,79.526196,1.0821,0.676105,32.290805,57.32985,13.422241,14.629175,665.5,683.53,661.467973,681.725445,1.092546,0.781345,179.4,410.865,73.354482,50.035718,164.666667,187.2,162.087642,185.116065,1.082508,0.685729,70.0,130.533333,29.948103,26.791043,7105.0,7157.533333,6994.038473,7079.179909,1.082517,0.802347,2996.0,4045.466667,1293.221043,1103.399919,46.066667,48.393333,43.870939,47.255631,1.050276,0.789098,34.8,26.88,14.416965,10.890116,14.263333,18.8695,12.389355,18.261903,0.982936,0.627728,15.41,13.7205,6.438428,3.723221,50.666667,45.116667,40.55477,35.286219,0.877269,0.769422,77.0,26.883333,34.969828,34.53312,3.666667,3.95,3.634241,3.942875,1.09006,0.747683,1.0,2.516667,0.471405,0.217945,5.56
3.0,73.293398,81.179719,72.102179,79.749348,1.0821,0.69801,32.290805,56.1678,13.422241,14.421659,665.5,680.54,661.467973,678.664221,1.092546,0.805419,179.4,401.22,73.354482,50.843981,164.666667,186.933333,162.087642,184.773222,1.082508,0.704759,70.0,128.266667,29.948103,27.216335,7105.0,7107.6,6994.038473,7030.92106,1.082517,0.827662,2996.0,3947.066667,1293.221043,1091.138842,46.066667,47.813333,43.870939,46.658488,1.050276,0.811248,34.8,26.373333,14.416965,10.906259,14.263333,18.692667,12.389355,17.940904,0.982936,0.633102,15.41,13.627333,6.438428,4.080615,50.666667,43.933333,40.55477,34.565679,0.877269,0.807877,77.0,24.733333,34.969828,33.841723,3.666667,3.933333,3.634241,3.924016,1.09006,0.768852,1.0,2.466667,0.471405,0.249444,5.29
3.0,73.293398,81.359549,72.102179,79.973127,1.0821,0.71546,32.290805,55.00575,13.422241,14.208837,665.5,677.55,661.467973,675.616743,1.092546,0.824962,179.4,391.575,73.354482,51.466178,164.666667,186.666667,162.087642,184.431014,1.082508,0.719929,70.0,126.0,29.948103,27.632509,7105.0,7057.666667,6994.038473,6982.991193,1.082517,0.848549,2996.0,3848.666667,1293.221043,1076.424586,46.066667,47.233333,43.870939,46.068892,1.050276,0.829942,34.8,25.866667,14.416965,10.891536,14.263333,18.515833,12.389355,17.625547,0.982936,0.636485,15.41,13.534167,6.438428,4.402036,50.666667,42.75,40.55477,33.859852,0.877269,0.843912,77.0,22.583333,34.969828,33.093617,3.666667,3.916667,3.634241,3.905246,1.09006,0.785929,1.0,2.416667,0.471405,0.276385,5.1
3.0,73.293398,81.539379,72.102179,80.197533,1.0821,0.729165,32.290805,53.8437,13.422241,13.990467,665.5,674.56,661.467973,672.58295,1.092546,0.840569,179.4,381.93,73.354482,51.909001,164.666667,186.4,162.087642,184.089439,1.082508,0.731789,70.0,123.733333,29.948103,28.039971,7105.0,7007.733333,6994.038473,6935.388064,1.082517,0.865543,2996.0,3750.266667,1293.221043,1059.154913,46.066667,46.653333,43.870939,45.486745,1.050276,0.845513,34.8,25.36,14.416965,10.84582,14.263333,18.339,12.389355,17.315733,0.982936,0.638021,15.41,13.441,6.438428,4.694879,50.666667,41.566667,40.55477,33.168438,0.877269,0.877771,77.0,20.433333,34.969828,32.284861,3.666667,3.9,3.634241,3.886567,1.09006,0.799448,1.0,2.366667,0.471405,0.3,4.97
3.0,62.267033,67.325851,61.20507,66.323469,1.080936,0.700971,26.9639,39.024895,11.907837,11.579562,783.966667,848.768159,775.131146,843.814803,1.087228,0.709921,288.0,464.614925,118.883033,91.484108,141.666667,129.681592,138.683024,126.929811,1.078572,0.706331,63.0,76.78607,27.644569,26.558452,6627.666667,6350.696517,6485.753057,6164.676077,1.078163,0.694946,3055.0,3881.641791,1309.050631,1524.850865,93.166667,106.645771,60.586002,58.171875,0.759792,0.299923,179.3,97.433831,75.713598,89.473341,13.233333,9.654229,11.517076,8.669722,0.979948,0.646432,15.1,6.763682,6.177558,4.259154,57.84,40.029851,15.688669,6.495577,0.707722,0.102548,93.48,39.044776,40.991355,39.327864,5.0,4.507463,4.762203,4.249962,1.05492,0.672126,3.0,2.955224,1.414214,1.499981,10.4
3.0,62.267033,67.325851,61.20507,66.323469,1.080936,0.700971,26.9639,39.024895,11.907837,11.579562,783.966667,848.768159,775.131146,843.814803,1.087228,0.709921,288.0,464.614925,118.883033,91.484108,141.666667,129.681592,138.683024,126.929811,1.078572,0.706331,63.0,76.78607,27.644569,26.558452,6627.666667,6350.696517,6485.753057,6164.676077,1.078163,0.694946,3055.0,3881.641791,1309.050631,1524.850865,93.166667,106.645771,60.586002,58.171875,0.759792,0.299923,179.3,97.433831,75.713598,89.473341,13.233333,9.654229,11.517076,8.669722,0.979948,0.646432,15.1,6.763682,6.177558,4.259154,57.84,40.029851,15.688669,6.495577,0.707722,0.102548,93.48,39.044776,40.991355,39.327864,5.0,4.507463,4.762203,4.249962,1.05492,0.672126,3.0,2.955224,1.414214,1.499981,11.2
3.0,69.616865,80.448409,68.079986,78.844403,1.075521,0.658626,32.5306,57.88133,15.278865,15.239068,718.0,691.405,716.731125,689.980188,1.096866,0.807102,98.4,402.99,42.182698,45.06437,169.0,187.85,167.095861,185.962971,1.086972,0.694673,57.0,129.883333,26.191602,25.675426,8106.333333,7307.733333,8021.814903,7226.277623,1.08856,0.847084,2397.0,3895.266667,1128.075746,1126.752293,73.766667,52.548333,68.05881,50.473065,1.019678,0.94044,70.9,22.725,29.571871,17.236197,18.133333,19.45,18.019978,19.317542,1.092236,0.715317,4.8,13.14,2.067742,2.201704,71.333333,48.216667,59.373102,37.362617,0.958866,0.899513,77.0,23.783333,34.373763,35.709985,3.333333,3.9,3.174802,3.863745,1.05492,0.712993,2.0,2.566667,0.942809,0.43589,5.92
3.0,69.616865,80.440415,68.079986,78.833688,1.075521,0.692588,32.5306,55.924883,15.278865,15.250409,718.0,690.675,716.731125,689.306327,1.096866,0.857307,98.4,378.45,42.182698,44.146086,169.0,187.75,167.095861,185.839445,1.086972,0.731689,57.0,124.916667,26.191602,25.820292,8106.333333,7308.0,8021.814903,7226.494047,1.08856,0.90379,2397.0,3598.333333,1128.075746,1127.129984,73.766667,54.158333,68.05881,51.414382,1.019678,1.004646,70.9,18.941667,29.571871,20.322297,18.133333,19.483333,18.019978,19.35615,1.092236,0.755995,4.8,12.566667,2.067742,2.159411,71.333333,47.916667,59.373102,37.245345,0.958866,0.995812,77.0,17.416667,34.373763,35.309249,3.333333,3.833333,3.174802,3.775497,1.05492,0.739321,2.0,2.5,0.942809,0.552771,4.91
3.0,69.616865,80.420433,68.079986,78.806907,1.075521,0.724362,32.5306,51.033767,15.278865,15.278708,718.0,688.85,716.731125,687.624551,1.096866,0.904867,98.4,317.1,42.182698,41.706265,169.0,187.5,167.095861,185.530988,1.086972,0.766254,57.0,112.5,26.191602,26.17728,8106.333333,7308.666667,8021.814903,7227.035135,1.08856,0.956887,2397.0,2857.333333,1128.075746,1128.073382,73.766667,58.183333,68.05881,53.845198,1.019678,1.028746,70.9,17.533333,29.571871,26.078498,18.133333,19.566667,18.019978,19.453008,1.092236,0.794222,4.8,11.3,2.067742,2.047492,71.333333,47.166667,59.373102,36.953773,0.958866,1.097709,77.0,1.5,34.373763,34.275437,3.333333,3.666667,3.174802,3.563595,1.05492,0.759547,2.0,2.333333,0.942809,0.745356,3.11
3.0,69.616865,80.404446,68.079986,78.785489,1.075521,0.704219,32.5306,54.92268,15.278865,15.301291,718.0,687.39,716.731125,686.282085,1.096866,0.87541,98.4,363.99,42.182698,39.585918,169.0,187.3,167.095861,185.28459,1.086972,0.743924,57.0,122.133333,26.191602,26.457702,8106.333333,7309.2,8021.814903,7227.468034,1.08856,0.923451,2397.0,3450.666667,1128.075746,1128.82725,73.766667,61.403333,68.05881,55.87234,1.019678,0.957462,70.9,21.88,29.571871,29.503101,18.133333,19.633333,18.019978,19.530844,1.092236,0.771523,4.8,12.38,2.067742,1.950783,71.333333,46.566667,59.373102,36.72216,0.958866,1.054207,77.0,11.233333,34.373763,33.413254,3.333333,3.533333,3.174802,3.402669,1.05492,0.726384,2.0,2.266667,0.942809,0.845905,1.87
3.0,69.616865,80.392456,68.079986,78.769429,1.075521,0.658247,32.5306,57.86934,15.278865,15.318196,718.0,686.295,716.731125,685.276956,1.096866,0.807094,98.4,401.895,42.182698,37.881017,169.0,187.15,167.095861,185.100007,1.086972,0.693122,57.0,129.733333,26.191602,26.665099,8106.333333,7309.6,8021.814903,7227.792725,1.08856,0.847044,2397.0,3895.666667,1128.075746,1129.392155,73.766667,63.818333,68.05881,57.442624,1.019678,0.857601,70.9,28.898333,29.571871,31.616185,18.133333,19.683333,18.019978,19.589424,1.092236,0.719261,4.8,13.19,2.067742,1.873425,71.333333,46.116667,59.373102,36.549403,0.958866,0.932082,77.0,20.783333,34.373763,32.744512,3.333333,3.433333,3.174802,3.286761,1.05492,0.659221,2.0,2.466667,0.942809,0.901234,1.4
2.0,74.9587,80.380467,73.172718,78.753373,0.669416,0.554965,32.5306,41.251533,16.2653,15.335072,697.95,685.2,696.901098,684.273299,0.691645,0.652343,76.5,194.4,38.25,36.062446,177.5,187.0,175.197032,184.915608,0.680201,0.57883,57.0,87.666667,28.5,26.870058,7709.5,7310.0,7615.772318,7228.117431,0.681015,0.675446,2397.0,1371.333333,1198.5,1129.956636,78.05,66.233333,69.534883,59.057041,0.586124,0.68297,70.9,9.433333,35.45,33.422581,19.1,19.733333,19.005262,19.648181,0.688191,0.602635,3.8,8.266667,1.9,1.791337,57.0,45.666667,45.749317,36.377459,0.502825,0.638187,68.0,15.0,34.0,32.055507,3.0,3.333333,2.828427,3.174802,0.636514,0.500402,2.0,2.0,1.0,0.942809,1.56
3.0,120.691657,120.691657,91.300759,91.300759,0.899059,0.899059,166.9985,55.666167,69.382668,69.382668,731.733333,731.733333,717.392137,717.392137,1.079812,1.079812,327.0,109.0,138.902612,138.902612,161.0,161.0,156.474517,156.474517,1.072002,1.072002,84.0,28.0,36.11094,36.11094,9975.333333,9975.333333,6747.22601,6747.22601,0.762539,0.762539,19120.0,6373.333333,8262.019339,8262.019339,130.466667,130.466667,111.413297,111.413297,0.965753,0.965753,157.3,52.433333,64.300976,64.300976,25.5,25.5,18.49374,18.49374,0.832793,0.832793,43.9,14.633333,18.339211,18.339211,78.0,78.0,51.732602,51.732602,0.807501,0.807501,137.0,45.666667,56.148612,56.148612,4.333333,4.333333,4.160168,4.160168,1.057905,1.057905,3.0,1.0,1.247219,1.247219,4.3
4.0,105.192093,116.145303,81.752889,87.71758,1.177687,0.983757,166.9985,56.568753,65.811667,68.825413,732.85,727.336667,722.04857,713.461946,1.372212,1.195678,327.0,237.46,120.308738,136.5848,158.0,160.066667,154.57145,155.578908,1.36541,1.178326,84.0,60.033333,31.701735,36.04713,9708.5,9557.266667,7232.509212,6552.449586,1.126157,0.908296,19120.0,6138.066667,7170.02948,7983.43439,126.225,127.356667,111.931348,109.207351,1.281567,1.08718,157.3,58.256667,56.168825,62.771913,23.425,25.406667,18.161457,18.400998,1.156678,0.907503,43.9,16.16,16.283792,18.374057,81.25,78.666667,59.57768,52.162343,1.174354,0.92702,137.0,46.966667,48.950868,56.180265,3.75,4.2,3.464102,4.010576,1.309526,1.134833,4.0,1.733333,1.47902,1.275408,3.23
