@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,76.517718,56.442492,59.310096,35.655884,1.197273,1.016495,122.90607,33.215121,44.289459,52.136769,787.05,1011.597143,734.219624,940.391699,1.313008,0.795977,772.0,734.657143,314.505966,353.745421,151.75,104.542857,131.302197,84.180599,1.275274,1.192734,171.0,43.885714,65.579627,67.372883,4434.35725,2936.359429,674.484751,53.10407,0.995983,0.791445,8958.571,1579.583429,3402.856196,3571.744474,79.6075,111.472286,48.477265,96.998357,1.096672,0.775688,135.97,81.242,54.373097,43.156683,6.9055,3.846857,3.479475,1.040986,1.088575,0.994998,12.878,1.744571,4.599064,4.66692,112.006645,61.500903,8.339818,0.63391,0.403693,0.295609,399.97342,57.127669,166.742351,138.395229,2.25,2.257143,2.213364,2.219783,1.368922,1.066221,1.0,1.085714,0.433013,0.437059,31.0
4.0,76.517718,55.709843,59.310096,35.421945,1.197273,1.077783,122.90607,29.979043,44.289459,51.326867,787.05,1011.71,734.219624,940.586438,1.313008,0.811136,772.0,726.814286,314.505966,353.596527,151.75,104.885714,131.302197,84.320301,1.275274,1.246113,171.0,37.971429,65.579627,67.891414,4434.35725,2886.130857,674.484751,52.464021,0.995983,0.830563,8958.571,1491.783429,3402.856196,3550.916503,79.6075,110.858429,48.477265,94.23177,1.096672,0.771173,135.97,81.148714,54.373097,44.32363,6.9055,3.871143,3.479475,1.044545,1.088575,1.04497,12.878,1.744571,4.599064,4.684014,112.006645,61.815189,8.339818,0.642942,0.403693,0.316852,399.97342,57.127669,166.742351,138.309684,2.25,2.242857,2.213364,2.206963,1.368922,1.096052,1.0,1.057143,0.433013,0.428809,33.0
5.0,111.273574,63.713457,82.793319,37.934231,1.409442,1.335472,184.5906,27.848743,64.459004,60.9031,821.54,1020.902857,768.233305,949.16519,1.542797,0.896266,810.6,728.807143,303.956646,351.902942,162.4,107.457143,142.479406,85.445275,1.508797,1.394494,205.0,40.028571,67.431743,71.436022,6430.2858,3119.873714,1301.766876,54.06426,1.278833,1.172174,13532.571,1491.783429,4621.71606,3980.726032,65.77,106.166429,28.737686,81.036578,1.183534,0.732582,141.0,81.364286,56.115948,48.736528,5.9824,3.407857,3.200207,0.969316,1.275517,1.182759,12.878,1.431857,4.508832,4.264068,87.865316,44.299474,7.294269,0.529258,0.396024,0.392436,399.97342,39.984811,156.17959,118.72421,2.2,2.242857,2.168944,2.206963,1.594167,1.173869,1.0,1.057143,0.4,0.428809,26.0
5.0,92.729214,58.201829,73.132787,36.259297,1.449309,1.026457,122.90607,36.932426,47.094633,53.819243,766.44,1010.716429,720.605511,938.877215,1.544145,0.794064,810.6,745.125,290.183029,354.883871,161.2,104.828571,141.465215,84.292334,1.508328,1.176432,205.0,51.75,67.321319,67.903497,5821.4858,3010.088,1237.09508,54.034836,1.314442,0.855641,10488.571,1667.383429,3767.403176,3612.407887,90.89,112.265,69.833315,101.124266,1.427997,0.818155,127.05,81.207857,49.438167,41.653783,7.7844,3.809714,4.40379,1.036345,1.374977,1.015367,12.878,1.697143,4.473363,4.626394,172.205316,61.158046,16.064228,0.619415,0.847404,0.445682,429.97342,54.270526,198.5546,139.087001,2.0,2.264286,1.888175,2.221652,1.557113,1.040517,2.0,1.135714,0.632456,0.456864,27.0
5.0,92.729214,58.518416,73.132787,36.396602,1.449309,1.057755,122.90607,36.161939,47.094633,53.97987,766.44,1010.612857,720.605511,938.745413,1.544145,0.807078,810.6,743.164286,290.183029,354.963511,161.2,104.971429,141.465215,84.370167,1.508328,1.204115,205.0,50.571429,67.321319,68.008817,5821.4858,3021.016571,1237.09508,54.095718,1.314442,0.914802,10488.571,1667.383429,3767.403176,3632.649185,90.89,112.316429,69.833315,101.166398,1.427997,0.838666,127.05,81.207857,49.438167,41.667621,7.7844,3.796857,4.40379,1.035251,1.374977,1.073094,12.878,1.595714,4.473363,4.603,172.205316,61.372331,16.064228,0.619735,0.847404,0.567706,429.97342,51.413383,198.5546,139.630922,2.0,2.257143,1.888175,2.210679,1.557113,1.047221,2.0,1.128571,0.632456,0.468606,27.0
5.0,92.729214,59.468178,73.132787,36.811646,1.449309,1.114758,122.90607,35.741099,47.094633,54.447863,766.44,1010.302143,720.605511,938.350117,1.544145,0.831386,810.6,743.164286,290.183029,355.202143,161.2,105.4,141.465215,84.604097,1.508328,1.255338,205.0,49.314286,67.321319,68.322011,5821.4858,3053.802286,1237.09508,54.278777,1.314442,1.021159,10488.571,1667.383429,3767.403176,3692.513367,90.89,112.470714,69.833315,101.292897,1.427997,0.877252,127.05,81.207857,49.438167,41.708725,7.7844,3.758286,4.40379,1.031977,1.374977,1.18634,12.878,1.595714,4.473363,4.531874,172.205316,62.015189,16.064228,0.620696,0.847404,0.788886,429.97342,42.841954,198.5546,141.248169,2.0,2.235714,1.888175,2.178087,1.557113,1.057441,2.0,1.114286,0.632456,0.501579,26.0
5.0,92.729214,61.051113,73.132787,37.51393,1.449309,1.146919,122.90607,35.741099,47.094633,55.182725,766.44,1009.784286,720.605511,937.69166,1.544145,0.84444,810.6,743.164286,290.183029,355.598904,161.2,106.114286,141.465215,84.995422,1.508328,1.282953,205.0,49.314286,67.321319,68.834905,5821.4858,3108.445143,1237.09508,54.585252,1.314442,1.071094,10488.571,1667.383429,3767.403176,3789.556139,90.89,112.727857,69.833315,101.504082,1.427997,0.899356,127.05,81.207857,49.438167,41.775876,7.7844,3.694,4.40379,1.026544,1.374977,1.260017,12.878,1.595714,4.473363,4.410032,172.205316,63.086617,16.064228,0.622301,0.847404,0.89489,429.97342,30.699097,198.5546,143.896815,2.0,2.2,1.888175,2.124829,1.557113,1.053346,2.0,1.114286,0.632456,0.550325,27.0
5.0,69.17125,47.505319,54.872765,33.319073,1.419173,1.428952,121.3276,14.303962,41.809011,40.727763,753.08,1006.965385,708.32334,943.328778,1.543038,0.943577,810.6,684.384615,290.594201,337.88235,170.4,112.269231,148.584487,88.77392,1.507032,1.509581,205.0,26.0,70.338041,76.016981,3698.6858,2877.077154,791.947094,64.289014,1.218288,0.849876,8958.571,2066.922846,3052.920006,3647.091043,62.564,108.723846,31.65241,82.052159,1.158144,0.75463,138.63,76.581923,57.152216,50.332098,8.2524,5.271077,4.6883,1.340283,1.391842,1.181176,12.878,2.903538,4.4281,5.659611,127.005316,103.398928,14.543645,1.202677,0.853359,0.429594,399.97342,92.29338,154.894318,166.822708,2.2,2.076923,2.168944,2.063362,1.594167,1.285132,1.0,1.0,0.4,0.266469,82.0
4.0,88.944468,57.873967,66.361592,36.11956,1.181795,1.022291,122.90607,33.76801,51.968828,53.639405,775.425,1010.544286,718.1529,938.512777,1.305967,0.783207,810.6,739.575,323.811808,355.183884,160.25,105.1,136.126003,84.371352,1.259244,1.173033,205.0,46.114286,75.23754,68.521665,4654.35725,2980.330857,724.953211,53.758486,1.033129,0.788889,8958.571,1623.483429,3306.162897,3582.370597,81.8375,111.970357,60.123179,100.24495,1.159687,0.7869,127.05,81.0975,51.433712,42.102344,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,107.756645,60.979474,7.062488,0.620535,0.308148,0.257045,399.97342,57.127669,168.854244,138.528893,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,30.0
4.0,76.517718,56.808817,59.310096,35.773432,1.197273,0.98188,122.90607,34.83316,44.289459,52.533207,787.05,1011.540714,734.219624,940.294344,1.313008,0.786865,772.0,738.578571,314.505966,353.819831,151.75,104.371429,131.302197,84.110835,1.275274,1.16006,171.0,46.842857,65.579627,67.111458,4434.35725,2961.473714,674.484751,53.427017,0.995983,0.769628,8958.571,1623.483429,3402.856196,3581.848921,79.6075,111.779214,48.477265,98.411962,1.096672,0.777657,135.97,81.288643,54.373097,42.557892,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,112.006645,61.34376,8.339818,0.629441,0.403693,0.283412,399.97342,57.127669,166.742351,138.437714,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,39.0
4.0,76.517718,57.541467,59.310096,36.009693,1.197273,0.899625,122.90607,38.069238,44.289459,53.309689,787.05,1011.427857,734.219624,940.099665,1.313008,0.763668,772.0,746.421429,314.505966,353.968578,151.75,104.028571,131.302197,83.97148,1.275274,1.075233,171.0,52.757143,65.579627,66.584205,4434.35725,3011.702286,674.484751,54.078816,0.995983,0.718623,8958.571,1711.283429,3402.856196,3601.447423,79.6075,112.393071,48.477265,101.301277,1.096672,0.780834,135.97,81.381929,54.373097,41.327459,6.9055,3.810429,3.479475,1.035671,1.088575,0.882547,12.878,1.814286,4.599064,4.640922,112.006645,61.029474,8.339818,0.620598,0.403693,0.2538,399.97342,57.127669,166.742351,138.522111,2.25,2.278571,2.213364,2.239154,1.368922,1.00612,1.0,1.128571,0.433013,0.448296,14.8
4.0,76.517718,57.175142,59.310096,35.891368,1.197273,0.94356,122.90607,36.451199,44.289459,52.92414,787.05,1011.484286,734.219624,940.197,1.313008,0.776332,772.0,742.5,314.505966,353.894217,151.75,104.2,131.302197,84.041128,1.275274,1.121818,171.0,49.8,65.579627,66.848571,4434.35725,2986.588,674.484751,53.751929,0.995983,0.745715,8958.571,1667.383429,3402.856196,3591.749343,79.6075,112.086143,48.477265,99.846169,1.096672,0.779397,135.97,81.335286,54.373097,41.94831,6.9055,3.822571,3.479475,1.037439,1.088575,0.927479,12.878,1.757143,4.599064,4.649635,112.006645,61.186617,8.339818,0.625004,0.403693,0.26973,399.97342,57.127669,166.742351,138.480008,2.25,2.271429,2.213364,2.232679,1.368922,1.029175,1.0,1.114286,0.433013,0.444697,30.0
4.0,76.517718,56.25933,59.310096,35.597255,1.197273,1.032709,122.90607,32.406101,44.289459,51.936447,787.05,1011.625357,734.219624,940.44038,1.313008,0.800111,772.0,732.696429,314.505966,353.708207,151.75,104.628571,131.302197,84.215503,1.275274,1.207421,171.0,42.407143,65.579627,67.503052,4434.35725,2923.802286,674.484751,52.94333,0.995983,0.801733,8958.571,1557.633429,3402.856196,3566.615201,79.6075,111.318821,48.477265,96.299187,1.096672,0.774628,135.97,81.218679,54.373097,43.452171,6.9055,3.852929,3.479475,1.041875,1.088575,1.00883,12.878,1.744571,4.599064,4.671211,112.006645,61.579474,8.339818,0.636156,0.403693,0.301271,399.97342,57.127669,166.742351,138.373914,2.25,2.253571,2.213364,2.216571,1.368922,1.074236,1.0,1.078571,0.433013,0.435055,35.5
4.0,76.517718,56.076167,59.310096,35.538722,1.197273,1.048294,122.90607,31.597082,44.289459,51.7347,787.05,1011.653571,734.219624,940.489064,1.313008,0.804002,772.0,730.735714,314.505966,353.670987,151.75,104.714286,131.302197,84.250421,1.275274,1.22116,171.0,40.928571,65.579627,67.632862,4434.35725,2911.245143,674.484751,52.783075,0.995983,0.811663,8958.571,1535.683429,3402.856196,3561.434266,79.6075,111.165357,48.477265,95.605056,1.096672,0.773521,135.97,81.195357,54.373097,43.745124,6.9055,3.859,3.479475,1.042764,1.088575,1.021715,12.878,1.744571,4.599064,4.67549,112.006645,61.658046,8.339818,0.63841,0.403693,0.306684,399.97342,57.127669,166.742351,138.352552,2.25,2.25,2.213364,2.213364,1.368922,1.081859,1.0,1.071429,0.433013,0.433013,23.3
4.0,76.517718,55.709843,59.310096,35.421945,1.197273,1.077783,122.90607,29.979043,44.289459,51.326867,787.05,1011.71,734.219624,940.586438,1.313008,0.811136,772.0,726.814286,314.505966,353.596527,151.75,104.885714,131.302197,84.320301,1.275274,1.246113,171.0,37.971429,65.579627,67.891414,4434.35725,2886.130857,674.484751,52.464021,0.995983,0.830563,8958.571,1491.783429,3402.856196,3550.916503,79.6075,110.858429,48.477265,94.23177,1.096672,0.771173,135.97,81.148714,54.373097,44.32363,6.9055,3.871143,3.479475,1.044545,1.088575,1.04497,12.878,1.744571,4.599064,4.684014,112.006645,61.815189,8.339818,0.642942,0.403693,0.316852,399.97342,57.127669,166.742351,138.309684,2.25,2.242857,2.213364,2.206963,1.368922,1.096052,1.0,1.057143,0.433013,0.428809,18.2
4.0,76.517718,55.343518,59.310096,35.305552,1.197273,1.105285,122.90607,28.361004,44.289459,50.913132,787.05,1011.766429,734.219624,940.683823,1.313008,0.817508,772.0,722.892857,314.505966,353.522043,151.75,105.057143,131.302197,84.390239,1.275274,1.268104,171.0,35.014286,65.579627,68.148553,4434.35725,2861.016571,674.484751,52.146895,0.995983,0.848319,8958.571,1447.883429,3402.856196,3540.189337,79.6075,110.5515,48.477265,92.878209,1.096672,0.768656,135.97,81.102071,54.373097,44.892583,6.9055,3.883286,3.479475,1.046329,1.088575,1.065284,12.878,1.744571,4.599064,4.692491,112.006645,61.972331,8.339818,0.647507,0.403693,0.326255,399.97342,57.127669,166.742351,138.266623,2.25,2.235714,2.213364,2.20058,1.368922,1.108993,1.0,1.042857,0.433013,0.424444,18.3
4.0,76.517718,54.977193,59.310096,35.189542,1.197273,1.131018,122.90607,26.742965,44.289459,50.493349,787.05,1011.822857,734.219624,940.781218,1.313008,0.823209,772.0,718.971429,314.505966,353.447534,151.75,105.228571,131.302197,84.460234,1.275274,1.287494,171.0,32.057143,65.579627,68.404296,4434.35725,2835.902286,674.484751,51.831685,0.995983,0.86505,8958.571,1403.983429,3402.856196,3529.250858,79.6075,110.244571,48.477265,91.544091,1.096672,0.765975,135.97,81.055429,54.373097,45.452342,6.9055,3.895429,3.479475,1.048116,1.088575,1.083028,12.878,1.744571,4.599064,4.700921,112.006645,62.129474,8.339818,0.652104,0.403693,0.334995,399.97342,57.127669,166.742351,138.223371,2.25,2.228571,2.213364,2.194216,1.368922,1.120818,1.0,1.028571,0.433013,0.419913,18.3
4.0,76.517718,56.625655,59.310096,35.71461,1.197273,0.999582,122.90607,34.02414,44.289459,52.335684,787.05,1011.568929,734.219624,940.34302,1.313008,0.791573,772.0,736.617857,314.505966,353.782629,151.75,104.457143,131.302197,84.14571,1.275274,1.176992,171.0,45.364286,65.579627,67.242352,4434.35725,2948.916571,674.484751,53.265299,0.995983,0.780761,8958.571,1601.533429,3402.856196,3576.822308,79.6075,111.62575,48.477265,97.702603,1.096672,0.776699,135.97,81.265321,54.373097,42.858608,6.9055,3.840786,3.479475,1.040098,1.088575,0.980111,12.878,1.744571,4.599064,4.662616,112.006645,61.422331,8.339818,0.631671,0.403693,0.289669,399.97342,57.127669,166.742351,138.416495,2.25,2.260714,2.213364,2.223,1.368922,1.057772,1.0,1.092857,0.433013,0.439024,37.5
4.0,64.632217,55.79006,48.775792,35.17883,1.139875,0.931491,122.90607,35.851917,46.059083,52.386597,797.15,1012.406429,747.369611,941.726158,1.318126,0.789971,772.0,737.712857,307.264418,352.734805,145.5,103.835714,127.382977,83.892646,1.284609,1.149748,147.0,47.378571,59.810116,66.289044,4164.35725,2938.330857,590.970937,52.825111,0.923185,0.742618,8958.571,1623.483429,3573.861106,3587.400575,78.9425,111.722214,42.53413,97.314885,1.07119,0.774522,138.63,81.345643,55.271633,42.700363,7.0405,3.846286,3.536761,1.040667,1.091016,0.970385,12.878,1.744571,4.63698,4.669291,153.256645,64.879474,12.894279,0.653395,0.726164,0.448883,399.97342,57.127669,162.955979,139.819899,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,20.0
