@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
60.0,1,12552.0,1,3,3,0,0,0,7.0,5.0,2004.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,2,222.0,5,0.0,769.0,991.0,0,0,1,4,991.0,956.0,0.0,1947.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2004.0,1,2.0,678.0,4,4,2,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,254900.0
60.0,3,19378.0,1,0,1,0,0,0,7.0,5.0,2005.0,2006.0,1,1,1,456.0,2,3,2,2,3,2,2,57.0,5,0.0,1335.0,1392.0,0,0,1,4,1392.0,1070.0,0.0,2462.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,2006.0,1,2.0,576.0,4,4,2,239.0,132.0,0.0,168.0,0.0,0.0,0.0,2006,6,5,320000.0
20.0,3,11120.0,1,0,3,1,0,0,6.0,6.0,1984.0,1984.0,1,1,2,0.0,3,3,2,2,3,3,1,660.0,5,0.0,572.0,1232.0,0,4,1,4,1232.0,0.0,0.0,1232.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1984.0,2,2.0,516.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,162500.0
60.0,3,13688.0,1,0,3,4,0,0,9.0,5.0,2003.0,2004.0,1,1,1,664.0,2,3,2,0,3,0,2,1016.0,5,0.0,556.0,1572.0,0,0,1,4,1572.0,1096.0,0.0,2668.0,1.0,0.0,2.0,1.0,3.0,1.0,0,10.0,6,2.0,3,2003.0,0,3.0,726.0,4,4,2,400.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,412500.0
20.0,3,12182.0,1,3,3,0,0,0,7.0,5.0,2005.0,2005.0,1,1,1,226.0,2,3,2,2,3,2,1,1201.0,5,0.0,340.0,1541.0,0,0,1,4,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2005.0,1,2.0,532.0,4,4,2,0.0,70.0,0.0,0.0,0.0,0.0,0.0,2010,6,5,220000.0
40.0,4,5400.0,1,3,3,0,0,0,6.0,7.0,1926.0,2004.0,1,1,2,0.0,3,2,0,3,3,2,3,370.0,5,0.0,779.0,1149.0,0,2,1,0,1149.0,467.0,0.0,1616.0,0.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,0.0,5,1926.0,2,1.0,216.0,4,4,2,0.0,0.0,183.0,0.0,0.0,0.0,0.0,2007,8,4,152000.0
20.0,3,10708.0,1,0,3,4,0,0,5.0,5.0,1955.0,1993.0,3,1,2,0.0,2,3,1,3,3,3,3,379.0,1,768.0,470.0,1617.0,0,0,1,0,1867.0,0.0,0.0,1867.0,1.0,0.0,1.0,0.0,2.0,1.0,3,7.0,6,3.0,1,1955.0,0,1.0,303.0,4,4,2,476.0,0.0,0.0,0.0,142.0,0.0,0.0,2009,0,4,190000.0
60.0,3,10562.0,1,3,3,4,0,0,8.0,5.0,2007.0,2007.0,1,1,3,300.0,2,3,2,0,3,3,2,1288.0,5,0.0,294.0,1582.0,0,0,1,4,1610.0,551.0,0.0,2161.0,1.0,0.0,1.0,1.0,3.0,1.0,0,8.0,6,1.0,1,2007.0,0,3.0,789.0,4,4,2,178.0,120.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,325624.0
60.0,3,8244.0,1,0,3,4,0,0,7.0,5.0,2004.0,2004.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,840.0,840.0,0,0,1,4,840.0,880.0,0.0,1720.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2004.0,0,2.0,440.0,4,4,2,100.0,48.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,183500.0
20.0,3,16669.0,1,0,3,0,0,0,8.0,6.0,1981.0,1981.0,3,6,1,653.0,2,3,1,2,3,3,5,0.0,5,0.0,1686.0,1686.0,0,4,1,4,1707.0,0.0,0.0,1707.0,0.0,0.0,2.0,1.0,2.0,1.0,3,6.0,6,1.0,1,1981.0,1,2.0,511.0,4,4,2,574.0,64.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,228000.0
50.0,4,12358.0,1,0,3,4,0,0,5.0,6.0,1941.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,4,360.0,5,0.0,360.0,720.0,0,4,1,4,854.0,0.0,528.0,1382.0,0.0,0.0,1.0,1.0,2.0,1.0,3,7.0,6,0.0,5,1991.0,2,2.0,660.0,4,4,2,237.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,128500.0
20.0,3,31770.0,1,0,3,0,0,0,6.0,5.0,1960.0,1960.0,3,1,3,112.0,3,3,1,3,1,1,1,639.0,5,0.0,441.0,1080.0,0,1,1,4,1656.0,0.0,0.0,1656.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,2.0,1,1960.0,0,2.0,528.0,4,4,1,210.0,62.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,215000.0
160.0,3,5306.0,1,0,3,4,0,4,7.0,7.0,1987.0,1987.0,1,1,2,0.0,2,2,2,2,1,3,2,495.0,4,215.0,354.0,1064.0,0,2,1,4,1064.0,703.0,0.0,1767.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,1987.0,1,2.0,504.0,2,4,2,441.0,35.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,239000.0
20.0,3,10197.0,1,0,3,4,0,0,6.0,5.0,1961.0,1961.0,1,1,0,491.0,3,3,1,3,3,3,0,288.0,4,374.0,700.0,1362.0,0,4,1,4,1362.0,0.0,0.0,1362.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1961.0,2,2.0,504.0,4,4,2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2008,0,4,163000.0
20.0,3,12416.0,1,0,3,4,0,0,6.0,5.0,1986.0,1986.0,1,1,3,132.0,3,3,1,2,0,3,0,1398.0,3,208.0,0.0,1606.0,0,4,1,4,1651.0,0.0,0.0,1651.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,3,1.0,1,1986.0,0,2.0,616.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,184000.0
20.0,3,12615.0,1,3,3,0,0,0,6.0,7.0,1950.0,2001.0,1,1,2,0.0,3,3,1,3,1,0,0,477.0,5,0.0,725.0,1202.0,0,4,1,4,2158.0,0.0,0.0,2158.0,1.0,0.0,2.0,0.0,4.0,1.0,2,7.0,6,1.0,1,1950.0,2,2.0,576.0,4,4,2,0.0,29.0,39.0,0.0,0.0,0.0,0.0,2007,8,4,243000.0
60.0,3,10029.0,1,0,3,0,0,0,6.0,5.0,1988.0,1989.0,1,1,1,268.0,2,3,2,2,3,3,2,831.0,5,0.0,320.0,1151.0,0,4,1,4,1164.0,896.0,0.0,2060.0,0.0,1.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,1,1988.0,2,2.0,521.0,4,4,2,0.0,228.0,0.0,0.0,192.0,0.0,0.0,2007,8,4,211000.0
50.0,3,13650.0,1,3,3,4,0,0,5.0,5.0,1958.0,1958.0,1,1,2,0.0,2,2,1,3,3,3,0,57.0,1,441.0,554.0,1052.0,0,0,1,4,1252.0,668.0,0.0,1920.0,1.0,0.0,2.0,0.0,4.0,1.0,2,8.0,6,1.0,1,1958.0,2,2.0,451.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,172500.0
20.0,3,17423.0,1,0,3,1,0,0,9.0,5.0,2008.0,2009.0,3,1,3,748.0,0,3,2,0,3,3,2,1904.0,5,0.0,312.0,2216.0,0,0,1,4,2234.0,0.0,0.0,2234.0,1.0,0.0,2.0,0.0,1.0,1.0,0,9.0,6,1.0,1,2009.0,0,3.0,1166.0,4,4,2,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,501837.0
30.0,4,8520.0,1,3,3,4,0,0,5.0,6.0,1923.0,2006.0,1,1,2,0.0,2,3,1,3,3,3,5,0.0,5,0.0,968.0,968.0,0,4,1,4,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1935.0,2,2.0,480.0,1,4,0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,2007,8,4,100000.0
160.0,1,2117.0,1,3,3,4,0,3,6.0,5.0,2000.0,2000.0,1,1,1,456.0,2,3,2,2,3,3,2,436.0,5,0.0,320.0,756.0,0,0,1,4,769.0,756.0,0.0,1525.0,0.0,0.0,2.0,1.0,3.0,1.0,2,5.0,6,1.0,5,2000.0,2,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,177000.0
70.0,3,7588.0,1,3,3,4,0,0,7.0,6.0,1920.0,1950.0,1,1,2,0.0,3,3,0,1,3,3,3,352.0,5,0.0,441.0,793.0,0,2,1,4,901.0,901.0,0.0,1802.0,0.0,0.0,1.0,1.0,4.0,1.0,3,9.0,6,1.0,5,1920.0,2,1.0,216.0,1,4,2,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2006,8,4,200100.0
50.0,4,11426.0,1,3,3,4,0,0,7.0,5.0,2003.0,2003.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,1362.0,1362.0,0,0,1,4,1362.0,720.0,0.0,2082.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,4,0.0,5,2003.0,2,2.0,484.0,4,4,0,280.0,238.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,200000.0
50.0,3,7438.0,1,0,3,4,0,0,5.0,8.0,1908.0,1991.0,1,1,2,0.0,3,3,2,1,3,3,5,0.0,5,0.0,504.0,504.0,0,2,1,4,936.0,316.0,0.0,1252.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1986.0,2,2.0,576.0,4,4,2,104.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,127000.0
75.0,4,22950.0,1,1,3,4,0,0,10.0,9.0,1892.0,1993.0,1,7,2,0.0,2,2,0,3,3,2,5,0.0,5,0.0,1107.0,1107.0,0,0,1,4,1518.0,1518.0,572.0,3608.0,0.0,0.0,2.0,1.0,4.0,1.0,0,12.0,6,2.0,5,1993.0,2,3.0,840.0,0,4,2,0.0,260.0,0.0,0.0,410.0,0.0,0.0,2006,8,4,475000.0
80.0,3,9947.0,1,0,3,1,0,0,7.0,5.0,1990.0,1991.0,1,1,2,0.0,3,3,2,2,3,0,2,611.0,5,0.0,577.0,1188.0,0,0,1,4,1217.0,0.0,0.0,1217.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,1990.0,2,2.0,497.0,4,4,2,168.0,27.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,173000.0
50.0,3,10410.0,1,3,3,4,0,0,5.0,7.0,1916.0,1987.0,1,1,2,0.0,3,3,1,1,3,3,5,0.0,5,0.0,660.0,660.0,0,0,1,4,808.0,704.0,144.0,1656.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,3,0.0,5,1916.0,2,1.0,180.0,1,1,0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,2009,8,4,135000.0
90.0,3,7018.0,1,3,0,4,0,2,5.0,5.0,1979.0,1979.0,1,1,3,275.0,3,3,1,2,3,0,2,1086.0,5,0.0,0.0,1086.0,0,4,1,4,1224.0,0.0,0.0,1224.0,2.0,0.0,0.0,2.0,2.0,2.0,3,6.0,6,2.0,5,1979.0,2,2.0,528.0,4,4,2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,2,153337.0
120.0,3,4923.0,1,3,3,4,0,4,8.0,5.0,2001.0,2002.0,1,1,2,0.0,2,3,2,0,3,0,2,1153.0,5,0.0,440.0,1593.0,0,0,1,4,1593.0,0.0,0.0,1593.0,1.0,0.0,1.0,1.0,0.0,1.0,0,5.0,6,1.0,1,2001.0,0,2.0,682.0,4,4,2,0.0,120.0,0.0,0.0,224.0,0.0,0.0,2008,8,4,286000.0
70.0,3,10570.0,1,3,0,4,1,0,8.0,8.0,1932.0,1994.0,3,1,2,0.0,2,3,1,2,1,3,4,297.0,5,0.0,556.0,853.0,0,4,1,4,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,2,10.0,0,2.0,5,1932.0,2,2.0,440.0,4,4,2,0.0,74.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,315000.0
60.0,3,7472.0,1,0,3,1,0,0,7.0,9.0,1972.0,2004.0,1,1,1,138.0,3,3,1,3,3,3,0,626.0,5,0.0,99.0,725.0,0,2,1,4,725.0,754.0,0.0,1479.0,1.0,0.0,1.0,1.0,4.0,1.0,2,7.0,6,0.0,1,1972.0,0,2.0,484.0,4,4,2,0.0,32.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,184000.0
20.0,3,9017.0,1,0,3,4,0,0,7.0,5.0,1999.0,1999.0,1,1,2,0.0,2,3,2,2,3,0,2,560.0,5,0.0,871.0,1431.0,0,0,1,4,1431.0,0.0,0.0,1431.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,1999.0,0,2.0,666.0,4,4,2,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,192000.0
160.0,4,2522.0,1,3,3,4,0,3,7.0,5.0,2004.0,2004.0,1,1,3,50.0,2,3,2,2,3,3,5,0.0,5,0.0,970.0,970.0,0,0,1,4,970.0,739.0,0.0,1709.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,0,0.0,5,2004.0,2,2.0,380.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,130000.0
20.0,3,7180.0,1,0,3,4,0,0,5.0,7.0,1972.0,1972.0,3,1,2,0.0,3,3,1,3,3,0,0,390.0,5,0.0,474.0,864.0,0,4,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1989.0,2,1.0,352.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,127000.0
160.0,3,2280.0,1,3,3,2,0,3,6.0,6.0,1976.0,1976.0,1,1,2,0.0,3,3,1,2,3,3,0,566.0,5,0.0,289.0,855.0,0,4,1,4,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1976.0,2,2.0,440.0,4,4,2,87.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,148500.0
20.0,3,9416.0,1,3,3,4,0,0,7.0,5.0,2007.0,2007.0,3,1,3,205.0,0,3,2,0,3,3,2,1126.0,5,0.0,600.0,1726.0,0,0,1,4,1726.0,0.0,0.0,1726.0,1.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,1,2007.0,0,3.0,786.0,4,4,2,171.0,138.0,0.0,0.0,266.0,0.0,0.0,2007,6,5,311872.0
75.0,3,25419.0,1,3,3,0,0,0,8.0,4.0,1918.0,1990.0,1,1,2,0.0,2,2,2,3,3,3,2,1036.0,3,184.0,140.0,1360.0,0,2,1,4,1360.0,1360.0,392.0,3112.0,1.0,1.0,2.0,0.0,4.0,1.0,2,8.0,6,1.0,5,1918.0,2,2.0,795.0,4,4,2,0.0,16.0,552.0,0.0,0.0,512.0,0.0,2006,8,0,235000.0
20.0,3,9591.0,1,3,3,4,0,0,8.0,5.0,2004.0,2005.0,3,1,1,262.0,2,3,2,0,3,0,2,1088.0,5,0.0,625.0,1713.0,0,0,1,4,1713.0,0.0,0.0,1713.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,1.0,1,2004.0,0,3.0,856.0,4,4,2,0.0,26.0,0.0,0.0,170.0,0.0,0.0,2009,8,4,274900.0
20.0,4,8546.0,1,3,3,0,0,0,4.0,5.0,2003.0,2004.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,1121.0,1121.0,0,0,1,4,1121.0,0.0,0.0,1121.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,1,2003.0,1,2.0,440.0,4,4,2,132.0,64.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,140000.0
20.0,3,10125.0,1,3,3,4,0,0,6.0,6.0,1977.0,1977.0,1,1,2,0.0,3,3,1,3,3,3,0,641.0,3,279.0,276.0,1196.0,0,4,1,4,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,2.0,5,1980.0,2,2.0,473.0,4,4,2,238.0,83.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,171500.0
50.0,3,7000.0,1,3,3,0,0,0,6.0,6.0,1924.0,1950.0,1,1,2,0.0,3,2,0,1,3,3,3,617.0,5,0.0,0.0,617.0,0,2,1,4,865.0,445.0,0.0,1310.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,2,0.0,1,1924.0,2,1.0,398.0,4,4,2,0.0,0.0,126.0,0.0,0.0,0.0,0.0,2006,0,4,112000.0
120.0,4,4438.0,1,3,3,4,0,4,6.0,5.0,2004.0,2004.0,1,1,1,205.0,2,3,2,2,3,0,2,662.0,5,0.0,186.0,848.0,0,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,1.0,1,2004.0,1,2.0,420.0,4,4,2,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,149000.0
50.0,4,3500.0,1,3,3,4,0,0,5.0,7.0,1947.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,3,312.0,5,0.0,408.0,720.0,0,4,1,4,720.0,564.0,0.0,1284.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,5,1948.0,2,1.0,240.0,4,4,2,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,110000.0
20.0,3,11851.0,1,3,3,0,0,0,7.0,5.0,1990.0,1990.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,1424.0,1424.0,0,0,1,4,1442.0,0.0,0.0,1442.0,0.0,0.0,2.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1990.0,1,2.0,500.0,4,4,2,0.0,34.0,0.0,508.0,0.0,0.0,0.0,2009,8,4,180500.0
20.0,3,13673.0,1,0,3,1,0,0,5.0,5.0,1962.0,1962.0,1,1,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,1140.0,1140.0,0,4,1,4,1696.0,0.0,0.0,1696.0,0.0,0.0,1.0,1.0,3.0,1.0,3,8.0,3,1.0,1,1962.0,1,1.0,349.0,4,4,2,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,143900.0
20.0,3,12493.0,1,0,3,4,0,0,4.0,5.0,1960.0,1960.0,1,1,2,0.0,3,3,2,3,3,3,0,419.0,4,306.0,375.0,1100.0,0,4,1,4,1100.0,0.0,0.0,1100.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1960.0,1,1.0,312.0,4,4,2,355.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,141000.0
