@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
180.0,4,1477.0,1,3,3,4,0,4,4.0,4.0,1970.0,1970.0,1,1,2,0.0,3,3,1,2,3,0,2,509.0,5,0.0,121.0,630.0,0,4,1,4,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,3,3.0,6,0.0,1,1970.0,2,1.0,286.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,80000.0
20.0,3,13125.0,1,3,3,0,0,0,5.0,4.0,1957.0,2000.0,1,1,0,67.0,3,3,1,3,3,3,4,168.0,1,682.0,284.0,1134.0,0,0,1,4,1803.0,0.0,0.0,1803.0,1.0,0.0,2.0,0.0,3.0,1.0,3,8.0,0,1.0,1,1957.0,1,2.0,484.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,155000.0
60.0,3,9130.0,1,3,3,4,0,0,6.0,8.0,1966.0,2000.0,3,1,1,252.0,3,3,1,3,3,3,2,400.0,4,64.0,336.0,800.0,0,2,1,4,800.0,832.0,0.0,1632.0,0.0,1.0,1.0,1.0,4.0,1.0,2,7.0,6,0.0,1,1966.0,2,2.0,484.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,173000.0
120.0,3,5381.0,1,0,3,4,0,3,6.0,5.0,2005.0,2005.0,1,1,3,135.0,2,3,2,2,3,0,0,900.0,5,0.0,406.0,1306.0,0,0,1,4,1306.0,0.0,0.0,1306.0,1.0,0.0,2.0,0.0,1.0,1.0,2,5.0,6,1.0,1,2005.0,1,2.0,624.0,4,4,2,170.0,63.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,196000.0
60.0,3,11839.0,1,3,3,4,0,0,7.0,5.0,1990.0,1990.0,3,1,1,99.0,3,3,2,2,3,3,2,1085.0,5,0.0,390.0,1475.0,0,0,1,4,1532.0,797.0,0.0,2329.0,1.0,0.0,2.0,1.0,4.0,1.0,2,10.0,6,1.0,1,1990.0,2,2.0,514.0,4,4,2,192.0,121.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,262280.0
20.0,3,9600.0,1,3,3,4,0,0,8.0,5.0,1981.0,1981.0,3,7,2,0.0,2,3,2,2,3,3,0,1104.0,5,0.0,1420.0,2524.0,0,4,1,4,2524.0,0.0,0.0,2524.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,1981.0,0,2.0,542.0,4,4,2,474.0,120.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,278000.0
60.0,3,16056.0,1,0,3,4,0,0,9.0,5.0,2005.0,2006.0,3,1,3,208.0,2,3,2,0,3,0,2,240.0,5,0.0,1752.0,1992.0,0,0,1,4,1992.0,876.0,0.0,2868.0,0.0,0.0,3.0,1.0,4.0,1.0,0,11.0,6,1.0,3,2005.0,0,3.0,716.0,4,4,2,214.0,108.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,556581.0
20.0,3,9245.0,1,1,3,4,0,0,5.0,5.0,1994.0,1995.0,1,1,2,0.0,3,3,2,2,3,3,2,686.0,5,0.0,304.0,990.0,0,0,1,4,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1996.0,2,2.0,672.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,145000.0
20.0,3,8993.0,1,0,3,4,0,0,7.0,5.0,2007.0,2007.0,1,1,2,0.0,2,3,2,2,3,0,5,0.0,5,0.0,1302.0,1302.0,0,0,1,4,1302.0,0.0,0.0,1302.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2007.0,0,2.0,436.0,4,4,2,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,176485.0
20.0,3,11175.0,1,0,3,0,0,0,7.0,5.0,2007.0,2007.0,1,1,2,0.0,2,3,2,2,3,0,5,0.0,5,0.0,1316.0,1316.0,0,0,1,4,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,2007.0,0,2.0,440.0,4,4,2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,200141.0
60.0,3,9500.0,1,3,3,0,0,0,6.0,6.0,1964.0,1978.0,1,1,0,272.0,3,3,1,3,3,3,4,442.0,5,0.0,374.0,816.0,0,4,1,4,1127.0,850.0,0.0,1977.0,0.0,1.0,1.0,1.0,4.0,1.0,3,9.0,6,1.0,1,1964.0,1,2.0,540.0,4,4,2,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,165000.0
20.0,3,8562.0,1,3,3,4,1,0,5.0,6.0,1957.0,2002.0,3,1,3,145.0,3,3,1,3,3,0,4,383.0,5,0.0,833.0,1216.0,0,0,1,0,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,3,7.0,3,1.0,2,1957.0,2,1.0,364.0,4,4,2,116.0,78.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,144500.0
60.0,3,11367.0,1,3,3,0,0,0,8.0,5.0,2002.0,2002.0,1,1,1,210.0,2,3,2,2,3,2,2,932.0,5,0.0,133.0,1065.0,0,0,1,4,1091.0,898.0,0.0,1989.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2002.0,0,2.0,586.0,4,4,2,199.0,60.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,255000.0
20.0,3,11361.0,1,3,3,4,0,0,6.0,5.0,1976.0,1976.0,1,1,1,160.0,3,3,1,2,3,3,0,644.0,5,0.0,549.0,1193.0,0,4,1,4,1523.0,0.0,0.0,1523.0,0.0,1.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,1,1976.0,0,2.0,478.0,4,4,2,0.0,0.0,0.0,0.0,189.0,0.0,0.0,2008,0,0,180000.0
120.0,3,7052.0,1,0,3,4,0,4,7.0,5.0,2005.0,2005.0,1,1,3,240.0,2,3,2,2,3,0,2,659.0,5,0.0,705.0,1364.0,0,0,1,4,1364.0,0.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2005.0,1,2.0,484.0,4,4,2,192.0,36.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,185850.0
60.0,3,29959.0,1,1,3,2,0,0,7.0,6.0,1994.0,1994.0,1,1,2,0.0,2,3,2,2,3,3,2,595.0,5,0.0,378.0,973.0,0,0,1,4,979.0,871.0,0.0,1850.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,1994.0,0,2.0,467.0,4,4,2,168.0,98.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,248000.0
60.0,3,11308.0,1,0,3,4,0,0,9.0,5.0,2008.0,2008.0,1,1,3,154.0,0,3,2,0,3,0,2,936.0,5,0.0,168.0,1104.0,0,0,1,4,1130.0,1054.0,0.0,2184.0,1.0,0.0,2.0,1.0,3.0,1.0,0,10.0,6,1.0,1,2008.0,0,3.0,836.0,4,4,2,0.0,102.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,335000.0
50.0,3,11275.0,1,0,1,0,1,0,6.0,7.0,1932.0,1950.0,1,1,1,480.0,3,3,1,3,3,2,4,297.0,3,557.0,0.0,854.0,0,4,1,4,1096.0,895.0,0.0,1991.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,5,1977.0,2,2.0,432.0,4,1,2,0.0,0.0,19.0,0.0,0.0,0.0,0.0,2007,8,4,220000.0
120.0,3,4920.0,1,3,3,4,0,4,8.0,5.0,2001.0,2001.0,1,1,2,0.0,2,3,2,2,3,2,2,616.0,5,0.0,722.0,1338.0,0,0,1,4,1338.0,0.0,0.0,1338.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,1,2001.0,0,2.0,582.0,4,4,2,0.0,0.0,170.0,0.0,0.0,0.0,0.0,2010,8,4,213500.0
30.0,0,18000.0,0,3,2,4,0,0,3.0,4.0,1935.0,1950.0,1,1,2,0.0,1,3,1,3,3,3,5,0.0,5,0.0,894.0,894.0,0,4,1,4,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1994.0,1,3.0,1248.0,4,4,2,0.0,20.0,0.0,0.0,0.0,0.0,560.0,2008,3,4,81000.0
190.0,4,13600.0,1,3,3,4,0,1,5.0,5.0,1900.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,662.0,662.0,0,4,0,4,1422.0,915.0,0.0,2337.0,0.0,0.0,2.0,0.0,5.0,2.0,3,10.0,3,0.0,5,1945.0,2,2.0,560.0,4,4,2,0.0,57.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,90000.0
30.0,4,6000.0,1,3,3,4,0,0,6.0,6.0,1925.0,1980.0,1,1,2,0.0,3,2,0,3,3,3,1,397.0,5,0.0,706.0,1103.0,0,2,1,4,1103.0,0.0,0.0,1103.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,5,1976.0,2,2.0,440.0,4,4,2,166.0,120.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,110500.0
20.0,3,11000.0,1,0,3,1,0,0,5.0,6.0,1966.0,1966.0,1,1,1,200.0,3,3,1,3,3,2,1,740.0,4,230.0,184.0,1154.0,0,0,1,4,1154.0,0.0,0.0,1154.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1966.0,1,2.0,480.0,4,4,2,0.0,58.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,154000.0
60.0,3,14000.0,1,3,3,4,1,0,7.0,5.0,1996.0,1997.0,1,1,2,0.0,2,3,2,0,3,1,2,1201.0,5,0.0,105.0,1306.0,0,0,1,4,1306.0,954.0,0.0,2260.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,1996.0,1,2.0,533.0,4,4,2,296.0,44.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,328000.0
60.0,3,7837.0,1,0,3,4,0,0,6.0,7.0,1993.0,1994.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,799.0,799.0,0,2,1,4,799.0,772.0,0.0,1571.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1993.0,1,2.0,380.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,178000.0
60.0,3,9760.0,1,3,3,4,1,0,6.0,6.0,1964.0,1964.0,1,1,1,360.0,3,3,1,3,3,1,2,674.0,3,106.0,0.0,780.0,0,4,1,4,798.0,813.0,0.0,1611.0,1.0,0.0,1.0,1.0,4.0,1.0,3,7.0,6,0.0,1,1964.0,1,2.0,442.0,4,4,2,328.0,128.0,0.0,0.0,189.0,0.0,0.0,2008,8,4,167900.0
160.0,4,3964.0,1,3,3,4,0,4,6.0,4.0,1973.0,1973.0,1,1,2,0.0,3,3,1,2,3,3,0,837.0,5,0.0,105.0,942.0,0,2,1,4,1291.0,1230.0,0.0,2521.0,1.0,0.0,2.0,1.0,5.0,1.0,3,10.0,0,1.0,1,1973.0,0,2.0,576.0,4,4,2,728.0,20.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,151400.0
45.0,3,9600.0,1,3,3,4,0,0,5.0,7.0,1949.0,2003.0,1,1,2,0.0,3,3,1,3,3,3,0,220.0,5,0.0,625.0,845.0,0,4,1,4,893.0,0.0,0.0,893.0,0.0,1.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,5,1985.0,2,2.0,576.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,135000.0
20.0,3,10152.0,1,3,3,4,0,0,5.0,5.0,1956.0,1956.0,3,1,1,120.0,3,3,1,3,3,3,1,586.0,5,0.0,462.0,1048.0,0,4,1,4,1048.0,0.0,0.0,1048.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1956.0,2,1.0,286.0,4,4,2,0.0,20.0,0.0,0.0,192.0,0.0,0.0,2007,8,4,135000.0
60.0,3,11700.0,1,3,3,4,0,0,6.0,6.0,1968.0,1968.0,1,1,2,0.0,3,3,1,3,3,3,4,298.0,5,0.0,429.0,727.0,0,0,1,4,829.0,727.0,0.0,1556.0,0.0,0.0,1.0,1.0,4.0,1.0,3,8.0,6,0.0,1,1968.0,2,2.0,441.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,154000.0
50.0,3,7585.0,1,3,3,4,0,0,5.0,3.0,1948.0,1950.0,1,1,2,0.0,3,3,1,1,0,2,5,0.0,5,0.0,810.0,810.0,0,1,1,0,1002.0,454.0,0.0,1456.0,1.0,1.0,1.0,0.0,4.0,1.0,3,7.0,6,1.0,5,1954.0,2,1.0,280.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,91500.0
60.0,3,7950.0,1,0,0,0,0,0,6.0,6.0,1977.0,1977.0,3,1,1,140.0,3,3,1,3,3,3,1,535.0,5,0.0,155.0,690.0,0,4,1,4,698.0,728.0,0.0,1426.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,1,1977.0,0,2.0,440.0,4,4,2,252.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,159500.0
20.0,3,8556.0,1,3,3,4,0,0,7.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,3,0,5,0.0,5,0.0,1240.0,1240.0,0,0,1,4,1240.0,0.0,0.0,1240.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,1,2006.0,1,3.0,826.0,4,4,2,140.0,93.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,194000.0
70.0,3,13125.0,1,3,3,4,0,0,7.0,6.0,1940.0,1984.0,1,1,2,0.0,3,3,1,3,3,3,1,410.0,5,0.0,390.0,800.0,0,4,1,4,960.0,780.0,0.0,1740.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,2.0,1,1940.0,2,1.0,240.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1,4,219500.0
50.0,3,10800.0,1,3,3,4,0,0,5.0,8.0,1936.0,1989.0,1,1,2,0.0,3,3,1,1,3,3,0,626.0,5,0.0,170.0,796.0,0,2,1,4,1096.0,370.0,0.0,1466.0,0.0,1.0,2.0,0.0,3.0,1.0,2,7.0,2,1.0,1,1950.0,2,2.0,566.0,4,4,2,436.0,21.0,0.0,0.0,0.0,0.0,500.0,2006,8,4,170000.0
20.0,3,15870.0,1,0,3,0,0,0,5.0,5.0,1969.0,1969.0,1,1,2,0.0,3,3,1,3,3,2,1,75.0,4,791.0,230.0,1096.0,0,0,1,4,1096.0,0.0,0.0,1096.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1969.0,0,1.0,299.0,4,4,2,240.0,32.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,138800.0
120.0,4,4435.0,1,3,3,4,0,4,6.0,5.0,2004.0,2004.0,1,1,1,169.0,2,3,2,2,3,2,2,662.0,5,0.0,186.0,848.0,0,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,1.0,1,2004.0,1,2.0,420.0,4,4,2,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,155900.0
