@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
60.0,3,13478.0,1,0,3,0,0,0,10.0,5.0,2008.0,2008.0,1,1,3,420.0,0,3,2,0,3,1,2,1338.0,5,0.0,384.0,1722.0,0,0,1,4,1728.0,568.0,0.0,2296.0,1.0,0.0,2.0,1.0,3.0,1.0,0,10.0,6,1.0,3,2008.0,1,3.0,842.0,4,4,2,382.0,274.0,0.0,0.0,0.0,0.0,0.0,2009,4,4,451950.0
20.0,3,6600.0,1,3,3,4,0,0,5.0,8.0,1982.0,2003.0,1,1,2,0.0,3,2,2,3,1,3,2,816.0,5,0.0,0.0,816.0,0,0,1,4,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1985.0,0,2.0,816.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,138000.0
120.0,4,4435.0,1,3,3,4,0,4,6.0,5.0,2003.0,2003.0,1,1,1,170.0,2,3,2,2,3,0,2,685.0,5,0.0,163.0,848.0,0,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,0.0,1,2003.0,0,2.0,420.0,4,4,2,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,140000.0
20.0,3,7990.0,1,0,3,4,0,0,5.0,6.0,1975.0,1975.0,3,1,2,0.0,3,3,1,2,3,3,5,0.0,5,0.0,924.0,924.0,0,4,1,4,924.0,0.0,0.0,924.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1981.0,2,1.0,280.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,110000.0
20.0,3,11302.0,1,0,3,4,0,0,8.0,5.0,2005.0,2006.0,1,1,1,238.0,2,3,2,2,3,1,2,1422.0,5,0.0,392.0,1814.0,0,0,1,4,1826.0,0.0,0.0,1826.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2005.0,0,3.0,758.0,4,4,2,180.0,75.0,0.0,0.0,120.0,0.0,0.0,2006,6,5,319000.0
70.0,4,3600.0,1,3,3,4,0,0,6.0,7.0,1910.0,1993.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,684.0,684.0,0,0,0,0,684.0,684.0,0.0,1368.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,5,1930.0,2,1.0,216.0,4,1,0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,114504.0
120.0,3,3922.0,1,3,3,4,0,4,7.0,5.0,2006.0,2007.0,1,1,1,72.0,2,3,2,0,3,0,5,0.0,5,0.0,1258.0,1258.0,0,0,1,4,1402.0,0.0,0.0,1402.0,0.0,2.0,0.0,2.0,2.0,1.0,2,7.0,6,1.0,1,2006.0,0,3.0,648.0,4,4,2,120.0,16.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,194201.0
20.0,3,12984.0,1,3,0,4,0,0,5.0,6.0,1977.0,1977.0,1,1,1,459.0,3,3,1,2,3,2,0,1283.0,3,147.0,0.0,1430.0,0,0,1,4,1647.0,0.0,0.0,1647.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,1977.0,0,2.0,621.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,217500.0
160.0,4,1950.0,1,3,3,4,0,3,6.0,6.0,1980.0,1980.0,1,1,2,0.0,3,2,1,2,3,3,3,81.0,2,612.0,23.0,716.0,0,4,1,4,716.0,840.0,0.0,1556.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1980.0,0,2.0,452.0,4,4,2,161.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,0,4,151000.0
60.0,3,10927.0,1,3,3,4,0,0,8.0,5.0,2005.0,2005.0,1,1,1,280.0,2,3,2,2,3,0,2,546.0,5,0.0,512.0,1058.0,0,0,1,4,1058.0,846.0,0.0,1904.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,3,2003.0,0,2.0,736.0,4,4,2,179.0,60.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,275000.0
50.0,4,9000.0,1,3,0,4,0,0,6.0,6.0,1937.0,1950.0,1,1,2,0.0,3,2,2,3,3,3,5,0.0,5,0.0,780.0,780.0,0,4,1,4,780.0,595.0,0.0,1375.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,5,1979.0,2,1.0,544.0,4,4,1,0.0,162.0,0.0,0.0,126.0,0.0,0.0,2007,8,4,141000.0
60.0,3,10041.0,1,0,3,4,0,0,8.0,5.0,1992.0,1992.0,1,1,2,0.0,2,3,2,2,3,2,2,789.0,5,0.0,119.0,908.0,0,0,1,4,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1992.0,0,2.0,506.0,4,4,2,120.0,150.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,220000.0
160.0,1,3182.0,1,3,3,4,0,4,7.0,5.0,2004.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,600.0,600.0,0,0,1,4,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,5,2004.0,1,2.0,480.0,4,4,2,0.0,172.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,151000.0
20.0,3,12803.0,1,0,3,4,0,0,7.0,5.0,2002.0,2002.0,1,1,1,99.0,2,3,2,2,3,2,2,922.0,5,0.0,572.0,1494.0,0,0,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,2002.0,1,2.0,530.0,4,4,2,192.0,36.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,221000.0
60.0,3,13600.0,1,3,3,4,0,0,7.0,6.0,1965.0,1990.0,1,1,1,176.0,3,3,1,3,3,3,1,454.0,5,0.0,314.0,768.0,0,4,1,4,1186.0,800.0,0.0,1986.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,3.0,1,1965.0,2,2.0,486.0,4,4,2,0.0,42.0,0.0,0.0,189.0,0.0,0.0,2009,8,4,205000.0
20.0,3,12464.0,1,1,2,0,1,0,5.0,5.0,1996.0,1996.0,1,1,2,0.0,3,2,2,2,3,3,2,732.0,5,0.0,308.0,1040.0,0,2,1,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,5,2000.0,2,2.0,576.0,4,4,2,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,152000.0
20.0,3,7800.0,1,3,0,4,1,0,5.0,8.0,1948.0,2002.0,1,1,2,0.0,3,2,1,3,1,3,2,603.0,5,0.0,293.0,896.0,0,0,1,4,1112.0,896.0,0.0,2008.0,1.0,0.0,3.0,0.0,3.0,1.0,0,8.0,6,0.0,1,1948.0,2,1.0,230.0,4,4,2,103.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,225000.0
70.0,3,12168.0,1,3,1,4,1,0,8.0,6.0,1934.0,1998.0,1,1,2,0.0,3,3,2,2,3,2,1,428.0,5,0.0,537.0,965.0,0,4,1,4,1940.0,1254.0,0.0,3194.0,0.0,0.0,2.0,1.0,4.0,1.0,3,10.0,6,2.0,2,1934.0,2,2.0,380.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,2,359100.0
20.0,3,7943.0,1,3,3,4,0,0,4.0,5.0,1961.0,1961.0,1,1,0,192.0,3,1,1,3,3,2,4,903.0,5,0.0,126.0,1029.0,0,2,1,4,1029.0,0.0,0.0,1029.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1961.0,2,1.0,261.0,4,4,2,64.0,0.0,39.0,0.0,0.0,0.0,0.0,2007,8,4,118500.0
60.0,3,11050.0,1,3,3,4,0,0,9.0,5.0,2000.0,2000.0,3,1,1,204.0,2,3,2,0,3,2,2,904.0,5,0.0,536.0,1440.0,0,0,1,4,1476.0,677.0,0.0,2153.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,2.0,1,2000.0,0,3.0,736.0,4,4,2,253.0,142.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,313000.0
80.0,3,10395.0,1,0,3,2,0,0,6.0,6.0,1978.0,1978.0,1,1,1,233.0,3,3,1,2,3,0,0,605.0,5,0.0,427.0,1032.0,0,4,1,4,1032.0,0.0,0.0,1032.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1978.0,2,2.0,564.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,500.0,2007,8,4,148000.0
60.0,3,11885.0,1,3,3,4,0,0,8.0,5.0,2001.0,2001.0,1,1,1,108.0,2,3,2,2,3,0,2,990.0,5,0.0,309.0,1299.0,0,0,1,4,1299.0,573.0,0.0,1872.0,1.0,0.0,2.0,1.0,3.0,1.0,0,7.0,6,1.0,3,2001.0,1,2.0,531.0,4,4,2,160.0,122.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,261500.0
85.0,3,8800.0,1,3,3,4,0,0,6.0,7.0,1963.0,1963.0,1,1,1,156.0,3,2,2,3,3,1,2,763.0,5,0.0,173.0,936.0,0,0,1,4,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,1,1963.0,1,2.0,480.0,4,4,2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,0,137500.0
60.0,3,7861.0,1,0,3,4,0,0,6.0,5.0,2002.0,2003.0,1,1,2,0.0,2,3,2,2,3,3,2,457.0,5,0.0,326.0,783.0,0,0,1,4,807.0,702.0,0.0,1509.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2002.0,0,2.0,393.0,4,4,2,100.0,75.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,183200.0
45.0,3,7227.0,1,3,1,0,1,0,6.0,6.0,1954.0,1954.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,832.0,832.0,0,2,1,4,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,5,1962.0,2,2.0,528.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,105500.0
20.0,3,11694.0,1,3,3,4,0,0,9.0,5.0,2007.0,2007.0,3,1,1,452.0,0,3,2,0,3,0,2,48.0,5,0.0,1774.0,1822.0,0,0,1,4,1828.0,0.0,0.0,1828.0,0.0,0.0,2.0,0.0,3.0,1.0,2,9.0,6,1.0,1,2007.0,2,3.0,774.0,4,4,2,0.0,108.0,0.0,0.0,260.0,0.0,0.0,2007,6,5,314813.0
60.0,3,12244.0,1,3,3,4,0,0,8.0,5.0,2003.0,2003.0,3,1,3,226.0,2,3,2,2,3,1,2,871.0,5,0.0,611.0,1482.0,0,0,1,4,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,2,10.0,6,2.0,1,2003.0,0,3.0,749.0,4,4,2,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,305000.0
60.0,3,10800.0,1,3,3,4,0,0,6.0,7.0,1974.0,1997.0,1,1,2,0.0,3,3,1,3,3,3,0,956.0,4,182.0,384.0,1522.0,0,4,1,4,1548.0,1066.0,0.0,2614.0,0.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,1,1974.0,1,2.0,624.0,4,4,2,38.0,243.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,240000.0
20.0,3,7064.0,1,3,3,4,0,0,5.0,6.0,1977.0,1977.0,1,1,1,153.0,3,3,1,3,3,3,1,560.0,5,0.0,420.0,980.0,0,4,1,4,980.0,0.0,0.0,980.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1986.0,2,2.0,484.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,135000.0
160.0,1,2117.0,1,3,3,4,0,4,6.0,5.0,2000.0,2000.0,1,1,1,513.0,2,3,2,2,3,3,2,420.0,5,0.0,336.0,756.0,0,0,1,4,756.0,756.0,0.0,1512.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,1.0,5,2000.0,2,2.0,440.0,4,4,2,0.0,32.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,168500.0
60.0,3,10400.0,1,3,3,4,0,0,6.0,5.0,1972.0,1972.0,1,1,2,288.0,3,3,1,3,3,3,4,247.0,5,0.0,485.0,732.0,0,2,1,4,1012.0,778.0,0.0,1790.0,1.0,0.0,1.0,2.0,4.0,1.0,3,8.0,3,1.0,1,1972.0,1,2.0,484.0,4,4,2,148.0,0.0,0.0,0.0,147.0,0.0,0.0,2006,8,4,165150.0
20.0,3,10000.0,1,0,3,0,0,0,6.0,6.0,1962.0,1962.0,3,1,1,261.0,3,3,1,3,3,3,5,0.0,5,0.0,1116.0,1116.0,0,4,1,4,1116.0,0.0,0.0,1116.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,1,1962.0,2,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,385.0,0.0,0.0,2010,8,4,160000.0
20.0,3,12342.0,1,0,3,4,0,0,5.0,5.0,1960.0,1978.0,3,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,978.0,978.0,0,4,1,4,1422.0,0.0,0.0,1422.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,2,1.0,1,1960.0,1,1.0,286.0,4,4,2,0.0,0.0,36.0,0.0,0.0,0.0,600.0,2007,8,4,139900.0
80.0,3,9600.0,1,3,3,4,0,0,6.0,6.0,1955.0,1972.0,1,1,1,164.0,3,3,1,3,3,0,1,674.0,3,132.0,350.0,1156.0,0,0,1,4,1520.0,0.0,0.0,1520.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,2.0,2,1955.0,1,1.0,364.0,4,4,2,0.0,0.0,189.0,0.0,0.0,0.0,0.0,2010,8,4,153000.0
60.0,3,11606.0,1,0,1,4,2,0,5.0,5.0,1969.0,1969.0,1,1,1,192.0,3,3,2,2,3,0,4,650.0,5,0.0,390.0,1040.0,0,4,1,4,1040.0,1040.0,0.0,2080.0,0.0,1.0,1.0,2.0,5.0,1.0,1,9.0,6,2.0,1,1969.0,2,2.0,504.0,4,4,2,335.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,3,135000.0
80.0,3,9020.0,1,3,3,0,0,0,6.0,5.0,1964.0,1964.0,1,7,1,259.0,3,3,1,3,3,1,2,624.0,4,336.0,288.0,1248.0,0,4,1,4,1350.0,0.0,0.0,1350.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,1,1964.0,1,2.0,520.0,4,4,2,176.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,168500.0
70.0,4,9000.0,1,3,3,0,0,0,5.0,6.0,1880.0,1991.0,1,1,2,0.0,3,3,0,1,0,3,5,0.0,5,0.0,636.0,636.0,0,4,1,0,1089.0,661.0,0.0,1750.0,0.0,0.0,1.0,0.0,3.0,1.0,0,8.0,6,0.0,5,1937.0,2,1.0,240.0,1,3,0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,2006,8,0,124000.0
120.0,3,4590.0,1,3,3,4,0,3,8.0,5.0,2006.0,2006.0,1,1,3,108.0,2,3,2,2,1,2,2,24.0,5,0.0,1530.0,1554.0,0,0,1,4,1554.0,0.0,0.0,1554.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2006.0,1,2.0,627.0,4,4,2,156.0,73.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,209500.0
20.0,3,11900.0,1,3,3,4,0,0,7.0,5.0,1977.0,1977.0,3,1,1,209.0,3,2,1,3,3,3,0,822.0,5,0.0,564.0,1386.0,0,4,1,4,1411.0,0.0,0.0,1411.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1977.0,0,2.0,544.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,3,82500.0
20.0,3,9250.0,1,3,3,0,0,0,5.0,7.0,1954.0,2005.0,1,1,2,0.0,3,3,1,3,3,3,1,480.0,3,468.0,108.0,1056.0,0,4,1,4,1056.0,0.0,0.0,1056.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1954.0,2,1.0,260.0,4,4,2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,139400.0
90.0,3,6979.0,1,3,3,4,0,2,6.0,5.0,1980.0,1980.0,1,1,2,0.0,3,3,1,3,3,3,2,1056.0,5,0.0,0.0,1056.0,0,2,1,4,1056.0,0.0,0.0,1056.0,2.0,0.0,0.0,0.0,0.0,2.0,3,4.0,6,0.0,5,1980.0,2,2.0,576.0,4,4,2,264.0,56.0,0.0,0.0,0.0,0.0,600.0,2010,8,4,144000.0
190.0,4,6000.0,1,3,3,4,0,1,5.0,4.0,1954.0,1954.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,811.0,811.0,0,4,1,0,811.0,576.0,0.0,1387.0,0.0,0.0,2.0,0.0,3.0,2.0,2,7.0,6,0.0,3,1954.0,2,1.0,256.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,93000.0
120.0,3,3982.0,1,3,3,4,0,4,8.0,5.0,2006.0,2006.0,3,1,2,0.0,2,3,2,2,1,0,2,1154.0,5,0.0,366.0,1520.0,0,0,1,4,1567.0,0.0,0.0,1567.0,1.0,0.0,2.0,0.0,1.0,1.0,0,7.0,6,1.0,1,2006.0,0,3.0,648.0,4,4,2,312.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,264561.0
120.0,3,12677.0,1,0,3,4,0,4,8.0,5.0,2003.0,2004.0,3,1,1,472.0,0,3,2,0,3,1,2,1218.0,5,0.0,300.0,1518.0,0,0,1,4,1518.0,0.0,0.0,1518.0,0.0,0.0,1.0,1.0,1.0,1.0,0,6.0,6,1.0,1,2003.0,1,2.0,588.0,4,4,2,185.0,140.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,274000.0
60.0,1,7050.0,1,3,3,4,0,0,7.0,5.0,2001.0,2001.0,1,1,2,0.0,2,3,2,2,3,3,2,738.0,5,0.0,319.0,1057.0,0,0,1,4,1057.0,872.0,0.0,1929.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2001.0,0,2.0,650.0,4,4,2,0.0,235.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,226000.0
80.0,3,13860.0,1,3,3,4,0,0,8.0,7.0,1972.0,1995.0,1,1,2,0.0,2,3,1,2,3,1,2,1410.0,5,0.0,542.0,1952.0,0,2,1,4,2000.0,704.0,0.0,2704.0,1.0,0.0,2.0,1.0,4.0,1.0,0,9.0,6,3.0,1,1972.0,0,2.0,538.0,4,4,2,269.0,111.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,345000.0
