@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
20.0,3,13704.0,1,0,3,0,0,0,7.0,5.0,2001.0,2002.0,1,1,1,150.0,2,3,2,2,3,3,5,0.0,5,0.0,1541.0,1541.0,0,0,1,4,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,2001.0,1,3.0,843.0,4,4,2,468.0,81.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,205000.0
20.0,3,9800.0,1,3,3,0,0,0,5.0,7.0,1972.0,1972.0,1,1,2,0.0,3,3,2,3,3,3,0,894.0,5,0.0,0.0,894.0,0,4,1,4,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1975.0,2,2.0,552.0,4,4,2,256.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,149900.0
75.0,4,18386.0,1,3,3,4,0,0,7.0,9.0,1880.0,2002.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,1470.0,1470.0,0,0,1,4,1675.0,1818.0,0.0,3493.0,0.0,0.0,3.0,0.0,3.0,1.0,2,10.0,6,1.0,1,2003.0,2,3.0,870.0,4,4,2,302.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,295000.0
20.0,3,10386.0,1,3,3,4,0,0,8.0,5.0,2004.0,2005.0,1,1,3,246.0,2,3,2,2,3,3,2,1464.0,5,0.0,536.0,2000.0,0,0,1,4,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,0.0,1,2004.0,0,3.0,888.0,4,4,2,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,305900.0
60.0,3,13474.0,1,3,3,4,0,0,7.0,5.0,1990.0,1991.0,1,1,1,246.0,2,3,1,2,3,3,0,700.0,5,0.0,0.0,700.0,0,2,1,4,1122.0,1121.0,0.0,2243.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1990.0,1,3.0,746.0,4,4,2,127.0,44.0,224.0,0.0,0.0,0.0,0.0,2007,8,4,225000.0
30.0,3,12342.0,1,0,3,4,0,0,4.0,5.0,1940.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,1,262.0,5,0.0,599.0,861.0,0,0,1,4,861.0,0.0,0.0,861.0,0.0,0.0,1.0,0.0,1.0,1.0,3,4.0,6,0.0,5,1961.0,2,2.0,539.0,4,4,2,158.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,82500.0
20.0,3,12378.0,1,0,3,4,0,0,9.0,5.0,2003.0,2004.0,1,1,2,0.0,2,3,2,0,3,1,2,1274.0,5,0.0,622.0,1896.0,0,0,1,4,1944.0,0.0,0.0,1944.0,1.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,3.0,1,2003.0,0,3.0,708.0,4,4,2,208.0,175.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,360000.0
60.0,3,7685.0,1,0,3,4,0,0,6.0,5.0,1993.0,1994.0,1,1,1,112.0,3,3,2,2,3,3,0,518.0,5,0.0,179.0,697.0,0,2,1,4,697.0,804.0,0.0,1501.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,1,1993.0,0,2.0,420.0,4,4,2,190.0,63.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,165600.0
20.0,3,8000.0,1,3,3,4,0,0,6.0,6.0,1948.0,2002.0,1,1,2,0.0,3,2,1,3,3,3,0,680.0,5,0.0,292.0,972.0,0,0,1,4,972.0,0.0,0.0,972.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,5,1948.0,2,1.0,240.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,132000.0
190.0,4,7800.0,1,3,3,4,0,1,5.0,7.0,1939.0,1950.0,1,1,2,0.0,3,3,1,2,3,2,4,507.0,5,0.0,286.0,793.0,0,4,1,4,793.0,325.0,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,5,1939.0,2,2.0,410.0,4,4,2,0.0,0.0,0.0,0.0,271.0,0.0,0.0,2006,8,4,119900.0
20.0,3,215245.0,1,2,2,4,2,0,7.0,5.0,1965.0,1965.0,3,1,2,0.0,3,3,1,2,3,1,0,1236.0,4,820.0,80.0,2136.0,1,4,1,4,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,3,8.0,6,2.0,1,1965.0,1,2.0,513.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,375000.0
70.0,4,9600.0,1,3,3,4,0,0,7.0,7.0,1925.0,1990.0,1,1,2,0.0,3,3,0,3,1,3,3,16.0,5,0.0,712.0,728.0,0,0,1,4,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,1.0,0,6.0,6,1.0,5,1925.0,2,2.0,546.0,1,4,2,0.0,0.0,234.0,0.0,0.0,0.0,0.0,2006,8,4,178000.0
60.0,3,7795.0,1,0,3,4,0,0,7.0,5.0,2004.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,2,425.0,5,0.0,291.0,716.0,0,0,1,4,716.0,716.0,0.0,1432.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,1,2004.0,0,2.0,432.0,4,4,2,100.0,51.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,188500.0
60.0,3,13005.0,1,0,3,0,0,0,7.0,7.0,1980.0,1980.0,1,1,1,278.0,2,3,1,2,3,3,2,692.0,5,0.0,153.0,845.0,0,4,1,4,1153.0,1200.0,0.0,2353.0,1.0,0.0,2.0,1.0,4.0,1.0,0,10.0,6,1.0,1,1983.0,1,2.0,484.0,4,4,2,288.0,195.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,260000.0
60.0,1,9000.0,1,3,3,4,0,0,8.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,3,0,5,0.0,5,0.0,1088.0,1088.0,0,0,1,4,1088.0,871.0,0.0,1959.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2006.0,1,3.0,1025.0,4,4,2,208.0,46.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,270000.0
60.0,3,9900.0,1,3,2,4,1,0,7.0,5.0,1993.0,1993.0,1,1,1,256.0,2,3,2,2,3,1,2,987.0,5,0.0,360.0,1347.0,0,0,1,4,1372.0,1274.0,0.0,2646.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,1993.0,1,3.0,656.0,4,4,2,340.0,60.0,144.0,0.0,0.0,0.0,0.0,2009,8,4,260000.0
80.0,3,14115.0,1,3,3,4,0,0,7.0,5.0,1980.0,1980.0,1,1,1,225.0,3,3,1,2,3,0,2,1036.0,5,0.0,336.0,1372.0,0,4,1,4,1472.0,0.0,0.0,1472.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,2.0,1,1980.0,2,2.0,588.0,4,4,2,233.0,48.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,187500.0
60.0,3,16259.0,1,3,3,0,0,0,9.0,5.0,2006.0,2006.0,1,1,3,370.0,3,3,2,0,1,0,5,0.0,5,0.0,1249.0,1249.0,0,0,1,4,1249.0,1347.0,0.0,2596.0,0.0,0.0,3.0,1.0,4.0,1.0,2,9.0,6,0.0,1,2006.0,1,3.0,840.0,4,4,2,240.0,154.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,342643.0
60.0,3,12099.0,1,0,3,4,0,0,8.0,5.0,2004.0,2004.0,1,1,1,388.0,2,3,2,0,3,0,2,970.0,5,0.0,166.0,1136.0,0,0,1,4,1136.0,1332.0,0.0,2468.0,1.0,0.0,2.0,1.0,4.0,1.0,2,10.0,6,1.0,3,2004.0,0,3.0,872.0,4,4,2,184.0,154.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,354000.0
60.0,3,10380.0,1,0,3,4,0,0,7.0,5.0,1986.0,1987.0,1,1,1,172.0,2,3,1,3,3,1,3,28.0,0,1474.0,0.0,1502.0,0,0,1,4,1553.0,1177.0,0.0,2730.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1987.0,0,2.0,576.0,4,4,2,201.0,96.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,301000.0
20.0,4,5820.0,1,3,3,4,0,0,3.0,8.0,1955.0,2005.0,1,1,2,0.0,3,2,1,3,3,3,0,256.0,5,0.0,906.0,1162.0,0,0,1,4,1163.0,0.0,0.0,1163.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1955.0,2,1.0,220.0,1,4,2,142.0,98.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,126175.0
80.0,3,11275.0,1,3,3,0,0,0,7.0,7.0,1967.0,2007.0,4,6,1,300.0,2,2,1,2,3,3,5,0.0,5,0.0,710.0,710.0,0,0,1,4,1898.0,1080.0,0.0,2978.0,0.0,0.0,2.0,1.0,5.0,1.0,2,11.0,6,1.0,3,1961.0,0,2.0,564.0,4,4,2,240.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,242000.0
45.0,4,5000.0,1,3,3,4,0,0,5.0,6.0,1941.0,1950.0,1,1,2,0.0,3,3,1,3,3,0,1,116.0,5,0.0,604.0,720.0,0,3,0,1,803.0,0.0,0.0,803.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1941.0,2,2.0,360.0,4,4,2,0.0,0.0,244.0,0.0,0.0,0.0,0.0,2007,8,4,87000.0
120.0,3,10846.0,1,0,3,1,0,4,8.0,5.0,1993.0,1993.0,1,1,2,0.0,2,3,2,2,3,1,2,1619.0,5,0.0,100.0,1719.0,0,0,1,4,1719.0,0.0,0.0,1719.0,2.0,0.0,1.0,1.0,1.0,1.0,2,6.0,6,2.0,1,1993.0,0,2.0,473.0,4,4,2,122.0,30.0,0.0,0.0,0.0,0.0,0.0,2008,2,4,324000.0
20.0,3,11600.0,1,3,3,4,0,0,6.0,5.0,1960.0,1960.0,3,1,1,175.0,3,3,1,3,3,3,4,565.0,5,0.0,818.0,1383.0,0,4,1,4,1383.0,0.0,0.0,1383.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,1,1960.0,1,1.0,292.0,4,4,2,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,145250.0
75.0,3,11888.0,1,0,0,4,0,0,6.0,6.0,1916.0,1994.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,844.0,844.0,0,2,0,0,1445.0,689.0,0.0,2134.0,0.0,0.0,2.0,0.0,5.0,1.0,2,10.0,6,0.0,5,1930.0,2,2.0,441.0,4,4,2,0.0,60.0,268.0,0.0,0.0,0.0,0.0,2009,8,4,214500.0
70.0,4,6402.0,1,3,3,0,0,0,5.0,5.0,1920.0,1950.0,1,1,2,0.0,3,3,2,3,3,2,5,0.0,5,0.0,596.0,596.0,0,4,0,4,596.0,596.0,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1920.0,2,1.0,189.0,1,1,0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,2009,8,4,78000.0
90.0,3,10624.0,1,0,3,4,0,2,5.0,4.0,1964.0,1964.0,1,1,1,84.0,3,3,1,3,3,3,2,40.0,4,264.0,1424.0,1728.0,0,4,1,4,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,3,10.0,6,0.0,5,2002.0,2,1.0,352.0,4,4,2,155.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,119000.0
20.0,3,8176.0,1,3,3,4,0,0,5.0,6.0,1958.0,1992.0,1,1,2,0.0,3,3,1,3,3,3,4,846.0,5,0.0,210.0,1056.0,0,1,1,4,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1958.0,1,1.0,308.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,139000.0
120.0,4,8198.0,1,3,3,3,0,4,7.0,5.0,2004.0,2004.0,1,1,3,146.0,2,3,2,2,3,0,2,720.0,5,0.0,638.0,1358.0,0,0,1,4,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2004.0,1,2.0,484.0,4,4,2,192.0,30.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,207000.0
60.0,3,9042.0,1,0,3,4,0,0,6.0,5.0,1998.0,1998.0,1,1,2,0.0,3,3,2,2,3,1,2,828.0,5,0.0,115.0,943.0,0,2,1,4,943.0,695.0,0.0,1638.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,2.0,1,1998.0,0,2.0,472.0,4,4,2,100.0,38.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,192000.0
190.0,3,164660.0,0,0,1,0,2,1,5.0,6.0,1965.0,1965.0,1,1,2,0.0,3,3,1,3,3,1,0,1249.0,1,147.0,103.0,1499.0,0,0,1,4,1619.0,167.0,0.0,1786.0,2.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,2.0,1,1965.0,0,2.0,529.0,4,4,2,670.0,0.0,0.0,0.0,0.0,0.0,700.0,2008,8,4,228950.0
20.0,3,14157.0,1,0,1,0,0,0,9.0,5.0,2005.0,2006.0,3,1,3,200.0,2,3,2,0,3,1,2,1249.0,5,0.0,673.0,1922.0,0,0,1,4,1922.0,0.0,0.0,1922.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,1.0,1,2005.0,0,3.0,676.0,4,4,2,178.0,51.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,377426.0
20.0,3,9135.0,1,3,3,4,0,0,7.0,5.0,2002.0,2003.0,1,1,1,113.0,2,3,2,2,3,0,2,810.0,5,0.0,726.0,1536.0,0,0,1,4,1536.0,0.0,0.0,1536.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2002.0,1,2.0,532.0,4,4,2,192.0,74.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,214000.0
20.0,3,14145.0,1,3,3,0,0,0,7.0,7.0,1984.0,1998.0,1,1,2,0.0,2,3,1,2,3,2,0,213.0,5,0.0,995.0,1208.0,0,0,1,4,1621.0,0.0,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,0.0,1,1984.0,1,2.0,440.0,4,4,2,108.0,45.0,0.0,0.0,0.0,0.0,400.0,2006,8,4,202500.0
20.0,3,12400.0,1,0,3,4,0,0,6.0,7.0,1958.0,1998.0,3,1,1,176.0,3,3,1,3,0,3,4,585.0,5,0.0,630.0,1215.0,0,4,1,0,1215.0,0.0,0.0,1215.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1958.0,2,1.0,297.0,4,4,2,0.0,0.0,0.0,0.0,234.0,0.0,0.0,2009,8,4,155000.0
60.0,3,14191.0,1,3,3,4,0,0,8.0,5.0,2002.0,2002.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,967.0,967.0,0,0,1,4,993.0,915.0,0.0,1908.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,0.0,1,2002.0,0,2.0,431.0,4,4,2,135.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,202900.0
20.0,2,8400.0,1,3,3,4,0,0,4.0,4.0,1950.0,1950.0,1,1,2,0.0,1,1,1,3,0,3,5,0.0,5,0.0,721.0,721.0,0,2,1,4,841.0,0.0,0.0,841.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,4,1950.0,2,1.0,294.0,4,4,0,250.0,0.0,24.0,0.0,0.0,0.0,0.0,2009,8,4,82000.0
120.0,3,8849.0,1,0,3,4,0,4,9.0,5.0,2005.0,2005.0,3,1,1,616.0,0,3,2,0,3,3,2,28.0,5,0.0,1656.0,1684.0,0,0,1,4,1684.0,0.0,0.0,1684.0,0.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,1,2005.0,1,2.0,564.0,4,4,2,495.0,72.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,266000.0
160.0,4,2592.0,1,3,3,4,0,4,5.0,3.0,1976.0,1976.0,1,1,2,0.0,3,3,1,2,3,3,4,129.0,1,232.0,175.0,536.0,0,4,1,4,536.0,576.0,0.0,1112.0,0.0,0.0,1.0,1.0,3.0,1.0,3,4.0,6,0.0,1,1976.0,2,1.0,336.0,4,4,2,182.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,85000.0
50.0,3,6435.0,1,3,3,4,0,0,6.0,5.0,1939.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,972.0,972.0,0,2,1,4,972.0,605.0,0.0,1577.0,0.0,0.0,1.0,0.0,3.0,1.0,1,6.0,6,1.0,5,1939.0,2,1.0,312.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,140200.0
20.0,3,12772.0,1,0,3,1,0,0,6.0,8.0,1960.0,1998.0,3,1,2,0.0,3,2,1,3,3,2,1,498.0,5,0.0,460.0,958.0,0,4,1,4,958.0,0.0,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,1,1960.0,1,1.0,301.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,2007,8,4,151500.0
20.0,3,17600.0,1,0,3,4,0,0,6.0,5.0,1960.0,1960.0,1,1,1,30.0,3,3,1,3,3,3,1,1270.0,5,0.0,208.0,1478.0,0,0,1,0,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,2.0,1,1960.0,2,2.0,498.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,157500.0
160.0,3,2448.0,1,3,3,4,0,3,7.0,5.0,2003.0,2004.0,1,1,3,106.0,2,3,2,2,3,3,2,573.0,5,0.0,191.0,764.0,0,0,1,4,764.0,862.0,0.0,1626.0,1.0,0.0,2.0,1.0,2.0,1.0,2,6.0,6,0.0,3,2003.0,1,2.0,474.0,4,4,2,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,154000.0
60.0,3,20431.0,1,1,3,4,0,0,9.0,5.0,2005.0,2006.0,3,1,1,870.0,0,3,2,0,3,3,2,1410.0,5,0.0,438.0,1848.0,0,0,1,4,1848.0,880.0,0.0,2728.0,1.0,0.0,2.0,1.0,4.0,1.0,0,10.0,6,2.0,1,2006.0,0,3.0,706.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,437154.0
120.0,3,7820.0,1,0,3,4,0,4,9.0,5.0,2007.0,2007.0,3,1,1,362.0,0,3,2,0,3,3,5,0.0,5,0.0,1869.0,1869.0,0,0,1,4,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,1,2007.0,1,2.0,617.0,4,4,2,210.0,54.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,318061.0
