@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
75.0,4,10800.0,1,3,3,4,0,0,7.0,7.0,1914.0,1970.0,1,1,2,0.0,3,3,0,2,3,2,4,390.0,5,0.0,490.0,880.0,1,1,0,4,880.0,888.0,0.0,1768.0,0.0,0.0,1.0,1.0,2.0,1.0,3,6.0,6,2.0,5,1914.0,2,2.0,320.0,4,4,0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,163000.0
60.0,3,10463.0,1,0,1,1,0,0,8.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,893.0,893.0,0,0,1,4,901.0,900.0,0.0,1801.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2005.0,0,3.0,800.0,4,4,2,0.0,116.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,239900.0
60.0,3,9313.0,1,0,3,4,0,0,7.0,5.0,2004.0,2004.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,864.0,864.0,0,0,1,4,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2004.0,1,2.0,572.0,4,4,2,187.0,56.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,190000.0
70.0,4,9600.0,1,3,3,4,0,0,5.0,7.0,1910.0,2002.0,1,1,2,0.0,3,2,0,1,0,3,5,0.0,5,0.0,264.0,264.0,0,0,1,4,768.0,664.0,0.0,1432.0,0.0,0.0,2.0,0.0,2.0,1.0,3,7.0,6,0.0,5,1910.0,2,2.0,360.0,4,2,2,270.0,0.0,112.0,0.0,0.0,0.0,0.0,2007,8,0,132000.0
20.0,3,6768.0,1,0,3,4,0,0,6.0,8.0,1961.0,1996.0,3,1,2,0.0,3,2,1,3,3,2,2,832.0,5,0.0,80.0,912.0,0,2,1,4,912.0,0.0,0.0,912.0,1.0,1.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,5,1962.0,2,1.0,288.0,4,4,2,168.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,142000.0
20.0,3,8450.0,1,3,3,4,0,0,7.0,5.0,2000.0,2001.0,1,1,1,108.0,3,3,2,2,3,3,5,0.0,5,0.0,1349.0,1349.0,0,0,1,4,1349.0,0.0,0.0,1349.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,1,2000.0,2,2.0,539.0,4,4,2,120.0,55.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,179000.0
80.0,3,12886.0,1,0,3,4,0,0,5.0,6.0,1963.0,1999.0,1,1,2,0.0,3,3,1,2,3,0,0,444.0,5,0.0,76.0,520.0,0,0,1,4,1464.0,0.0,0.0,1464.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,3,1.0,1,1997.0,1,2.0,480.0,4,4,2,302.0,0.0,0.0,0.0,100.0,0.0,0.0,2009,8,4,175000.0
120.0,3,5395.0,1,0,1,4,0,4,8.0,5.0,1993.0,1993.0,1,1,2,0.0,2,3,2,2,3,3,2,733.0,5,0.0,604.0,1337.0,0,2,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,1993.0,1,2.0,462.0,4,4,2,96.0,0.0,70.0,168.0,0.0,0.0,0.0,2008,8,4,180000.0
60.0,3,8963.0,1,0,3,4,0,0,8.0,9.0,1976.0,1996.0,3,1,1,289.0,0,2,1,3,1,3,2,575.0,0,80.0,487.0,1142.0,0,0,1,4,1175.0,1540.0,0.0,2715.0,0.0,1.0,3.0,1.0,4.0,1.0,2,11.0,6,2.0,3,1994.0,0,2.0,831.0,4,4,2,0.0,204.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,299800.0
60.0,3,8795.0,1,0,3,4,0,0,7.0,5.0,2000.0,2000.0,1,1,2,0.0,2,3,2,2,3,3,2,300.0,5,0.0,652.0,952.0,0,0,1,4,980.0,1276.0,0.0,2256.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,2000.0,0,2.0,554.0,4,4,2,224.0,54.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,236000.0
70.0,4,11700.0,1,0,3,0,0,0,7.0,7.0,1880.0,2003.0,4,1,2,0.0,2,3,3,3,0,3,5,0.0,5,0.0,1240.0,1240.0,1,4,0,4,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,2,8.0,6,1.0,5,1950.0,2,4.0,864.0,4,4,0,181.0,0.0,386.0,0.0,0.0,0.0,0.0,2009,8,4,265979.0
20.0,3,10593.0,1,0,3,4,0,0,7.0,5.0,1996.0,1996.0,3,1,1,338.0,2,3,2,2,3,3,2,919.0,5,0.0,801.0,1720.0,0,0,1,4,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,1996.0,0,2.0,527.0,4,4,2,240.0,56.0,154.0,0.0,0.0,0.0,0.0,2010,8,4,260400.0
60.0,3,7750.0,1,3,3,4,0,0,7.0,5.0,2003.0,2003.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,660.0,660.0,0,0,1,4,660.0,660.0,0.0,1320.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,1,2003.0,0,2.0,400.0,4,4,2,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,162000.0
20.0,3,9236.0,1,0,3,4,0,0,6.0,5.0,1997.0,1997.0,1,1,2,0.0,3,2,2,2,3,1,2,1200.0,5,0.0,279.0,1479.0,0,0,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,1997.0,1,2.0,576.0,4,4,2,168.0,27.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,217000.0
60.0,3,10240.0,1,3,3,4,0,0,8.0,5.0,2005.0,2005.0,1,1,1,178.0,2,3,2,2,3,2,5,0.0,5,0.0,1030.0,1030.0,0,2,1,4,1038.0,1060.0,0.0,2098.0,0.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,1,2005.0,1,3.0,878.0,4,4,2,192.0,52.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,275500.0
20.0,3,7930.0,1,3,3,4,0,0,6.0,8.0,1969.0,2005.0,1,1,2,0.0,3,3,1,3,3,3,2,439.0,3,472.0,115.0,1026.0,0,2,1,4,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,5,1969.0,1,2.0,440.0,4,4,2,171.0,48.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,156000.0
160.0,1,3230.0,1,3,3,4,0,4,6.0,5.0,1999.0,1999.0,1,1,1,894.0,3,3,2,2,3,3,2,381.0,5,0.0,348.0,729.0,0,2,1,4,742.0,729.0,0.0,1471.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,5,1999.0,2,2.0,440.0,4,4,2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,172500.0
60.0,3,10769.0,1,0,3,4,0,0,8.0,5.0,2007.0,2007.0,1,1,2,0.0,2,3,2,2,3,0,2,20.0,5,0.0,846.0,866.0,0,0,1,4,866.0,902.0,0.0,1768.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2007.0,1,2.0,578.0,4,4,2,144.0,105.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,212000.0
60.0,3,11616.0,1,0,3,1,0,0,6.0,5.0,1978.0,1978.0,3,1,0,328.0,3,3,1,3,3,2,4,438.0,5,0.0,234.0,672.0,0,4,1,4,672.0,714.0,0.0,1386.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1978.0,0,2.0,440.0,4,4,2,335.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,0,158900.0
160.0,1,2280.0,1,3,3,4,0,3,7.0,5.0,1999.0,1999.0,1,1,1,360.0,3,3,2,2,3,3,0,549.0,5,0.0,195.0,744.0,0,2,1,4,757.0,744.0,0.0,1501.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,5,1999.0,2,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,179400.0
60.0,3,12257.0,1,0,3,4,0,0,8.0,5.0,1995.0,1995.0,1,1,1,513.0,2,3,2,2,3,0,3,56.0,0,64.0,1198.0,1318.0,0,0,1,4,1328.0,1203.0,0.0,2531.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,1995.0,1,3.0,752.0,4,4,2,222.0,98.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,290000.0
20.0,3,9100.0,1,3,3,4,0,0,6.0,6.0,1959.0,1959.0,3,1,2,0.0,3,3,1,3,3,3,4,612.0,5,0.0,252.0,864.0,0,0,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,2008.0,2,1.0,300.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,450.0,2009,8,4,127500.0
30.0,4,6911.0,1,3,3,2,0,0,5.0,5.0,1924.0,1950.0,1,1,2,0.0,3,3,2,3,3,2,3,405.0,5,0.0,740.0,1145.0,0,4,1,4,1301.0,0.0,0.0,1301.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,2,0.0,5,1965.0,2,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,100000.0
60.0,1,8640.0,1,3,3,4,0,0,7.0,5.0,2009.0,2009.0,1,1,2,0.0,3,3,2,2,3,2,2,24.0,5,0.0,732.0,756.0,0,0,1,4,764.0,783.0,0.0,1547.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2009.0,2,2.0,614.0,4,4,2,169.0,45.0,0.0,0.0,0.0,0.0,0.0,2010,2,4,215200.0
60.0,3,9430.0,1,3,3,4,0,0,8.0,5.0,1999.0,1999.0,1,1,1,673.0,2,3,2,2,3,2,2,1163.0,5,0.0,89.0,1252.0,0,0,1,4,1268.0,1097.0,0.0,2365.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1999.0,1,3.0,856.0,4,4,2,0.0,128.0,0.0,0.0,180.0,0.0,0.0,2009,8,4,337000.0
120.0,3,9549.0,1,0,3,1,0,4,8.0,5.0,1995.0,1996.0,3,1,2,0.0,2,2,2,2,1,0,3,437.0,2,1057.0,0.0,1494.0,0,0,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,1.0,1.0,2.0,1.0,0,6.0,6,1.0,1,1995.0,0,2.0,481.0,4,4,2,0.0,30.0,0.0,0.0,216.0,0.0,0.0,2006,8,4,270000.0
20.0,3,14587.0,1,0,3,4,0,0,9.0,5.0,2008.0,2008.0,1,1,3,284.0,2,3,2,2,3,3,5,0.0,5,0.0,1498.0,1498.0,0,0,1,4,1506.0,0.0,0.0,1506.0,0.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,1,2008.0,0,2.0,592.0,4,4,2,0.0,174.0,0.0,0.0,0.0,0.0,0.0,2008,6,5,264132.0
60.0,3,10421.0,1,3,3,4,0,0,7.0,5.0,1988.0,1988.0,1,1,1,42.0,3,3,1,2,3,3,2,394.0,5,0.0,586.0,980.0,0,4,1,4,980.0,734.0,0.0,1714.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1988.0,2,2.0,496.0,4,4,2,228.0,66.0,156.0,0.0,0.0,0.0,500.0,2010,8,4,196500.0
50.0,3,12508.0,1,0,3,4,0,0,6.0,7.0,1940.0,1985.0,1,1,2,0.0,3,3,1,2,3,2,0,660.0,5,0.0,323.0,983.0,0,0,1,4,983.0,767.0,0.0,1750.0,1.0,0.0,2.0,0.0,4.0,1.0,3,7.0,4,0.0,1,1989.0,2,1.0,423.0,4,4,2,245.0,0.0,156.0,0.0,0.0,0.0,1300.0,2008,8,4,160000.0
20.0,3,9100.0,1,3,3,4,0,0,7.0,5.0,2004.0,2005.0,3,1,2,0.0,2,3,2,2,3,3,2,24.0,5,0.0,1836.0,1860.0,0,0,1,4,1836.0,0.0,0.0,1836.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,1.0,1,2004.0,0,2.0,484.0,4,4,2,120.0,33.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,216837.0
60.0,3,53504.0,1,1,1,1,1,0,8.0,5.0,2003.0,2003.0,3,1,1,603.0,0,3,2,2,3,1,0,1416.0,5,0.0,234.0,1650.0,0,0,1,4,1690.0,1589.0,0.0,3279.0,1.0,0.0,3.0,1.0,4.0,1.0,0,12.0,4,1.0,3,2003.0,0,3.0,841.0,4,4,2,503.0,36.0,0.0,0.0,210.0,0.0,0.0,2010,8,4,538000.0
85.0,3,7252.0,1,0,3,1,0,0,5.0,5.0,1982.0,1982.0,3,1,2,0.0,3,3,1,2,3,0,2,685.0,5,0.0,173.0,858.0,0,4,1,4,858.0,0.0,0.0,858.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1983.0,2,2.0,576.0,4,4,2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,134900.0
20.0,3,8877.0,1,3,3,4,0,0,4.0,5.0,1951.0,1951.0,1,1,2,0.0,3,3,1,1,0,3,3,836.0,5,0.0,0.0,836.0,0,4,1,1,1220.0,0.0,0.0,1220.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1951.0,2,2.0,396.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,0,4,102000.0
80.0,3,7819.0,1,3,3,4,0,0,6.0,5.0,1976.0,1976.0,1,1,2,0.0,3,3,1,3,3,0,0,422.0,1,127.0,480.0,1029.0,0,4,1,4,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,5,1976.0,2,2.0,672.0,4,4,2,144.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,0,107000.0
20.0,3,10150.0,1,3,3,4,0,0,5.0,5.0,1958.0,1958.0,1,1,2,1.0,3,3,1,3,3,3,4,456.0,5,0.0,456.0,912.0,0,0,1,0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,1,1958.0,1,1.0,275.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,0,4,114500.0
20.0,3,14226.0,1,3,3,0,0,0,8.0,5.0,2006.0,2006.0,3,1,1,375.0,2,3,2,2,3,0,5,0.0,5,0.0,1935.0,1935.0,0,2,1,4,1973.0,0.0,0.0,1973.0,0.0,0.0,2.0,0.0,3.0,1.0,2,9.0,6,1.0,1,2006.0,0,3.0,895.0,4,4,2,315.0,45.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,395000.0
120.0,4,4500.0,1,3,3,2,0,4,6.0,5.0,1998.0,1998.0,3,1,1,320.0,3,3,2,0,3,3,2,866.0,5,0.0,338.0,1204.0,0,0,1,4,1204.0,0.0,0.0,1204.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,1,1998.0,0,2.0,412.0,4,4,2,0.0,247.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,162000.0
20.0,3,11210.0,1,0,3,4,0,0,7.0,5.0,2005.0,2006.0,1,1,1,240.0,2,3,2,2,3,0,2,20.0,5,0.0,1594.0,1614.0,0,0,1,4,1614.0,0.0,0.0,1614.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2005.0,1,3.0,865.0,4,4,2,144.0,59.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,221500.0
20.0,3,13350.0,1,0,3,4,0,0,5.0,5.0,1974.0,1974.0,3,1,2,0.0,3,3,1,3,3,3,0,762.0,5,0.0,102.0,864.0,0,4,1,4,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,1,1974.0,2,2.0,440.0,4,4,2,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,142500.0
90.0,3,10530.0,1,3,3,4,0,2,6.0,5.0,1977.0,1977.0,1,1,1,90.0,3,3,1,2,3,1,2,975.0,5,0.0,0.0,975.0,0,4,1,4,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,1,1977.0,2,2.0,504.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,135000.0
20.0,3,7875.0,1,3,3,4,0,0,7.0,5.0,1995.0,1996.0,1,1,1,38.0,3,3,2,2,1,3,5,0.0,5,0.0,1237.0,1237.0,0,2,1,4,1253.0,0.0,0.0,1253.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1995.0,0,2.0,402.0,4,4,2,220.0,21.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,176000.0
60.0,3,7153.0,1,3,3,4,0,0,6.0,5.0,1992.0,1992.0,1,1,2,0.0,2,2,2,2,3,3,0,387.0,5,0.0,374.0,761.0,0,0,1,4,810.0,793.0,0.0,1603.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,1992.0,1,2.0,484.0,4,4,2,0.0,124.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,175900.0
20.0,3,16285.0,1,1,3,4,0,0,7.0,5.0,2001.0,2002.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,1413.0,1413.0,0,0,1,4,1430.0,0.0,0.0,1430.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,1,2001.0,1,2.0,605.0,4,4,2,0.0,33.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,187100.0
85.0,3,9101.0,1,0,3,0,0,0,5.0,6.0,1978.0,1978.0,1,1,1,104.0,3,2,2,2,3,0,2,1097.0,5,0.0,0.0,1097.0,0,0,1,4,1110.0,0.0,0.0,1110.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,1.0,1,1978.0,0,2.0,602.0,4,4,2,303.0,30.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,165500.0
20.0,3,9790.0,1,3,3,4,0,0,6.0,5.0,1967.0,1967.0,1,1,2,0.0,3,3,1,3,3,3,4,251.0,3,630.0,491.0,1372.0,0,4,1,4,1342.0,0.0,0.0,1342.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,1,1967.0,2,2.0,457.0,4,4,2,0.0,0.0,0.0,0.0,197.0,0.0,0.0,2009,8,4,161500.0
50.0,4,10800.0,1,3,3,4,0,0,5.0,6.0,1915.0,1950.0,1,1,2,0.0,3,2,2,1,3,3,3,686.0,5,0.0,0.0,686.0,0,4,1,4,966.0,686.0,0.0,1652.0,1.0,0.0,2.0,0.0,4.0,1.0,3,7.0,6,0.0,5,1961.0,2,1.0,416.0,4,4,2,0.0,0.0,196.0,0.0,0.0,0.0,1200.0,2010,8,4,139000.0
