@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
20.0,3,8400.0,1,3,3,4,0,0,6.0,3.0,1957.0,1957.0,3,1,2,0.0,3,3,1,3,3,3,0,189.0,4,661.0,628.0,1478.0,0,2,1,4,1478.0,0.0,0.0,1478.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,2.0,1,1957.0,1,2.0,442.0,4,4,2,114.0,0.0,0.0,0.0,216.0,0.0,0.0,2009,8,4,156500.0
60.0,3,10186.0,1,0,3,4,0,0,7.0,5.0,1992.0,1992.0,1,1,2,0.0,2,3,2,2,3,3,2,674.0,5,0.0,76.0,750.0,0,0,1,4,1061.0,862.0,0.0,1923.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1992.0,1,2.0,564.0,4,4,2,240.0,39.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,190000.0
20.0,3,9986.0,1,3,3,4,0,0,8.0,5.0,2006.0,2007.0,1,1,1,428.0,2,3,2,0,3,0,5,0.0,5,0.0,1795.0,1795.0,0,0,1,4,1795.0,0.0,0.0,1795.0,0.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,1,2007.0,1,3.0,895.0,4,4,2,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,147000.0
20.0,3,6600.0,1,3,3,4,0,0,5.0,9.0,1982.0,2008.0,1,1,2,0.0,2,2,1,3,3,3,0,641.0,5,0.0,175.0,816.0,0,0,1,4,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,1,1982.0,2,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,130500.0
50.0,4,10440.0,1,3,3,0,0,0,6.0,7.0,1920.0,1950.0,1,1,2,0.0,2,2,0,2,3,3,3,493.0,5,0.0,1017.0,1510.0,1,0,1,4,1584.0,1208.0,0.0,2792.0,0.0,0.0,2.0,0.0,5.0,1.0,3,8.0,4,2.0,5,1920.0,2,2.0,520.0,1,4,2,0.0,547.0,0.0,0.0,480.0,0.0,1150.0,2008,8,4,256000.0
60.0,3,9084.0,1,0,3,4,0,0,7.0,5.0,1998.0,1998.0,3,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,935.0,935.0,0,2,1,4,955.0,677.0,0.0,1632.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,1,1998.0,0,2.0,462.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,176500.0
20.0,3,10000.0,1,3,3,4,0,0,8.0,5.0,2006.0,2006.0,3,1,3,410.0,2,3,2,2,1,0,5,0.0,5,0.0,1588.0,1588.0,0,0,1,4,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2006.0,1,3.0,825.0,4,4,2,144.0,45.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,227000.0
80.0,3,10780.0,1,0,3,4,0,0,5.0,5.0,1976.0,1976.0,1,1,2,0.0,3,3,1,3,3,0,0,483.0,5,0.0,428.0,911.0,0,2,1,4,954.0,0.0,0.0,954.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1976.0,2,2.0,576.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,132500.0
20.0,3,8877.0,1,3,3,4,1,0,4.0,6.0,1938.0,1958.0,1,1,2,0.0,3,3,1,3,3,2,0,690.0,5,0.0,126.0,816.0,0,0,1,4,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,3,3.0,6,1.0,5,1958.0,2,1.0,288.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,100000.0
50.0,4,7200.0,1,3,3,0,0,0,5.0,6.0,1938.0,1995.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,803.0,803.0,0,0,1,4,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,2,6.0,6,0.0,5,1951.0,2,1.0,297.0,4,4,2,0.0,65.0,190.0,0.0,0.0,0.0,0.0,2006,8,4,125500.0
160.0,4,2368.0,1,3,3,4,0,4,5.0,6.0,1970.0,1970.0,1,1,2,312.0,3,3,1,3,3,3,3,765.0,5,0.0,0.0,765.0,0,4,1,4,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,2,0.0,1,1970.0,2,2.0,440.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,125000.0
20.0,3,9650.0,1,3,3,4,0,0,6.0,5.0,1977.0,1977.0,1,1,1,360.0,3,3,1,2,3,3,0,686.0,5,0.0,664.0,1350.0,0,4,1,4,1334.0,0.0,0.0,1334.0,0.0,1.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,1,1977.0,1,2.0,630.0,4,4,2,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,167900.0
90.0,3,9246.0,1,0,3,4,0,2,5.0,5.0,1973.0,1973.0,1,1,1,564.0,3,3,1,3,3,3,5,0.0,5,0.0,1656.0,1656.0,0,4,1,4,1656.0,0.0,0.0,1656.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,5,1973.0,2,2.0,506.0,4,4,2,0.0,211.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,135000.0
60.0,3,13450.0,1,0,3,0,0,0,7.0,5.0,2002.0,2002.0,1,1,2,0.0,2,3,2,2,3,3,2,700.0,5,0.0,216.0,916.0,0,0,1,4,920.0,941.0,0.0,1861.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,3,2002.0,1,2.0,492.0,4,4,2,146.0,91.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,200000.0
20.0,3,9560.0,1,0,3,0,0,0,5.0,7.0,1972.0,1972.0,3,1,2,0.0,3,2,1,3,3,2,4,360.0,5,0.0,504.0,864.0,0,0,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1972.0,1,1.0,288.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,128500.0
20.0,3,8294.0,1,3,3,4,0,0,4.0,5.0,1971.0,1971.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,858.0,858.0,0,4,1,4,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1974.0,2,4.0,480.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,123000.0
20.0,3,13695.0,1,3,3,4,0,0,6.0,5.0,2003.0,2004.0,1,1,2,0.0,3,3,2,2,3,3,2,814.0,5,0.0,300.0,1114.0,0,0,1,4,1114.0,0.0,0.0,1114.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,5,2004.0,2,2.0,576.0,4,4,2,0.0,78.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,155000.0
60.0,3,9375.0,1,3,3,4,0,0,8.0,5.0,2002.0,2002.0,1,1,1,149.0,2,3,2,2,3,3,5,0.0,5,0.0,1284.0,1284.0,0,0,1,4,1284.0,885.0,0.0,2169.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2002.0,1,2.0,647.0,4,4,2,192.0,87.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,228500.0
50.0,3,7558.0,1,3,0,4,0,0,6.0,6.0,1928.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,896.0,896.0,0,2,1,4,1172.0,741.0,0.0,1913.0,0.0,0.0,1.0,1.0,3.0,1.0,3,9.0,6,1.0,5,1929.0,2,2.0,342.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,177000.0
60.0,3,11103.0,1,0,3,0,0,0,7.0,5.0,2006.0,2006.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,728.0,728.0,0,0,1,4,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2006.0,0,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,155835.0
30.0,4,6000.0,1,3,3,4,0,0,4.0,4.0,1920.0,1950.0,3,1,2,0.0,3,3,2,3,3,3,0,250.0,5,0.0,710.0,960.0,0,2,1,0,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,0.0,5,1997.0,2,1.0,308.0,4,4,2,0.0,0.0,168.0,0.0,0.0,0.0,0.0,2007,8,4,108500.0
20.0,3,20781.0,1,1,3,1,0,0,7.0,7.0,1968.0,2003.0,3,1,2,0.0,3,3,1,3,3,3,1,297.0,4,68.0,1203.0,1568.0,0,4,1,4,2156.0,0.0,0.0,2156.0,0.0,0.0,2.0,0.0,3.0,1.0,3,9.0,6,1.0,1,1968.0,1,2.0,508.0,2,4,2,0.0,80.0,0.0,290.0,0.0,0.0,0.0,2006,8,4,262500.0
20.0,3,15306.0,1,0,1,0,0,0,8.0,5.0,2006.0,2007.0,1,1,3,100.0,2,3,2,0,3,1,2,80.0,5,0.0,1652.0,1732.0,0,0,1,4,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2006.0,0,3.0,712.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,283463.0
20.0,3,16196.0,1,2,2,4,0,0,7.0,5.0,1998.0,1998.0,1,1,2,0.0,2,3,2,2,3,1,2,1443.0,5,0.0,39.0,1482.0,0,0,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,1.0,1,1998.0,1,2.0,514.0,4,4,2,402.0,25.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,215000.0
90.0,3,11643.0,1,3,3,4,0,2,5.0,5.0,1969.0,1969.0,1,1,1,368.0,3,3,1,3,3,3,3,500.0,5,0.0,748.0,1248.0,0,4,1,4,1338.0,1296.0,0.0,2634.0,1.0,1.0,2.0,2.0,6.0,2.0,3,12.0,6,0.0,5,1969.0,2,4.0,968.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,200000.0
60.0,3,9247.0,1,0,3,4,0,0,6.0,6.0,1962.0,1962.0,1,1,1,318.0,3,3,1,3,3,3,4,319.0,5,0.0,539.0,858.0,0,0,1,4,858.0,858.0,0.0,1716.0,0.0,0.0,1.0,1.0,4.0,1.0,3,8.0,6,1.0,1,1962.0,0,2.0,490.0,4,4,2,0.0,84.0,0.0,0.0,120.0,0.0,0.0,2008,8,4,171000.0
50.0,4,6000.0,1,3,3,4,0,0,6.0,9.0,1937.0,2000.0,1,1,2,0.0,2,3,0,3,3,3,5,0.0,5,0.0,698.0,698.0,0,4,1,4,786.0,390.0,0.0,1176.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1999.0,2,2.0,624.0,4,4,0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,134900.0
50.0,3,14720.0,1,0,3,1,0,0,8.0,5.0,1995.0,1996.0,3,1,1,579.0,2,3,2,2,3,0,2,816.0,5,0.0,1217.0,2033.0,0,0,1,4,2053.0,1185.0,0.0,3238.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,1,1996.0,0,3.0,666.0,4,4,2,283.0,86.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,410000.0
60.0,3,10316.0,1,0,3,4,0,0,7.0,5.0,2000.0,2000.0,1,1,2,0.0,2,3,2,2,3,3,2,735.0,5,0.0,257.0,992.0,0,0,1,4,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,2000.0,1,3.0,839.0,4,4,2,0.0,184.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,235000.0
80.0,3,10192.0,1,0,3,4,0,0,7.0,6.0,1968.0,1992.0,1,1,1,143.0,3,3,1,3,3,3,5,0.0,5,0.0,570.0,570.0,0,2,1,4,1222.0,698.0,0.0,1920.0,0.0,0.0,3.0,0.0,4.0,1.0,2,8.0,6,1.0,1,1968.0,1,2.0,487.0,4,4,2,0.0,98.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,170000.0
20.0,3,9477.0,1,3,3,0,0,0,5.0,5.0,1966.0,1966.0,1,1,1,65.0,3,3,1,3,3,3,4,340.0,5,0.0,524.0,864.0,0,4,1,4,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1966.0,1,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,110000.0
20.0,3,12537.0,1,0,3,1,0,0,5.0,6.0,1971.0,2008.0,1,1,2,0.0,3,3,1,3,3,3,2,734.0,5,0.0,344.0,1078.0,0,0,1,4,1078.0,0.0,0.0,1078.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1971.0,0,2.0,500.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,149900.0
160.0,1,2117.0,1,3,3,4,0,3,6.0,5.0,2000.0,2000.0,1,1,1,216.0,2,3,2,2,3,3,2,378.0,5,0.0,378.0,756.0,0,0,1,4,769.0,804.0,0.0,1573.0,0.0,0.0,2.0,1.0,3.0,1.0,2,5.0,6,0.0,5,2000.0,2,2.0,440.0,4,4,2,0.0,32.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,177500.0
20.0,3,16737.0,1,3,3,3,0,0,9.0,5.0,2004.0,2005.0,3,1,1,66.0,2,3,2,0,3,0,2,1447.0,5,0.0,533.0,1980.0,0,0,1,4,1980.0,0.0,0.0,1980.0,1.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,1,2004.0,0,3.0,770.0,4,4,2,194.0,45.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,315000.0
70.0,3,9842.0,1,3,3,4,0,0,5.0,6.0,1921.0,1998.0,1,1,2,0.0,3,3,0,3,0,3,5,0.0,5,0.0,612.0,612.0,0,0,1,4,990.0,1611.0,0.0,2601.0,0.0,0.0,3.0,1.0,4.0,1.0,3,8.0,6,0.0,3,1998.0,1,2.0,621.0,4,4,2,183.0,0.0,301.0,0.0,0.0,0.0,0.0,2008,8,4,189000.0
20.0,3,16158.0,1,0,2,4,1,0,7.0,5.0,2005.0,2005.0,3,1,3,16.0,2,3,2,0,3,0,0,1274.0,5,0.0,256.0,1530.0,0,0,1,4,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2005.0,0,2.0,430.0,4,4,2,168.0,36.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,260000.0
50.0,3,12513.0,1,0,3,2,0,0,4.0,4.0,1920.0,2007.0,1,1,2,0.0,3,2,0,3,0,3,5,0.0,5,0.0,715.0,715.0,0,2,1,4,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,6,1.0,1,1920.0,2,1.0,368.0,4,4,2,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,104900.0
60.0,3,8499.0,1,0,3,4,0,0,6.0,5.0,2006.0,2007.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,616.0,616.0,0,0,1,4,616.0,796.0,0.0,1412.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,3,2007.0,0,2.0,432.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2007,6,5,156932.0
160.0,1,3180.0,1,3,3,4,0,4,7.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,600.0,600.0,0,0,1,4,520.0,600.0,80.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,5,2005.0,1,2.0,480.0,4,4,2,0.0,166.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,144152.0
60.0,1,7500.0,1,3,3,4,0,0,7.0,5.0,2000.0,2000.0,1,1,2,0.0,2,3,2,2,3,3,2,533.0,5,0.0,281.0,814.0,0,0,1,4,814.0,860.0,0.0,1674.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,2000.0,1,2.0,663.0,4,4,2,0.0,96.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,216000.0
60.0,3,9179.0,1,0,3,4,0,0,7.0,5.0,1999.0,1999.0,1,1,1,158.0,2,3,2,2,3,3,2,633.0,5,0.0,240.0,873.0,0,0,1,4,882.0,908.0,0.0,1790.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,1999.0,1,2.0,588.0,4,4,2,0.0,88.0,0.0,0.0,0.0,0.0,0.0,2008,8,0,193000.0
160.0,4,2665.0,1,3,3,4,0,4,5.0,6.0,1977.0,1977.0,1,1,2,0.0,3,3,2,3,3,3,0,548.0,4,173.0,36.0,757.0,0,0,1,4,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,3,6.0,6,1.0,1,1977.0,1,1.0,336.0,4,4,2,104.0,26.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,127000.0
