@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
60.0,3,8834.0,1,3,3,4,0,0,9.0,5.0,2004.0,2005.0,3,1,3,216.0,2,3,2,0,3,3,2,1170.0,5,0.0,292.0,1462.0,0,0,1,4,1462.0,762.0,0.0,2224.0,1.0,0.0,2.0,1.0,4.0,1.0,0,10.0,6,1.0,1,2004.0,0,3.0,738.0,4,4,2,184.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,350000.0
85.0,3,11782.0,1,0,3,4,0,0,5.0,7.0,1961.0,1995.0,1,1,2,0.0,3,3,1,3,3,0,0,899.0,5,0.0,210.0,1109.0,0,4,1,4,1155.0,0.0,0.0,1155.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,3,0.0,5,1987.0,2,2.0,576.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,400.0,2010,8,4,148000.0
20.0,3,7000.0,1,0,3,1,0,0,5.0,8.0,1978.0,2005.0,1,1,1,90.0,2,2,1,3,3,3,0,646.0,5,0.0,218.0,864.0,0,0,1,4,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1978.0,2,1.0,336.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,136500.0
20.0,3,7024.0,1,3,3,4,0,0,5.0,5.0,2005.0,2006.0,1,1,2,0.0,3,3,2,0,1,3,0,980.0,5,0.0,110.0,1090.0,0,2,1,4,1090.0,0.0,0.0,1090.0,1.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,1,2005.0,0,2.0,450.0,4,4,2,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,157000.0
50.0,3,13758.0,1,0,3,1,0,0,7.0,5.0,1990.0,1991.0,1,1,1,117.0,2,2,1,2,3,2,3,902.0,5,0.0,254.0,1156.0,0,0,1,4,1187.0,530.0,0.0,1717.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1990.0,1,2.0,400.0,4,4,2,168.0,36.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,187500.0
60.0,3,9636.0,1,0,3,0,0,0,6.0,5.0,1992.0,1993.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,808.0,808.0,0,2,1,4,808.0,785.0,0.0,1593.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1993.0,1,2.0,389.0,4,4,2,342.0,40.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,178000.0
75.0,3,6204.0,1,3,0,4,0,0,4.0,5.0,1912.0,1950.0,1,1,2,0.0,2,3,2,3,0,3,5,0.0,5,0.0,795.0,795.0,0,4,0,4,954.0,795.0,481.0,2230.0,1.0,0.0,1.0,0.0,5.0,1.0,3,10.0,6,0.0,5,1997.0,2,1.0,440.0,4,2,2,0.0,188.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,118500.0
20.0,3,7150.0,1,3,3,4,0,0,5.0,5.0,1967.0,1967.0,1,1,1,60.0,3,3,1,3,3,3,1,432.0,5,0.0,460.0,892.0,0,4,1,4,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,1,1967.0,1,1.0,288.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,100000.0
120.0,1,5119.0,1,0,3,1,0,4,9.0,5.0,1999.0,2000.0,1,1,1,60.0,2,3,2,0,3,0,2,1238.0,5,0.0,460.0,1698.0,0,0,1,4,1709.0,0.0,0.0,1709.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,1999.0,0,2.0,506.0,4,4,2,97.0,65.0,0.0,0.0,0.0,0.0,0.0,2008,1,0,328900.0
90.0,3,8393.0,1,3,3,0,0,2,5.0,5.0,1959.0,2005.0,1,1,1,122.0,3,3,1,3,3,3,3,528.0,5,0.0,1098.0,1626.0,0,0,1,4,1712.0,0.0,0.0,1712.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,1,2005.0,0,2.0,588.0,4,4,2,272.0,54.0,0.0,0.0,0.0,0.0,0.0,2006,8,3,145000.0
50.0,3,16466.0,1,0,3,4,0,0,5.0,7.0,1955.0,1955.0,1,1,2,0.0,3,2,2,3,3,3,5,0.0,5,0.0,816.0,816.0,0,4,1,4,872.0,521.0,0.0,1393.0,0.0,0.0,1.0,1.0,3.0,1.0,3,8.0,6,0.0,1,1955.0,2,1.0,300.0,4,4,2,121.0,0.0,0.0,0.0,265.0,0.0,0.0,2008,8,4,135500.0
20.0,3,15865.0,1,0,3,4,1,0,8.0,6.0,1970.0,1970.0,0,5,2,0.0,2,2,2,3,1,1,0,351.0,4,823.0,1043.0,2217.0,0,0,1,4,2217.0,0.0,0.0,2217.0,1.0,0.0,2.0,0.0,4.0,1.0,2,8.0,6,1.0,1,1970.0,2,2.0,621.0,4,4,2,81.0,207.0,0.0,0.0,224.0,0.0,0.0,2007,8,4,268000.0
20.0,3,12160.0,1,3,3,4,0,0,6.0,4.0,1953.0,1953.0,3,1,1,90.0,3,3,1,3,3,3,1,1024.0,5,0.0,481.0,1505.0,0,0,1,4,1505.0,0.0,0.0,1505.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,1,1953.0,1,2.0,505.0,4,4,2,0.0,0.0,0.0,162.0,0.0,0.0,0.0,2009,8,4,149500.0
50.0,3,8064.0,1,3,3,0,0,0,5.0,7.0,1949.0,2006.0,1,1,2,0.0,3,2,1,3,3,2,5,0.0,5,0.0,672.0,672.0,0,0,1,4,672.0,252.0,0.0,924.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,5,2003.0,2,2.0,576.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,2007,8,4,122900.0
60.0,3,11184.0,1,3,3,4,0,0,6.0,5.0,1978.0,1978.0,3,1,1,92.0,3,3,1,3,3,3,3,226.0,4,500.0,192.0,918.0,0,2,1,4,918.0,765.0,0.0,1683.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1978.0,1,2.0,440.0,4,4,2,243.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,172500.0
20.0,3,8414.0,1,3,3,4,0,0,6.0,8.0,1963.0,2003.0,3,1,2,0.0,3,3,1,3,3,3,2,663.0,5,0.0,396.0,1059.0,0,4,1,4,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1963.0,1,1.0,264.0,4,4,2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,154500.0
20.0,3,13284.0,1,3,3,4,0,0,5.0,5.0,1954.0,1954.0,1,1,2,0.0,3,3,2,2,3,2,1,1064.0,5,0.0,319.0,1383.0,0,4,1,4,1383.0,0.0,0.0,1383.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1954.0,2,1.0,354.0,4,4,2,511.0,116.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,165000.0
60.0,3,7056.0,1,3,3,4,0,0,6.0,5.0,1963.0,1963.0,3,1,1,415.0,3,3,1,3,3,3,1,400.0,5,0.0,380.0,780.0,0,4,1,4,983.0,813.0,0.0,1796.0,1.0,0.0,1.0,1.0,4.0,1.0,3,8.0,6,1.0,1,1963.0,1,2.0,483.0,4,4,2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,140000.0
30.0,4,8765.0,1,3,3,4,0,0,4.0,6.0,1936.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,0,285.0,5,0.0,666.0,951.0,0,0,0,4,951.0,0.0,0.0,951.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,5,1936.0,2,1.0,327.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,106500.0
20.0,3,12919.0,1,0,3,4,0,0,9.0,5.0,2009.0,2010.0,3,1,3,760.0,0,3,2,0,3,1,2,2188.0,5,0.0,142.0,2330.0,0,0,1,4,2364.0,0.0,0.0,2364.0,1.0,0.0,2.0,1.0,2.0,1.0,0,11.0,6,2.0,1,2009.0,0,3.0,820.0,4,4,2,0.0,67.0,0.0,0.0,0.0,0.0,0.0,2010,6,5,611657.0
20.0,3,6993.0,1,3,3,4,0,0,5.0,7.0,1961.0,1994.0,1,1,2,0.0,3,3,1,3,3,3,1,465.0,5,0.0,447.0,912.0,0,4,1,4,1236.0,0.0,0.0,1236.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1961.0,2,1.0,288.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,135000.0
20.0,3,7340.0,1,0,3,4,0,0,4.0,6.0,1971.0,1971.0,1,1,2,0.0,3,3,1,3,3,3,0,322.0,5,0.0,536.0,858.0,0,4,1,4,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,5,1979.0,2,1.0,684.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,110000.0
20.0,3,8712.0,1,0,3,4,0,0,5.0,7.0,1957.0,2000.0,3,1,2,0.0,3,2,1,3,3,2,1,860.0,5,0.0,132.0,992.0,0,4,1,4,1306.0,0.0,0.0,1306.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,1968.0,2,1.0,756.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,153000.0
60.0,3,7875.0,1,3,3,4,0,0,7.0,5.0,2003.0,2003.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,783.0,783.0,0,0,1,4,807.0,702.0,0.0,1509.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2003.0,0,2.0,393.0,4,4,2,0.0,75.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,180000.0
20.0,3,14859.0,1,0,1,1,0,0,7.0,5.0,2006.0,2006.0,3,1,1,27.0,2,3,2,2,3,3,5,0.0,5,0.0,1670.0,1670.0,0,0,1,4,1670.0,0.0,0.0,1670.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,1,2006.0,1,3.0,690.0,4,4,2,144.0,60.0,0.0,0.0,0.0,0.0,0.0,2006,6,5,240000.0
20.0,3,6173.0,1,0,3,4,0,0,5.0,6.0,1967.0,1967.0,1,1,1,75.0,3,3,1,3,3,3,2,599.0,5,0.0,277.0,876.0,0,4,1,4,902.0,0.0,0.0,902.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1967.0,2,1.0,288.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,125500.0
20.0,3,9920.0,1,3,3,4,0,0,5.0,5.0,1954.0,1954.0,1,1,3,110.0,3,3,1,3,3,3,4,354.0,3,290.0,412.0,1056.0,0,4,1,4,1063.0,0.0,0.0,1063.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1954.0,1,1.0,280.0,4,4,2,0.0,0.0,164.0,0.0,0.0,0.0,0.0,2010,8,4,128000.0
20.0,3,13501.0,1,0,3,0,0,0,8.0,5.0,2006.0,2006.0,1,1,3,208.0,2,3,2,2,3,3,2,63.0,5,0.0,1560.0,1623.0,0,0,1,4,1636.0,0.0,0.0,1636.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,1.0,1,2006.0,1,3.0,865.0,4,4,2,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,255000.0
50.0,3,11500.0,1,0,3,4,0,0,7.0,7.0,1936.0,1987.0,1,1,2,0.0,2,3,1,2,3,3,4,223.0,5,0.0,794.0,1017.0,0,2,1,4,1020.0,1037.0,0.0,2057.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,1,1936.0,0,1.0,180.0,1,4,2,0.0,0.0,0.0,0.0,322.0,0.0,0.0,2006,8,4,250000.0
20.0,3,8885.0,1,0,2,4,1,0,5.0,5.0,1983.0,1983.0,1,1,2,0.0,3,3,1,2,3,0,1,301.0,0,324.0,239.0,864.0,0,4,1,4,902.0,0.0,0.0,902.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,1,1983.0,2,2.0,484.0,4,4,2,164.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,131000.0
60.0,3,12589.0,1,1,3,4,0,0,6.0,5.0,2005.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,5,0.0,5,0.0,742.0,742.0,0,0,1,4,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,2005.0,0,2.0,390.0,4,4,2,36.0,24.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,174000.0
90.0,3,11600.0,1,3,3,0,0,2,5.0,5.0,1960.0,1960.0,1,1,1,361.0,3,3,1,3,3,3,4,443.0,5,0.0,662.0,1105.0,0,4,1,0,1105.0,1169.0,0.0,2274.0,0.0,0.0,2.0,0.0,5.0,2.0,3,12.0,6,0.0,5,1960.0,2,2.0,480.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,154300.0
20.0,3,9286.0,1,0,3,1,1,0,5.0,7.0,1977.0,1989.0,1,1,2,0.0,3,3,1,2,1,0,0,196.0,5,0.0,1072.0,1268.0,0,4,1,4,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,0.0,5,1978.0,2,1.0,252.0,4,4,2,173.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,143500.0
30.0,4,6120.0,1,3,3,4,0,0,5.0,7.0,1925.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,4,489.0,5,0.0,279.0,768.0,0,4,0,4,1015.0,0.0,0.0,1015.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,2,0.0,5,1925.0,2,1.0,450.0,4,4,2,0.0,0.0,112.0,0.0,120.0,0.0,620.0,2006,8,0,88000.0
90.0,2,6270.0,1,3,1,4,0,2,5.0,6.0,1949.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,1,284.0,5,0.0,717.0,1001.0,0,4,0,0,1001.0,1001.0,0.0,2002.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,0,1949.0,2,3.0,871.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,145000.0
160.0,1,3000.0,1,3,3,4,0,4,6.0,5.0,2009.0,2009.0,1,1,3,76.0,2,3,2,2,3,0,2,294.0,5,0.0,318.0,612.0,0,0,1,4,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,5,2009.0,1,2.0,528.0,4,4,2,0.0,234.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,173733.0
160.0,4,2001.0,1,3,3,4,0,3,4.0,5.0,1970.0,1970.0,1,1,1,80.0,3,3,1,3,3,3,5,0.0,5,0.0,546.0,546.0,0,1,1,4,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,1,1970.0,2,1.0,286.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,75000.0
20.0,0,9000.0,1,3,3,4,0,0,2.0,3.0,1949.0,1950.0,1,1,2,0.0,3,3,1,3,3,0,1,50.0,5,0.0,430.0,480.0,0,4,0,0,480.0,0.0,0.0,480.0,1.0,0.0,0.0,0.0,1.0,1.0,3,4.0,6,0.0,5,1958.0,2,1.0,308.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,0,35311.0
20.0,3,17140.0,1,3,3,4,0,0,4.0,6.0,1956.0,1956.0,1,1,2,0.0,3,3,1,3,3,3,0,1059.0,5,0.0,75.0,1134.0,0,0,1,0,1229.0,0.0,0.0,1229.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1956.0,1,1.0,284.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,135000.0
60.0,3,13125.0,1,0,3,0,0,0,7.0,5.0,1991.0,1991.0,1,1,2,0.0,2,3,2,0,3,2,1,48.0,2,634.0,422.0,1104.0,0,0,1,4,912.0,1215.0,0.0,2127.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1991.0,1,3.0,833.0,4,4,2,72.0,192.0,224.0,0.0,0.0,0.0,0.0,2007,8,4,238000.0
20.0,3,11029.0,1,0,3,0,0,0,6.0,8.0,1958.0,2002.0,3,1,2,0.0,0,3,1,2,3,3,0,528.0,1,411.0,245.0,1184.0,0,0,1,4,1414.0,0.0,0.0,1414.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,2,1.0,1,1990.0,2,2.0,601.0,4,4,2,0.0,51.0,0.0,0.0,190.0,0.0,0.0,2008,8,4,176500.0
60.0,3,8462.0,1,0,3,4,0,0,6.0,5.0,1994.0,1994.0,1,1,1,105.0,2,2,2,2,1,3,2,814.0,5,0.0,114.0,928.0,0,0,1,4,936.0,785.0,0.0,1721.0,0.0,1.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,1,1994.0,1,2.0,471.0,4,4,2,300.0,87.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,201000.0
20.0,3,10237.0,1,3,3,4,0,0,6.0,5.0,2005.0,2006.0,1,1,2,0.0,2,3,2,2,3,3,2,28.0,5,0.0,1288.0,1316.0,0,0,1,4,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,2005.0,0,2.0,397.0,4,4,2,100.0,0.0,0.0,23.0,0.0,0.0,0.0,2006,6,5,169990.0
120.0,3,8012.0,1,3,3,4,0,4,6.0,5.0,1993.0,1994.0,1,1,2,0.0,2,3,2,2,3,3,3,165.0,2,841.0,598.0,1604.0,0,0,1,4,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,1,1993.0,1,2.0,533.0,4,4,2,0.0,69.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,193000.0
20.0,3,10240.0,1,3,3,4,0,0,6.0,6.0,1980.0,1980.0,1,1,1,157.0,3,2,1,2,3,3,1,625.0,3,1061.0,0.0,1686.0,0,4,1,4,1686.0,0.0,0.0,1686.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,1,1980.0,2,2.0,612.0,4,4,2,384.0,131.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,207500.0
20.0,3,15611.0,1,0,3,0,0,0,5.0,6.0,1977.0,1977.0,1,1,2,0.0,3,3,2,2,3,0,0,767.0,3,93.0,266.0,1126.0,0,4,1,4,1126.0,0.0,0.0,1126.0,0.0,1.0,2.0,0.0,3.0,1.0,0,6.0,6,0.0,1,1977.0,1,2.0,540.0,4,4,2,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,0,175000.0
