@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
504.0,10.0,1105.0,0.41461187176700004,0.999999998344,0.619205296988,11.0,5.0,1.0,1.0,4.188235294119999,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,248.2,11900.0,843300.0,154710.0,2005.23728814,5010.47916667,3334.97623544,2900.0,34700.0,11325.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.422634801396,0.194469034262,0.020112147647400002,0.0208364564555,0.341947560239,0.485115440115,0.057352092352099995,0.0434389140271,0.021719457013599997,0.666666666667,0.33333333333299997,0.312660984848,0.0333333333333,1.0,-0.33443287036999997,-0.625,-0.05,0.0,0.0,0.5,0.0,3400.0
504.0,9.0,504.0,0.42799999914399994,0.999999996552,0.565517239429,8.0,0.0,7.0,0.0,4.521825396830001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3800.0,642.428571429,3800.0,843300.0,192828.571429,1865.746,3800.0,2837.81054615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289523603235,0.028572752482599998,0.028578769403499998,0.028571907049699998,0.885324210741,0.37247242836499994,0.10255295299900001,0.0535714285714,0.0238095238095,0.692307692308,0.307692307692,0.325418470418,0.13636363636399998,0.6,-0.198611111111,-0.4,-0.125,0.0,0.0,0.5,0.0,641.0
504.0,11.0,149.0,0.6054421727520001,0.999999988235,0.7764705791,5.0,3.0,1.0,0.0,4.3288590604,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,792.0,270.0,0.0,843300.0,186614.285714,0.0,12396.0,3716.28544346,1300.0,5200.0,3250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285938140219,0.028572623256599997,0.0285728495626,0.028572017177,0.885688695982,0.552341597796,0.12176308539899999,0.0335570469799,0.0134228187919,0.714285714286,0.28571428571400004,0.334545454545,0.13636363636399998,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.433333333333,-0.166666666667,0.06666666666669999,0.166666666667,1600.0
504.0,12.0,317.0,0.60606060402,0.999999995283,0.7075471664740001,13.0,10.0,1.0,9.0,4.6403785489,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,367.0,0.0,843300.0,506340.0,0.0,5174.65725227,2974.21333676,546.0,7700.0,2899.55555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040020081527400005,0.040064026875400005,0.0400121552967,0.456160487466,0.423743248834,0.527916666667,0.254583333333,0.0347003154574,0.006309148264979999,0.846153846154,0.153846153846,0.501515151515,0.166666666667,1.0,-0.275,-0.4,-0.15,1.0,0.7,0.5,0.7,1800.0
504.0,8.0,260.0,0.681102359523,0.9999999942200001,0.809248550236,8.0,0.0,1.0,0.0,5.05769230769,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,682.0,185.857142857,1600.0,843300.0,244085.714286,983.5,3242.52588533,2546.83334607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45711491722900005,0.028576325389400005,0.0285751187862,0.0285715018125,0.457162136783,0.492857142857,0.19768907563000002,0.0307692307692,0.0115384615385,0.7272727272730001,0.272727272727,0.5294642857140001,0.28571428571400004,1.0,-0.166666666667,-0.2,-0.1,0.0,0.0,0.5,0.0,1100.0
504.0,8.0,145.0,0.6874999952259999,0.999999990196,0.803921560746,6.0,5.0,0.0,0.0,5.2137931034500005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,324.0,18200.0,843300.0,165987.5,2522.78280142,5857.14285714,3695.37372675,2700.0,18200.0,10400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025076666187800002,0.025015171836,0.16745404192299998,0.0250215495114,0.7574325705410001,0.153535353535,0.022727272727299998,0.0068965517241400005,0.0,1.0,0.0,0.13636363636399998,0.13636363636399998,0.13636363636399998,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4100.0
504.0,10.0,132.0,0.671755720063,0.999999986486,0.797297286523,3.0,1.0,0.0,0.0,4.20454545455,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,804.0,256.11111111099996,804.0,843300.0,167467.11111099998,804.0,5818.64285714,3228.05425957,52900.0,52900.0,52900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223662513102,0.0222363418909,0.27657127898899997,0.022251552319099997,0.656574575491,0.633333333333,0.37272727272699996,0.0378787878788,0.00757575757576,0.833333333333,0.166666666667,0.527272727273,0.13636363636399998,1.0,-0.4,-0.4,-0.4,0.4,0.1,0.1,0.1,982.0
504.0,10.0,354.0,0.584302323883,0.9999999954950001,0.7162162129899999,12.0,2.0,8.0,2.0,4.70056497175,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,148.285714286,0.0,843300.0,373650.0,0.0,7765.32930514,4299.08842392,2700.0,2700.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0260461950678,0.151274180864,0.0252441596079,0.771034192093,0.026401272366900003,0.48737244898000004,0.0329506802721,0.022598870056500003,0.028248587570599996,0.444444444444,0.555555555556,0.43303571428599996,0.1,1.0,-0.254166666667,-0.5,-0.1,0.0,0.0,0.5,0.0,783.0
504.0,11.0,321.0,0.610223640223,0.9999999951459999,0.728155336271,19.0,7.0,1.0,0.0,4.90654205607,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,850.0,228.857142857,2700.0,843300.0,366185.714286,1612.5,4149.68841762,3009.93607979,1200.0,3700.0,2260.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46833573152900004,0.17575128436700002,0.0286553525247,0.028734405501,0.298523226079,0.525865800866,0.15861373474999999,0.0498442367601,0.00623052959502,0.888888888889,0.111111111111,0.470650703463,0.13636363636399998,1.0,-0.8,-0.8,-0.8,0.2,0.1,0.3,0.1,668.0
504.0,9.0,701.0,0.474600870138,0.999999997525,0.641089107324,15.0,6.0,1.0,0.0,4.340941512130001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3800.0,608.25,3800.0,843300.0,169325.0,1865.746,3800.0,2772.02172788,641.0,2800.0,1580.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0252843720574,0.025001000768300002,0.0250057961753,0.025000371894,0.8997084591050001,0.502972076656,0.0657287157287,0.039942938659099994,0.0199714693295,0.666666666667,0.33333333333299997,0.3138644094,0.1,1.0,-0.33541666666700004,-0.7,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1100.0
504.0,10.0,1083.0,0.424953095286,0.9999999984029999,0.608626197111,15.0,2.0,15.0,0.0,4.57063711911,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,467.0,220.8,6000.0,843300.0,153490.0,2262.15789474,11166.75,4342.68851452,2500.0,39200.0,20850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020972249938,0.02003644938,0.518579774812,0.157451374158,0.28296015171100003,0.384353973118,-0.0478541433598,0.0267774699908,0.0295475530933,0.475409836066,0.5245901639339999,0.292286162114,0.0333333333333,0.8,-0.376103670635,-0.8,-0.07142857142860001,0.5,-0.5,0.0,0.5,17500.0
504.0,7.0,428.0,0.522565319424,0.9999999964540001,0.659574465746,7.0,0.0,1.0,0.0,5.1238317757,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,86.0,43.5,11100.0,843300.0,135812.5,1457.14285714,3242.52588533,2150.23081197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250004147853,0.0250000659332,0.899998752763,0.025000024728200003,0.0250007417899,0.283440682125,0.0617217212612,0.0373831775701,0.0140186915888,0.7272727272730001,0.272727272727,0.245146780303,0.0625,0.7,-0.229487179487,-0.6,-0.0769230769231,0.5,0.13636363636399998,0.0,0.13636363636399998,554.0
504.0,8.0,878.0,0.468281429679,0.999999997951,0.6762295068109999,9.0,4.0,1.0,0.0,4.3974943052399995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2300.0,640.0,0.0,843300.0,149642.857143,0.0,3379.38474295,2110.54223771,608.0,5800.0,2902.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285802813869,0.0286546039977,0.537350368747,0.376837635444,0.0285771104245,0.443816137566,0.17849777537300002,0.04897494305240001,0.009111617312069999,0.843137254902,0.156862745098,0.36341487969400005,0.1,1.0,-0.19270833333299997,-0.5,-0.05,1.0,-1.0,0.5,1.0,881.0
504.0,12.0,175.0,0.6571428533879999,0.9999999915250001,0.7711864341419999,2.0,1.0,0.0,2.0,4.8171428571399995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,544.0,121.85714285700001,0.0,843300.0,461287.5,0.0,5174.65725227,3716.40097419,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025023616374400003,0.455110810375,0.0250008302618,0.469857567662,0.0250071753267,0.545745400433,0.056588203463199996,0.0457142857143,0.0285714285714,0.615384615385,0.38461538461499994,0.300676406926,0.13636363636399998,0.5,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0,1400.0
504.0,5.0,260.0,0.578124997742,0.9999999933329999,0.733333328444,2.0,2.0,1.0,0.0,4.74230769231,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,441.0,219.5,0.0,843300.0,152400.0,0.0,3833.88040201,2376.58360945,11100.0,11100.0,11100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.646589194299,0.0250033901431,0.155577135833,0.0250326054482,0.147797674276,0.526092503987,0.244003189793,0.05769230769230001,0.00769230769231,0.8823529411759999,0.117647058824,0.363737373737,0.0333333333333,0.6,-0.325,-0.5,-0.15,0.0,0.0,0.5,0.0,2200.0
504.0,8.0,74.0,0.794520537061,0.9999999782610001,0.89130432845,5.0,3.0,0.0,1.0,5.14864864865,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,584.0,190.71428571400003,19800.0,843300.0,578471.428571,2536.36199723,6871.27272727,4764.6265987,29500.0,29500.0,29500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285718213843,0.0285834223664,0.18642559091400002,0.727843747006,0.028575418329500002,0.7444444444439999,0.022222222222199998,0.027027027026999998,0.027027027026999998,0.5,0.5,0.283333333333,0.166666666667,0.4,-0.75,-1.0,-0.5,1.0,0.0,0.5,0.0,4800.0
504.0,8.0,463.0,0.48785871857,0.9999999961830001,0.6755725165049999,18.0,6.0,1.0,0.0,4.34125269978,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,976.0,361.11111111099996,1500.0,843300.0,164833.333333,1238.0,11216.4166667,5042.54229887,16200.0,16200.0,16200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.191260937866,0.022246825841099997,0.0223781215963,0.303940890592,0.460173224105,0.564668367347,0.182780612245,0.036717062635,0.00863930885529,0.8095238095239999,0.190476190476,0.35546218487400005,0.0333333333333,1.0,-0.23125,-0.4,-0.125,0.0,0.0,0.5,0.0,2100.0
504.0,8.0,552.0,0.5412844026770001,0.999999996988,0.6927710822509999,7.0,0.0,1.0,0.0,4.88768115942,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,351.33333333300004,0.0,843300.0,217342.85714299997,0.0,3242.52588533,1741.52340015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285737760896,0.028587670944699998,0.46024489689099995,0.31452503079599997,0.168068625279,0.385916797849,0.0928054899646,0.0289855072464,0.019927536231900002,0.592592592593,0.407407407407,0.354173430736,0.0333333333333,0.8,-0.143939393939,-0.4,-0.08333333333330001,1.0,0.0,0.5,0.0,596.0
504.0,9.0,433.0,0.552763817707,0.999999996622,0.621621619522,28.0,5.0,1.0,0.0,4.762124711319999,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,233.0,115.0,7400.0,843300.0,277625.0,1645.76923077,3242.52588533,2444.72557221,1200.0,1500.0,1350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500046234734,0.5139406170790001,0.335002801519,0.051051921980800004,0.0500000359484,0.580892255892,0.402448092031,0.0484988452656,0.00230946882217,0.9545454545450001,0.0454545454545,0.501082251082,0.13636363636399998,1.0,-0.2,-0.2,-0.2,1.0,1.0,0.5,1.0,731.0
504.0,11.0,235.0,0.6926406896420001,0.9999999928059999,0.8705035908600001,5.0,2.0,1.0,0.0,4.5829787234,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,358.0,150.25,19300.0,843300.0,212662.5,2664.10892857,5010.47916667,3519.08191966,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0255258861978,0.025005828461700002,0.025506642796400004,0.0264847547322,0.8974768878120001,0.459888357257,0.0444577352472,0.0297872340426,0.0255319148936,0.538461538462,0.46153846153800004,0.324242424242,0.0333333333333,0.5,-0.2375,-0.5,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2600.0
504.0,9.0,168.0,0.638554213021,0.999999989583,0.812499991536,6.0,5.0,1.0,0.0,4.9821428571399995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,120.2,32700.0,843300.0,589440.0,2715.18047337,4272.50561798,3395.42240708,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839857790986,0.040027527770300005,0.0400555558573,0.0400587121413,0.0400004132454,0.361616161616,0.27904040403999997,0.0416666666667,0.0059523809523800006,0.875,0.125,0.41590909090899997,0.13636363636399998,1.0,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,443.0
504.0,12.0,342.0,0.690095844441,0.999999995305,0.821596240274,5.0,3.0,0.0,21.0,4.42397660819,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,176.0,70.6,0.0,843300.0,378128.571429,0.0,5174.65725227,2715.75545553,11300.0,22800.0,17050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028575994525900004,0.187098576912,0.0286146584926,0.7271376615240001,0.028573108546199998,0.505572916667,0.0294759114583,0.035087719298199996,0.0497076023392,0.413793103448,0.586206896552,0.507083333333,0.16,1.0,-0.316519607843,-0.6,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,1500.0
504.0,11.0,675.0,0.544227885241,0.999999997951,0.657786883898,49.0,13.0,1.0,32.0,5.149629629630001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,545.0,247.71428571400003,7400.0,843300.0,173957.142857,2285.42857143,3379.38474295,2805.59999726,363.0,11800.0,3695.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285715325915,0.0290255019617,0.0285717873585,0.885259658564,0.0285715195238,0.35591931216899997,0.0878637566138,0.0177777777778,0.0192592592593,0.48,0.52,0.477182539683,0.0333333333333,1.0,-0.195238095238,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,1000.0
504.0,10.0,826.0,0.47191011177000003,0.9999999978540001,0.690987122981,9.0,2.0,5.0,1.0,4.4092009685199995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,84.0,39.8,0.0,843300.0,436133.333333,0.0,5174.65725227,3012.55694563,1300.0,11300.0,6300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333385473193,0.200556442777,0.033336361424,0.699432579897,0.033336068583299995,0.48091728091700003,0.07335176085180001,0.046004842615,0.0314769975787,0.59375,0.40625,0.411483253589,0.1,1.0,-0.365705128205,-0.5,-0.1,0.0,0.0,0.5,0.0,901.0
504.0,8.0,100.0,0.698924723667,0.9999999850749999,0.7313432726669999,3.0,3.0,1.0,0.0,4.82,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,548.0,205.0,810.0,843300.0,511503.333333,704.666666667,3242.52588533,2240.95921419,756.0,810.0,783.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.400628219332,0.39936747538,0.06666822465080001,0.066668277141,0.0666678034961,0.179166666667,0.0625,0.01,0.01,0.5,0.5,0.5,0.5,0.5,-0.125,-0.125,-0.125,0.1,0.0,0.4,0.0,682.0
504.0,9.0,292.0,0.63636363405,0.999999994681,0.749999996011,6.0,5.0,0.0,17.0,4.60273972603,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,837.0,280.4,8700.0,843300.0,207440.0,2653.82926829,3833.88040201,3159.48556351,2800.0,12700.0,6300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.416455117424,0.0400623976794,0.303356929087,0.0404914380488,0.19963411776099999,0.453281664572,0.201354559419,0.0616438356164,0.013698630137,0.8181818181820001,0.181818181818,0.443494468494,0.13636363636399998,1.0,-0.475,-0.7,-0.2,0.49512987013000004,0.211038961039,0.00487012987013,0.211038961039,1500.0
504.0,10.0,204.0,0.7171717135500001,0.9999999918029999,0.8278688456730001,7.0,6.0,0.0,2.0,4.61274509804,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,105.4,49500.0,843300.0,623380.0,2105.93080725,4853.88354621,3450.10618947,25000.0,25000.0,25000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44148600805699995,0.0407063419531,0.0401860041137,0.43762154412199994,0.0400001017547,0.472701149425,0.11336206896600001,0.078431372549,0.0490196078431,0.615384615385,0.38461538461499994,0.364583333333,0.0333333333333,1.0,-0.24208333333299997,-0.5,-0.05,0.6,-0.433333333333,0.1,0.433333333333,5200.0
504.0,9.0,313.0,0.591362124281,0.9999999945360001,0.754098356535,11.0,8.0,0.0,0.0,4.69329073482,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,727.0,232.4,7800.0,843300.0,150630.0,2121.5,5010.47916667,3016.65032463,759.0,5500.0,3253.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.158780687746,0.0200639357423,0.0200267463791,0.020037863300700003,0.781090766831,0.452520743146,0.19338023088,0.0543130990415,0.0127795527157,0.8095238095239999,0.190476190476,0.317125031831,0.0333333333333,1.0,-0.1625,-0.3,-0.1,0.0,0.0,0.5,0.0,13100.0
