@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
264.0,14.0,424.0,0.569269519977,0.9999999961239999,0.7131782918089999,19.0,3.0,9.0,0.0,4.57075471698,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,550.0,174.42857142900002,13900.0,843300.0,279885.714286,2982.86581097,8364.82397004,4206.97774985,3100.0,4700.0,3900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0289056325756,0.028625374265700002,0.028597115525599997,0.34040093525700005,0.5734709423759999,0.45757884972199997,0.14158317872600001,0.0471698113208,0.016509433962299997,0.740740740741,0.259259259259,0.348270562771,0.1,0.8,-0.321428571429,-0.5,-0.1,0.3,0.2,0.2,0.2,7400.0
264.0,11.0,239.0,0.5690376545229999,0.99999999375,0.612499996172,20.0,2.0,16.0,1.0,4.824267782430001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,145.142857143,0.0,843300.0,296700.0,0.0,8364.82397004,4313.68985374,5800.0,5800.0,5800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025070864036500003,0.025009466692900002,0.0250295356478,0.774167970743,0.15072216287999998,0.5924851190479999,0.161458333333,0.0334728033473,0.0125523012552,0.7272727272730001,0.272727272727,0.376041666667,0.1,0.5,-0.141666666667,-0.2,-0.1,0.7166666666670001,-0.0166666666667,0.21666666666700002,0.0166666666667,4900.0
264.0,12.0,537.0,0.458333332465,0.999999996951,0.597560973788,20.0,5.0,6.0,0.0,4.53817504655,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,280.0,15700.0,843300.0,324414.285714,2470.11336032,3608.49844609,2929.54563847,2000.0,10100.0,4880.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285825134075,0.0285721396404,0.172116432604,0.028571579770999996,0.742157334577,0.510677530017,0.235083312914,0.0782122905028,0.0148975791434,0.84,0.16,0.34835343228200005,0.0333333333333,1.0,-0.230357142857,-0.4,-0.07142857142860001,0.5,0.5,0.0,0.5,1800.0
264.0,8.0,510.0,0.490039839661,0.99999999654,0.674740482094,7.0,4.0,1.0,0.0,4.90588235294,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,633.0,291.375,11700.0,843300.0,250025.0,2525.08333333,5244.40243902,3611.26311555,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.593243858327,0.155539511865,0.20033132335499998,0.025090242429,0.0257950640243,0.378492618493,0.040932400932400005,0.0392156862745,0.019607843137299998,0.666666666667,0.33333333333299997,0.251068181818,0.1,0.6,-0.261666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,2600.0
264.0,12.0,267.0,0.619230766849,0.9999999941859999,0.755813949094,5.0,3.0,0.0,1.0,4.77528089888,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,666.0,262.75,948.0,843300.0,317143.5,803.666666667,6048.79298536,3010.77948024,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025000405740299998,0.193529049778,0.31448945389000005,0.146905689876,0.320075400715,0.424747474747,0.18131313131299998,0.0262172284644,0.00374531835206,0.875,0.125,0.307142857143,0.1,0.75,-0.155555555556,-0.155555555556,-0.155555555556,0.4,0.1,0.1,0.1,12500.0
264.0,8.0,1358.0,0.280442804221,0.9999999985100001,0.439642324233,9.0,3.0,7.0,0.0,4.29160530191,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1100.0,312.714285714,0.0,843300.0,330411.111111,0.0,5080.75568182,2704.10877658,8100.0,8100.0,8100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.310288165869,0.022229191926099998,0.269666255215,0.022317967182900002,0.375498419807,0.409966953485,0.135085422122,0.0338733431517,0.0110456553756,0.7540983606559999,0.245901639344,0.314455110107,0.05,0.5,-0.160224867725,-0.3,-0.05,0.0,0.0,0.5,0.0,5000.0
264.0,10.0,276.0,0.607272725064,0.999999994012,0.724550893865,4.0,3.0,1.0,0.0,5.15217391304,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,970.0,230.0,3100.0,843300.0,379750.0,1039.5,3608.49844609,2610.20707963,663600.0,663600.0,663600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0334030400043,0.033336095043599995,0.696637931357,0.0333340784913,0.20328885510400002,0.509361471861,0.0791328463203,0.0217391304348,0.0144927536232,0.6,0.4,0.294354256854,0.13636363636399998,0.433333333333,-0.125,-0.125,-0.125,0.1,0.0,0.4,0.0,1700.0
264.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1800.0,428.0,0.0,843300.0,179885.714286,0.0,4700.0,2756.25008168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028747605238799996,0.0285761900555,0.451216115972,0.028598034784499998,0.46286205395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,20600.0
264.0,8.0,318.0,0.5457413232,0.9999999943819999,0.685393254576,11.0,7.0,2.0,0.0,4.3459119496900005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,393.0,112.666666667,0.0,843300.0,183642.857143,0.0,5801.12822208,2700.70352653,1600.0,4900.0,3250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028574862092400004,0.0285765998085,0.741495028368,0.17174899166700003,0.029604518063599997,0.43458333333300003,0.09875,0.0157232704403,0.00943396226415,0.625,0.375,0.525,0.25,1.0,-0.21666666666700002,-0.4,-0.05,1.0,0.0,0.5,0.0,2400.0
264.0,11.0,447.0,0.579952265919,0.999999996795,0.624999997997,31.0,5.0,1.0,0.0,5.015659955259999,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,227.875,0.0,843300.0,296277.77777800005,0.0,6590.07057257,3062.80051215,1300.0,12900.0,5300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022225701612900002,0.350184487114,0.13359474494,0.471768054994,0.0222270113392,0.609183673469,0.35431972789099997,0.060402684563800005,0.0022371364653200002,0.964285714286,0.035714285714300006,0.450176366843,0.1,0.8,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1300.0
264.0,9.0,860.0,0.49521531041199995,0.999999998168,0.641025639852,35.0,10.0,3.0,0.0,4.74534883721,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,615.0,173.5,9300.0,843300.0,251830.0,1803.69444444,3617.23066004,2934.86947394,668.0,17300.0,5463.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0203902971871,0.118407039139,0.121023553847,0.0200001686502,0.7201789411759999,0.44890685567199995,0.144667543785,0.0360465116279,0.0139534883721,0.7209302325579999,0.27906976744199996,0.40137829912,0.1,0.8,-0.31789021164000003,-0.7,-0.1,0.0,0.0,0.5,0.0,2800.0
264.0,11.0,2375.0,0.438307349471,0.999999999338,0.601588351687,11.0,7.0,52.0,2.0,4.570105263159999,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,356.375,5200.0,843300.0,196650.0,1611.33333333,3608.49844609,2597.78116585,795.0,10600.0,4898.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.149157881656,0.0261283995904,0.436170116665,0.363543411458,0.0250001906305,0.452364458807,0.0832340403817,0.0294736842105,0.016842105263200003,0.636363636364,0.363636363636,0.364028138528,0.05,1.0,-0.327627442002,-0.8,-0.05,0.0,0.0,0.5,0.0,2100.0
264.0,10.0,593.0,0.499139413943,0.999999996988,0.698795178618,10.0,3.0,1.0,2.0,4.58516020236,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,315.6,0.0,843300.0,177083.333333,0.0,3608.49844609,1878.03614263,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333339258986,0.033333687583599995,0.866663994506,0.033333542171400006,0.0333348498402,0.44786163522,0.00123070325901,0.0387858347386,0.0370994940978,0.511111111111,0.48888888888899995,0.324901185771,0.05,0.5,-0.326704545455,-0.9,-0.05,1.0,-0.9,0.5,0.9,1100.0
264.0,7.0,261.0,0.624472571205,0.9999999945360001,0.655737701335,26.0,3.0,23.0,0.0,4.9885057471300005,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,50000.0,8540.83333333,0.0,843300.0,224522.22222199998,0.0,50000.0,8473.68071666,10000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.127240354219,0.47882576468099997,0.0222257001682,0.349424323125,0.022283857806700003,0.652847222222,0.286231060606,0.049808429118800006,0.00766283524904,0.8666666666670001,0.133333333333,0.34459207459200003,0.1,0.8,-0.35,-0.4,-0.3,0.0,0.0,0.5,0.0,3500.0
264.0,8.0,754.0,0.417344172876,0.999999997753,0.5775280885899999,23.0,3.0,9.0,0.0,4.31697612732,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,148.125,64100.0,843300.0,321075.0,3519.26819127,9445.55789474,5765.75934824,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0251810620866,0.0250088613075,0.0250003646534,0.749346405907,0.17546330604600002,0.5747720176,0.172890793178,0.050397877984100004,0.022546419098099995,0.690909090909,0.309090909091,0.443361244019,0.1,1.0,-0.238316993464,-0.4,-0.1,0.4,-0.25,0.1,0.25,1300.0
264.0,14.0,336.0,0.570532913572,0.9999999946520001,0.748663097601,7.0,4.0,2.0,0.0,4.74107142857,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,445.0,0.0,843300.0,127110.0,0.0,3891.53465347,2475.99286262,594.0,1500.0,1047.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200007036327,0.020128890314700002,0.706352500244,0.020075313509500002,0.233442592299,0.164166666667,-0.05416666666669999,0.00892857142857,0.020833333333299998,0.3,0.7,0.133333333333,0.1,0.2,-0.18333333333299998,-0.29166666666700003,-0.1,0.0,0.0,0.5,0.0,815.0
264.0,8.0,1150.0,0.513169845129,0.999999998575,0.692307691321,13.0,6.0,1.0,26.0,4.55130434783,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.6,42300.0,843300.0,320920.0,2070.81052632,3608.49844609,2884.2786164999998,859.0,1900.0,1379.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040004365959,0.041818357179199996,0.258181623571,0.619989766978,0.0400058863123,0.458752139334,-0.019087217691900003,0.05304347826090001,0.0513043478261,0.508333333333,0.491666666667,0.3986379604,0.05,1.0,-0.434634786118,-1.0,-0.05,0.0,0.0,0.5,0.0,1500.0
264.0,10.0,451.0,0.521064300397,0.999999996337,0.677655675173,4.0,2.0,1.0,0.0,4.944567627490001,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1658.96031746,3608.49844609,2521.13252861,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500016267176,0.0500000537694,0.799994727746,0.0500000169888,0.0500035747785,0.287222222222,0.043194444444399994,0.0221729490022,0.0133037694013,0.625,0.375,0.287916666667,0.0625,0.5,-0.238888888889,-0.5,-0.1,0.0,0.0,0.5,0.0,844.0
264.0,10.0,1003.0,0.44623115533,0.99999999823,0.654867255478,4.0,2.0,1.0,0.0,4.5922233300099995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,382.444444444,0.0,843300.0,302750.0,0.0,4754.34829721,2722.19367921,2000.0,3000.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19391268305,0.020003057149599997,0.119863834265,0.0200018540682,0.646218571466,0.403874815171,0.0975285037322,0.0418743768694,0.0179461615155,0.7,0.3,0.301396619254,0.0333333333333,0.6,-0.232098765432,-0.8,-0.1,0.0,0.0,0.5,0.0,2200.0
263.0,9.0,569.0,0.44505494423999997,0.999999997135,0.5730659009369999,23.0,3.0,20.0,0.0,4.75571177504,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3400.0,942.125,0.0,843300.0,119450.0,0.0,8350.30970149,4124.00289305,3300.0,6500.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12051360739700001,0.0200044222992,0.0200025067494,0.7186710887819999,0.120808374772,0.603218694885,0.255740740741,0.0456942003515,0.019332161687200002,0.7027027027030001,0.297297297297,0.551923076923,0.166666666667,1.0,-0.252651515152,-0.5,-0.125,0.0,0.0,0.5,0.0,1800.0
263.0,8.0,197.0,0.6648044655600001,0.999999992537,0.6492537264980001,3.0,3.0,16.0,0.0,4.4060913705599996,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,420.88888888900004,1100.0,843300.0,256155.555556,1100.0,8350.30970149,4419.84305625,6500.0,6500.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022235781294900003,0.0222271384411,0.0222539780387,0.911052391744,0.022230710481099997,0.41782407407399996,0.23912037036999997,0.0558375634518,0.0203045685279,0.733333333333,0.266666666667,0.386363636364,0.1,0.6,-0.14871031746,-0.214285714286,-0.1,0.65,0.35,0.15,0.35,1800.0
263.0,14.0,822.0,0.516483515853,0.9999999980509999,0.692007795922,8.0,7.0,6.0,3.0,4.42214111922,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1000.0,157.111111111,22300.0,843300.0,241222.22222199998,2606.69520897,5850.0,4029.891855,4100.0,27100.0,15600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222226659141,0.715760609004,0.0222224461936,0.217571726686,0.0222225522017,0.463189346885,0.0678560449213,0.0377128953771,0.025547445255499998,0.596153846154,0.403846153846,0.317996788158,0.1,1.0,-0.239682539683,-0.5,-0.05,0.316666666667,0.416666666667,0.18333333333299998,0.416666666667,3000.0
263.0,11.0,441.0,0.501133785712,0.999999995968,0.689516126252,5.0,2.0,2.0,0.0,4.87301587302,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,74.8633333333,0.0,843300.0,556025.0,0.0,4751.52204176,2921.10263665,5400.0,5400.0,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.79999421175,0.0500024564443,0.0500012367926,0.050001229346,0.0500008656668,0.40202329416599997,0.0234482580911,0.043083900226800004,0.0204081632653,0.678571428571,0.321428571429,0.166951469583,0.0333333333333,0.5,-0.25756172839499997,-0.7,-0.1,0.35,0.125,0.15,0.125,3100.0
263.0,12.0,527.0,0.484790873603,0.999999996324,0.705882350346,1.0,1.0,1.0,1.0,4.43453510436,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,388.0,123.833333333,0.0,843300.0,237914.285714,0.0,3608.79280624,1789.68271061,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.170116320904,0.171349498409,0.6013879627300001,0.028572568578599997,0.0285736493787,0.342417683327,0.0835153482881,0.0303605313093,0.011385199241,0.7272727272730001,0.272727272727,0.273470643939,0.0625,0.9,-0.184920634921,-0.5,-0.05,0.06666666666669999,0.0,0.433333333333,0.0,1700.0
263.0,7.0,719.0,0.437142856518,0.9999999975309999,0.617283949093,12.0,1.0,10.0,0.0,4.3769123783,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,674.0,312.75,0.0,843300.0,231770.0,0.0,49529.9,8054.03316956,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0206080757247,0.0201186428495,0.11829229673800001,0.283506847938,0.55747413675,0.500029640247,0.174329555308,0.05006954102919999,0.0264255910987,0.654545454545,0.34545454545500004,0.44854497354500006,0.05,1.0,-0.219707120365,-0.5,-0.025,0.0,0.0,0.5,0.0,3100.0
263.0,9.0,585.0,0.37632508767399997,0.999999997389,0.45169712675800006,13.0,3.0,9.0,0.0,5.478632478630001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,768.0,365.5,0.0,843300.0,156042.857143,0.0,3608.79280624,2312.75337159,815.0,2100.0,1338.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285723668105,0.028571931572099998,0.8857110395710001,0.028571728774200004,0.028572933272099997,0.19574829932,0.00969387755102,0.0188034188034,0.0273504273504,0.407407407407,0.592592592593,0.318181818182,0.1,0.4,-0.1890625,-0.6,-0.05,0.0,0.0,0.5,0.0,1200.0
263.0,9.0,818.0,0.556242273725,0.999999998,0.77999999844,8.0,4.0,4.0,1.0,4.63814180929,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1900.0,373.9,1900.0,843300.0,154450.0,1116.55172414,4346.77777778,2724.08036834,683.0,16500.0,4791.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22008704443100002,0.0207133687046,0.218984878323,0.420250686958,0.119964021582,0.43384630851800005,0.07607491779619999,0.0317848410758,0.0232273838631,0.577777777778,0.422222222222,0.38844988345,0.1,0.85,-0.289954051796,-1.0,-0.05,0.0,0.0,0.5,0.0,1300.0
263.0,13.0,311.0,0.540453072685,0.9999999943819999,0.713483142059,8.0,5.0,0.0,2.0,4.3086816720300005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,745.0,165.6,5200.0,843300.0,270310.0,1946.66666667,4107.5664,2948.9468495,13500.0,39000.0,26250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200098622393,0.5207616049480001,0.020005940411,0.0200006389917,0.41922195340999996,0.318219461698,0.137060041408,0.032154340836,0.0032154340836,0.909090909091,0.0909090909091,0.34523809523800003,0.166666666667,0.7,-0.166666666667,-0.166666666667,-0.166666666667,0.0625,0.0,0.4375,0.0,2000.0
