@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
582.0,8.0,196.0,0.656410253044,0.9999999922480001,0.759689916592,6.0,0.0,1.0,0.0,4.82653061224,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,682.0,327.285714286,584.0,690400.0,215714.714286,584.0,3357.20689655,2183.13785155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.476404925448,0.169160329179,0.028582460238200002,0.0292541778962,0.29659810724,0.477624458874,0.09778138528139999,0.035714285714300006,0.0102040816327,0.777777777778,0.222222222222,0.24262523191100002,0.13636363636399998,0.5,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,116.0
582.0,10.0,366.0,0.602777776103,0.999999995708,0.7381974217239999,8.0,4.0,1.0,0.0,5.22131147541,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,353.16666666699996,2800.0,690400.0,138666.666667,1658.33333333,3326.47474619,2464.21821121,1300.0,2800.0,1675.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034411543133199995,0.0334222695182,0.865303205816,0.033526852525999996,0.0333361290066,0.34646464646499997,-0.0244949494949,0.0273224043716,0.021857923497299998,0.555555555556,0.444444444444,0.22333333333299998,0.0333333333333,1.0,-0.34652777777800003,-1.0,-0.1,0.0,-0.05,0.5,0.05,992.0
582.0,8.0,526.0,0.466666665778,0.999999996855,0.622641507476,6.0,6.0,1.0,0.0,4.49809885932,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2700.0,795.25,3500.0,690400.0,196050.0,2875.15157895,3860.03206997,3290.41459878,994.0,3200.0,2464.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.491804202967,0.0500796167672,0.35776572922300004,0.05034833216,0.0500021188827,0.414422799423,0.109873136123,0.0608365019011,0.0304182509506,0.666666666667,0.33333333333299997,0.305013866342,0.05,0.5,-0.23897569444400002,-0.7,-0.125,0.5,0.0625,0.0,0.0625,2600.0
582.0,7.0,320.0,0.4696485608,0.999999994709,0.5608465578790001,11.0,5.0,6.0,0.0,4.63125,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,902.0,414.83333333300004,1500.0,690400.0,137150.0,920.5,4823.44680851,3243.6096392,1700.0,12300.0,4575.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8658834620550001,0.033352390340900005,0.0334189148998,0.0335575736001,0.0337876591038,0.444386724387,0.182331890332,0.053125,0.003125,0.944444444444,0.0555555555556,0.289050165521,0.1,0.6,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,2100.0
582.0,11.0,1771.0,0.428407788987,0.999999999178,0.548069021735,51.0,11.0,33.0,0.0,4.96894409938,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,423.0,135.8,0.0,690400.0,196042.857143,0.0,3326.47474619,1576.12483484,112.0,173800.0,25723.5555556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029087017796499998,0.0285887525252,0.639447254157,0.273922738904,0.028954236617299997,0.38188110614299997,0.0440720731909,0.0304912478826,0.0180688876341,0.627906976744,0.37209302325599997,0.23377805836100002,0.0333333333333,0.9,-0.21163194444400002,-0.75,-0.05,0.702272727273,0.343181818182,0.202272727273,0.343181818182,872.0
582.0,10.0,424.0,0.5395683440300001,0.999999996154,0.684615381982,5.0,2.0,1.0,0.0,5.18160377358,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,330.166666667,12300.0,690400.0,333500.0,1842.86666667,6800.0,3455.46824376,603.0,603.0,603.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033833476205400004,0.0333335833914,0.8657951509899999,0.0333341808475,0.033703608566,0.388213213213,0.00202702702703,0.0212264150943,0.0306603773585,0.40909090909100004,0.590909090909,0.32962962963000003,0.166666666667,0.5,-0.222435897436,-0.4,-0.125,0.7,-0.4,0.2,0.4,1500.0
582.0,6.0,533.0,0.462745097132,0.999999996855,0.591194966694,20.0,8.0,11.0,0.0,4.6435272045,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7700.0,1032.77777778,7700.0,690400.0,148722.222222,2638.29781421,7700.0,3763.22708455,2200.0,6300.0,4250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0228232104263,0.0231996492253,0.0222379582077,0.0243180775354,0.907421104605,0.5877456538170001,0.270408163265,0.06191369606000001,0.0093808630394,0.868421052632,0.131578947368,0.39546897546899995,0.1,0.8,-0.35,-0.5,-0.1,1.0,1.0,0.5,1.0,3600.0
582.0,11.0,354.0,0.6144927518419999,0.999999995652,0.708695649093,10.0,4.0,1.0,1.0,4.67796610169,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,593.0,217.75,11600.0,690400.0,209050.0,1636.27906977,3326.47474619,2534.37358759,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050003119093,0.799201458268,0.050137597046,0.0506578088645,0.0500000167282,0.476688034188,0.0191452991453,0.0395480225989,0.022598870056500003,0.636363636364,0.363636363636,0.24857142857099998,0.1,0.5,-0.352777777778,-0.9,-0.0333333333333,0.22962962963000003,-0.029629629629599998,0.27037037036999995,0.029629629629599998,649.0
582.0,11.0,317.0,0.511254017649,0.9999999941519999,0.666666662768,8.0,5.0,0.0,2.0,4.23028391167,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,349.0,133.75,0.0,690400.0,162340.0,0.0,3326.47474619,2285.57073372,1400.0,12000.0,6700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0407943548855,0.040084024169999996,0.527431576011,0.350251016921,0.0414390280121,0.41529195011299996,0.215858843537,0.044164037854899994,0.006309148264979999,0.875,0.125,0.431717687075,0.0333333333333,0.7,-0.09821428571429999,-0.125,-0.07142857142860001,0.33333333333299997,0.25,0.166666666667,0.25,1100.0
582.0,9.0,441.0,0.53917050567,0.999999995951,0.748987851219,5.0,5.0,1.0,0.0,4.71655328798,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,843.0,303.0,0.0,690400.0,285300.0,0.0,3326.47474619,1882.25988627,535.0,4200.0,2155.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839998148028,0.040000489796300005,0.0400008840376,0.0400002756478,0.040000202489800005,0.45215749936300004,0.190129233512,0.045351473922899996,0.00453514739229,0.909090909091,0.0909090909091,0.354886363636,0.1,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,578.0
582.0,10.0,900.0,0.451505016219,0.9999999981409999,0.630111522992,27.0,0.0,1.0,0.0,4.89333333333,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,627.0,320.333333333,0.0,690400.0,158800.0,0.0,3326.47474619,2346.19976963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35975638060099996,0.22035227512299999,0.0201246862691,0.0200012587817,0.37976539922499997,0.49640379700599996,0.12258579773600001,0.06,0.02,0.75,0.25,0.348249158249,0.1,1.0,-0.34351851851899995,-1.0,-0.05,0.9,-0.5,0.4,0.5,437.0
582.0,11.0,409.0,0.584158414396,0.9999999958679999,0.752066112595,4.0,3.0,1.0,0.0,4.48166259169,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,464.0,7600.0,690400.0,218557.14285700003,2098.08333333,3326.47474619,2678.81857974,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.459976399978,0.028571829507499997,0.028571691557400004,0.374492073843,0.108388005114,0.448451413086,0.0903600464576,0.041564792176,0.0171149144254,0.708333333333,0.29166666666700003,0.38823529411799995,0.1,1.0,-0.41360544217699996,-0.714285714286,-0.133333333333,0.3,0.25,0.2,0.25,1400.0
582.0,13.0,109.0,0.761467882922,0.999999985507,0.8985507116150001,4.0,3.0,0.0,0.0,4.66972477064,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1800.0,385.6,1800.0,690400.0,120950.0,1073.83908046,3713.71956224,2325.43958588,735.0,972.0,853.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020860391513,0.12171641766300001,0.123230655039,0.020024209505,0.71416832628,0.477777777778,0.30416666666700004,0.0825688073394,0.0,1.0,0.0,0.441851851852,0.16,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,878.0
582.0,11.0,956.0,0.510359868582,0.9999999982109999,0.7066189611689999,6.0,3.0,0.0,26.0,4.4215481171499995,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,356.0,146.2,7400.0,690400.0,289980.0,1877.42105263,4691.93405405,3014.11407746,1900.0,2600.0,2250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400026597554,0.04181863236180001,0.25818942519,0.619989190405,0.040000092287300004,0.46682521645,-0.0010951479076500002,0.0596234309623,0.0564853556485,0.513513513514,0.48648648648599996,0.433220741247,0.05,1.0,-0.434163727219,-1.0,-0.05,1.0,0.0,0.5,0.0,915.0
582.0,8.0,221.0,0.593607303226,0.9999999922480001,0.751937978667,8.0,7.0,1.0,0.0,4.38914027149,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,441.0,186.0,0.0,690400.0,241700.0,0.0,3326.47474619,2246.24078849,918.0,4600.0,1859.71428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.590422825516,0.0333383136445,0.203275640821,0.033335126879,0.139628093139,0.44985569985600005,0.245472582973,0.0769230769231,0.0,1.0,0.0,0.30323083779,0.0333333333333,0.5,0.0,0.0,0.0,0.4,0.35,0.1,0.35,1200.0
582.0,12.0,1315.0,0.303215926261,0.9999999985160001,0.474777447367,13.0,8.0,1.0,0.0,4.390114068440001,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2000.0,1046.0,0.0,690400.0,141010.0,0.0,4175.0,2196.4349139,735.0,2900.0,2007.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919977463488,0.020000795237900004,0.0200004529562,0.0200063973716,0.0200148909459,0.38229566629,0.181860413138,0.0486692015209,0.00456273764259,0.914285714286,0.0857142857143,0.331372260552,0.0625,0.8,-0.29444444444400003,-0.8,-0.155555555556,0.125,0.0,0.375,0.0,1300.0
581.0,7.0,1098.0,0.46438746394599995,0.99999999859,0.620592382764,24.0,3.0,1.0,0.0,5.0482695810600005,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,410.0,148.0,25300.0,690400.0,268783.333333,2308.12100457,3708.18046133,3148.34215655,1800.0,4800.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.698302394892,0.0333669039625,0.20137034613,0.0333862765229,0.0335740784923,0.346612063735,0.132145080946,0.0409836065574,0.00728597449909,0.8490566037739999,0.150943396226,0.282331649832,0.0333333333333,0.8,-0.31979166666700004,-1.0,-0.125,0.5,0.2,0.0,0.2,6000.0
581.0,13.0,316.0,0.549520765018,0.999999994595,0.7297297257850001,4.0,2.0,1.0,0.0,4.67088607595,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,583.0,211.6,15600.0,690400.0,292520.0,1988.73037543,3470.12121212,3010.95868005,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25529292033000006,0.040001250101900004,0.0400182540928,0.0400001259595,0.624687449516,0.37924901185800003,0.261890645586,0.060126582278500006,0.00316455696203,0.95,0.05,0.319657097289,0.1,1.0,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,1200.0
581.0,11.0,578.0,0.510600705812,0.9999999970929999,0.694767439841,16.0,3.0,6.0,1.0,4.8598615917000005,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,105.0,0.0,690400.0,472428.571429,0.0,5332.56973294,3105.98001072,1900.0,7600.0,4750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5991210246540001,0.028583111543099997,0.028573982664400005,0.31514853454799996,0.028573346590299996,0.432319332319,0.038026988027,0.027681660899700002,0.020761245674700002,0.5714285714289999,0.428571428571,0.315665584416,0.1,0.7,-0.31822089947099996,-0.8,-0.07142857142860001,0.533333333333,-0.25,0.0333333333333,0.25,5400.0
581.0,10.0,318.0,0.579617832549,0.999999995098,0.730392153282,7.0,4.0,1.0,0.0,4.57547169811,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,631.0,235.25,0.0,690400.0,108300.0,0.0,3779.33333333,2214.56509214,1300.0,1500.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0203636444539,0.234976147792,0.0200025166685,0.51482566746,0.20983202362599998,0.39833333333300003,0.133888888889,0.0251572327044,0.0157232704403,0.615384615385,0.38461538461499994,0.4125,0.1,0.8,-0.23833333333299997,-0.4,-0.1,0.0,0.0,0.5,0.0,602.0
581.0,12.0,151.0,0.653061220047,0.999999988506,0.781609186418,2.0,2.0,1.0,0.0,4.7350993377499995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,469.0,215.57142857099998,6800.0,690400.0,205585.714286,1845.14516129,6453.828125,3203.48355951,4800.0,19300.0,12050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028703371499400002,0.0285972181987,0.0285755456476,0.0287041364672,0.885419728187,0.45396825396799995,0.0388888888889,0.0331125827815,0.0264900662252,0.555555555556,0.444444444444,0.42,0.4,0.5,-0.238888888889,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,1300.0
581.0,8.0,286.0,0.689045933961,0.9999999943819999,0.8651685344650001,11.0,0.0,1.0,0.0,5.1748251748300005,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,476.0,307.5,0.0,690400.0,71647.7,0.0,3313.68587969,929.61721542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020000966755599998,0.51379988532,0.153066335526,0.17354586251600002,0.139586949882,0.5079545454550001,-0.0734848484848,0.034965034964999996,0.034965034964999996,0.5,0.5,0.32083333333299996,0.1,0.6,-0.389166666667,-0.8,-0.1,0.0,0.0,0.5,0.0,41.0
581.0,9.0,260.0,0.640624997498,0.999999994444,0.7277777737350001,4.0,2.0,12.0,1.0,4.92692307692,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,576.0,114.555555556,0.0,690400.0,275100.0,0.0,5332.56973294,2889.09933425,803.0,20700.0,10751.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200007359504,0.0200184443726,0.7198521486139999,0.22011918206099998,0.0200094890026,0.315093240093,0.121066433566,0.023076923076900003,0.0,1.0,0.0,0.289393939394,0.13636363636399998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,752.0
581.0,8.0,373.0,0.598360654103,0.999999995708,0.7639484945749999,14.0,0.0,1.0,0.0,5.09919571046,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,386.0,195.0,0.0,690400.0,70270.0,0.0,3313.68587969,488.982313459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.122342430656,0.020008276489200002,0.0222954670455,0.0200050229275,0.8153488028820001,0.42648766577299996,0.109110664468,0.050938337801599995,0.0214477211796,0.7037037037039999,0.296296296296,0.388476874003,0.0333333333333,0.8,-0.345634920635,-1.0,-0.07142857142860001,0.375,0.4,0.125,0.4,381.0
581.0,8.0,76.0,0.81578946295,0.9999999782610001,0.913043458412,2.0,1.0,0.0,1.0,4.565789473680001,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,436.0,2400.0,690400.0,518400.0,1900.0,4671.2448037,3264.45743046,4800.0,4800.0,4800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7999991231,0.0500005986711,0.0500001075681,0.050000096458800006,0.0500000742016,0.375,0.05833333333330001,0.013157894736799998,0.0,1.0,0.0,0.35,0.35,0.35,0.0,0.0,0.0,0.775,0.425,0.275,0.425,4800.0
581.0,8.0,277.0,0.56727272521,0.9999999936310001,0.7388534984790001,4.0,2.0,1.0,0.0,4.56317689531,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3500.0,854.4,9000.0,690400.0,425840.0,3172.89903846,6250.0,4357.23671785,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.657935273693,0.22201292591,0.0400320928488,0.0400192798352,0.0400004277137,0.336647727273,0.230681818182,0.072202166065,0.014440433213,0.833333333333,0.166666666667,0.320151515152,0.0333333333333,0.5,-0.241666666667,-0.5,-0.1,0.166666666667,-0.166666666667,0.33333333333299997,0.166666666667,2200.0
581.0,9.0,555.0,0.49174311836400003,0.999999997041,0.618343193437,20.0,5.0,1.0,0.0,4.89189189189,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,359.16666666699996,0.0,690400.0,284900.0,0.0,5566.66666667,3055.07491373,4500.0,4500.0,4500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571595825900003,0.028571609370900003,0.885712816523,0.028571547625899998,0.0285724306538,0.424903474903,0.0616795366795,0.0234234234234,0.0126126126126,0.65,0.35,0.282600732601,0.1,0.5,-0.270238095238,-0.5,-0.1,0.4,0.0,0.1,0.0,1100.0
581.0,7.0,162.0,0.604938267871,0.999999990196,0.7254901889659999,3.0,1.0,1.0,0.0,4.84567901235,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,679.0,271.833333333,13700.0,690400.0,147133.333333,2230.23232323,3793.65581395,2924.46012087,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20178860409000002,0.0333445533737,0.0334484698044,0.033392300235200005,0.6980260724959999,0.40887445887400004,0.120779220779,0.030864197530900004,0.0185185185185,0.625,0.375,0.35,0.1,0.5,-0.140476190476,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,1300.0
581.0,12.0,117.0,0.8205128134999999,0.999999987179,0.9487179365549999,5.0,3.0,0.0,1.0,4.80341880342,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,803.0,266.75,1200.0,690400.0,206450.0,955.666666667,3313.68587969,2356.55252794,640.0,640.0,640.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05000323137900001,0.7992023202509999,0.0501376663875,0.0506567136895,0.050000068293300004,0.371428571429,0.157142857143,0.025641025641,0.00854700854701,0.75,0.25,0.5,0.1,1.0,-0.4,-0.4,-0.4,0.25,0.0,0.25,0.0,1200.0
