@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
339.0,13.0,134.0,0.710937494446,0.999999987342,0.8354430273989999,5.0,1.0,0.0,0.0,4.38805970149,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,612.0,185.4,8000.0,843300.0,154990.0,1042.61290323,3585.67437899,2513.89868194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020125080209599997,0.020026038271,0.0200116664765,0.0200001524278,0.919837062615,0.34949494949500004,0.17790404040399999,0.0671641791045,0.0223880597015,0.75,0.25,0.359932659933,0.13636363636399998,0.8,-0.134722222222,-0.1875,-0.05,0.375,-0.125,0.125,0.125,1000.0
339.0,11.0,349.0,0.5907692289509999,0.999999995614,0.679824558422,17.0,0.0,1.0,0.0,4.8338108882499995,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,773.0,276.875,773.0,843300.0,261296.625,773.0,5879.4921875,3430.53105149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231614789047,0.025005407766900002,0.383243579119,0.0253490502533,0.334787173814,0.443992838437,0.129602907381,0.042979942693400004,0.025787965616,0.625,0.375,0.34101010100999996,0.13636363636399998,0.6,-0.175220458554,-0.4,-0.07142857142860001,0.33333333333299997,0.166666666667,0.166666666667,0.166666666667,640.0
339.0,9.0,598.0,0.544303796484,0.999999997333,0.663999998229,14.0,3.0,1.0,10.0,4.7474916388,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,188.977,3700.0,843300.0,533430.0,1763.5,6059.91818969,4274.70800828,3600.0,3600.0,3600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558874817259,0.137952561861,0.020007912990299997,0.263090785915,0.0200739219747,0.560581377687,0.124563302195,0.066889632107,0.018394648829400003,0.78431372549,0.21568627450999997,0.344794372294,0.1,0.9,-0.419696969697,-1.0,-0.1,0.5,0.5,0.0,0.5,1300.0
338.0,10.0,368.0,0.6882352920929999,0.999999995455,0.854545450661,4.0,4.0,0.0,21.0,4.45380434783,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,890.0,192.86333333299999,6900.0,843300.0,584816.666667,3538.0,7623.44339198,5118.14088317,2100.0,22800.0,12450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033477000544,0.202407379175,0.033391513952200004,0.697390194818,0.033333911510700004,0.527058823529,0.049111519607800004,0.035326086956500004,0.0380434782609,0.48148148148100006,0.518518518519,0.449487179487,0.1,1.0,-0.300119047619,-0.6,-0.1,0.0,0.0,0.5,0.0,1400.0
338.0,9.0,1069.0,0.408278456813,0.9999999984450001,0.562986002235,13.0,0.0,1.0,0.0,4.60149672591,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,401.0,108.176666667,0.0,843300.0,231380.0,0.0,5824.41568817,3051.54112023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466542428223,0.0200340212965,0.0200634121587,0.020032821885400003,0.473327316436,0.45041018378799996,0.168385603758,0.044901777362,0.0102899906455,0.813559322034,0.186440677966,0.376902958153,0.0625,1.0,-0.211038961039,-0.7,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1400.0
338.0,11.0,332.0,0.541284402014,0.9999999950249999,0.71144278253,11.0,8.0,1.0,0.0,5.0030120481900004,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,583.0,243.71428571400003,922.0,843300.0,231531.714286,752.5,3582.54596646,2001.81479124,548.0,1100.0,858.833333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285720809088,0.17143276153999998,0.742848576892,0.028571845764700003,0.0285747348946,0.394138755981,-0.00938995215311,0.0331325301205,0.05722891566269999,0.366666666667,0.633333333333,0.339315230224,0.13636363636399998,1.0,-0.252192982456,-0.6,-0.1,0.1,-0.1,0.4,0.1,753.0
338.0,12.0,402.0,0.5026595731310001,0.9999999957260001,0.6452991425410001,12.0,10.0,1.0,0.0,4.53731343284,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,878.0,220.1,3800.0,843300.0,159060.0,1969.5,3582.54596646,2667.29209878,839.0,1700.0,1413.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200241783484,0.119057912204,0.0200061794052,0.020000776760799997,0.8209109532809999,0.34340404040399997,0.0482323232323,0.0199004975124,0.014925373134299999,0.5714285714289999,0.428571428571,0.270170454545,0.1,0.5,-0.159259259259,-0.166666666667,-0.155555555556,0.5,0.5,0.0,0.5,2500.0
338.0,9.0,257.0,0.597656247665,0.999999993377,0.774834431955,1.0,1.0,0.0,1.0,4.73929961089,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,361.8,0.0,843300.0,160657.142857,0.0,5181.84,2338.88741456,6400.0,6400.0,6400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028699335696900002,0.028573903086900002,0.7306348499349999,0.029374826626499997,0.182717084655,0.37125,0.00625,0.023346303501900003,0.011673151751000001,0.666666666667,0.33333333333299997,0.241666666667,0.1,0.375,-0.25,-0.3,-0.2,0.125,0.0,0.375,0.0,1200.0
338.0,15.0,628.0,0.509708737039,0.999999997602,0.645083931307,14.0,1.0,1.0,0.0,5.09076433121,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,677.0,300.512857143,7600.0,843300.0,333814.285714,1530.38461538,6327.8,3802.81379638,737.0,737.0,737.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47141320125799996,0.028572165855900004,0.028868846240300002,0.442475576934,0.028670209712200002,0.316003500046,0.0477215160726,0.0254777070064,0.0111464968153,0.6956521739129999,0.304347826087,0.275970643939,0.0333333333333,0.8,-0.259183673469,-0.5,-0.1,0.458333333333,0.33333333333299997,0.0416666666667,0.33333333333299997,16100.0
338.0,7.0,166.0,0.620481923973,0.9999999910709999,0.6785714225130001,2.0,2.0,9.0,1.0,4.987951807230001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,714.0,254.31799999999998,5500.0,843300.0,385370.0,2396.72727273,7623.44339198,4637.90197585,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000484418599997,0.0207120314676,0.0200040315313,0.919283188335,0.0200002642471,0.515151515152,0.325757575758,0.04216867469880001,0.00602409638554,0.875,0.125,0.535714285714,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,5600.0
338.0,10.0,531.0,0.5286259531899999,0.999999996875,0.7031249978030001,10.0,5.0,0.0,2.0,4.74952919021,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6500.0,895.0,16400.0,843300.0,218775.0,2188.30420475,13700.0,4287.29762761,16400.0,16600.0,16466.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250374542195,0.0250009218865,0.779771492743,0.0250006376718,0.14518949347899998,0.380168350168,0.149905111723,0.0357815442561,0.0037664783427499996,0.904761904762,0.0952380952381,0.3404784689,0.1,1.0,-0.161111111111,-0.166666666667,-0.155555555556,0.0,0.0,0.5,0.0,11900.0
338.0,10.0,1438.0,0.486363635995,0.9999999989589999,0.616024973344,8.0,5.0,50.0,1.0,4.633518776080001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,491.0,81.8633333333,0.0,843300.0,495614.28571400006,0.0,9969.91549296,4547.30202145,795.0,10600.0,4465.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314215095437,0.0294696019174,0.0286610008575,0.5990824569600001,0.028571844827999997,0.414641691642,0.053143911643900005,0.0201668984701,0.0173852573018,0.537037037037,0.462962962963,0.424699582027,0.0625,1.0,-0.30921978022,-0.8,-0.05,1.0,0.3,0.5,0.3,3100.0
338.0,9.0,190.0,0.715083794888,0.999999992,0.815999993472,14.0,3.0,9.0,2.0,4.8842105263199995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,664.0,205.5,12700.0,843300.0,363166.666667,2873.75431034,8891.792114700002,5211.91025836,2900.0,2900.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033438918844,0.0333934011748,0.0333334621947,0.866395459136,0.0334387586502,0.541666666667,0.0825757575758,0.021052631578900003,0.021052631578900003,0.5,0.5,0.427083333333,0.33333333333299997,0.5,-0.2625,-0.3,-0.2,0.06666666666669999,0.0,0.433333333333,0.0,2000.0
338.0,8.0,256.0,0.579166664253,0.999999994764,0.607329839752,25.0,8.0,2.0,0.0,5.2109375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,87.8333333333,0.0,843300.0,331485.714286,0.0,12577.3064516,5233.7210158,861.0,9900.0,3772.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287811236742,0.028765767793,0.0285716656152,0.6000899835369999,0.31379145938,0.337337662338,0.154058441558,0.03515625,0.00390625,0.9,0.1,0.239646464646,0.1,0.8,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,636.0
338.0,7.0,1081.0,0.483537158529,0.999999998369,0.724306687236,21.0,6.0,12.0,0.0,4.6540240518000004,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,42.75,0.0,843300.0,273800.0,0.0,3582.54596646,1919.24285043,6200.0,16400.0,11500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333347724926,0.0333349121292,0.8666411921330001,0.0333342774553,0.0333548457897,0.483309498042,0.151909400124,0.0388529139685,0.019426456984299997,0.666666666667,0.33333333333299997,0.420183982684,0.1,1.0,-0.258163265306,-0.5,-0.025,0.5,0.5,0.0,0.5,16900.0
338.0,13.0,531.0,0.538167937904,0.999999996785,0.723472666484,7.0,3.0,1.0,1.0,5.16760828625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,782.0,153.83333333299998,9900.0,843300.0,275350.0,1705.72173913,3582.54596646,2667.28098163,3400.0,9900.0,6650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333337391681,0.0333336817322,0.865858326188,0.0333336000832,0.034140652828900005,0.489906764691,0.042766022291900005,0.0527306967985,0.026365348399200003,0.666666666667,0.33333333333299997,0.319945887446,0.05,1.0,-0.437003968254,-1.0,-0.155555555556,0.666666666667,-0.7,0.166666666667,0.7,1300.0
338.0,12.0,385.0,0.537037035616,0.999999995816,0.682008365347,3.0,1.0,0.0,0.0,5.08311688312,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,116.0,39.0,0.0,843300.0,256857.14285700003,0.0,4049.12603306,1783.53014029,5500.0,5500.0,5500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028578049831799998,0.028596284995499998,0.8844735084659999,0.028579370208,0.0297727864989,0.416002597403,0.14014458874500002,0.0415584415584,0.0077922077922100005,0.8421052631579999,0.157894736842,0.260002705628,0.1,0.5,-0.0988095238095,-0.125,-0.07142857142860001,0.0,0.0,0.5,0.0,1900.0
338.0,12.0,175.0,0.713450288225,0.99999999,0.9299999907,1.0,1.0,1.0,1.0,4.5657142857099995,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,358.0,73.1428571429,0.0,843300.0,410137.5,0.0,6019.95019808,3730.44567342,20200.0,20200.0,20200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250288783923,0.805204641909,0.0250007294453,0.11975703694499999,0.025008713308599998,0.502314814815,0.179166666667,0.0685714285714,0.0114285714286,0.8571428571430001,0.14285714285700002,0.3625,0.1,1.0,-0.5625,-1.0,-0.125,0.8,0.0,0.3,0.0,775.0
338.0,10.0,319.0,0.605960262894,0.999999994286,0.7942857097470001,9.0,6.0,3.0,0.0,4.74294670846,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,602.0,165.0,14800.0,843300.0,242140.0,2350.71794872,3586.41625616,3135.18123689,2000.0,14800.0,8400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401925189048,0.040002697749800004,0.0402151148703,0.0400011212319,0.8395885472429999,0.5287878787879999,0.249380165289,0.0438871473354,0.00626959247649,0.875,0.125,0.46331168831200004,0.1,1.0,-0.5,-0.6,-0.4,0.0,0.0,0.5,0.0,1000.0
338.0,9.0,460.0,0.55119825588,0.99999999639,0.7256317663330001,7.0,1.0,2.0,0.0,4.673913043480001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,973.0,246.0,0.0,843300.0,289550.0,0.0,3582.54596646,2292.43701229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265524921626,0.0333399478306,0.634459722384,0.0333373969086,0.0333380112504,0.38259518259499997,0.09253801753799999,0.0347826086957,0.0173913043478,0.666666666667,0.33333333333299997,0.361275703463,0.13636363636399998,0.8,-0.24642857142900002,-0.7,-0.07142857142860001,0.2,0.2,0.3,0.2,626.0
338.0,11.0,384.0,0.5819672115250001,0.999999995708,0.716738194349,19.0,3.0,16.0,1.0,4.4609375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,546.0,130.1475,30900.0,843300.0,519150.0,2781.68,7623.44339198,4984.77807809,1400.0,9900.0,5650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025012063711999998,0.0250077769783,0.0250002102408,0.8998676178899999,0.0251123311785,0.461947278912,0.0987457482993,0.0390625,0.015625,0.714285714286,0.28571428571400004,0.304880952381,0.0625,1.0,-0.190972222222,-0.3,-0.125,0.366666666667,0.116666666667,0.133333333333,0.116666666667,1100.0
338.0,13.0,280.0,0.5824175802839999,0.999999994253,0.6954022948540001,26.0,4.0,14.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,77800.0,15674.6,45800.0,843300.0,403700.0,3582.54596646,77800.0,19984.090378,8100.0,19200.0,13650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400007508125,0.0400167489449,0.0400001472707,0.839850526752,0.0401318262201,0.502,0.09733333333329999,0.035714285714300006,0.0285714285714,0.555555555556,0.444444444444,0.490833333333,0.1,0.8,-0.309375,-1.0,-0.1,1.0,-0.125,0.5,0.125,12400.0
338.0,7.0,2309.0,0.349467140165,0.999999999239,0.5304413999009999,31.0,12.0,2.0,1.0,4.61498484192,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,687.0,207.222222222,0.0,843300.0,246920.0,0.0,3895.46956522,2698.9693784,1000.0,12500.0,4444.44444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32310581887,0.0200034163188,0.61666485113,0.02022449616,0.0200014175215,0.457995654752,0.133612026185,0.0524036379385,0.0190558683413,0.733333333333,0.266666666667,0.35049085900300003,0.0333333333333,1.0,-0.304464285714,-1.0,-0.05,0.0,0.0,0.5,0.0,3500.0
338.0,14.0,144.0,0.681159415354,0.999999988372,0.872093013115,4.0,3.0,2.0,0.0,4.5625,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,440.0,160.66666666700002,0.0,843300.0,181485.714286,0.0,4511.31521739,3208.15948563,1300.0,4800.0,3050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885302146435,0.0286222863416,0.0287112487436,0.028685397045499997,0.028678921434499998,0.47447916666699996,-0.06979166666669999,0.0347222222222,0.0347222222222,0.5,0.5,0.103333333333,0.0333333333333,0.25,-0.326666666667,-0.8,-0.133333333333,0.533333333333,0.0166666666667,0.0333333333333,0.0166666666667,4600.0
338.0,13.0,3320.0,0.26853829714099997,0.999999999444,0.43635352949600004,10.0,6.0,7.0,0.0,4.44909638554,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,438.0,151.82375,1600.0,843300.0,248562.5,853.0,4274.20234114,3224.72247503,45.0,4800.0,2248.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899790338553,0.0250154470883,0.025074087998700003,0.0250495790039,0.0250705473556,0.395654247433,0.09627499838839998,0.0478915662651,0.0168674698795,0.739534883721,0.260465116279,0.276603229056,0.0333333333333,1.0,-0.256498015873,-0.8,-0.0125,0.166666666667,0.125,0.33333333333299997,0.125,3500.0
338.0,8.0,1906.0,0.386302835534,0.9999999990649999,0.5865294662430001,25.0,8.0,7.0,2.0,4.678384050369999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,369.0,132.431666667,40100.0,843300.0,301466.666667,1835.14093137,17292.25,5693.2818088,1100.0,19100.0,7100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696112897835,0.0333709728369,0.20361370112,0.0333991778242,0.0335032503845,0.452080366636,0.0673611348447,0.039874081846800004,0.019937040923400002,0.666666666667,0.33333333333299997,0.305194805195,0.0333333333333,0.9,-0.323788638262,-0.8,-0.025,0.0,0.0,0.5,0.0,10100.0
338.0,9.0,1222.0,0.41846921762199996,0.999999998527,0.620029454168,20.0,5.0,7.0,2.0,4.44844517185,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,125.0,86200.0,843300.0,343266.666667,3582.54596646,3849.29531813,3740.32141443,1300.0,17900.0,7300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732726562328,0.0666790084191,0.0669675069579,0.06695945304209999,0.0666674692529,0.408335412953,0.07354961378489999,0.0335515548282,0.018003273322400003,0.650793650794,0.34920634920599997,0.31712860310400004,0.0333333333333,0.9,-0.29684343434300003,-0.7,-0.1,0.3,-0.2,0.2,0.2,1900.0
338.0,9.0,958.0,0.448239060354,0.999999998127,0.647940073693,19.0,4.0,7.0,2.0,4.5313152400800005,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,126.0,33900.0,843300.0,265925.0,3284.54411765,3849.29531813,3626.37709023,1300.0,17900.0,9766.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512076111765,0.05000958973130001,0.33716962108099996,0.050739220037500005,0.050005457385499996,0.492949134199,0.059946820421000004,0.0313152400835,0.012526096033399998,0.714285714286,0.28571428571400004,0.322813852814,0.0333333333333,0.9,-0.407291666667,-0.7,-0.1,0.0,0.0,0.5,0.0,14400.0
