@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
132.0,11.0,189.0,0.6864864827760001,0.999999990826,0.807339442135,5.0,1.0,0.0,2.0,4.3915343915300005,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,632300.0,3112.7717353,4156.03936412,3585.78347172,772.0,772.0,772.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0669734226201,0.730525084361,0.0666732970201,0.0690704931216,0.0667577028772,0.34666666666699997,0.1025,0.0529100529101,0.0052910052910100005,0.909090909091,0.0909090909091,0.375,0.1,1.0,-0.5,-0.5,-0.5,1.0,0.3,0.5,0.3,950.0
132.0,12.0,516.0,0.532128512988,0.999999997085,0.6268221556069999,8.0,3.0,8.0,2.0,4.5155038759699995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,15.666666666700001,0.0,843300.0,321750.0,0.0,3734.38119122,2583.92306057,877.0,15800.0,8338.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500066548944,0.05287982020819999,0.29019564478300003,0.556914490751,0.0500033893631,0.5065646258500001,0.19806122449000002,0.0426356589147,0.00968992248062,0.814814814815,0.185185185185,0.390854978355,0.1,1.0,-0.173333333333,-0.4,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1300.0
132.0,11.0,644.0,0.505564387114,0.999999997455,0.6564885479479999,19.0,4.0,2.0,1.0,4.86180124224,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,597.0,188.0,0.0,843300.0,129910.0,0.0,4199.17921147,1831.07589716,812.0,2700.0,1828.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201469437992,0.0202142665966,0.779784848826,0.0201467748339,0.159707165945,0.46522416281,0.036123053191999994,0.038819875776400004,0.0295031055901,0.568181818182,0.431818181818,0.323361038961,0.1,0.9,-0.294152046784,-0.8,-0.05,0.3,0.2,0.2,0.2,1300.0
132.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,89.4316666667,38400.0,843300.0,579883.333333,2403.35845502,7139.70276506,4927.49308918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333349995023,0.033351343618200004,0.222877410416,0.677098198528,0.0333380479354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5,1.0,1000.0
132.0,9.0,950.0,0.46061269096199997,0.999999998185,0.631578946222,18.0,5.0,1.0,1.0,4.85368421053,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,511.0,127.0,36600.0,843300.0,409500.0,2403.35845502,3488.53931573,2978.67057367,1100.0,32800.0,24650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.300316936782,0.050000328190400005,0.549679048903,0.0500000605259,0.0500036255993,0.43155811849799997,0.07236544549980001,0.025263157894700003,0.021052631578900003,0.545454545455,0.45454545454499995,0.382297979798,0.0333333333333,1.0,-0.200833333333,-1.0,-0.05,0.0,0.0,0.5,0.0,1100.0
132.0,9.0,1217.0,0.40540540506300005,0.999999998596,0.5632022464,12.0,3.0,3.0,2.0,4.53903040263,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,57.5,0.0,843300.0,267400.0,0.0,3488.53931573,2084.21383918,627.0,9400.0,5013.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033340614929400006,0.30409394748199997,0.595250996971,0.033978804111599994,0.0333356365057,0.435387195919,0.09304944836439999,0.05094494659,0.024650780608099998,0.673913043478,0.326086956522,0.392908637062,0.0625,1.0,-0.34754629629600003,-1.0,-0.05,0.541666666667,-0.29166666666700003,0.0416666666667,0.29166666666700003,1000.0
132.0,16.0,212.0,0.684466016095,0.999999992188,0.804687493713,5.0,5.0,0.0,3.0,4.19811320755,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2200.0,630.666666667,1200.0,843300.0,216916.666667,950.0,6010.0,3249.28204038,1100.0,16300.0,6200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333365704598,0.0340727805227,0.0333358049211,0.714568530591,0.18468631350499998,0.48049980322700003,0.0412567230749,0.0188679245283,0.0235849056604,0.444444444444,0.555555555556,0.35909090909100005,0.13636363636399998,0.5,-0.256507936508,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,805.0
132.0,8.0,67.0,0.863636350551,0.9999999729729999,0.9729729466760001,3.0,2.0,0.0,2.0,4.10447761194,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,939.0,171.6,1700.0,843300.0,308090.0,1000.47826087,5857.13199221,3664.80047973,4500.0,48700.0,26600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.432703499172,0.0200650062684,0.0200009277872,0.237653996728,0.28957657004500004,0.41,0.31,0.0597014925373,0.0,1.0,0.0,0.3875,0.1,0.7,0.0,0.0,0.0,0.85,0.25,0.35,0.25,786.0
132.0,11.0,377.0,0.584699451954,0.9999999957629999,0.707627115646,4.0,2.0,1.0,0.0,4.73474801061,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,677.0,218.0,0.0,843300.0,226300.0,0.0,6475.75,3527.45011154,6500.0,6500.0,6500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033335456353199996,0.0339268443773,0.033335048084,0.866068281752,0.0333343694333,0.292423115079,-0.12181299603199999,0.0106100795756,0.0344827586207,0.235294117647,0.7647058823530001,0.22142857142900002,0.1,0.3,-0.188247863248,-0.5,-0.05,0.0,0.0,0.5,0.0,776.0
132.0,11.0,293.0,0.5951557072829999,0.9999999943819999,0.769662917024,2.0,1.0,1.0,0.0,4.832764505119999,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,15.5,210300.0,843300.0,470450.0,2496.57352941,3832.89751185,3232.69552307,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500004561108,0.549636350121,0.300064198585,0.050291180583899996,0.050007814598500004,0.41646954236199996,0.123589208411,0.061433447099000005,0.00682593856655,0.9,0.1,0.264472101972,0.1,0.5,-0.275,-0.5,-0.05,0.166666666667,0.0,0.33333333333299997,0.0,945.0
132.0,7.0,602.0,0.502590672707,0.999999997159,0.6732954526330001,10.0,0.0,1.0,0.0,4.55315614618,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,716.0,189.0,0.0,843300.0,225900.0,0.0,3488.53931573,1919.0650584000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040003235918499996,0.040003570023,0.839988818785,0.040002126076000004,0.0400022491971,0.382599268548,0.0901280041797,0.0415282392027,0.014950166112999999,0.7352941176469999,0.264705882353,0.303763636364,0.1,0.8,-0.240740740741,-0.6,-0.1,0.0,0.0,0.5,0.0,764.0
132.0,10.0,152.0,0.556291387044,0.9999999902910001,0.572815528419,8.0,2.0,5.0,0.0,4.32894736842,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,380.0,128.777777778,21600.0,843300.0,382388.888889,2638.31967213,7539.06257521,4269.525195699999,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222588839977,0.216214830652,0.0222226646575,0.71707635462,0.022227266072,0.6944055944059999,0.167103729604,0.131578947368,0.0197368421053,0.8695652173909999,0.130434782609,0.281818181818,0.1,0.6,-0.397222222222,-0.666666666667,-0.125,0.9,0.6,0.4,0.6,1300.0
132.0,12.0,249.0,0.551867217627,0.9999999930560001,0.652777773245,3.0,3.0,2.0,0.0,4.2248995983899995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,51.0,16.3333333333,5400.0,843300.0,302900.0,1610.58333333,3488.53931573,2708.33278268,517.0,8600.0,4558.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333335578288,0.701298488946,0.033336050818,0.0334203290697,0.198611573338,0.438661828368,0.110609243697,0.08433734939760001,0.0120481927711,0.875,0.125,0.243764172336,0.1,0.5,-0.152777777778,-0.166666666667,-0.125,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,960.0
132.0,10.0,261.0,0.55813953272,0.9999999941519999,0.654970756404,7.0,5.0,2.0,0.0,4.89655172414,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,527.0,189.777777778,6000.0,843300.0,331266.666667,2076.02202643,3488.53931573,2666.96003896,1300.0,13900.0,4825.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022228421728300002,0.0224016142911,0.133692580663,0.0222223241519,0.799455059166,0.579411764706,0.23596256684500003,0.0344827586207,0.00766283524904,0.8181818181820001,0.181818181818,0.526262626263,0.13636363636399998,1.0,-0.3625,-0.6,-0.125,0.0,0.0,0.5,0.0,897.0
132.0,10.0,631.0,0.469096671206,0.999999996988,0.7108433713529999,2.0,0.0,2.0,0.0,4.78129952456,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3700.0,847.75,2800.0,843300.0,236212.5,2504.58246073,3872.54404145,3330.96979158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.727586026632,0.025936657550499998,0.025007573186599998,0.0250159270477,0.19645381558299999,0.493087358548,0.135742291334,0.07290015847860001,0.0221870047544,0.766666666667,0.233333333333,0.366781949934,0.1,0.9,-0.45396825396799995,-1.0,-0.1,0.0,0.0,0.5,0.0,1200.0
132.0,12.0,153.0,0.659574463407,0.999999989899,0.707070699929,5.0,3.0,9.0,1.0,4.76470588235,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,721.0,160.5,0.0,843300.0,459755.55555600004,0.0,17519.1363636,5996.69853173,64500.0,210300.0,137400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222414182994,0.493534238757,0.022223284106700002,0.43977289644100004,0.022228162396200003,0.615,0.258888888889,0.0588235294118,0.006535947712420001,0.9,0.1,0.442592592593,0.08333333333330001,0.8,-0.1,-0.1,-0.1,0.2,0.1,0.3,0.1,1500.0
132.0,9.0,311.0,0.577419352976,0.999999994624,0.715053759596,6.0,1.0,2.0,0.0,4.418006430869999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,156.0,30.4,0.0,843300.0,313050.0,0.0,3618.58575198,2707.82031865,4900.0,4900.0,4900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8648745202339999,0.0333360272125,0.0333366313013,0.0333345400946,0.035118281157999996,0.34323793490500004,0.0935004810005,0.0385852090032,0.0128617363344,0.75,0.25,0.259036796537,0.1,0.7,-0.145982142857,-0.2,-0.07142857142860001,1.0,0.325,0.5,0.325,3200.0
132.0,9.0,797.0,0.491782553108,0.9999999978540001,0.690987122981,9.0,7.0,3.0,0.0,4.8569636135500005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,561.0,158.142857143,3000.0,843300.0,219571.428571,1120.375,3488.53931573,2207.16825393,701.0,1700.0,1143.71428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285723615187,0.0285715383832,0.885712169626,0.028571491167900004,0.0285724393042,0.35710027677199996,0.06538925555319999,0.0288582183187,0.0200752823087,0.589743589744,0.410256410256,0.324872953134,0.05,0.6,-0.242708333333,-0.6,-0.05,0.0,0.0,0.5,0.0,942.0
132.0,7.0,628.0,0.498381876216,0.999999997396,0.6484374983110001,1.0,1.0,1.0,0.0,5.02388535032,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,190.0,37.2,23800.0,843300.0,222560.0,1729.63087248,3488.53931573,2309.61917491,905.0,905.0,905.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400014391136,0.23988227914500002,0.640113253716,0.040000106296199996,0.040002921729599995,0.264968253968,-0.00303968253968,0.0191082802548,0.0238853503185,0.444444444444,0.555555555556,0.233333333333,0.05,0.5,-0.223465608466,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,744.0
132.0,13.0,356.0,0.653846151912,0.9999999955750001,0.778761058501,6.0,6.0,12.0,3.0,4.52808988764,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,530.0,212.2,5300.0,843300.0,265540.0,2127.5,3734.38119122,3041.64424555,1500.0,5300.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400005356206,0.0409052545424,0.0400044639766,0.839089414544,0.040000331316,0.416170968949,0.121034418257,0.0421348314607,0.022471910112400004,0.652173913043,0.34782608695699996,0.34101010100999996,0.0333333333333,1.0,-0.21840277777800002,-0.4,-0.125,0.34696969696999996,0.142424242424,0.15303030302999998,0.142424242424,1100.0
132.0,11.0,469.0,0.545258619515,0.999999996564,0.704467351531,8.0,3.0,1.0,0.0,4.965884861409999,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.48200000000000004,0.0,843300.0,315766.666667,0.0,4199.17921147,2826.65367656,1600.0,5400.0,3566.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0336271543965,0.0333372120956,0.204437491974,0.0333859102532,0.695212231281,0.38643261183300004,0.017394227994200002,0.0170575692964,0.0170575692964,0.5,0.5,0.31025974026,0.13636363636399998,0.6,-0.271527777778,-0.5,-0.125,0.0,0.0,0.5,0.0,4200.0
132.0,10.0,416.0,0.519801978911,0.999999995816,0.6736401645450001,13.0,3.0,10.0,2.0,4.415865384619999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,653.0,263.857142857,14700.0,843300.0,354228.571429,2397.63888889,8762.98429319,5297.67911585,14700.0,14700.0,14700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715286254,0.0286461007842,0.028571494465,0.885546497175,0.0286643789508,0.5779291979950001,0.0865131578947,0.0456730769231,0.0336538461538,0.575757575758,0.424242424242,0.42850877193000003,0.1,0.7,-0.296726190476,-0.6,-0.125,0.0,0.0,0.5,0.0,1500.0
132.0,10.0,453.0,0.576309793676,0.999999996416,0.6989247286779999,10.0,4.0,1.0,0.0,4.7770419425999995,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,430.0,94.8,10000.0,843300.0,441640.0,2017.28519196,3488.53931573,2778.8365750999997,3400.0,4200.0,3800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0404586543609,0.040116581784300005,0.0401697960562,0.040000326671300004,0.839254641127,0.436447948877,0.0742178932179,0.0529801324503,0.00883002207506,0.8571428571430001,0.14285714285700002,0.26297979798,0.0333333333333,0.7,-0.463888888889,-1.0,-0.155555555556,0.2,0.1,0.3,0.1,10400.0
132.0,10.0,548.0,0.5085388984660001,0.999999996865,0.6771159853380001,15.0,3.0,3.0,3.0,4.78649635036,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,268.0,51.875,83300.0,843300.0,287662.5,3019.8415471000003,5794.51592357,3965.83263186,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0254407378274,0.0250355446255,0.025042679143,0.025094908933999998,0.8993861294700001,0.431075691985,0.027270759543499997,0.0273722627737,0.0164233576642,0.625,0.375,0.25539249639199996,0.0333333333333,0.5,-0.266402116402,-0.714285714286,-0.1,0.4,0.1,0.1,0.1,2000.0
132.0,10.0,322.0,0.561904760121,0.9999999945360001,0.754098356535,2.0,2.0,1.0,0.0,4.45962732919,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,496.0,98.4,9600.0,843300.0,364220.0,1687.61904762,3488.53931573,2781.45602089,688.0,2000.0,1344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23993526750900002,0.639919914844,0.0400005050215,0.040144046562800004,0.040000266062500005,0.48895435839900003,0.119042274598,0.040372670807500004,0.0217391304348,0.65,0.35,0.478438228438,0.1,1.0,-0.35079365079400004,-0.5,-0.133333333333,1.0,-0.5,0.5,0.5,699.0
132.0,10.0,352.0,0.627167628245,0.9999999955359999,0.7991071392899999,3.0,1.0,1.0,1.0,4.94318181818,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,16.75,53100.0,843300.0,413925.0,2171.78674352,3518.53072626,2918.85757873,18300.0,18300.0,18300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500001563181,0.050000042140699995,0.799943093855,0.0500001616092,0.050056546076499994,0.435927960928,0.0577075702076,0.03125,0.022727272727299998,0.578947368421,0.42105263157899997,0.251298701299,0.1,0.4,-0.161111111111,-0.4,-0.025,0.0,0.0,0.5,0.0,1300.0
132.0,10.0,672.0,0.537290714555,0.999999997717,0.6780821902330001,21.0,7.0,8.0,0.0,5.17113095238,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,268.0,74.2,18500.0,843300.0,270640.0,2958.66129032,5794.51592357,3676.44761636,11800.0,11800.0,11800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200936015398,0.020018963397900002,0.0206799641229,0.020073538107900003,0.919133932832,0.482487734488,0.21618759018800002,0.043154761904800006,0.011904761904799999,0.7837837837839999,0.21621621621599998,0.42637707120499996,0.1,0.9,-0.19444444444400003,-0.3,-0.05,0.2,0.1,0.3,0.1,2500.0
132.0,11.0,556.0,0.502793295153,0.999999996656,0.729096987528,8.0,2.0,1.0,1.0,4.3309352518,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,399.285714286,0.0,843300.0,309575.0,0.0,4527.04228856,2672.48216219,1100.0,1700.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.650055302352,0.0250031713117,0.274743274361,0.025001227577900003,0.025197024397,0.43860288935900005,0.109288231149,0.037769784172699994,0.0215827338129,0.636363636364,0.363636363636,0.40346320346299996,0.1,0.9,-0.286111111111,-0.6,-0.1,0.0,0.0,0.5,0.0,1500.0
132.0,8.0,225.0,0.626126123306,0.999999992188,0.742187494202,4.0,3.0,1.0,0.0,4.68444444444,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,663600.0,843300.0,723500.0,2959.50277042,3488.53931573,3187.52471804,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0667370257889,0.06667061387569999,0.0666951641192,0.06666729089819999,0.733229905318,0.575649350649,0.23717532467500002,0.044444444444399996,0.008888888888889999,0.833333333333,0.166666666667,0.364545454545,0.13636363636399998,0.8,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1400.0
