@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
731.0,9.0,285.0,0.744186043627,0.9999999945360001,0.841530050046,4.0,2.0,0.0,21.0,4.34385964912,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,22800.0,11785.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333862300822,0.0334265855475,0.0333515784993,0.8664985381970001,0.0333370676739,0.509743589744,-0.053084935897399994,0.028070175438599996,0.052631578947400004,0.34782608695699996,0.652173913043,0.4575,0.16,1.0,-0.337888888889,-0.7,-0.1,1.0,-1.0,0.5,1.0,10000.0
731.0,8.0,259.0,0.562753034159,0.999999994444,0.644444440864,19.0,3.0,9.0,0.0,5.02316602317,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0,4800.0,4800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287800668244,0.028814084745999998,0.0285743343251,0.885144107655,0.028687406449799998,0.295175127902,0.0572992916175,0.015444015444,0.011583011583,0.5714285714289999,0.428571428571,0.24909090909099998,0.13636363636399998,0.5,-0.13869047619,-0.1875,-0.05,0.75,0.55,0.25,0.55,761.0
731.0,12.0,682.0,0.459541984031,0.999999997429,0.634961437956,10.0,0.0,1.0,0.0,4.62023460411,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338761316,0.0333336748346,0.8666626071019999,0.0333350169295,0.0333348250024,0.473285048285,0.0622266622267,0.049853372434,0.0395894428152,0.5573770491800001,0.44262295081999997,0.343070409982,0.05,0.6,-0.220149911817,-0.6,-0.05,0.75,-0.25,0.25,0.25,1600.0
731.0,8.0,1118.0,0.512396693744,0.9999999985629999,0.7097701139229999,26.0,18.0,12.0,1.0,4.70393559928,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,14000.0,3904.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040080506239300005,0.0401443799046,0.0400276469927,0.8397418837780001,0.0400055830855,0.57962962963,0.056378600822999995,0.041144901610000006,0.025939177102,0.613333333333,0.386666666667,0.504528985507,0.1,1.0,-0.401436781609,-1.0,-0.05,0.5666666666669999,-0.1,0.06666666666669999,0.1,13600.0
731.0,8.0,397.0,0.624678661633,0.999999995951,0.805668012933,11.0,0.0,1.0,0.0,5.44584382872,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866666195415,0.033333489245299996,0.033333529761099996,0.0333333688356,0.033333416743,0.374313754427,0.212487701692,0.0654911838791,0.0100755667506,0.8666666666670001,0.133333333333,0.38184731934699995,0.0333333333333,1.0,-0.144642857143,-0.2,-0.1,0.0,0.0,0.5,0.0,3100.0
731.0,11.0,103.0,0.689320381657,0.999999983871,0.806451599896,3.0,1.0,1.0,0.0,4.84466019417,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437373579034,0.20036349322299998,0.033456789295600003,0.033403472359099996,0.29540266608800003,0.423611111111,0.118055555556,0.0291262135922,0.00970873786408,0.75,0.25,0.277777777778,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.8571428571430001,-0.714285714286,0.357142857143,0.714285714286,5700.0
731.0,8.0,1207.0,0.41057934474299995,0.999999998711,0.548969071458,24.0,24.0,42.0,0.0,4.71665285833,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,2829.54166667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000581555499998,0.025163366812299998,0.025000551030599998,0.0250002351713,0.89983526543,0.5392516434179999,0.288259179093,0.069594034797,0.0115990057995,0.8571428571430001,0.14285714285700002,0.426568491033,0.1,1.0,-0.22678571428599997,-0.5,-0.05,0.5,0.0,0.0,0.0,17100.0
731.0,13.0,1248.0,0.390637610661,0.9999999987360001,0.523388115647,21.0,19.0,20.0,0.0,4.686698717950001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200687474478,0.0200045250931,0.020018507853099998,0.020008424910500002,0.919899794695,0.506535131535,0.29044039294,0.068108974359,0.0112179487179,0.858585858586,0.141414141414,0.40824471606799995,0.1,1.0,-0.206547619048,-0.5,-0.05,0.0,0.0,0.5,0.0,2800.0
731.0,9.0,391.0,0.510256408948,0.9999999958329999,0.649999997292,9.0,2.0,1.0,1.0,5.2966751918199995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,704.0,704.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287743893255,0.0285772058633,0.680662391754,0.0285738751076,0.23341213795000001,0.284210526316,0.0333333333333,0.0179028132992,0.00511508951407,0.777777777778,0.222222222222,0.15,0.05,0.35,-0.108333333333,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,598.0
731.0,11.0,1154.0,0.42730496416,0.999999998613,0.572815533186,20.0,20.0,20.0,0.0,4.62998266898,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31193116380999997,0.232677833294,0.028575019810799997,0.0285742921237,0.39824169096100004,0.5336576221399999,0.268667864873,0.0745233968804,0.0164644714038,0.8190476190479999,0.18095238095199997,0.41634299808700004,0.1,1.0,-0.23026315789500001,-0.5,-0.05,0.0,0.0,0.5,0.0,445.0
731.0,11.0,125.0,0.674796742481,0.999999987342,0.7974683443359999,1.0,1.0,1.0,0.0,4.824,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16100.0,16100.0,16100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333533043,0.0333354513717,0.69998514044,0.200010578813,0.0333352963323,0.39640151515199995,0.210795454545,0.048,0.0,1.0,0.0,0.28106060606100003,0.1,0.6,0.0,0.0,0.0,0.45,0.4,0.05,0.4,1500.0
731.0,13.0,244.0,0.559999997511,0.9999999931970001,0.680272104216,3.0,2.0,1.0,0.0,4.42213114754,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,2800.0,2800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300293733076,0.0500009756327,0.0500010257644,0.0500001760383,0.549704089489,0.331639928699,-0.09230540701130001,0.016393442623,0.024590163934400004,0.4,0.6,0.292424242424,0.13636363636399998,0.433333333333,-0.45648148148100004,-1.0,-0.125,0.7,-0.4,0.2,0.4,852.0
731.0,8.0,266.0,0.5725806428519999,0.9999999931970001,0.7210884304690001,5.0,2.0,1.0,0.0,4.25939849624,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,924.0,924.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020006297487000002,0.367327915265,0.0201908614887,0.0200039267721,0.5724709989869999,0.313095238095,0.04870129870130001,0.0112781954887,0.0112781954887,0.5,0.5,0.295238095238,0.25,0.35,-0.116666666667,-0.2,-0.05,0.9,0.4,0.4,0.4,783.0
731.0,8.0,331.0,0.562691129778,0.9999999948980001,0.724489792222,5.0,3.0,1.0,0.0,4.78247734139,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,2500.0,2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222434557218,0.022587196554799998,0.133363343037,0.132968811616,0.6888371930699999,0.560695732839,0.295414347557,0.06042296072509999,0.009063444108760001,0.8695652173909999,0.130434782609,0.556558441558,0.1,1.0,-0.26388888888900003,-0.5,-0.125,0.0,0.0,0.5,0.0,1500.0
731.0,12.0,1225.0,0.385451504694,0.999999998689,0.508519003265,22.0,22.0,28.0,0.0,4.63591836735,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3035.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222749437596,0.362350365123,0.022224762697799997,0.022349203686700004,0.570800724733,0.480777660778,0.242447154947,0.0644897959184,0.0163265306122,0.7979797979800001,0.20202020201999998,0.41741520083300004,0.05,1.0,-0.20229166666700002,-0.5,-0.05,0.5,0.5,0.0,0.5,1800.0
731.0,10.0,243.0,0.6192468593339999,0.999999992366,0.824427474623,1.0,1.0,0.0,0.0,4.38271604938,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200408987745,0.0200307799268,0.0200147024607,0.020008404375599996,0.919905214462,0.517984307359,0.155603354978,0.0493827160494,0.020576131687200003,0.705882352941,0.294117647059,0.333297258297,0.13636363636399998,0.6,-0.1775,-0.3125,-0.125,0.0,0.0,0.5,0.0,462.0
731.0,11.0,723.0,0.49093444840899997,0.999999997845,0.642241377926,18.0,1.0,1.0,0.0,5.22821576763,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666566850640001,0.0333372075669,0.0333354827452,0.0333356642467,0.0333349603771,0.37504867846600004,0.182696038139,0.0636237897649,0.00829875518672,0.884615384615,0.115384615385,0.34057218144199997,0.0333333333333,1.0,-0.213888888889,-0.6,-0.1,0.5,0.5,0.0,0.5,425.0
731.0,8.0,708.0,0.48221906048,0.999999997525,0.688118810178,8.0,3.0,1.0,1.0,4.62005649718,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.0,6100.0,6100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744048576611,0.169323996201,0.0285717319931,0.0294835903884,0.0285721048066,0.49142788428499995,0.138938706796,0.0550847457627,0.0155367231638,0.78,0.22,0.291941391941,0.1,1.0,-0.24444444444400001,-0.5,-0.05,0.0,0.0,0.5,0.0,3200.0
731.0,10.0,633.0,0.47603833789800004,0.999999997625,0.579572445179,2.0,2.0,19.0,0.0,4.98578199052,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028645181108,0.200299617005,0.0285748008105,0.0287498228414,0.7137305782350001,0.531972336606,0.18007602153900001,0.0537124802528,0.011058451816700001,0.829268292683,0.170731707317,0.298032849503,0.1,0.6,-0.34166666666699996,-0.8,-0.1,0.0,0.0,0.5,0.0,3900.0
731.0,14.0,290.0,0.611510789167,0.999999994048,0.7619047573700001,0.0,0.0,14.0,0.0,4.0689655172400006,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222448007009,0.306856235824,0.0222310333686,0.0222241628314,0.626443767275,0.571906729634,0.31812180244000005,0.0620689655172,0.010344827586200001,0.8571428571430001,0.14285714285700002,0.438908128908,0.13636363636399998,1.0,-0.17777777777800002,-0.4,-0.008333333333329999,0.0,0.0,0.5,0.0,480.0
731.0,10.0,597.0,0.5317324176129999,0.9999999972600001,0.704109587112,5.0,0.0,1.0,0.0,4.34338358459,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033338584242500004,0.183534076752,0.269926033825,0.479628919719,0.0335723854621,0.467187049062,0.242947781385,0.043551088777199994,0.005025125628140001,0.896551724138,0.103448275862,0.41943889443899995,0.05,1.0,-0.22916666666700003,-0.4,-0.1,1.0,1.0,0.5,1.0,573.0
731.0,8.0,204.0,0.586206893664,0.999999992063,0.69841269287,7.0,2.0,1.0,0.0,4.67156862745,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211469546272,0.0255073639038,0.025141168006599997,0.025080734093400003,0.712801187724,0.651940457204,0.316985645933,0.07352941176469999,0.004901960784310001,0.9375,0.0625,0.422181818182,0.1,1.0,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,3600.0
731.0,11.0,315.0,0.551282049515,0.9999999943819999,0.702247187066,4.0,4.0,1.0,0.0,4.38095238095,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,6200.0,6200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200870682517,0.020631282838700003,0.0205167341759,0.120752882644,0.8180120320890001,0.553519570707,0.17659406565699998,0.0349206349206,0.0126984126984,0.733333333333,0.266666666667,0.40055096418700004,0.13636363636399998,0.5,-0.320138888889,-0.5,-0.125,0.55,0.35,0.05,0.35,343.0
731.0,10.0,1244.0,0.417546709653,0.9999999987360001,0.562579013195,27.0,22.0,20.0,0.0,4.75241157556,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,18200.0,3713.13636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020007914209700002,0.11498407373500001,0.0200038754977,0.0200020914252,0.825002045132,0.511652567616,0.276975455737,0.0675241157556,0.015273311897100001,0.8155339805830001,0.184466019417,0.421472119151,0.0333333333333,1.0,-0.23026315789500001,-0.6,-0.05,1.0,-0.6,0.5,0.6,7700.0
731.0,8.0,257.0,0.5680933830039999,0.999999993548,0.670967737607,9.0,7.0,0.0,1.0,4.638132295719999,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,2500.0,1775.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43923042643,0.022461455743900002,0.0223843745752,0.0233419126926,0.492581830559,0.4,0.007407407407409999,0.031128404669300003,0.027237354085599998,0.533333333333,0.46666666666699996,0.360416666667,0.0333333333333,0.6,-0.392857142857,-0.5,-0.125,0.666666666667,-0.5,0.166666666667,0.5,2600.0
731.0,11.0,799.0,0.504391467372,0.999999997722,0.738041000597,8.0,6.0,1.0,0.0,4.6958698373,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,2600.0,972.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333352416951,0.0334978895511,0.86646130224,0.0333343777159,0.0333711887977,0.420033670034,0.12288961039000001,0.0375469336671,0.020025031289099996,0.652173913043,0.34782608695699996,0.394523809524,0.1,0.7,-0.2328125,-0.6,-0.05,0.0,0.0,0.5,0.0,504.0
