@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
425.0,9.0,276.0,0.593495932547,0.9999999942200001,0.618497106251,22.0,1.0,11.0,0.0,4.59420289855,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,755.0,291.88888888900004,20800.0,843300.0,170288.88888900002,2940.04385965,5680.65217391,3763.24859062,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0227592250438,0.022240579753600002,0.022230615043099998,0.0229841328963,0.909785447263,0.567083333333,0.17595833333299998,0.0326086956522,0.018115942029,0.642857142857,0.357142857143,0.559259259259,0.1,1.0,-0.250833333333,-0.5,-0.166666666667,1.0,1.0,0.5,1.0,1100.0
425.0,11.0,1000.0,0.457609805457,0.999999998249,0.669001750142,12.0,5.0,1.0,0.0,4.845,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,410.0,116.75,53100.0,843300.0,255212.5,1958.98556496,4151.34502924,2995.12883435,7200.0,7200.0,7200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.491584672385,0.025023147305400003,0.278549710574,0.025034950533599998,0.17980751920200003,0.434576479076,0.156175324675,0.036000000000000004,0.015,0.705882352941,0.294117647059,0.443073593074,0.05,1.0,-0.209166666667,-1.0,-0.05,1.0,0.3,0.5,0.3,15600.0
425.0,8.0,377.0,0.63793103265,0.999999995816,0.732217570158,20.0,3.0,13.0,0.0,4.76923076923,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3300.0,707.375,11400.0,843300.0,264750.0,2622.38095238,8598.21331058,5304.61913243,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250132517831,0.025022178851200002,0.025001145948,0.899679199182,0.025284224235700002,0.685969387755,0.035714285714300006,0.0344827586207,0.026525198939,0.5652173913040001,0.434782608696,0.473076923077,0.05,0.8,-0.445,-1.0,-0.08333333333330001,0.833333333333,-0.133333333333,0.33333333333299997,0.133333333333,9400.0
425.0,10.0,265.0,0.6755725165049999,0.999999993548,0.8645161234550001,7.0,0.0,1.0,0.0,4.70566037736,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8100.0,1135.11111111,0.0,843300.0,170760.0,0.0,8100.0,4144.17791658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18672338590999998,0.600008695134,0.020097183082299998,0.172569726371,0.0206010095036,0.46808123249300004,0.131708683473,0.0415094339623,0.0150943396226,0.733333333333,0.266666666667,0.306428571429,0.1,0.6,-0.27291666666700004,-0.4,-0.1,0.0,0.0,0.5,0.0,1600.0
425.0,9.0,590.0,0.48198970757799997,0.9999999971100001,0.650289015462,14.0,4.0,8.0,0.0,4.72542372881,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,261.0,124.571428571,53100.0,843300.0,203285.714286,3031.96713615,5389.77693966,3969.095996,1800.0,6600.0,4200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.408437377377,0.0286117772023,0.028734968677500004,0.505350724531,0.028865152212799998,0.581249761847,0.264252600633,0.0694915254237,0.0152542372881,0.82,0.18,0.47928677014,0.1,1.0,-0.216203703704,-0.5,-0.1,1.0,0.5,0.5,0.5,2600.0
425.0,9.0,239.0,0.625531912232,0.9999999928569999,0.8285714226530001,9.0,0.0,1.0,0.0,4.6234309623400005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,325.0,125.0,0.0,843300.0,187944.444444,0.0,3285.62355542,2026.03815474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022250403407900004,0.022266918064700002,0.144381596544,0.0222490569178,0.7888520250650001,0.40472370766500004,0.0868092691622,0.0460251046025,0.0167364016736,0.733333333333,0.266666666667,0.239462809917,0.1,0.6,-0.21458333333299998,-0.4,-0.125,0.0,0.0,0.5,0.0,2600.0
425.0,9.0,336.0,0.5575757558860001,0.999999994595,0.7459459419140001,5.0,1.0,1.0,1.0,5.04761904762,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,440.0,148.33333333299998,11100.0,843300.0,272400.0,1429.17054264,4452.80232558,2745.34015592,5900.0,5900.0,5900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0357592521489,0.0337188560757,0.668153223345,0.0338827519462,0.228485916485,0.394691358025,0.174444444444,0.0416666666667,0.0059523809523800006,0.875,0.125,0.434047619048,0.1,0.7,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1300.0
425.0,9.0,285.0,0.604982204253,0.9999999941519999,0.7602339136830001,5.0,2.0,1.0,0.0,4.96842105263,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,873.0,187.875,2100.0,843300.0,161362.5,1456.42857143,3431.65545362,2820.8153838000003,8300.0,8300.0,8300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025066269191,0.0250027218023,0.025034304374199998,0.0250184252684,0.899878279364,0.454478854479,0.19975024975000003,0.05614035087719999,0.00350877192982,0.941176470588,0.0588235294118,0.357927489177,0.1,1.0,-0.33333333333299997,-0.33333333333299997,-0.33333333333299997,0.0,0.0,0.5,0.0,8700.0
425.0,11.0,892.0,0.46223224299599996,0.9999999979880001,0.676056336668,6.0,2.0,1.0,1.0,4.35313901345,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,526.0,206.8,0.0,843300.0,153911.11111099998,0.0,5016.37288136,1790.27352462,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.68581152936,0.0235159484467,0.0239610197829,0.244486195583,0.022225306826999996,0.446516471334,0.0909122584732,0.052690582959599996,0.0224215246637,0.701492537313,0.298507462687,0.334924933223,0.0333333333333,1.0,-0.35083333333300004,-0.75,-0.05,0.1,-0.1,0.4,0.1,860.0
425.0,9.0,470.0,0.555555554296,0.999999997015,0.632835819006,47.0,1.0,1.0,0.0,5.33617021277,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,780.0,365.5,0.0,843300.0,113155.55555599999,0.0,3285.62355542,1647.65115841,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5200445365699999,0.0222249995697,0.263980814573,0.0222276644433,0.171521984844,0.27979797979800003,0.162006427916,0.019148936170200002,0.0063829787234,0.75,0.25,0.446632996633,0.13636363636399998,0.7,-0.151851851852,-0.2,-0.1,0.0,0.0,0.5,0.0,2200.0
425.0,7.0,463.0,0.5497835485939999,0.999999996516,0.703832750161,11.0,0.0,1.0,0.0,4.9524838013,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,216.71428571400003,0.0,843300.0,148237.5,0.0,4544.44444444,2747.31668216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250147840923,0.025006749830400004,0.38534350168799997,0.025045285507900004,0.539589678881,0.404726613966,-0.0026879823075500004,0.0410367170626,0.0345572354212,0.542857142857,0.457142857143,0.308247892458,0.1,0.8,-0.29903273809500003,-0.6,-0.1,0.125,0.0,0.375,0.0,1500.0
425.0,10.0,826.0,0.44634146287,0.999999997925,0.601659749789,4.0,2.0,8.0,1.0,4.66707021792,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,612.0,225.4,0.0,843300.0,127925.0,0.0,3285.62355542,1653.17194072,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250149850433,0.025111654503700002,0.025009468886799998,0.39113466209700004,0.53372922947,0.495832806649,0.23286271551600002,0.0823244552058,0.019370460048400002,0.8095238095239999,0.190476190476,0.401263687293,0.1,1.0,-0.20729166666700002,-0.7,-0.05,0.5,0.55,0.0,0.55,2200.0
425.0,10.0,1380.0,0.396602658496,0.9999999987520001,0.580524343845,42.0,6.0,2.0,3.0,4.668840579709999,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,206.0,80.6,0.0,843300.0,243616.666667,0.0,3285.62355542,2422.72655564,1100.0,3700.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333759529195,0.0333399984461,0.0333422020062,0.0333369178514,0.866604928777,0.47975658522299997,0.24007951794,0.0623188405797,0.00942028985507,0.868686868687,0.13131313131300001,0.38086491996399996,0.0333333333333,1.0,-0.160042735043,-0.6,-0.0125,0.833333333333,0.433333333333,0.33333333333299997,0.433333333333,2700.0
424.0,9.0,113.0,0.741071421955,0.999999985507,0.8405796979629999,7.0,5.0,0.0,0.0,4.51327433628,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,806.0,211.88888888900001,3700.0,843300.0,229644.444444,1652.25,5411.69091554,3043.96562599,785.0,785.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022222392984099996,0.9087497243189999,0.0222223131177,0.024583220405099998,0.0222223491744,0.560576923077,0.0307692307692,0.0530973451327,0.0442477876106,0.545454545455,0.45454545454499995,0.383333333333,0.2,1.0,-0.38,-0.5,-0.1875,0.833333333333,-0.25,0.33333333333299997,0.25,1200.0
424.0,7.0,197.0,0.608695648866,0.999999991379,0.749999993534,9.0,8.0,1.0,0.0,4.4619289340099995,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,368.0,140.625,17000.0,843300.0,194300.0,2107.39273154,3429.68839104,2834.64205876,1400.0,3600.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250291235709,0.025000504801599998,0.0250068123501,0.0250000570981,0.8999635021789999,0.45454545454499995,0.07770979020980001,0.0406091370558,0.0050761421319799995,0.888888888889,0.111111111111,0.238778409091,0.0625,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2900.0
424.0,11.0,452.0,0.5384615372429999,0.9999999961980001,0.7072243319120001,7.0,4.0,1.0,6.0,4.54424778761,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2000.0,389.22222222199997,2000.0,843300.0,154500.0,1917.42857143,3285.96890963,2420.05162728,2600.0,8000.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022242021401,0.0222228215069,0.0222280507978,0.022222379406599997,0.911084726888,0.564081289081,0.177928090428,0.0442477876106,0.013274336283200001,0.769230769231,0.23076923076900002,0.451937229437,0.13636363636399998,1.0,-0.43888888888899996,-1.0,-0.1,0.0,0.0,0.5,0.0,1300.0
424.0,10.0,375.0,0.5860215038009999,0.999999995708,0.7381974217239999,4.0,1.0,0.0,0.0,5.096,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,501.0,157.625,0.0,843300.0,128310.0,0.0,3690.84778598,2390.25207749,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200421261156,0.020005833573400002,0.307364134841,0.0200129310012,0.632574974468,0.368586789555,-0.0262288786482,0.021333333333299998,0.032,0.4,0.6,0.40625,0.1,0.75,-0.39275793650799995,-0.6,-0.05,1.0,-0.6,0.5,0.6,15800.0
424.0,9.0,292.0,0.634686344521,0.999999995192,0.697115381264,44.0,3.0,20.0,0.0,4.7020547945199995,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,316.833333333,0.0,843300.0,269485.714286,0.0,8578.01867572,4210.4806118,3600.0,3600.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.321701776424,0.0285844377943,0.028675900161900005,0.592440990042,0.028596895578099996,0.48282828282799994,0.296022727273,0.051369863013699994,0.0171232876712,0.75,0.25,0.5666666666669999,0.166666666667,1.0,-0.3275,-0.8,-0.1875,0.0,0.0,0.5,0.0,14400.0
424.0,9.0,1225.0,0.391914191096,0.999999998466,0.596625765956,32.0,13.0,1.0,1.0,4.20326530612,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,698.0,199.6,5000.0,843300.0,139880.0,1696.7,4230.63414634,3054.13340832,996.0,5600.0,2632.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0208816583093,0.138713355361,0.226230023486,0.190943063895,0.42323189895,0.47733523352300006,0.111869044047,0.043265306122399996,0.0204081632653,0.679487179487,0.320512820513,0.36473576737700003,0.0333333333333,0.8,-0.314888888889,-1.0,-0.05,0.0,0.0,0.5,0.0,1200.0
424.0,15.0,375.0,0.540322579193,0.9999999955750001,0.703539819896,7.0,1.0,0.0,0.0,4.53333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,969.0,199.66666666700002,0.0,843300.0,259550.0,0.0,6821.82634731,2725.10308153,24500.0,24500.0,24500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0203678897792,0.186524036161,0.22848741728500002,0.242725983298,0.32189467347600004,0.506597222222,0.31875,0.04266666666669999,0.013333333333299998,0.761904761905,0.23809523809500002,0.547916666667,0.1,1.0,-0.25333333333299995,-0.5,-0.15,0.4,-0.15,0.1,0.15,15300.0
