@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
196.0,9.0,813.0,0.42222222170100004,0.9999999979299999,0.577639750357,6.0,3.0,3.0,0.0,4.6445264452599995,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,816.0,225.625,0.0,843300.0,392255.555556,0.0,3777.49957301,2450.88453811,1400.0,11300.0,5466.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222812462652,0.0222251848055,0.022249934526,0.022223561614200003,0.911020072789,0.421702602953,0.127947746698,0.0344403444034,0.0110701107011,0.7567567567569999,0.24324324324299998,0.319859307359,0.05,1.0,-0.166975308642,-0.4,-0.1,0.7,-0.4,0.2,0.4,1900.0
196.0,9.0,590.0,0.48639455699600004,0.9999999971100001,0.6213872814410001,6.0,6.0,2.0,1.0,4.47966101695,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3900.0,706.5714285710001,2300.0,843300.0,332471.428571,1366.0,3900.0,3004.80454003,1300.0,22100.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286787407857,0.028577729440900004,0.17580058130600001,0.0285749486001,0.738367999867,0.43913492063500004,0.12108531746,0.0389830508475,0.0254237288136,0.605263157895,0.39473684210500004,0.483126293996,0.166666666667,1.0,-0.253425925926,-0.5,-0.1,0.7,-0.4,0.2,0.4,1200.0
196.0,10.0,904.0,0.469798657193,0.9999999981479999,0.629629628464,2.0,2.0,9.0,0.0,4.48561946903,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,538.0,188.16666666700002,0.0,843300.0,215700.0,0.0,5645.97814208,3071.32634371,232.0,680.0,456.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028586512013,0.689584347632,0.028572179542700003,0.0288001153791,0.22445684543299999,0.45974938216300004,0.0923012970427,0.042035398230099996,0.024336283185799997,0.633333333333,0.366666666667,0.499641148325,0.05,1.0,-0.40709776334799996,-1.0,-0.05,0.05,0.0,0.45,0.0,817.0
196.0,12.0,757.0,0.469879517443,0.9999999975120001,0.721393033031,14.0,10.0,5.0,1.0,4.42404227213,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,489.0,124.5,10100.0,843300.0,314430.0,1686.53571429,3593.11997487,2933.69156119,1100.0,2200.0,1633.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200121566645,0.12001918518400001,0.020003036128900004,0.0200001347028,0.81996548732,0.383794642857,0.0652157738095,0.036988110964300006,0.0184940554822,0.666666666667,0.33333333333299997,0.281717687075,0.0625,0.5,-0.239030612245,-0.5,-0.05,0.45,-0.2,0.05,0.2,1400.0
196.0,9.0,930.0,0.45878524896000006,0.999999997963,0.698574336663,8.0,2.0,1.0,0.0,4.25161290323,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2600.0,364.875,0.0,843300.0,278277.77777800005,0.0,4573.34607509,2754.98290834,816.0,5400.0,3108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8060761914360001,0.127205525061,0.022273228536900003,0.022222560387900003,0.0222224945786,0.52219233917,0.12046174700099999,0.044086021505399996,0.0172043010753,0.7192982456139999,0.280701754386,0.34008552423199995,0.0333333333333,0.7,-0.298090277778,-0.6,-0.05,0.0,0.0,0.5,0.0,2100.0
196.0,16.0,863.0,0.511216056067,0.999999998102,0.686907019569,13.0,1.0,1.0,0.0,4.55967555041,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,13.666666666700001,67700.0,843300.0,350800.0,2204.04158328,3553.37912016,2743.83491154,17700.0,17700.0,17700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666682032966,0.0666667566401,0.733324185589,0.0666666886591,0.0666741658152,0.40010926573399996,0.0934850305944,0.0440324449594,0.019698725376599998,0.690909090909,0.309090909091,0.331858054226,0.0333333333333,1.0,-0.29313725490200004,-1.0,-0.05,0.0,0.0,0.5,0.0,1800.0
196.0,14.0,1284.0,0.359577921786,0.999999998794,0.47044632030100003,21.0,2.0,14.0,0.0,4.79439252336,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,411.0,167.222222222,39700.0,843300.0,313522.22222199995,3553.37912016,9358.79918033,5875.86410489,47100.0,47100.0,47100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0225661318575,0.0222336767857,0.022258263824,0.51656011046,0.416381817072,0.46182875648500005,0.16365247348099998,0.056074766355099996,0.020249221183799997,0.734693877551,0.265306122449,0.383526485089,0.0625,1.0,-0.183058608059,-0.33333333333299997,-0.0333333333333,0.05,0.0,0.45,0.0,5100.0
196.0,15.0,410.0,0.564885494746,0.999999996212,0.674242421688,18.0,2.0,1.0,0.0,4.6487804878,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,565.0,133.75,6500.0,843300.0,326887.5,1368.19444444,4299.07166667,2920.07459114,1200.0,7200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19289951011599998,0.7316082092990001,0.0250365839376,0.0254451223098,0.0250105743379,0.56284244562,-0.0632740099407,0.021951219512200002,0.036585365853699994,0.375,0.625,0.357003367003,0.1,0.6,-0.323095238095,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,1000.0
196.0,10.0,479.0,0.550321197965,0.999999996855,0.669811318648,11.0,0.0,1.0,0.0,5.06889352818,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,124.833333333,9900.0,843300.0,315400.0,1216.55294118,3815.51590595,3161.61867727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.864785851513,0.033335236556299996,0.0333725466867,0.033376020533,0.0351303447105,0.365001170001,0.177074997075,0.0584551148225,0.00417536534447,0.933333333333,0.06666666666669999,0.261968150897,0.0333333333333,1.0,-0.29166666666700003,-0.33333333333299997,-0.25,0.283333333333,0.266666666667,0.21666666666700002,0.266666666667,1200.0
196.0,10.0,317.0,0.525974024266,0.999999994709,0.666666663139,6.0,2.0,3.0,0.0,4.85488958991,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,895.0,220.6,0.0,843300.0,483683.333333,0.0,4573.34607509,3250.73621618,13700.0,13700.0,13700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666344627120001,0.0333370057329,0.0333503639263,0.033343932305200004,0.0333342353239,0.40814894981600003,0.262105178772,0.056782334384900005,0.01261829653,0.8181818181820001,0.181818181818,0.421464646465,0.1,0.8,-0.20238095238099998,-0.3,-0.14285714285700002,0.1,0.0,0.4,0.0,1900.0
196.0,8.0,548.0,0.549999998981,0.999999996988,0.737951805006,10.0,0.0,1.0,0.0,4.88868613139,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,228.0,0.0,843300.0,238785.714286,0.0,3553.37912016,1702.90139813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028584255409,0.171964757487,0.462414462488,0.028579149226299998,0.30845737539,0.429898400919,0.0714527564272,0.038321167883199996,0.029197080292,0.5675675675680001,0.43243243243199997,0.333874458874,0.1,1.0,-0.19118303571400003,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,775.0
196.0,8.0,590.0,0.5499999990519999,0.9999999972299999,0.722991687748,14.0,11.0,12.0,0.0,4.66779661017,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,591.0,111.5,0.0,843300.0,508666.666667,0.0,10499.242424200002,4519.50004606,24.0,7900.0,2077.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419856734754,0.0222574010989,0.142344520045,0.393314930525,0.0222264135775,0.46396396396399997,0.0418611793612,0.035593220339000003,0.0169491525424,0.677419354839,0.322580645161,0.276334776335,0.0333333333333,0.6,-0.37380952381,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,2500.0
196.0,12.0,305.0,0.525423727032,0.9999999941519999,0.684210522315,6.0,4.0,2.0,0.0,4.44262295082,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,519.0,130.857142857,6600.0,843300.0,515485.71428599994,1633.18518519,3777.49957301,3061.48180417,4400.0,4700.0,4550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028692601244000002,0.0285732450732,0.028617862938799997,0.0285716835335,0.885544607211,0.538218390805,0.133333333333,0.052459016393400004,0.032786885245900003,0.615384615385,0.38461538461499994,0.34375,0.1,0.75,-0.203333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,1800.0
196.0,8.0,421.0,0.5071428559350001,0.999999995951,0.692307689505,14.0,9.0,1.0,0.0,4.88123515439,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,415.0,95.77777777780001,4100.0,843300.0,193488.88888900002,1332.76056338,3553.37912016,1977.6541757,448.0,1500.0,991.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022413048890100002,0.022222355746900003,0.9107730086429999,0.0222225784829,0.022369008237499998,0.22703201970400003,0.0397167487685,0.019002375296900003,0.00237529691211,0.888888888889,0.111111111111,0.197098214286,0.05,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1000.0
196.0,9.0,318.0,0.552715653186,0.999999995098,0.6715686241590001,5.0,3.0,3.0,1.0,4.77358490566,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,926.0,213.25,0.0,843300.0,341544.444444,0.0,4845.2,2948.29648176,3700.0,5800.0,4750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022282285627000003,0.022226245863,0.135771901001,0.0222241052673,0.797495462242,0.379184704185,0.162842712843,0.0471698113208,0.0157232704403,0.75,0.25,0.34909090909100005,0.1,0.85,-0.203333333333,-0.5,-0.05,0.0,0.0,0.5,0.0,1600.0
196.0,13.0,1115.0,0.396139705518,0.999999998603,0.508379887558,7.0,6.0,21.0,0.0,4.673542600899999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,519.0,121.0,3500.0,843300.0,379600.0,1754.81481481,4299.56862745,3141.79455002,2400.0,27100.0,11066.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200452177985,0.020062543946700002,0.0200303640037,0.0200094560059,0.919852418245,0.397985466914,0.17812673933200002,0.0304932735426,0.008968609865469998,0.7727272727269999,0.227272727273,0.34889992360600003,0.1,1.0,-0.18875,-0.4,-0.1,0.0,0.0,0.5,0.0,1300.0
196.0,10.0,278.0,0.52898550533,0.99999999375,0.699999995625,6.0,3.0,2.0,0.0,4.6258992805800005,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,431.125,0.0,843300.0,202988.88888900002,0.0,3777.49957301,2152.90026076,1200.0,1600.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223478128999,0.022224225926599995,0.76223667628,0.022222734626799998,0.170968550266,0.511167800454,0.150850340136,0.035971223021599996,0.00719424460432,0.833333333333,0.166666666667,0.40678571428599997,0.28571428571400004,0.55,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,773.0
196.0,7.0,413.0,0.574683542849,0.999999995851,0.7676348515870001,12.0,4.0,2.0,1.0,4.67554479419,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,510.0,206.5,7900.0,843300.0,421625.0,1375.40764331,6475.30769231,3665.93942914,1100.0,12200.0,4500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7999994041240001,0.0500001678315,0.050000053178000006,0.0500000495708,0.050000325296,0.44772186147200005,0.100275974026,0.0314769975787,0.00968523002421,0.7647058823530001,0.235294117647,0.348671328671,0.1,0.6,-0.43125,-1.0,-0.125,0.06666666666669999,0.0,0.433333333333,0.0,1300.0
196.0,10.0,358.0,0.577030810709,0.9999999950249999,0.7661691504170001,4.0,3.0,0.0,2.0,4.39944134078,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,739.0,192.42857142900002,0.0,843300.0,340905.875,0.0,4477.67894131,2632.85827517,774.0,889.0,812.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15601257187,0.231406293695,0.0250016540962,0.5625715996689999,0.025007880669,0.476074851075,0.272095959596,0.0391061452514,0.00558659217877,0.875,0.125,0.406215213358,0.0333333333333,1.0,-0.25,-0.3,-0.2,0.0,0.0,0.5,0.0,760.0
196.0,14.0,136.0,0.713235288873,0.999999987805,0.817073160767,2.0,1.0,0.0,2.0,4.06617647059,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.136666666667,0.0,843300.0,556025.0,0.0,5435.99074615,3062.25828177,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799605984236,0.050003661560399995,0.0503867960117,0.0500021487298,0.05000140946219999,0.41,0.18,0.0147058823529,0.0,1.0,0.0,0.45,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,16900.0
196.0,6.0,739.0,0.50894085212,0.99999999759,0.730120480168,19.0,0.0,4.0,0.0,4.52097428958,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,109.0,41.0,83300.0,843300.0,446725.0,2975.29605489,4383.21501706,3511.06351838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050382198782,0.0500058199291,0.0501122577056,0.050051985240400006,0.799447738343,0.45310734463299995,0.0773607748184,0.029769959404599998,0.016238159675200002,0.647058823529,0.35294117647100004,0.374512987013,0.1,0.8,-0.277083333333,-0.8,-0.05,0.0,0.0,0.5,0.0,1100.0
196.0,12.0,785.0,0.44768211861199997,0.999999997859,0.60171306081,3.0,2.0,1.0,0.0,4.62420382166,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,674.0,207.0,0.0,843300.0,337360.0,0.0,3685.87158909,2774.76057178,56900.0,56900.0,56900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839893118819,0.040001255433,0.0400006905966,0.040000745479399996,0.04010418967169999,0.42483990851899994,0.1000242996,0.034394904458599995,0.0191082802548,0.642857142857,0.357142857143,0.34973905723899995,0.0625,0.8,-0.206111111111,-0.6,-0.1,0.166666666667,-0.166666666667,0.33333333333299997,0.166666666667,2900.0
196.0,8.0,186.0,0.708571424522,0.9999999909909999,0.83783783029,6.0,5.0,1.0,0.0,4.36559139785,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,64.0,27.25,663600.0,843300.0,708525.0,2902.99491669,3553.37912016,3145.23965613,853.0,3700.0,2613.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500345731445,0.050002247174300005,0.0500140911037,0.050000331350300006,0.799948757227,0.349003928171,0.0684203142536,0.04838709677419999,0.026881720430099995,0.642857142857,0.357142857143,0.23393939393899998,0.1,0.6,-0.142777777778,-0.166666666667,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1100.0
196.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,465.875,2800.0,843300.0,222100.0,1979.05714286,8024.04548789,4078.9240593000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250007200538,0.20092393563400002,0.0250866864689,0.723979570927,0.025009086916299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1900.0
196.0,11.0,914.0,0.44359255154,0.999999997921,0.67983367842,9.0,0.0,1.0,0.0,4.5875273523,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,405.16666666699996,0.0,843300.0,265085.714286,0.0,5185.17647059,3532.5957123000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885591070166,0.028572071577499997,0.028600760766599998,0.0285718514494,0.028664246040500004,0.49946608946599996,0.19149531024500002,0.05908096280090001,0.0218818380744,0.72972972973,0.27027027027,0.440686628187,0.13636363636399998,1.0,-0.318125,-0.7,-0.125,0.0,0.0,0.5,0.0,3300.0
196.0,14.0,200.0,0.5454545427,0.9999999927009999,0.5693430615380001,12.0,1.0,11.0,0.0,4.93,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,649.0,188.4,19200.0,843300.0,414100.0,2530.37853107,34824.137931,7218.69285257,2800.0,2800.0,2800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0204813798212,0.020561870758799998,0.24580553809900002,0.566915637984,0.146235573337,0.584027777778,0.25,0.03,0.005,0.8571428571430001,0.14285714285700002,0.366666666667,0.2,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1600.0
196.0,10.0,846.0,0.465432098191,0.999999998168,0.580586079523,25.0,5.0,8.0,2.0,4.61938534279,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,497.0,203.8,4600.0,843300.0,267880.0,2004.33333333,8134.25,4161.72619027,497.0,16300.0,10449.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001966745,0.0409035595745,0.0400007524575,0.839095310358,0.04000018093569999,0.47210591133,0.144704433498,0.0401891252955,0.0141843971631,0.739130434783,0.260869565217,0.364985994398,0.1,1.0,-0.305555555556,-1.0,-0.05,0.166666666667,0.0,0.33333333333299997,0.0,728.0
196.0,12.0,368.0,0.578651683768,0.999999995475,0.7013574628899999,4.0,1.0,1.0,0.0,4.97282608696,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,714.0,284.0,0.0,843300.0,187269.0,0.0,3553.37912016,1866.37104078,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033336644676,0.694707632602,0.0333632461823,0.20525737029899999,0.0333351062409,0.518048484848,0.0382545454545,0.0271739130435,0.013586956521700002,0.666666666667,0.33333333333299997,0.26896969696999995,0.1,0.5,-0.30666666666700004,-0.4,-0.133333333333,0.0,0.0,0.5,0.0,1700.0
196.0,9.0,916.0,0.46042363382299994,0.999999998172,0.648994514353,18.0,2.0,14.0,1.0,4.74344978166,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,889.0,256.166666667,0.0,843300.0,234114.285714,0.0,10525.555555600002,5409.23733677,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.253242700009,0.0286320928825,0.028574486837400003,0.65995224425,0.0295984760215,0.47132059228699996,0.30445678374699997,0.0687772925764,0.005458515283840001,0.9264705882350001,0.07352941176469999,0.455021645022,0.0333333333333,1.0,-0.290833333333,-0.7,-0.1,0.6,0.277777777778,0.1,0.277777777778,906.0
