@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
659.0,9.0,528.0,0.565048542592,0.999999997006,0.724550896034,2.0,1.0,0.0,11.0,4.71212121212,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1900.0,587.833333333,0.0,617900.0,243062.5,0.0,4841.79529737,2681.63273858,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025040681729799997,0.0251405523975,0.0250147911282,0.648358197295,0.276445777449,0.55333543771,0.264362373737,0.0662878787879,0.0113636363636,0.853658536585,0.14634146341499998,0.418319418677,0.0625,1.0,-0.19375,-0.3,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998,1200.0
659.0,11.0,543.0,0.510280372878,0.999999997167,0.623229459991,8.0,0.0,1.0,0.0,5.52302025783,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,542.0,373.25,1600.0,617900.0,237437.5,986.1212121210001,5214.16666667,2608.00391127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000173552799997,0.025000160534200004,0.899997987853,0.0250001271976,0.0250015508626,0.41626984126999994,0.029365079365099998,0.023941068140000004,0.025782688766099997,0.48148148148100006,0.518518518519,0.323717948718,0.1,0.6,-0.19821428571400002,-0.5,-0.1,0.5,0.5,0.0,0.5,1900.0
659.0,10.0,129.0,0.740157474487,0.999999987013,0.883116871648,4.0,2.0,0.0,0.0,4.5581395348800005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,6400.0,1019.7,6400.0,617900.0,157720.0,3227.09088682,6400.0,4717.02586125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020104981059700003,0.49674317389899997,0.020069886890700002,0.443077144302,0.020004813849200002,0.45217086834700004,0.179831932773,0.062015503876,0.0077519379845,0.888888888889,0.111111111111,0.444642857143,0.25,0.6,-0.5,-0.5,-0.5,0.25,0.125,0.25,0.125,2300.0
659.0,10.0,172.0,0.694117642976,0.9999999905660001,0.8396226335879999,9.0,5.0,1.0,0.0,5.1918604651199995,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,761.0,460.0,8600.0,617900.0,126850.0,3123.35714286,4146.83870968,3554.89616362,3500.0,12600.0,5950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.703102167541,0.0333838215321,0.033411583961900006,0.0336569179956,0.19644550896899998,0.324810606061,0.0472348484848,0.052325581395300004,0.0290697674419,0.642857142857,0.357142857143,0.28459595959600004,0.0333333333333,0.7,-0.25333333333299995,-0.4,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,17100.0
659.0,9.0,554.0,0.536363635388,0.999999997143,0.691428569453,12.0,0.0,1.0,0.0,4.85018050542,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,397.0,314.0,0.0,617900.0,160000.0,0.0,4922.66666667,3218.53055891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04229581978830001,0.267537708666,0.0403667460381,0.60979888734,0.0400008381683,0.444249311295,0.136002066116,0.04693140794219999,0.012635379061399998,0.787878787879,0.212121212121,0.316011072261,0.0333333333333,0.666666666667,-0.252976190476,-0.5,-0.1,0.85,0.45,0.35,0.45,3400.0
659.0,8.0,899.0,0.41294642811099996,0.999999997917,0.618749998711,1.0,1.0,1.0,0.0,4.61735261402,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,300.0,279.25,25200.0,617900.0,469725.0,1950.71774194,5214.16666667,3490.11501951,983.0,983.0,983.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001467473,0.0500000274317,0.799996206883,0.050000145347100004,0.050003473591,0.435147907648,0.250558261183,0.0433815350389,0.00667408231368,0.8666666666670001,0.133333333333,0.40623126873099996,0.05,1.0,-0.09325396825400001,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1100.0
659.0,9.0,659.0,0.423676011801,0.999999997647,0.534117645802,5.0,5.0,14.0,0.0,4.679817905919999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,350.0,274.333333333,0.0,617900.0,115171.428571,0.0,3334.50221239,2426.63134937,598.0,2100.0,1349.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285892241554,0.313579010419,0.0285788792877,0.028853231432,0.600399654706,0.387783853573,0.123448773449,0.053110773899800005,0.0121396054628,0.813953488372,0.18604651162799998,0.24580705009300002,0.0333333333333,0.5,-0.170833333333,-0.4,-0.05,0.354761904762,0.12380952380999999,0.145238095238,0.12380952380999999,936.0
659.0,8.0,167.0,0.6867469838150001,0.9999999905660001,0.792452822713,4.0,3.0,0.0,0.0,4.44311377246,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,462.0,345.25,5000.0,617900.0,108425.0,1700.66666667,3334.50221239,2620.54877986,1300.0,10100.0,5700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025030642083900004,0.0250466662469,0.0250120130892,0.025002015018500003,0.8999086635619999,0.40294117647100003,0.185294117647,0.053892215568900004,0.0119760479042,0.8181818181820001,0.181818181818,0.400925925926,0.0333333333333,0.8,-0.1625,-0.2,-0.125,0.0,0.1,0.5,0.1,1600.0
659.0,12.0,884.0,0.463329452313,0.999999998124,0.628517822461,4.0,2.0,0.0,17.0,4.47171945701,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,481.555555556,0.0,617900.0,263390.0,0.0,7353.6809815999995,3808.23342988,1500.0,1900.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200209588453,0.020192394996099997,0.0200050253044,0.9197648685780001,0.0200167522758,0.488285440613,0.154875478927,0.0429864253394,0.0113122171946,0.791666666667,0.20833333333299997,0.377631578947,0.1,0.75,-0.279722222222,-0.5,-0.05,0.6,0.5,0.1,0.5,3500.0
659.0,9.0,666.0,0.572799999084,0.9999999977320001,0.687074828374,35.0,4.0,16.0,0.0,5.33783783784,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2000.0,650.555555556,0.0,617900.0,94450.0,0.0,3969.56962025,2859.48961296,1200.0,2000.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.147074984113,0.0202894657007,0.12845404916300002,0.0200277919076,0.6841537091159999,0.45713825181900003,0.198544717694,0.0465465465465,0.010510510510499999,0.8157894736839999,0.184210526316,0.363000977517,0.1,1.0,-0.19591836734700002,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,2500.0
659.0,9.0,320.0,0.566037734069,0.999999995215,0.669856456125,4.0,2.0,1.0,0.0,5.253125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,482.0,354.2,0.0,617900.0,117150.0,0.0,3227.09088682,1799.95848225,846.0,846.0,846.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333336476259,0.033333396947300004,0.8666648701,0.0333333592363,0.033334726090199995,0.34483436853,-0.05673913043480001,0.0125,0.034375,0.266666666667,0.733333333333,0.33,0.16,0.5,-0.23863636363600002,-0.4,-0.1,1.0,0.0,0.5,0.0,1700.0
659.0,8.0,228.0,0.647577089658,0.9999999933329999,0.739999995067,8.0,3.0,0.0,0.0,4.58771929825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,569.0,376.0,4400.0,617900.0,235400.0,1821.66666667,4841.79529737,3609.90760652,8300.0,8300.0,8300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0339858891524,0.213627004158,0.0337722787764,0.6852685415719999,0.0333462863403,0.510127591707,0.197846889952,0.052631578947400004,0.017543859649099998,0.75,0.25,0.39659090909100003,0.1,0.85,-0.25,-0.33333333333299997,-0.166666666667,0.2,0.2,0.3,0.2,1400.0
659.0,10.0,461.0,0.5391498869370001,0.9999999961980001,0.7186311759749999,5.0,2.0,1.0,0.0,4.6399132321,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,455.0,341.857142857,8000.0,617900.0,129642.857143,2116.9245283,8920.0,3760.47226402,2900.0,2900.0,2900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25922263162,0.512434805543,0.0287932719358,0.029063607544,0.170485683357,0.545352332852,0.254022366522,0.049891540130199995,0.00216919739696,0.958333333333,0.0416666666667,0.408469791078,0.1,1.0,-0.25,-0.25,-0.25,0.133333333333,0.4,0.366666666667,0.4,5100.0
659.0,4.0,275.0,0.61538461313,0.999999993671,0.791139235499,6.0,3.0,1.0,0.0,4.96,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1000.0,451.8,6400.0,617900.0,168600.0,2584.51602024,3227.09088682,2761.42441773,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42212618201499996,0.040058268355,0.258848815621,0.0401223546016,0.23884437940699998,0.463225308642,0.144305555556,0.0327272727273,0.0036363636363600004,0.9,0.1,0.354166666667,0.0625,0.7,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,3100.0
659.0,11.0,385.0,0.482573725248,0.9999999957260001,0.606837604244,5.0,3.0,1.0,0.0,4.93506493506,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,399.0,339.142857143,0.0,617900.0,171175.0,0.0,3568.48478261,2265.71857369,2100.0,2100.0,2100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000402365599996,0.0250002835766,0.8999872635299998,0.025000183473999998,0.0250118670535,0.380303030303,0.106412337662,0.0415584415584,0.0025974025974,0.941176470588,0.0588235294118,0.200284090909,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,3400.0
659.0,7.0,1096.0,0.475890984826,0.999999998527,0.574374078683,26.0,4.0,18.0,0.0,4.14416058394,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,892.0,501.4,3800.0,617900.0,149660.0,1672.0,3499.0,2658.58446659,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400018538925,0.839542719373,0.0400802421582,0.040375161811,0.04000002276530001,0.491438859494,0.206834549196,0.03467153284669999,0.0109489051095,0.76,0.24,0.39580741626800003,0.0625,1.0,-0.231365740741,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,1600.0
659.0,9.0,1013.0,0.398009949853,0.9999999981550001,0.605166050544,12.0,8.0,1.0,0.0,4.30108588351,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1700.0,527.666666667,0.0,617900.0,109957.142857,0.0,3852.16666667,2581.26090047,833.0,35800.0,8148.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286659311654,0.312555207712,0.028602051180099997,0.028600392573099997,0.60157641737,0.46827913059199994,0.18312283549800001,0.049358341559699995,0.013820335636700001,0.78125,0.21875,0.380420779221,0.0333333333333,0.8,-0.20238095238099998,-0.4,-0.125,0.0,0.0,0.5,0.0,965.0
659.0,9.0,296.0,0.71283783543,0.999999994624,0.854838705082,11.0,0.0,0.0,1.0,4.71283783784,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,446.428571429,4000.0,617900.0,282814.285714,1968.15,4841.79529737,3484.21633767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286324853888,0.208356552048,0.0286033358205,0.567447090218,0.166960536525,0.418681318681,0.09420995671,0.0337837837838,0.030405405405399998,0.526315789474,0.47368421052599996,0.386136363636,0.1,0.8,-0.134656084656,-0.25,-0.05,0.266666666667,0.075,0.233333333333,0.075,11000.0
659.0,10.0,211.0,0.651960781118,0.9999999930069999,0.748251743019,8.0,2.0,1.0,0.0,5.13744075829,2.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,318.0,267.5,144400.0,617900.0,381150.0,2591.48783784,3227.09088682,2909.28936233,2200.0,6000.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.599999417434,0.10000038068700001,0.10000014219900001,0.100000003845,0.100000055836,0.26565656565699997,0.0676767676768,0.0142180094787,0.00947867298578,0.6,0.4,0.516666666667,0.25,0.8,-0.277777777778,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,2100.0
658.0,10.0,863.0,0.45422535158,0.999999998102,0.61669829105,12.0,0.0,0.0,1.0,4.8841251448400005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,400.0,332.714285714,0.0,617900.0,107277.777778,0.0,5354.30917874,2493.07059346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223091615861,0.164145443137,0.023892627669700003,0.19316804261,0.596484724998,0.44487329150300003,0.148358079187,0.0579374275782,0.0173812282735,0.769230769231,0.23076923076900002,0.341933766234,0.1,1.0,-0.19432539682500002,-0.5,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2100.0
658.0,10.0,262.0,0.589843747696,0.99999999375,0.7374999953910001,3.0,0.0,1.0,0.0,5.15267175573,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,326.333333333,0.0,617900.0,161400.0,0.0,3229.06669889,1710.80819088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.442162648446,0.43782809346199997,0.0400032617505,0.040003524236599995,0.0400024721046,0.49242424242399996,0.139393939394,0.0458015267176,0.0076335877862600005,0.8571428571430001,0.14285714285700002,0.29747474747499997,0.0333333333333,0.6,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,5000.0
658.0,12.0,427.0,0.5581947730210001,0.9999999960629999,0.720472438108,6.0,3.0,0.0,1.0,4.512880562059999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,745.0,414.142857143,0.0,617900.0,190800.0,0.0,4664.37099812,2993.87022357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.430235244049,0.025098117669700003,0.025065636204,0.49253219518700003,0.027068806891099997,0.45818995818999997,0.119905094905,0.0444964871194,0.0140515222482,0.76,0.24,0.39743677375299996,0.1,0.75,-0.295833333333,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,2700.0
658.0,10.0,215.0,0.658878501594,0.9999999928059999,0.755395678019,8.0,4.0,1.0,0.0,4.9069767441900005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1700.0,513.0,0.0,617900.0,100712.5,0.0,3323.52568306,2353.34042544,2500.0,19300.0,11000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025145879510900002,0.0250023365423,0.290617960152,0.025000611934,0.63423321186,0.500842712843,0.03070995671,0.0279069767442,0.0186046511628,0.6,0.4,0.252886002886,0.1,0.7,-0.18541666666700002,-0.4,-0.05,0.0,0.0,0.5,0.0,667.0
658.0,11.0,417.0,0.545454544077,0.9999999960320001,0.706349203546,8.0,0.0,1.0,0.0,4.7913669064699995,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1600.0,531.75,1600.0,617900.0,170062.5,1297.44444444,3598.0751072999997,2348.31174791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250002477949,0.0250069240265,0.8999915543510001,0.025000077119299996,0.0250011967088,0.27780303030299996,0.026452020202,0.026378896882500003,0.016786570743400002,0.611111111111,0.388888888889,0.22820247933899998,0.0625,0.6,-0.21666666666700002,-0.6,-0.1,0.387626262626,0.128787878788,0.11237373737400001,0.128787878788,1800.0
658.0,11.0,621.0,0.501666665831,0.9999999972750001,0.683923703859,6.0,4.0,1.0,1.0,4.86795491143,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,386.0,290.5,0.0,617900.0,149380.0,0.0,3323.52568306,2251.67060098,3500.0,3500.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040073989575900006,0.0400010854462,0.0400742518615,0.040000267625,0.839850405491,0.466506528702,0.21325141660500002,0.037037037037,0.0128824476651,0.741935483871,0.258064516129,0.478936100132,0.0625,1.0,-0.159027777778,-0.25,-0.1,0.0,0.0,0.5,0.0,2700.0
658.0,9.0,266.0,0.48872180267399995,0.99999999359,0.6346153805470001,6.0,5.0,1.0,0.0,4.65789473684,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,532.0,332.833333333,0.0,617900.0,116014.28571400001,0.0,4609.55,2721.64201018,1900.0,2800.0,2350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028624339924900002,0.0285728159633,0.184915279116,0.028571768113000003,0.729315796883,0.424573863636,0.0366950757576,0.0300751879699,0.015037593984999998,0.666666666667,0.33333333333299997,0.226515151515,0.13636363636399998,0.5,-0.30625,-0.5,-0.1,0.55,0.45,0.05,0.45,1500.0
658.0,8.0,317.0,0.5664556944100001,0.9999999944750001,0.784530382406,6.0,0.0,1.0,0.0,4.694006309150001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1000.0,450.875,4600.0,617900.0,113687.5,1950.15384615,5354.30917874,2927.0241221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025030345928000002,0.0250009965082,0.15076208103299998,0.025000370849700002,0.7742062056810001,0.416488413547,0.0569073083779,0.0283911671924,0.0157728706625,0.642857142857,0.357142857143,0.27601010101,0.1,0.5,-0.283333333333,-0.5,-0.1,0.0,0.0,0.5,0.0,3600.0
658.0,10.0,211.0,0.663461535272,0.9999999918029999,0.8278688456730001,3.0,2.0,0.0,3.0,4.322274881519999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,730.0,384.16666666699996,6400.0,617900.0,137916.666667,2205.09090909,3463.36725664,3031.09014628,6400.0,6400.0,6400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0337328090209,0.865192327937,0.0333858390581,0.034053285676,0.0336357383079,0.526913919414,0.10231456044,0.047393364928900006,0.0189573459716,0.714285714286,0.28571428571400004,0.47023809523800003,0.166666666667,1.0,-0.460897435897,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,2500.0
658.0,8.0,363.0,0.533149169798,0.999999995413,0.651376143801,22.0,3.0,1.0,0.0,4.8044077135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,892.0,428.5,15300.0,617900.0,229250.0,2190.97142857,4818.0963365,3464.49528295,1600.0,2900.0,2250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333347725835,0.24178334649099997,0.0333918344633,0.658156615157,0.033333431304700005,0.427083333333,0.078125,0.0440771349862,0.024793388429799997,0.64,0.36,0.3140625,0.1,1.0,-0.280555555556,-0.5,-0.125,1.0,-0.5,0.5,0.5,1900.0
658.0,10.0,289.0,0.611307418335,0.9999999948980001,0.724489792222,6.0,3.0,1.0,0.0,5.31487889273,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,2100.0,637.875,3100.0,617900.0,96575.0,1066.91428571,4609.55,2750.63950112,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0256652647663,0.025057658431700002,0.739043961907,0.025125309232900003,0.185107805662,0.338839285714,0.0256358225108,0.020761245674700002,0.0173010380623,0.545454545455,0.45454545454499995,0.218362193362,0.0333333333333,0.5,-0.18,-0.4,-0.05,0.0,0.0,0.5,0.0,6200.0
658.0,8.0,235.0,0.66233765947,0.999999992908,0.858156022283,7.0,3.0,0.0,1.0,4.510638297869999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,2100.0,762.0,0.0,617900.0,88860.0,0.0,4833.33333333,2295.52319403,1300.0,3800.0,2550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44926915347699997,0.020017910948599997,0.020009577316299997,0.020020293761900003,0.490683064496,0.294141414141,0.177373737374,0.038297872340400003,0.0127659574468,0.75,0.25,0.414141414141,0.2,0.7,-0.288888888889,-0.5,-0.05,0.0,0.3,0.5,0.3,690.0
658.0,7.0,352.0,0.516224187268,0.9999999954950001,0.603603600885,24.0,4.0,10.0,0.0,4.70170454545,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,863.0,417.4,1800.0,617900.0,274720.0,1335.33333333,4818.0963365,3348.50550515,949.0,1600.0,1349.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.255075952676,0.0401799858498,0.0400453957226,0.624691318771,0.0400073469801,0.508585858586,0.276136363636,0.0454545454545,0.008522727272729999,0.8421052631579999,0.157894736842,0.4328125,0.1,1.0,-0.21666666666700002,-0.4,-0.05,0.475,0.275,0.025,0.275,2000.0
658.0,8.0,809.0,0.488749999389,0.9999999979299999,0.672877845398,11.0,2.0,0.0,3.0,4.686032138440001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1000.0,596.857142857,0.0,617900.0,68050.0,0.0,3229.06669889,1353.03549633,2000.0,3100.0,2550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020001958383,0.0200013356612,0.232576615201,0.020004091606199998,0.707415999149,0.530037878788,0.16290719697,0.0556242274413,0.0185414091471,0.75,0.25,0.398746753247,0.0625,1.0,-0.355,-0.6,-0.1,0.0,0.0,0.5,0.0,9100.0
658.0,10.0,447.0,0.494089833347,0.9999999963770001,0.59782608479,4.0,4.0,11.0,0.0,4.2035794183399995,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,891.0,394.66666666699996,0.0,617900.0,105836.375,0.0,4064.34042553,2159.71153017,2100.0,6500.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250618435634,0.0250274985756,0.150969895695,0.173798622577,0.625142139589,0.391654966655,0.13271030771,0.0402684563758,0.0111856823266,0.782608695652,0.217391304348,0.34177489177500003,0.13636363636399998,0.6,-0.173333333333,-0.25,-0.125,0.0,0.0,0.5,0.0,1300.0
658.0,10.0,424.0,0.479318733627,0.9999999958329999,0.583333330903,5.0,4.0,7.0,0.0,4.19575471698,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,891.0,394.0,0.0,617900.0,131065.16666700001,0.0,3445.71578947,2344.94189221,1300.0,1400.0,1333.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0335727763803,0.0333390030495,0.211142151589,0.204029184949,0.517916884032,0.47581738437,0.26506180223299997,0.0589622641509,0.00707547169811,0.8928571428569999,0.107142857143,0.437060606061,0.13636363636399998,1.0,-0.163888888889,-0.2,-0.125,0.666666666667,-0.33333333333299997,0.166666666667,0.33333333333299997,1300.0
658.0,11.0,235.0,0.610859725743,0.999999993865,0.6564417137640001,36.0,3.0,11.0,0.0,5.02127659574,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1400.0,568.7777777780001,12500.0,617900.0,165133.333333,2157.63414634,7275.0,3974.04924159,9700.0,9700.0,9700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.138249920355,0.0222464074053,0.0222240500405,0.794484415205,0.0227952069945,0.623688271605,0.13680555555600002,0.038297872340400003,0.0255319148936,0.6,0.4,0.5,0.1,1.0,-0.339583333333,-0.5,-0.125,0.0,0.0,0.5,0.0,1500.0
658.0,11.0,139.0,0.7445255420110001,0.9999999892470001,0.838709668401,4.0,2.0,0.0,0.0,4.58992805755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,4300.0,1128.4,4400.0,617900.0,266620.0,2157.63414634,4818.0963365,3466.2279295000003,9700.0,9700.0,9700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0402962986481,0.44141486005,0.040109529075000004,0.436783619098,0.0413956931285,0.581941867656,0.0187152133581,0.0575539568345,0.043165467625900004,0.5714285714289999,0.428571428571,0.44212662337700004,0.13636363636399998,1.0,-0.391666666667,-1.0,-0.125,0.0,0.0,0.5,0.0,1600.0
658.0,9.0,310.0,0.611842103251,0.999999994975,0.7788944684479999,6.0,0.0,0.0,2.0,5.18064516129,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,336.0,307.5,1300.0,617900.0,152466.666667,725.523809524,3463.36725664,2181.95195577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.865621575593,0.0336108774026,0.0333959955451,0.034025704773900003,0.033345846685200006,0.39758064516099995,0.192974095797,0.0709677419355,0.006451612903229999,0.916666666667,0.08333333333330001,0.303736225895,0.0625,0.75,-0.1,-0.1,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998,1400.0
658.0,6.0,392.0,0.5725593652440001,0.9999999962549999,0.636704117466,30.0,1.0,1.0,0.0,4.834183673469999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,400.0,336.0,8000.0,617900.0,291328.571429,2125.4,6553.08,4255.50756199,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028781363920800003,0.0289181359326,0.028630005583900005,0.885098811378,0.0285716831848,0.508418158418,0.291751491751,0.0739795918367,0.00255102040816,0.9666666666670001,0.0333333333333,0.39292431706200004,0.1,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,2300.0
658.0,12.0,657.0,0.477519379105,0.999999997347,0.655172412055,10.0,6.0,1.0,1.0,4.37747336377,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,400.0,327.5,25200.0,617900.0,244716.666667,2719.11601307,6553.08,4070.74635538,1500.0,20900.0,11800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333339038494,0.6997768853309999,0.199992377677,0.0335582873424,0.0333385458008,0.48210227272699996,0.159898538961,0.0380517503805,0.00608828006088,0.862068965517,0.137931034483,0.30573766233800004,0.1,0.6,-0.328125,-0.625,-0.1,0.733333333333,0.433333333333,0.233333333333,0.433333333333,2700.0
