@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
79.0,100.0,73.0,85.0,89.0,70.0,79.0,61.0,76.0,72.0,91.0,73.0,98.0,63.0,593.0,422.0,520.0,401.0,1099.0,396.0,441.0,414.0,463.0,451.0,569.0,326.0,548.0,514.0,322.0,447.0,316.0,1010.0,326.0,362.0,353.0,387.0,379.0,478.0,253.0,450.0,0.091200002,0.096000001,0.120000005,0.100800008,0.115200005,0.105600007,0.144000009,0.091200002,0.096000001,0.100800008,0.124800004,0.100800008,0.076800004,0.096000001,0.290322572,0.225806445,0.45161289,0.290322572,0.290322572,0.290322572,0.419354826,0.290322572,0.290322572,0.290322572,0.387096763,0.290322572,0.225806445,0.290322572,79.21428571,0.104228576,0.308755751
87.0,74.0,84.0,75.0,78.0,74.0,90.0,78.0,76.0,65.0,73.0,74.0,63.0,52.0,539.0,410.0,528.0,374.0,481.0,398.0,441.0,438.0,566.0,586.0,865.0,379.0,495.0,452.0,336.0,444.0,299.0,403.0,324.0,351.0,360.0,490.0,521.0,792.0,305.0,432.0,0.120000005,0.091200002,0.091200002,0.086400002,0.120000005,0.110400006,0.273600012,0.096000001,0.091200002,0.316800028,0.072000004,0.100800008,0.124800004,0.100800008,0.354838699,0.258064508,0.258064508,0.225806445,0.290322572,0.322580636,0.290322572,0.290322572,0.258064508,0.387096763,0.225806445,0.290322572,0.387096763,0.290322572,74.5,0.128228578,0.294930867
106.0,89.0,82.0,81.0,70.0,72.0,86.0,22.0,73.0,82.0,84.0,72.0,90.0,69.0,564.0,422.0,544.0,393.0,449.0,414.0,518.0,535.0,474.0,493.0,619.0,316.0,500.0,458.0,333.0,462.0,312.0,379.0,342.0,432.0,513.0,401.0,411.0,535.0,244.0,410.0,0.105600007,0.091200002,0.091200002,0.086400002,0.096000001,0.091200002,0.086400002,0.096000001,0.028800001,0.120000005,0.096000001,0.096000001,0.086400002,0.124800004,0.290322572,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.354838699,0.193548381,0.322580636,0.322580636,0.290322572,0.258064508,0.354838699,77.0,0.092571431,0.28341013
77.0,85.0,74.0,74.0,69.0,61.0,84.0,95.0,82.0,63.0,85.0,97.0,71.0,52.0,513.0,565.0,742.0,503.0,564.0,520.0,459.0,555.0,564.0,622.0,682.0,422.0,686.0,436.0,480.0,668.0,429.0,495.0,459.0,375.0,460.0,482.0,559.0,597.0,325.0,615.0,0.067200005,0.057600003,0.091200002,0.067200005,0.096000001,0.072000004,0.072000004,0.072000004,0.076800004,0.076800004,0.081600003,0.081600003,0.076800004,0.072000004,0.193548381,0.225806445,0.258064508,0.193548381,0.290322572,0.193548381,0.225806445,0.193548381,0.258064508,0.193548381,0.290322572,0.290322572,0.225806445,0.225806445,76.35714286,0.075771432,0.232718887
104.0,73.0,62.0,73.0,69.0,75.0,86.0,78.0,67.0,53.0,82.0,97.0,82.0,82.0,588.0,487.0,536.0,455.0,491.0,586.0,460.0,519.0,613.0,731.0,641.0,481.0,627.0,484.0,414.0,474.0,382.0,422.0,511.0,374.0,441.0,546.0,678.0,559.0,384.0,545.0,0.067200005,0.249600008,0.081600003,0.081600003,0.076800004,0.067200005,0.081600003,0.067200005,0.072000004,0.067200005,0.057600003,0.115200005,0.072000004,0.086400002,0.161290318,0.193548381,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.161290318,0.258064508,0.225806445,0.193548381,0.161290318,0.129032254,0.258064508,77.35714286,0.088800004,0.216589855
64.0,83.0,72.0,97.0,103.0,66.0,69.0,70.0,64.0,54.0,72.0,54.0,79.0,63.0,467.0,498.0,590.0,444.0,598.0,499.0,440.0,492.0,505.0,527.0,670.0,387.0,668.0,403.0,415.0,518.0,347.0,495.0,433.0,371.0,422.0,441.0,473.0,598.0,333.0,589.0,0.072000004,0.086400002,0.091200002,0.086400002,0.072000004,0.062400002,0.086400002,0.072000004,0.062400002,0.072000004,0.062400002,0.072000004,0.076800004,0.076800004,0.225806445,0.290322572,0.258064508,0.290322572,0.193548381,0.129032254,0.290322572,0.258064508,0.225806445,0.193548381,0.129032254,0.129032254,0.161290318,0.193548381,72.14285714,0.075085717,0.211981561
81.0,105.0,91.0,63.0,68.0,77.0,72.0,69.0,63.0,63.0,56.0,46.0,74.0,60.0,575.0,557.0,876.0,808.0,540.0,493.0,465.0,504.0,504.0,599.0,688.0,394.0,787.0,494.0,452.0,785.0,745.0,472.0,416.0,393.0,435.0,441.0,536.0,632.0,348.0,713.0,0.062400002,0.081600003,0.072000004,0.091200002,0.076800004,0.067200005,0.091200002,0.081600003,0.076800004,0.067200005,0.062400002,0.076800004,0.067200005,0.076800004,0.161290318,0.290322572,0.129032254,0.290322572,0.258064508,0.161290318,0.258064508,0.258064508,0.258064508,0.225806445,0.193548381,0.258064508,0.225806445,0.225806445,70.57142857,0.075085718,0.228110592
75.0,73.0,73.0,72.0,60.0,88.0,63.0,70.0,81.0,99.0,71.0,78.0,81.0,59.0,632.0,475.0,697.0,965.0,572.0,542.0,454.0,592.0,556.0,572.0,665.0,547.0,699.0,557.0,402.0,624.0,893.0,512.0,454.0,391.0,522.0,475.0,473.0,594.0,469.0,618.0,0.062400002,0.067200005,0.086400002,0.067200005,0.067200005,0.062400002,0.086400002,0.076800004,0.052800003,0.057600003,0.177600011,0.067200005,0.072000004,0.096000001,0.225806445,0.129032254,0.258064508,0.258064508,0.193548381,0.193548381,0.290322572,0.225806445,0.225806445,0.193548381,0.225806445,0.193548381,0.225806445,0.290322572,74.5,0.07851429,0.223502297
70.0,64.0,82.0,53.0,85.0,66.0,60.0,60.0,76.0,64.0,84.0,101.0,102.0,50.0,571.0,518.0,709.0,408.0,590.0,503.0,475.0,553.0,528.0,543.0,723.0,502.0,704.0,501.0,454.0,627.0,355.0,505.0,437.0,415.0,493.0,452.0,479.0,639.0,401.0,602.0,0.067200005,0.086400002,0.096000001,0.177600011,0.081600003,0.072000004,0.076800004,0.057600003,0.076800004,0.062400002,0.072000004,0.086400002,0.048,0.081600003,0.225806445,0.290322572,0.258064508,0.193548381,0.258064508,0.258064508,0.225806445,0.193548381,0.193548381,0.225806445,0.225806445,0.225806445,0.161290318,0.258064508,72.64285714,0.081600003,0.228110592
104.0,89.0,65.0,107.0,78.0,98.0,75.0,77.0,62.0,83.0,90.0,58.0,72.0,85.0,518.0,462.0,531.0,456.0,528.0,505.0,467.0,690.0,459.0,567.0,741.0,326.0,573.0,414.0,373.0,466.0,349.0,450.0,407.0,392.0,613.0,397.0,484.0,651.0,268.0,501.0,0.057600003,0.225600004,0.081600003,0.081600003,0.081600003,0.072000004,0.067200005,0.067200005,0.072000004,0.076800004,0.192000002,0.072000004,0.057600003,0.086400002,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.193548381,0.193548381,0.193548381,0.225806445,0.161290318,0.225806445,0.193548381,0.225806445,0.258064508,81.64285714,0.092228575,0.228110592
86.0,84.0,63.0,92.0,85.0,63.0,78.0,80.0,64.0,73.0,82.0,78.0,116.0,68.0,500.0,503.0,657.0,1266.0,619.0,477.0,402.0,471.0,483.0,518.0,666.0,353.0,641.0,414.0,419.0,594.0,1174.0,534.0,414.0,324.0,391.0,419.0,445.0,584.0,275.0,525.0,0.057600003,0.211200014,0.086400002,0.062400002,0.091200002,0.067200005,0.091200002,0.081600003,0.072000004,0.067200005,0.076800004,0.081600003,0.076800004,0.072000004,0.193548381,0.290322572,0.258064508,0.161290318,0.258064508,0.193548381,0.290322572,0.258064508,0.225806445,0.129032254,0.258064508,0.290322572,0.225806445,0.225806445,79.42857143,0.085371433,0.232718887
81.0,101.0,55.0,81.0,86.0,81.0,96.0,89.0,99.0,101.0,90.0,80.0,74.0,53.0,506.0,496.0,574.0,1282.0,529.0,444.0,437.0,535.0,515.0,532.0,625.0,460.0,531.0,425.0,395.0,519.0,1201.0,443.0,363.0,341.0,446.0,416.0,431.0,535.0,380.0,457.0,0.072000004,0.062400002,0.220800012,0.076800004,0.153600007,0.076800004,0.086400002,0.072000004,0.076800004,0.076800004,0.072000004,0.081600003,0.057600003,0.072000004,0.258064508,0.193548381,0.161290318,0.258064508,0.193548381,0.225806445,0.258064508,0.258064508,0.290322572,0.258064508,0.225806445,0.225806445,0.129032254,0.258064508,83.35714286,0.089828576,0.228110592
80.0,107.0,86.0,89.0,78.0,63.0,61.0,69.0,72.0,76.0,67.0,62.0,76.0,51.0,530.0,412.0,582.0,392.0,485.0,437.0,417.0,459.0,456.0,554.0,633.0,361.0,589.0,450.0,305.0,496.0,303.0,407.0,374.0,356.0,390.0,384.0,478.0,566.0,299.0,513.0,0.057600003,0.206400007,0.230400011,0.062400002,0.072000004,0.081600003,0.076800004,0.062400002,0.067200005,0.076800004,0.057600003,0.091200002,0.062400002,0.081600003,0.193548381,0.258064508,0.193548381,0.225806445,0.258064508,0.258064508,0.193548381,0.193548381,0.225806445,0.225806445,0.193548381,0.290322572,0.161290318,0.225806445,74.07142857,0.091885718,0.22119815
66.0,72.0,81.0,83.0,82.0,63.0,67.0,71.0,66.0,74.0,63.0,80.0,81.0,63.0,481.0,389.0,542.0,358.0,519.0,401.0,398.0,504.0,442.0,443.0,678.0,299.0,581.0,415.0,317.0,461.0,275.0,437.0,338.0,331.0,433.0,376.0,369.0,615.0,219.0,500.0,0.067200005,0.076800004,0.091200002,0.062400002,0.081600003,0.076800004,0.091200002,0.067200005,0.086400002,0.096000001,0.091200002,0.086400002,0.062400002,0.072000004,0.225806445,0.258064508,0.322580636,0.225806445,0.258064508,0.225806445,0.290322572,0.161290318,0.290322572,0.258064508,0.290322572,0.258064508,0.193548381,0.258064508,72.28571429,0.079200003,0.251152066
69.0,82.0,57.0,82.0,69.0,54.0,68.0,72.0,76.0,76.0,67.0,83.0,77.0,68.0,713.0,443.0,533.0,364.0,477.0,465.0,422.0,453.0,437.0,529.0,580.0,341.0,612.0,644.0,361.0,476.0,282.0,408.0,411.0,354.0,381.0,361.0,453.0,513.0,258.0,535.0,0.067200005,0.057600003,0.076800004,0.072000004,0.076800004,0.062400002,0.076800004,0.076800004,0.072000004,0.076800004,0.081600003,0.072000004,0.057600003,0.086400002,0.129032254,0.225806445,0.161290318,0.225806445,0.193548381,0.193548381,0.225806445,0.225806445,0.193548381,0.258064508,0.290322572,0.129032254,0.129032254,0.258064508,71.42857143,0.072342861,0.202764971
81.0,64.0,71.0,85.0,70.0,89.0,104.0,70.0,55.0,74.0,73.0,81.0,82.0,68.0,425.0,352.0,507.0,430.0,613.0,512.0,468.0,471.0,416.0,453.0,620.0,354.0,825.0,344.0,288.0,436.0,345.0,543.0,423.0,364.0,401.0,361.0,379.0,547.0,273.0,743.0,0.062400002,0.057600003,0.081600003,0.072000004,0.072000004,0.067200005,0.091200002,0.201600015,0.076800004,0.072000004,0.062400002,0.086400002,0.072000004,0.081600003,0.225806445,0.129032254,0.258064508,0.193548381,0.258064508,0.193548381,0.290322572,0.129032254,0.258064508,0.225806445,0.258064508,0.290322572,0.322580636,0.193548381,76.21428571,0.082628576,0.23041474
80.0,56.0,69.0,64.0,69.0,85.0,77.0,60.0,46.0,72.0,54.0,71.0,82.0,52.0,426.0,395.0,479.0,339.0,482.0,400.0,442.0,469.0,417.0,457.0,566.0,322.0,554.0,346.0,339.0,410.0,275.0,413.0,315.0,365.0,409.0,371.0,385.0,512.0,251.0,472.0,0.081600003,0.057600003,0.076800004,0.067200005,0.086400002,0.076800004,0.196800008,0.067200005,0.076800004,0.052800003,0.076800004,0.081600003,0.057600003,0.100800008,0.322580636,0.225806445,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.225806445,0.225806445,0.129032254,0.258064508,0.193548381,0.193548381,0.258064508,66.92857143,0.082628576,0.23041474
92.0,64.0,90.0,64.0,68.0,72.0,74.0,60.0,91.0,56.0,72.0,77.0,63.0,55.0,572.0,341.0,552.0,618.0,482.0,378.0,378.0,404.0,444.0,449.0,571.0,356.0,528.0,480.0,277.0,462.0,554.0,414.0,306.0,304.0,344.0,353.0,393.0,499.0,279.0,465.0,0.067200005,0.072000004,0.096000001,0.230400011,0.076800004,0.062400002,0.076800004,0.062400002,0.081600003,0.091200002,0.062400002,0.072000004,0.057600003,0.076800004,0.225806445,0.225806445,0.290322572,0.225806445,0.225806445,0.193548381,0.225806445,0.193548381,0.258064508,0.258064508,0.225806445,0.258064508,0.161290318,0.225806445,71.28571429,0.084685718,0.228110592
70.0,84.0,75.0,84.0,71.0,66.0,52.0,70.0,82.0,73.0,75.0,81.0,84.0,59.0,505.0,453.0,592.0,362.0,456.0,962.0,533.0,480.0,477.0,1202.0,531.0,328.0,563.0,435.0,369.0,517.0,278.0,385.0,896.0,481.0,410.0,395.0,1129.0,456.0,247.0,479.0,0.057600003,0.062400002,0.110400006,0.086400002,0.081600003,0.072000004,0.110400006,0.062400002,0.067200005,0.076800004,0.081600003,0.076800004,0.062400002,0.072000004,0.225806445,0.161290318,0.387096763,0.258064508,0.258064508,0.193548381,0.290322572,0.225806445,0.225806445,0.193548381,0.290322572,0.258064508,0.193548381,0.225806445,73.28571429,0.077142861,0.241935477
75.0,81.0,74.0,84.0,70.0,72.0,70.0,85.0,66.0,75.0,80.0,72.0,82.0,60.0,476.0,408.0,580.0,435.0,514.0,459.0,422.0,574.0,439.0,433.0,622.0,375.0,635.0,401.0,327.0,506.0,351.0,444.0,387.0,352.0,489.0,373.0,358.0,542.0,303.0,553.0,0.067200005,0.067200005,0.076800004,0.091200002,0.072000004,0.072000004,0.062400002,0.076800004,0.067200005,0.076800004,0.072000004,0.081600003,0.076800004,0.100800008,0.225806445,0.225806445,0.161290318,0.290322572,0.225806445,0.193548381,0.225806445,0.161290318,0.225806445,0.193548381,0.258064508,0.258064508,0.225806445,0.354838699,74.71428571,0.075771433,0.23041474
81.0,80.0,72.0,66.0,69.0,72.0,96.0,54.0,88.0,73.0,89.0,98.0,85.0,50.0,462.0,426.0,568.0,459.0,502.0,417.0,435.0,482.0,415.0,562.0,735.0,438.0,673.0,381.0,346.0,496.0,393.0,433.0,345.0,339.0,428.0,327.0,489.0,646.0,340.0,588.0,0.168000013,0.081600003,0.081600003,0.048,0.076800004,0.072000004,0.072000004,0.072000004,0.076800004,0.225600004,0.076800004,0.081600003,0.076800004,0.072000004,0.225806445,0.290322572,0.193548381,0.193548381,0.225806445,0.193548381,0.225806445,0.258064508,0.225806445,0.322580636,0.225806445,0.193548381,0.258064508,0.225806445,76.64285714,0.091542861,0.232718887
78.0,75.0,47.0,85.0,51.0,65.0,52.0,42.0,83.0,79.0,89.0,81.0,97.0,57.0,487.0,419.0,550.0,374.0,498.0,505.0,924.0,413.0,425.0,490.0,620.0,345.0,617.0,409.0,344.0,503.0,289.0,447.0,440.0,872.0,371.0,342.0,411.0,531.0,264.0,520.0,0.057600003,0.076800004,0.105600007,0.076800004,0.244800016,0.076800004,0.072000004,0.057600003,0.067200005,0.072000004,0.062400002,0.076800004,0.081600003,0.081600003,0.193548381,0.225806445,0.354838699,0.225806445,0.225806445,0.225806445,0.193548381,0.225806445,0.193548381,0.193548381,0.161290318,0.129032254,0.258064508,0.258064508,70.07142857,0.086400005,0.218894003
61.0,73.0,73.0,64.0,69.0,73.0,98.0,89.0,71.0,73.0,72.0,70.0,93.0,41.0,489.0,549.0,513.0,361.0,530.0,1244.0,545.0,482.0,411.0,579.0,652.0,297.0,671.0,428.0,476.0,440.0,297.0,461.0,1171.0,447.0,393.0,340.0,506.0,580.0,227.0,578.0,0.081600003,0.081600003,0.086400002,0.076800004,0.091200002,0.072000004,0.086400002,0.057600003,0.254400015,0.076800004,0.067200005,0.081600003,0.076800004,0.062400002,0.290322572,0.290322572,0.258064508,0.225806445,0.290322572,0.129032254,0.225806445,0.193548381,0.419354826,0.161290318,0.193548381,0.161290318,0.258064508,0.193548381,72.85714286,0.089485718,0.235023034
76.0,65.0,54.0,54.0,62.0,72.0,70.0,60.0,58.0,71.0,81.0,78.0,72.0,45.0,457.0,419.0,496.0,357.0,500.0,474.0,512.0,840.0,407.0,436.0,587.0,368.0,568.0,381.0,354.0,442.0,303.0,438.0,402.0,442.0,780.0,349.0,365.0,506.0,290.0,496.0,0.067200005,0.072000004,0.081600003,0.067200005,0.057600003,0.076800004,0.086400002,0.072000004,0.072000004,0.110400006,0.067200005,0.076800004,0.072000004,0.120000005,0.290322572,0.161290318,0.161290318,0.193548381,0.225806445,0.258064508,0.290322572,0.193548381,0.193548381,0.290322572,0.225806445,0.129032254,0.193548381,0.322580636,65.57142857,0.07851429,0.223502297
84.0,73.0,64.0,72.0,60.0,82.0,87.0,96.0,54.0,73.0,90.0,49.0,74.0,51.0,779.0,335.0,451.0,680.0,477.0,479.0,530.0,473.0,401.0,486.0,610.0,249.0,568.0,695.0,262.0,387.0,608.0,417.0,397.0,443.0,377.0,347.0,413.0,520.0,200.0,494.0,0.081600003,0.076800004,0.086400002,0.062400002,0.062400002,0.081600003,0.192000002,0.076800004,0.076800004,0.072000004,0.072000004,0.24000001,0.072000004,0.086400002,0.193548381,0.290322572,0.258064508,0.225806445,0.129032254,0.193548381,0.193548381,0.193548381,0.290322572,0.193548381,0.258064508,0.225806445,0.258064508,0.258064508,72.07142857,0.095657146,0.225806445
98.0,56.0,79.0,82.0,79.0,78.0,62.0,79.0,83.0,54.0,63.0,93.0,53.0,52.0,459.0,338.0,460.0,438.0,639.0,411.0,401.0,459.0,457.0,434.0,604.0,384.0,584.0,361.0,282.0,381.0,356.0,560.0,333.0,339.0,380.0,374.0,380.0,541.0,291.0,531.0,0.062400002,0.067200005,0.076800004,0.072000004,0.067200005,0.072000004,0.067200005,0.081600003,0.081600003,0.081600003,0.062400002,0.105600007,0.076800004,0.076800004,0.258064508,0.193548381,0.161290318,0.225806445,0.225806445,0.193548381,0.129032254,0.193548381,0.258064508,0.193548381,0.129032254,0.290322572,0.290322572,0.193548381,72.21428571,0.075085718,0.209677413
