@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
81.0,45.0,57.0,47.0,68.0,54.0,69.0,60.0,46.0,69.0,54.0,64.0,54.0,85.0,1853.0,406.0,721.0,1680.0,507.0,604.0,2033.0,322.0,1313.0,400.0,522.0,275.0,744.0,1772.0,361.0,664.0,1633.0,439.0,550.0,1964.0,262.0,1267.0,331.0,468.0,211.0,690.0,0.072000004,0.081600003,0.057600003,0.153600007,0.081600003,0.096000001,0.096000001,0.091200002,0.076800004,0.100800008,0.067200005,0.120000005,0.072000004,0.302400023,0.193548381,0.193548381,0.129032254,0.290322572,0.290322572,0.225806445,0.225806445,0.193548381,0.161290318,0.258064508,0.193548381,0.290322572,0.225806445,0.516129017,60.92857143,0.104914291,0.241935477
54.0,73.0,64.0,26.0,51.0,79.0,43.0,59.0,63.0,70.0,44.0,79.0,66.0,76.0,1580.0,439.0,732.0,1466.0,511.0,618.0,1781.0,490.0,2720.0,891.0,546.0,244.0,1281.0,1526.0,366.0,668.0,1440.0,460.0,539.0,1738.0,431.0,2657.0,821.0,502.0,165.0,1215.0,0.081600003,0.100800008,0.057600003,0.096000001,0.057600003,0.096000001,0.263999999,0.067200005,0.096000001,0.096000001,0.096000001,0.057600003,0.096000001,0.067200005,0.290322572,0.290322572,0.193548381,0.258064508,0.290322572,0.225806445,0.387096763,0.193548381,0.290322572,0.193548381,0.225806445,0.193548381,0.225806445,0.193548381,60.5,0.094971431,0.246543771
71.0,55.0,55.0,56.0,41.0,46.0,68.0,61.0,66.0,53.0,61.0,61.0,56.0,51.0,1507.0,290.0,699.0,1102.0,469.0,1184.0,435.0,385.0,1195.0,666.0,529.0,226.0,963.0,1436.0,235.0,644.0,1046.0,428.0,1138.0,367.0,324.0,1129.0,613.0,468.0,165.0,907.0,0.158400014,0.115200005,0.091200002,0.100800008,0.139200002,0.081600003,0.081600003,0.206400007,0.091200002,0.086400002,0.072000004,0.110400006,0.081600003,0.302400023,0.354838699,0.290322572,0.258064508,0.225806445,0.322580636,0.193548381,0.322580636,0.290322572,0.225806445,0.225806445,0.193548381,0.225806445,0.290322572,0.45161289,57.21428571,0.122742863,0.276497688
70.0,82.0,75.0,75.0,76.0,63.0,60.0,59.0,78.0,61.0,57.0,85.0,63.0,49.0,651.0,319.0,360.0,3244.0,582.0,890.0,1363.0,414.0,1337.0,411.0,538.0,244.0,647.0,581.0,237.0,285.0,3169.0,506.0,827.0,1303.0,355.0,1259.0,350.0,481.0,159.0,584.0,0.115200005,0.086400002,0.120000005,0.105600007,0.100800008,0.081600003,0.100800008,0.086400002,0.081600003,0.13440001,0.067200005,0.081600003,0.067200005,0.105600007,0.322580636,0.225806445,0.290322572,0.258064508,0.258064508,0.161290318,0.225806445,0.225806445,0.193548381,0.290322572,0.193548381,0.290322572,0.193548381,0.322580636,68.07142857,0.095314291,0.246543771
75.0,65.0,47.0,56.0,62.0,65.0,69.0,79.0,64.0,72.0,62.0,70.0,63.0,50.0,2576.0,315.0,367.0,1137.0,488.0,1056.0,415.0,479.0,1299.0,1650.0,1866.0,264.0,830.0,2501.0,250.0,320.0,1081.0,426.0,991.0,346.0,400.0,1235.0,1578.0,1804.0,194.0,767.0,0.091200002,0.086400002,0.081600003,0.067200005,0.100800008,0.081600003,0.139200002,0.086400002,0.091200002,0.096000001,0.057600003,0.100800008,0.062400002,0.100800008,0.225806445,0.258064508,0.193548381,0.225806445,0.225806445,0.193548381,0.322580636,0.258064508,0.258064508,0.225806445,0.193548381,0.225806445,0.193548381,0.258064508,64.21428571,0.088800003,0.232718887
91.0,63.0,63.0,82.0,84.0,46.0,76.0,69.0,76.0,26.0,61.0,79.0,48.0,50.0,427.0,333.0,385.0,1251.0,488.0,1041.0,413.0,427.0,1486.0,768.0,645.0,263.0,1127.0,336.0,270.0,322.0,1169.0,404.0,995.0,337.0,358.0,1410.0,742.0,584.0,184.0,1079.0,0.120000005,0.278400004,0.115200005,0.076800004,0.091200002,0.086400002,0.067200005,0.086400002,0.096000001,0.100800008,0.081600003,0.096000001,0.076800004,0.18720001,0.322580636,0.225806445,0.290322572,0.193548381,0.225806445,0.225806445,0.193548381,0.225806445,0.193548381,0.225806445,0.322580636,0.225806445,0.193548381,0.354838699,65.28571429,0.111428575,0.244239624
84.0,81.0,82.0,46.0,68.0,63.0,77.0,70.0,63.0,61.0,82.0,63.0,46.0,13.0,701.0,281.0,452.0,982.0,485.0,663.0,386.0,452.0,1185.0,356.0,584.0,263.0,612.0,617.0,200.0,370.0,936.0,417.0,600.0,309.0,382.0,1122.0,295.0,502.0,200.0,566.0,0.057600003,0.086400002,0.110400006,0.220800012,0.072000004,0.091200002,0.196800008,0.086400002,0.081600003,0.096000001,0.096000001,0.110400006,0.076800004,0.057600003,0.225806445,0.193548381,0.290322572,0.387096763,0.290322572,0.225806445,0.419354826,0.225806445,0.258064508,0.193548381,0.225806445,0.322580636,0.225806445,0.161290318,64.21428571,0.102857147,0.260368656
90.0,64.0,75.0,22.0,59.0,78.0,87.0,42.0,79.0,97.0,67.0,80.0,47.0,52.0,466.0,283.0,391.0,1194.0,912.0,379.0,439.0,434.0,873.0,440.0,504.0,287.0,531.0,376.0,219.0,316.0,1172.0,853.0,301.0,352.0,392.0,794.0,343.0,437.0,207.0,484.0,0.110400006,0.096000001,0.105600007,0.120000005,0.043200001,0.091200002,0.13440001,0.283200026,0.076800004,0.081600003,0.096000001,0.105600007,0.105600007,0.105600007,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.225806445,0.290322572,0.290322572,0.193548381,0.258064508,0.290322572,0.225806445,0.258064508,0.258064508,67.07142857,0.11108572,0.258064508
114.0,100.0,91.0,98.0,62.0,57.0,60.0,52.0,58.0,19.0,71.0,61.0,48.0,42.0,517.0,254.0,378.0,1287.0,427.0,632.0,501.0,411.0,1247.0,422.0,933.0,341.0,1051.0,403.0,154.0,287.0,1189.0,365.0,575.0,441.0,359.0,1189.0,403.0,862.0,280.0,1003.0,0.076800004,0.081600003,0.086400002,0.124800004,0.225600004,0.105600007,0.148800001,0.086400002,0.096000001,0.091200002,0.028800001,0.105600007,0.081600003,0.062400002,0.258064508,0.161290318,0.290322572,0.322580636,0.129032254,0.290322572,0.225806445,0.225806445,0.290322572,0.193548381,0.193548381,0.225806445,0.225806445,0.290322572,66.64285714,0.100114289,0.237327182
96.0,55.0,55.0,24.0,62.0,66.0,42.0,43.0,71.0,62.0,20.0,63.0,49.0,53.0,440.0,295.0,367.0,1572.0,499.0,598.0,382.0,347.0,1366.0,442.0,551.0,266.0,477.0,344.0,240.0,312.0,1548.0,437.0,532.0,340.0,304.0,1295.0,380.0,531.0,203.0,428.0,0.105600007,0.091200002,0.110400006,0.096000001,0.057600003,0.076800004,0.105600007,0.052800003,0.086400002,0.105600007,0.254400015,0.072000004,0.105600007,0.124800004,0.290322572,0.258064508,0.290322572,0.258064508,0.129032254,0.193548381,0.290322572,0.225806445,0.225806445,0.258064508,0.483870953,0.258064508,0.258064508,0.290322572,54.35714286,0.103200005,0.264976951
67.0,57.0,56.0,55.0,78.0,110.0,52.0,104.0,85.0,60.0,63.0,53.0,57.0,49.0,374.0,303.0,362.0,2562.0,492.0,539.0,3584.0,853.0,896.0,366.0,621.0,228.0,1020.0,307.0,246.0,306.0,2507.0,414.0,429.0,3532.0,749.0,811.0,306.0,558.0,175.0,963.0,0.072000004,0.096000001,0.100800008,0.158400014,0.110400006,0.081600003,0.043200001,0.091200002,0.235200018,0.336000025,0.076800004,0.129600003,0.067200005,0.076800004,0.258064508,0.193548381,0.225806445,0.354838699,0.258064508,0.225806445,0.193548381,0.225806445,0.225806445,0.258064508,0.225806445,0.322580636,0.193548381,0.129032254,67.57142857,0.11965715,0.235023034
53.0,74.0,76.0,86.0,51.0,66.0,70.0,51.0,64.0,70.0,64.0,59.0,64.0,43.0,501.0,256.0,326.0,366.0,449.0,334.0,364.0,341.0,728.0,947.0,465.0,217.0,410.0,448.0,182.0,250.0,280.0,398.0,268.0,294.0,290.0,664.0,877.0,401.0,158.0,346.0,0.091200002,0.110400006,0.302400023,0.163200006,0.105600007,0.091200002,0.105600007,0.076800004,0.081600003,0.105600007,0.096000001,0.110400006,0.153600007,0.076800004,0.193548381,0.258064508,0.483870953,0.387096763,0.258064508,0.193548381,0.258064508,0.193548381,0.193548381,0.225806445,0.258064508,0.290322572,0.387096763,0.225806445,63.64285714,0.119314292,0.271889393
62.0,74.0,93.0,62.0,50.0,91.0,61.0,60.0,47.0,53.0,45.0,73.0,46.0,41.0,1609.0,308.0,444.0,615.0,890.0,399.0,387.0,549.0,1619.0,669.0,453.0,239.0,661.0,1547.0,234.0,351.0,553.0,840.0,308.0,326.0,489.0,1572.0,616.0,408.0,166.0,615.0,0.105600007,0.110400006,0.120000005,0.115200005,0.110400006,0.081600003,0.105600007,0.081600003,0.096000001,0.091200002,0.076800004,0.091200002,0.086400002,0.129600003,0.290322572,0.290322572,0.290322572,0.387096763,0.290322572,0.225806445,0.258064508,0.225806445,0.225806445,0.193548381,0.129032254,0.225806445,0.258064508,0.290322572,61.28571429,0.10011429,0.255760361
61.0,66.0,82.0,54.0,69.0,64.0,69.0,60.0,54.0,71.0,56.0,55.0,66.0,40.0,387.0,270.0,369.0,361.0,455.0,354.0,390.0,410.0,683.0,390.0,568.0,250.0,1675.0,326.0,204.0,287.0,307.0,386.0,290.0,321.0,350.0,629.0,319.0,512.0,195.0,1609.0,0.076800004,0.081600003,0.110400006,0.124800004,0.105600007,0.100800008,0.096000001,0.086400002,0.086400002,0.100800008,0.091200002,0.124800004,0.062400002,0.139200002,0.193548381,0.225806445,0.258064508,0.322580636,0.225806445,0.225806445,0.225806445,0.225806445,0.258064508,0.193548381,0.225806445,0.258064508,0.225806445,0.322580636,61.92857143,0.099085718,0.241935477
67.0,65.0,56.0,75.0,52.0,55.0,61.0,78.0,83.0,77.0,46.0,89.0,73.0,69.0,540.0,300.0,368.0,482.0,494.0,342.0,409.0,326.0,1201.0,396.0,529.0,246.0,410.0,473.0,235.0,312.0,407.0,442.0,287.0,348.0,248.0,1118.0,319.0,483.0,157.0,337.0,0.144000009,0.100800008,0.120000005,0.081600003,0.115200005,0.091200002,0.100800008,0.105600007,0.091200002,0.244800016,0.076800004,0.062400002,0.216000006,0.144000009,0.322580636,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,0.225806445,0.225806445,0.258064508,0.290322572,0.193548381,0.193548381,0.258064508,0.322580636,67.57142857,0.121028577,0.264976951
70.0,63.0,54.0,67.0,61.0,53.0,53.0,68.0,63.0,84.0,72.0,64.0,47.0,50.0,450.0,269.0,324.0,422.0,753.0,384.0,629.0,407.0,692.0,369.0,524.0,376.0,1271.0,380.0,206.0,270.0,355.0,692.0,331.0,576.0,339.0,629.0,285.0,452.0,312.0,1224.0,0.096000001,0.096000001,0.091200002,0.067200005,0.220800012,0.100800008,0.129600003,0.100800008,0.105600007,0.120000005,0.384000003,0.110400006,0.168000013,0.096000001,0.290322572,0.290322572,0.225806445,0.161290318,0.741935492,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.322580636,0.225806445,62.07142857,0.134742862,0.294930869
73.0,117.0,73.0,52.0,68.0,47.0,69.0,43.0,54.0,19.0,63.0,70.0,46.0,51.0,309.0,369.0,984.0,1292.0,511.0,627.0,804.0,368.0,1656.0,709.0,614.0,298.0,639.0,236.0,252.0,911.0,1240.0,443.0,580.0,735.0,325.0,1602.0,690.0,551.0,228.0,593.0,0.072000004,0.091200002,0.441600025,0.177600011,0.086400002,0.086400002,0.105600007,0.086400002,0.086400002,0.096000001,0.033600003,0.129600003,0.110400006,0.105600007,0.258064508,0.193548381,0.258064508,0.354838699,0.258064508,0.193548381,0.258064508,0.193548381,0.225806445,0.225806445,0.129032254,0.225806445,0.290322572,0.225806445,60.35714286,0.122057148,0.235023034
62.0,73.0,63.0,54.0,60.0,54.0,77.0,60.0,63.0,69.0,71.0,47.0,57.0,51.0,2253.0,278.0,521.0,3192.0,473.0,894.0,442.0,501.0,1255.0,396.0,681.0,224.0,546.0,2191.0,205.0,458.0,3138.0,413.0,840.0,365.0,441.0,1192.0,327.0,610.0,177.0,489.0,0.086400002,0.096000001,0.110400006,0.115200005,0.091200002,0.110400006,0.086400002,0.18720001,0.105600007,0.076800004,0.110400006,0.100800008,0.057600003,0.139200002,0.225806445,0.225806445,0.225806445,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.161290318,0.322580636,61.5,0.105257147,0.255760361
63.0,22.0,56.0,62.0,59.0,73.0,67.0,51.0,90.0,63.0,56.0,54.0,64.0,64.0,507.0,278.0,349.0,1509.0,450.0,672.0,618.0,314.0,1284.0,341.0,504.0,237.0,466.0,444.0,256.0,293.0,1447.0,391.0,599.0,551.0,263.0,1194.0,278.0,448.0,183.0,402.0,0.081600003,0.091200002,0.062400002,0.091200002,0.120000005,0.081600003,0.24000001,0.081600003,0.091200002,0.096000001,0.086400002,0.096000001,0.105600007,0.283200026,0.193548381,0.258064508,0.225806445,0.225806445,0.290322572,0.258064508,0.290322572,0.225806445,0.225806445,0.225806445,0.258064508,0.258064508,0.225806445,0.548387051,60.28571429,0.114857148,0.264976948
61.0,73.0,63.0,57.0,78.0,63.0,47.0,68.0,53.0,75.0,60.0,53.0,47.0,51.0,472.0,285.0,326.0,507.0,515.0,331.0,380.0,435.0,809.0,376.0,481.0,249.0,363.0,411.0,212.0,263.0,450.0,437.0,268.0,333.0,367.0,756.0,301.0,421.0,196.0,316.0,0.072000004,0.091200002,0.124800004,0.105600007,0.110400006,0.091200002,0.091200002,0.067200005,0.196800008,0.100800008,0.115200005,0.523200035,0.124800004,0.163200006,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,0.193548381,0.258064508,0.258064508,0.322580636,0.258064508,0.322580636,0.419354826,0.322580636,0.322580636,60.64285714,0.14125715,0.281105982
88.0,59.0,73.0,70.0,50.0,71.0,78.0,60.0,75.0,75.0,57.0,75.0,65.0,60.0,428.0,268.0,354.0,1676.0,1723.0,332.0,453.0,392.0,3254.0,425.0,572.0,211.0,512.0,340.0,209.0,281.0,1606.0,1673.0,261.0,375.0,332.0,3179.0,350.0,515.0,136.0,447.0,0.072000004,0.105600007,0.139200002,0.105600007,0.129600003,0.076800004,0.124800004,0.105600007,0.096000001,0.115200005,0.105600007,0.105600007,0.091200002,0.100800008,0.225806445,0.225806445,0.387096763,0.225806445,0.290322572,0.193548381,0.322580636,0.193548381,0.193548381,0.290322572,0.258064508,0.225806445,0.258064508,0.290322572,68.28571429,0.105257148,0.255760361
73.0,72.0,73.0,80.0,60.0,91.0,62.0,60.0,67.0,46.0,46.0,71.0,48.0,68.0,463.0,286.0,411.0,1465.0,575.0,369.0,439.0,521.0,608.0,469.0,670.0,288.0,849.0,390.0,214.0,338.0,1385.0,515.0,278.0,377.0,461.0,541.0,423.0,624.0,217.0,801.0,0.100800008,0.086400002,0.153600007,0.124800004,0.086400002,0.072000004,0.254400015,0.091200002,0.096000001,0.105600007,0.086400002,0.091200002,0.076800004,0.100800008,0.258064508,0.290322572,0.290322572,0.322580636,0.225806445,0.258064508,0.419354826,0.225806445,0.290322572,0.225806445,0.225806445,0.258064508,0.225806445,0.225806445,65.5,0.109028576,0.267281098
70.0,88.0,83.0,54.0,78.0,82.0,20.0,74.0,98.0,80.0,99.0,80.0,55.0,41.0,1235.0,318.0,640.0,1696.0,483.0,1703.0,888.0,453.0,670.0,366.0,548.0,229.0,836.0,1165.0,230.0,557.0,1642.0,405.0,1621.0,868.0,379.0,572.0,286.0,449.0,149.0,781.0,0.081600003,0.086400002,0.072000004,0.153600007,0.081600003,0.235200018,0.364800006,0.028800001,0.072000004,0.144000009,0.096000001,0.105600007,0.148800001,0.120000005,0.258064508,0.258064508,0.225806445,0.322580636,0.225806445,0.225806445,0.322580636,0.193548381,0.193548381,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,71.57142857,0.127885719,0.255760361
89.0,98.0,87.0,79.0,97.0,89.0,96.0,89.0,102.0,106.0,91.0,94.0,80.0,70.0,702.0,259.0,428.0,812.0,535.0,794.0,1195.0,630.0,379.0,363.0,339.0,292.0,682.0,613.0,161.0,341.0,733.0,438.0,705.0,1099.0,541.0,277.0,257.0,248.0,198.0,602.0,0.182400003,0.302400023,0.302400023,0.302400023,0.206400007,0.100800008,0.302400023,0.067200005,0.105600007,0.283200026,0.26880002,0.115200005,0.211200014,0.302400023,0.419354826,0.354838699,0.548387051,0.516129017,0.354838699,0.225806445,0.419354826,0.161290318,0.258064508,0.354838699,0.45161289,0.290322572,0.290322572,0.580645144,90.5,0.218057158,0.373271876
103.0,100.0,103.0,9.0,155.0,95.0,169.0,87.0,100.0,117.0,127.0,99.0,67.0,92.0,741.0,292.0,660.0,1262.0,721.0,849.0,1809.0,568.0,406.0,341.0,327.0,306.0,554.0,638.0,192.0,557.0,1253.0,566.0,754.0,1640.0,481.0,306.0,224.0,200.0,207.0,487.0,0.206400007,0.840000033,0.249600008,0.177600011,0.792000055,0.556800008,0.259200007,0.067200005,0.192000002,0.609600008,0.230400011,0.32160002,0.259200007,0.302400023,0.387096763,0.354838699,0.354838699,0.290322572,0.354838699,0.258064508,0.387096763,0.225806445,0.193548381,0.387096763,0.419354826,0.258064508,0.419354826,0.580645144,101.6428571,0.3617143,0.347926257
