@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
123.0,116.0,97.0,91.0,88.0,99.0,113.0,89.0,107.0,117.0,87.0,117.0,64.0,68.0,806.0,1762.0,419.0,1268.0,723.0,1437.0,516.0,788.0,1540.0,728.0,531.0,292.0,888.0,683.0,1646.0,322.0,1177.0,635.0,1338.0,403.0,699.0,1433.0,611.0,444.0,175.0,824.0,0.076800004,0.081600003,0.076800004,0.120000005,0.124800004,0.100800008,0.345600009,0.086400002,0.110400006,0.057600003,0.115200005,0.100800008,0.120000005,0.096000001,0.161290318,0.193548381,0.161290318,0.290322572,0.258064508,0.225806445,0.225806445,0.129032254,0.258064508,0.161290318,0.290322572,0.161290318,0.258064508,0.225806445,98.28571429,0.115200005,0.214285708
109.0,84.0,84.0,101.0,87.0,101.0,77.0,88.0,107.0,141.0,90.0,110.0,82.0,60.0,619.0,1367.0,375.0,1198.0,594.0,674.0,522.0,681.0,1074.0,833.0,531.0,277.0,745.0,510.0,1283.0,291.0,1097.0,507.0,573.0,445.0,593.0,967.0,692.0,441.0,167.0,663.0,0.086400002,0.120000005,0.283200026,0.110400006,0.100800008,0.129600003,0.273600012,0.100800008,0.115200005,0.091200002,0.096000001,0.115200005,0.120000005,0.096000001,0.225806445,0.258064508,0.161290318,0.225806445,0.258064508,0.258064508,0.193548381,0.225806445,0.258064508,0.193548381,0.290322572,0.258064508,0.258064508,0.225806445,94.35714286,0.131314292,0.235023034
98.0,120.0,93.0,91.0,87.0,102.0,110.0,106.0,121.0,108.0,108.0,79.0,103.0,101.0,511.0,1397.0,397.0,1102.0,662.0,812.0,487.0,837.0,1224.0,729.0,1792.0,255.0,644.0,413.0,1277.0,304.0,1011.0,575.0,710.0,377.0,731.0,1103.0,621.0,1684.0,176.0,541.0,0.100800008,0.120000005,0.110400006,0.13440001,0.124800004,0.120000005,0.105600007,0.345600009,0.110400006,0.115200005,0.105600007,0.110400006,0.120000005,0.120000005,0.258064508,0.193548381,0.225806445,0.290322572,0.258064508,0.225806445,0.225806445,0.129032254,0.225806445,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,101.9285714,0.131657149,0.239631329
71.0,77.0,89.0,90.0,87.0,101.0,82.0,88.0,140.0,89.0,112.0,91.0,66.0,94.0,510.0,1270.0,399.0,957.0,559.0,515.0,480.0,774.0,1371.0,536.0,880.0,236.0,931.0,439.0,1193.0,310.0,867.0,472.0,414.0,398.0,686.0,1231.0,447.0,768.0,145.0,865.0,0.259200007,0.091200002,0.105600007,0.091200002,0.096000001,0.355200022,0.115200005,0.100800008,0.100800008,0.100800008,0.110400006,0.100800008,0.100800008,0.120000005,0.258064508,0.193548381,0.258064508,0.225806445,0.225806445,0.193548381,0.258064508,0.161290318,0.193548381,0.225806445,0.225806445,0.193548381,0.258064508,0.290322572,91.21428571,0.132000007,0.225806445
91.0,89.0,54.0,84.0,70.0,108.0,114.0,88.0,146.0,109.0,82.0,93.0,83.0,78.0,908.0,383.0,1681.0,355.0,617.0,872.0,497.0,499.0,1125.0,826.0,531.0,249.0,652.0,817.0,294.0,1627.0,271.0,547.0,764.0,383.0,411.0,979.0,717.0,449.0,156.0,569.0,0.115200005,0.105600007,0.115200005,0.081600003,0.273600012,0.100800008,0.120000005,0.105600007,0.120000005,0.110400006,0.115200005,0.115200005,0.115200005,0.110400006,0.258064508,0.225806445,0.225806445,0.161290318,0.258064508,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,0.290322572,0.225806445,0.225806445,0.258064508,92.07142857,0.121714292,0.235023034
97.0,74.0,64.0,99.0,76.0,83.0,60.0,69.0,116.0,85.0,81.0,86.0,106.0,69.0,894.0,335.0,384.0,1088.0,533.0,384.0,456.0,725.0,912.0,456.0,495.0,264.0,662.0,797.0,261.0,320.0,989.0,457.0,301.0,396.0,656.0,796.0,371.0,414.0,178.0,556.0,0.115200005,0.091200002,0.105600007,0.105600007,0.100800008,0.096000001,0.110400006,0.076800004,0.105600007,0.091200002,0.100800008,0.110400006,0.100800008,0.100800008,0.258064508,0.225806445,0.225806445,0.258064508,0.225806445,0.129032254,0.225806445,0.129032254,0.129032254,0.193548381,0.258064508,0.258064508,0.258064508,0.193548381,83.21428571,0.100800005,0.211981561
80.0,63.0,82.0,106.0,107.0,90.0,120.0,94.0,147.0,112.0,155.0,79.0,47.0,63.0,1113.0,358.0,1034.0,584.0,662.0,584.0,529.0,622.0,1080.0,1106.0,1460.0,267.0,959.0,1033.0,295.0,952.0,478.0,555.0,494.0,409.0,528.0,933.0,994.0,1305.0,188.0,912.0,0.26880002,0.100800008,0.100800008,0.13440001,0.086400002,0.110400006,0.110400006,0.100800008,0.110400006,0.067200005,0.355200022,0.091200002,0.115200005,0.115200005,0.258064508,0.225806445,0.290322572,0.258064508,0.193548381,0.193548381,0.225806445,0.193548381,0.225806445,0.193548381,0.225806445,0.193548381,0.258064508,0.193548381,96.07142857,0.133371437,0.223502297
117.0,100.0,89.0,84.0,98.0,90.0,87.0,88.0,120.0,88.0,89.0,78.0,99.0,78.0,998.0,347.0,387.0,1142.0,518.0,356.0,443.0,775.0,896.0,671.0,519.0,274.0,678.0,881.0,247.0,298.0,1058.0,420.0,266.0,356.0,687.0,776.0,583.0,430.0,196.0,579.0,0.067200005,0.100800008,0.120000005,0.115200005,0.100800008,0.105600007,0.120000005,0.100800008,0.100800008,0.364800006,0.120000005,0.120000005,0.124800004,0.105600007,0.193548381,0.225806445,0.258064508,0.290322572,0.258064508,0.258064508,0.322580636,0.129032254,0.225806445,0.258064508,0.290322572,0.258064508,0.290322572,0.193548381,93.21428571,0.126171435,0.246543771
80.0,121.0,90.0,115.0,95.0,97.0,80.0,60.0,141.0,129.0,95.0,102.0,88.0,57.0,870.0,1000.0,1277.0,508.0,514.0,351.0,648.0,879.0,1027.0,757.0,491.0,268.0,608.0,790.0,879.0,1187.0,393.0,419.0,254.0,568.0,819.0,886.0,628.0,396.0,166.0,520.0,0.100800008,0.129600003,0.436800033,0.100800008,0.110400006,0.110400006,0.100800008,0.100800008,0.110400006,0.081600003,0.249600008,0.624000013,0.124800004,0.100800008,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.129032254,0.129032254,0.193548381,0.225806445,0.193548381,0.645161271,0.612903237,0.290322572,0.193548381,96.42857143,0.177257151,0.283410132
97.0,106.0,90.0,99.0,72.0,82.0,142.0,88.0,92.0,94.0,81.0,101.0,97.0,79.0,941.0,689.0,484.0,562.0,539.0,349.0,631.0,1102.0,1527.0,784.0,513.0,256.0,574.0,844.0,583.0,394.0,463.0,467.0,267.0,489.0,1014.0,1435.0,690.0,432.0,155.0,477.0,0.086400002,0.100800008,0.105600007,0.096000001,0.110400006,0.110400006,0.086400002,0.26880002,0.086400002,0.100800008,0.110400006,0.100800008,0.336000025,0.115200005,0.225806445,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.161290318,0.193548381,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,94.28571429,0.129600008,0.214285708
87.0,135.0,117.0,93.0,89.0,85.0,78.0,79.0,128.0,76.0,109.0,79.0,83.0,108.0,895.0,802.0,407.0,1157.0,530.0,359.0,456.0,556.0,973.0,601.0,832.0,249.0,559.0,808.0,667.0,290.0,1064.0,441.0,274.0,378.0,477.0,845.0,525.0,723.0,170.0,476.0,0.096000001,0.129600003,0.091200002,0.096000001,0.120000005,0.115200005,0.110400006,0.105600007,0.115200005,0.096000001,0.120000005,0.105600007,0.096000001,0.124800004,0.193548381,0.258064508,0.193548381,0.225806445,0.290322572,0.225806445,0.290322572,0.129032254,0.193548381,0.225806445,0.258064508,0.225806445,0.193548381,0.290322572,96.14285714,0.108685718,0.228110592
107.0,95.0,101.0,93.0,105.0,99.0,119.0,124.0,153.0,108.0,90.0,107.0,82.0,69.0,1680.0,358.0,432.0,1114.0,534.0,409.0,909.0,855.0,855.0,839.0,551.0,279.0,937.0,1573.0,263.0,331.0,1021.0,429.0,310.0,790.0,731.0,702.0,731.0,461.0,172.0,855.0,0.091200002,0.081600003,0.129600003,0.297600001,0.129600003,0.13440001,0.307200015,0.336000025,0.105600007,0.369600028,0.110400006,0.115200005,0.091200002,0.100800008,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.129032254,0.225806445,0.161290318,0.258064508,0.258064508,0.193548381,0.225806445,103.7142857,0.17142858,0.23041474
99.0,118.0,62.0,98.0,69.0,102.0,87.0,96.0,142.0,142.0,113.0,84.0,82.0,81.0,677.0,831.0,741.0,728.0,564.0,401.0,498.0,794.0,976.0,882.0,546.0,384.0,879.0,578.0,713.0,679.0,630.0,495.0,299.0,411.0,698.0,834.0,740.0,433.0,300.0,797.0,0.096000001,0.120000005,0.086400002,0.086400002,0.120000005,0.115200005,0.124800004,0.091200002,0.100800008,0.081600003,0.446400017,0.105600007,0.110400006,0.129600003,0.258064508,0.258064508,0.193548381,0.258064508,0.258064508,0.225806445,0.290322572,0.193548381,0.193548381,0.225806445,0.258064508,0.193548381,0.225806445,0.258064508,98.21428571,0.129600005,0.235023034
86.0,71.0,80.0,90.0,82.0,85.0,99.0,77.0,112.0,92.0,90.0,99.0,94.0,89.0,520.0,1394.0,374.0,1153.0,529.0,452.0,906.0,531.0,986.0,505.0,933.0,224.0,502.0,434.0,1323.0,294.0,1063.0,447.0,367.0,807.0,454.0,874.0,413.0,843.0,125.0,408.0,0.120000005,0.124800004,0.100800008,0.086400002,0.100800008,0.124800004,0.129600003,0.096000001,0.110400006,0.105600007,0.100800008,0.100800008,0.110400006,0.129600003,0.258064508,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.225806445,0.225806445,0.129032254,0.290322572,0.258064508,89.0,0.110057148,0.235023034
78.0,78.0,81.0,101.0,97.0,76.0,112.0,53.0,89.0,84.0,102.0,73.0,92.0,88.0,602.0,347.0,725.0,1347.0,520.0,739.0,571.0,595.0,953.0,400.0,451.0,233.0,499.0,524.0,269.0,644.0,1246.0,423.0,663.0,459.0,542.0,864.0,316.0,349.0,160.0,407.0,0.13440001,0.235200018,0.263999999,0.105600007,0.096000001,0.115200005,0.220800012,0.091200002,0.120000005,0.110400006,0.115200005,0.129600003,0.110400006,0.100800008,0.258064508,0.129032254,0.193548381,0.225806445,0.225806445,0.129032254,0.193548381,0.129032254,0.225806445,0.193548381,0.290322572,0.258064508,0.193548381,0.193548381,86.0,0.139200006,0.202764971
87.0,93.0,100.0,108.0,90.0,89.0,78.0,98.0,98.0,99.0,83.0,91.0,74.0,99.0,453.0,334.0,1319.0,328.0,688.0,483.0,407.0,779.0,719.0,392.0,2508.0,275.0,505.0,366.0,241.0,1219.0,220.0,598.0,394.0,329.0,681.0,621.0,293.0,2425.0,184.0,431.0,0.105600007,0.105600007,0.292800009,0.13440001,0.110400006,0.105600007,0.307200015,0.096000001,0.105600007,0.115200005,0.139200002,0.120000005,0.105600007,0.110400006,0.193548381,0.225806445,0.225806445,0.290322572,0.225806445,0.258064508,0.225806445,0.193548381,0.225806445,0.290322572,0.258064508,0.258064508,0.290322572,0.193548381,91.92857143,0.139542864,0.239631329
87.0,89.0,65.0,97.0,79.0,98.0,78.0,98.0,164.0,95.0,90.0,93.0,93.0,88.0,1062.0,360.0,950.0,927.0,573.0,668.0,450.0,582.0,1086.0,748.0,534.0,227.0,510.0,975.0,271.0,885.0,830.0,494.0,570.0,372.0,484.0,922.0,653.0,444.0,134.0,417.0,0.196800008,0.076800004,0.105600007,0.081600003,0.086400002,0.105600007,0.105600007,0.110400006,0.100800008,0.076800004,0.096000001,0.110400006,0.105600007,0.124800004,0.258064508,0.161290318,0.225806445,0.225806445,0.193548381,0.225806445,0.258064508,0.193548381,0.193548381,0.225806445,0.290322572,0.161290318,0.225806445,0.290322572,93.85714286,0.105942862,0.223502297
98.0,101.0,88.0,101.0,71.0,91.0,76.0,83.0,107.0,99.0,108.0,98.0,83.0,89.0,451.0,334.0,772.0,823.0,530.0,368.0,397.0,581.0,808.0,430.0,772.0,231.0,497.0,353.0,233.0,684.0,722.0,459.0,277.0,321.0,498.0,701.0,331.0,664.0,133.0,414.0,0.139200002,0.110400006,0.326400012,0.139200002,0.110400006,0.115200005,0.110400006,0.100800008,0.110400006,0.110400006,0.307200015,0.369600028,0.091200002,0.139200002,0.290322572,0.225806445,0.290322572,0.322580636,0.290322572,0.193548381,0.258064508,0.193548381,0.225806445,0.258064508,0.225806445,0.258064508,0.193548381,0.290322572,92.35714286,0.16285715,0.251152066
99.0,104.0,83.0,64.0,78.0,85.0,84.0,95.0,111.0,115.0,98.0,119.0,72.0,90.0,511.0,1338.0,366.0,1250.0,478.0,586.0,671.0,1085.0,813.0,634.0,806.0,260.0,540.0,412.0,1234.0,283.0,1186.0,400.0,501.0,587.0,990.0,702.0,519.0,708.0,141.0,468.0,0.115200005,0.129600003,0.148800001,0.230400011,0.129600003,0.124800004,0.115200005,0.096000001,0.096000001,0.105600007,0.364800006,0.13440001,0.120000005,0.124800004,0.225806445,0.258064508,0.290322572,0.258064508,0.290322572,0.225806445,0.258064508,0.129032254,0.193548381,0.290322572,0.258064508,0.322580636,0.258064508,0.225806445,92.64285714,0.145371433,0.248847919
98.0,87.0,45.0,77.0,77.0,89.0,68.0,74.0,91.0,111.0,84.0,121.0,83.0,90.0,536.0,1452.0,403.0,1084.0,534.0,608.0,945.0,635.0,1466.0,789.0,521.0,268.0,613.0,438.0,1365.0,358.0,1007.0,457.0,519.0,877.0,561.0,1375.0,678.0,437.0,147.0,530.0,0.110400006,0.129600003,0.100800008,0.062400002,0.110400006,0.235200018,0.124800004,0.115200005,0.096000001,0.096000001,0.105600007,0.110400006,0.110400006,0.105600007,0.129032254,0.290322572,0.225806445,0.161290318,0.258064508,0.193548381,0.290322572,0.193548381,0.193548381,0.225806445,0.225806445,0.258064508,0.225806445,0.225806445,85.35714286,0.115200006,0.22119815
91.0,99.0,81.0,81.0,87.0,92.0,114.0,87.0,99.0,104.0,80.0,89.0,101.0,67.0,660.0,1491.0,370.0,1050.0,560.0,772.0,607.0,678.0,1045.0,892.0,529.0,322.0,656.0,569.0,1392.0,289.0,969.0,473.0,680.0,493.0,591.0,946.0,788.0,449.0,233.0,555.0,0.115200005,0.129600003,0.115200005,0.105600007,0.096000001,0.235200018,0.120000005,0.076800004,0.105600007,0.148800001,0.129600003,0.110400006,0.105600007,0.067200005,0.258064508,0.258064508,0.290322572,0.258064508,0.193548381,0.193548381,0.225806445,0.193548381,0.225806445,0.290322572,0.225806445,0.258064508,0.225806445,0.193548381,90.85714286,0.118628577,0.235023034
108.0,99.0,90.0,75.0,95.0,73.0,99.0,82.0,99.0,90.0,71.0,83.0,78.0,79.0,620.0,1261.0,426.0,1069.0,614.0,1198.0,543.0,865.0,1025.0,2885.0,636.0,226.0,639.0,512.0,1162.0,336.0,994.0,519.0,1125.0,444.0,783.0,926.0,2795.0,565.0,143.0,561.0,0.105600007,0.13440001,0.110400006,0.172800004,0.13440001,0.110400006,0.105600007,0.336000025,0.096000001,0.091200002,0.110400006,0.129600003,0.129600003,0.158400014,0.258064508,0.225806445,0.225806445,0.354838699,0.322580636,0.193548381,0.225806445,0.193548381,0.225806445,0.225806445,0.225806445,0.225806445,0.258064508,0.322580636,87.21428571,0.137485722,0.248847919
100.0,64.0,91.0,73.0,89.0,88.0,96.0,87.0,105.0,83.0,116.0,83.0,89.0,74.0,579.0,1344.0,455.0,1024.0,498.0,629.0,1452.0,689.0,803.0,668.0,749.0,216.0,674.0,479.0,1280.0,364.0,951.0,409.0,541.0,1356.0,602.0,698.0,585.0,633.0,133.0,585.0,0.129600003,0.129600003,0.105600007,0.120000005,0.115200005,0.13440001,0.120000005,0.096000001,0.105600007,0.105600007,0.302400023,0.105600007,0.124800004,0.124800004,0.258064508,0.225806445,0.258064508,0.258064508,0.258064508,0.193548381,0.290322572,0.129032254,0.161290318,0.290322572,0.258064508,0.225806445,0.258064508,0.225806445,88.42857143,0.129942864,0.235023034
106.0,92.0,89.0,96.0,71.0,78.0,114.0,71.0,111.0,110.0,91.0,85.0,92.0,83.0,514.0,486.0,1290.0,381.0,482.0,717.0,624.0,651.0,990.0,838.0,591.0,324.0,522.0,408.0,394.0,1201.0,285.0,411.0,639.0,510.0,580.0,879.0,728.0,500.0,239.0,430.0,0.13440001,0.110400006,0.148800001,0.129600003,0.120000005,0.120000005,0.576000035,0.355200022,0.120000005,0.105600007,0.091200002,0.350400031,0.105600007,0.120000005,0.225806445,0.225806445,0.322580636,0.258064508,0.225806445,0.258064508,0.580645144,0.225806445,0.258064508,0.290322572,0.258064508,0.193548381,0.258064508,0.193548381,92.07142857,0.18480001,0.269585245
135.0,99.0,90.0,90.0,70.0,91.0,86.0,106.0,83.0,92.0,92.0,83.0,91.0,86.0,539.0,1477.0,406.0,1100.0,583.0,574.0,785.0,760.0,920.0,457.0,518.0,266.0,623.0,404.0,1378.0,316.0,1010.0,513.0,483.0,699.0,654.0,837.0,365.0,426.0,183.0,532.0,0.139200002,0.100800008,0.297600001,0.316800028,0.110400006,0.110400006,0.129600003,0.096000001,0.388800025,0.096000001,0.081600003,0.13440001,0.100800008,0.105600007,0.290322572,0.193548381,0.193548381,0.258064508,0.225806445,0.225806445,0.225806445,0.129032254,0.225806445,0.258064508,0.161290318,0.225806445,0.258064508,0.193548381,92.42857143,0.157714293,0.218894003
80.0,74.0,76.0,69.0,69.0,91.0,87.0,89.0,80.0,91.0,84.0,94.0,80.0,82.0,486.0,295.0,529.0,1367.0,689.0,441.0,491.0,767.0,649.0,554.0,534.0,267.0,490.0,406.0,221.0,453.0,1298.0,620.0,350.0,404.0,678.0,569.0,463.0,450.0,173.0,410.0,0.124800004,0.110400006,0.091200002,0.091200002,0.105600007,0.110400006,0.139200002,0.091200002,0.100800008,0.096000001,0.110400006,0.124800004,0.115200005,0.129600003,0.225806445,0.193548381,0.193548381,0.225806445,0.225806445,0.225806445,0.290322572,0.129032254,0.225806445,0.258064508,0.290322572,0.193548381,0.258064508,0.322580636,81.85714286,0.110057147,0.232718887
