@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
62.0,58.0,92.0,65.0,102.0,65.0,88.0,79.0,81.0,85.0,92.0,76.0,64.0,52.0,734.0,246.0,230.0,340.0,421.0,147.0,250.0,252.0,407.0,174.0,185.0,233.0,488.0,672.0,188.0,138.0,275.0,319.0,82.0,162.0,173.0,326.0,89.0,93.0,157.0,424.0,0.163200006,0.096000001,0.13440001,0.129600003,0.158400014,0.144000009,0.13440001,0.168000013,0.148800001,0.177600011,0.144000009,0.182400003,0.110400006,0.110400006,0.387096763,0.258064508,0.290322572,0.258064508,0.322580636,0.258064508,0.290322572,0.290322572,0.290322572,0.387096763,0.354838699,0.322580636,0.258064508,0.193548381,75.78571429,0.142971436,0.297235014
104.0,65.0,94.0,74.0,98.0,74.0,89.0,89.0,74.0,92.0,91.0,72.0,75.0,71.0,343.0,244.0,135.0,288.0,455.0,200.0,257.0,278.0,377.0,207.0,175.0,223.0,549.0,239.0,179.0,41.0,214.0,357.0,126.0,168.0,189.0,303.0,115.0,84.0,151.0,474.0,0.158400014,0.585600019,0.148800001,0.148800001,0.398400009,0.465600014,0.115200005,0.360000014,0.144000009,0.153600007,0.302400023,0.220800012,0.129600003,0.196800008,0.419354826,0.322580636,0.290322572,0.322580636,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.483870953,0.419354826,0.258064508,0.387096763,83.0,0.25200001,0.329493078
87.0,66.0,100.0,64.0,90.0,82.0,96.0,89.0,75.0,83.0,64.0,83.0,91.0,61.0,344.0,259.0,154.0,281.0,357.0,161.0,267.0,238.0,391.0,189.0,160.0,229.0,405.0,257.0,193.0,54.0,217.0,267.0,79.0,171.0,149.0,316.0,106.0,96.0,146.0,314.0,0.144000009,0.144000009,0.32160002,0.460800022,0.196800008,0.139200002,0.129600003,0.302400023,0.144000009,0.139200002,0.124800004,0.192000002,0.201600015,0.182400003,0.354838699,0.322580636,0.387096763,0.322580636,0.354838699,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.290322572,0.387096763,0.45161289,0.387096763,80.78571429,0.201600009,0.338709667
56.0,98.0,83.0,82.0,97.0,73.0,104.0,89.0,72.0,86.0,75.0,87.0,74.0,79.0,418.0,264.0,222.0,294.0,469.0,167.0,283.0,328.0,363.0,222.0,172.0,233.0,475.0,362.0,166.0,139.0,212.0,372.0,94.0,179.0,239.0,291.0,136.0,97.0,146.0,401.0,0.091200002,0.115200005,0.230400011,0.168000013,0.230400011,0.144000009,0.148800001,0.139200002,0.129600003,0.110400006,0.432000011,0.144000009,0.144000009,0.432000011,0.225806445,0.258064508,0.419354826,0.354838699,0.45161289,0.290322572,0.354838699,0.290322572,0.258064508,0.258064508,0.354838699,0.290322572,0.387096763,0.45161289,82.5,0.189942864,0.331797225
71.0,66.0,74.0,82.0,91.0,77.0,124.0,91.0,81.0,82.0,92.0,74.0,20.0,17.0,409.0,263.0,204.0,300.0,383.0,143.0,273.0,270.0,396.0,213.0,167.0,269.0,601.0,338.0,197.0,130.0,218.0,292.0,66.0,149.0,179.0,315.0,131.0,75.0,195.0,581.0,0.297600001,0.148800001,0.124800004,0.120000005,0.225600004,0.523200035,0.110400006,0.451200008,0.465600014,0.096000001,0.110400006,0.163200006,0.110400006,0.057600003,0.354838699,0.258064508,0.258064508,0.290322572,0.387096763,0.290322572,0.258064508,0.354838699,0.290322572,0.258064508,0.258064508,0.322580636,0.322580636,0.225806445,74.42857143,0.214628579,0.294930867
82.0,63.0,90.0,75.0,90.0,101.0,124.0,90.0,84.0,73.0,89.0,72.0,85.0,60.0,354.0,285.0,154.0,301.0,404.0,1350.0,432.0,313.0,578.0,202.0,139.0,224.0,507.0,272.0,222.0,64.0,226.0,314.0,1249.0,308.0,223.0,494.0,129.0,50.0,152.0,422.0,0.072000004,0.13440001,0.158400014,0.129600003,0.225600004,0.144000009,0.336000025,0.144000009,0.168000013,0.13440001,0.120000005,0.144000009,0.177600011,0.273600012,0.322580636,0.290322572,0.419354826,0.258064508,0.45161289,0.290322572,0.290322572,0.322580636,0.322580636,0.322580636,0.290322572,0.290322572,0.354838699,0.354838699,84.14285714,0.168685724,0.32718893
82.0,103.0,75.0,85.0,88.0,82.0,79.0,80.0,83.0,92.0,88.0,61.0,72.0,52.0,540.0,155.0,129.0,327.0,412.0,141.0,264.0,248.0,374.0,203.0,163.0,222.0,497.0,458.0,52.0,54.0,242.0,324.0,59.0,185.0,168.0,291.0,111.0,75.0,161.0,425.0,0.115200005,0.153600007,0.302400023,0.379200011,0.64320004,0.393600017,0.216000006,0.292800009,0.345600009,0.105600007,0.129600003,0.484800011,0.32160002,0.273600012,0.354838699,0.322580636,0.580645144,0.387096763,0.483870953,0.258064508,0.419354826,0.290322572,0.290322572,0.225806445,0.225806445,0.419354826,0.322580636,0.516129017,80.14285714,0.296914299,0.364055289
64.0,73.0,98.0,65.0,86.0,73.0,98.0,104.0,85.0,47.0,86.0,63.0,90.0,72.0,373.0,243.0,151.0,358.0,1007.0,192.0,247.0,273.0,541.0,224.0,137.0,223.0,446.0,309.0,170.0,53.0,293.0,921.0,119.0,149.0,169.0,456.0,177.0,51.0,160.0,356.0,0.091200002,0.168000013,0.211200014,0.489600033,0.235200018,0.13440001,0.105600007,0.494400024,0.153600007,0.120000005,0.072000004,0.144000009,0.148800001,0.436800033,0.193548381,0.322580636,0.354838699,0.322580636,0.354838699,0.290322572,0.225806445,0.322580636,0.290322572,0.290322572,0.225806445,0.290322572,0.290322572,0.483870953,78.85714286,0.214628584,0.304147456
64.0,81.0,76.0,63.0,88.0,55.0,99.0,81.0,73.0,65.0,64.0,64.0,74.0,18.0,355.0,236.0,187.0,298.0,433.0,179.0,329.0,296.0,385.0,225.0,147.0,235.0,491.0,291.0,155.0,111.0,235.0,345.0,124.0,230.0,215.0,312.0,160.0,83.0,171.0,417.0,0.115200005,0.124800004,0.225600004,0.412800014,0.18720001,0.148800001,0.096000001,0.153600007,0.148800001,0.120000005,0.076800004,0.124800004,0.230400011,0.249600008,0.290322572,0.322580636,0.419354826,0.419354826,0.45161289,0.290322572,0.225806445,0.290322572,0.290322572,0.258064508,0.193548381,0.258064508,0.258064508,0.483870953,68.92857143,0.172457148,0.317972341
64.0,73.0,47.0,48.0,99.0,93.0,123.0,88.0,90.0,73.0,74.0,63.0,65.0,44.0,376.0,276.0,206.0,308.0,837.0,199.0,261.0,210.0,392.0,218.0,214.0,224.0,464.0,312.0,203.0,159.0,260.0,738.0,106.0,138.0,122.0,302.0,145.0,140.0,161.0,399.0,0.124800004,0.124800004,0.292800009,0.086400002,0.124800004,0.417600006,0.081600003,0.13440001,0.355200022,0.124800004,0.124800004,0.192000002,0.13440001,0.129600003,0.290322572,0.322580636,0.322580636,0.258064508,0.354838699,0.258064508,0.290322572,0.290322572,0.322580636,0.258064508,0.290322572,0.419354826,0.322580636,0.354838699,74.57142857,0.174857149,0.311059899
55.0,87.0,103.0,65.0,89.0,73.0,87.0,89.0,75.0,83.0,83.0,68.0,84.0,83.0,349.0,268.0,178.0,283.0,431.0,183.0,260.0,261.0,395.0,229.0,187.0,231.0,428.0,294.0,181.0,75.0,218.0,342.0,110.0,173.0,172.0,320.0,146.0,104.0,163.0,344.0,0.115200005,0.13440001,0.307200015,0.148800001,0.259200007,0.480000019,0.206400007,0.13440001,0.417600006,0.206400007,0.417600006,0.163200006,0.120000005,0.273600012,0.193548381,0.290322572,0.354838699,0.354838699,0.387096763,0.322580636,0.419354826,0.290322572,0.354838699,0.419354826,0.322580636,0.322580636,0.258064508,0.419354826,80.28571429,0.241714294,0.33640552
77.0,85.0,65.0,83.0,98.0,46.0,99.0,95.0,64.0,46.0,89.0,56.0,64.0,61.0,345.0,277.0,177.0,290.0,453.0,158.0,231.0,250.0,416.0,217.0,175.0,236.0,486.0,268.0,192.0,112.0,207.0,355.0,112.0,132.0,155.0,352.0,171.0,86.0,180.0,422.0,0.196800008,0.124800004,0.787200034,0.110400006,0.504000008,0.527999997,0.067200005,0.153600007,0.163200006,0.100800008,0.105600007,0.158400014,0.120000005,0.110400006,0.387096763,0.290322572,0.516129017,0.290322572,0.419354826,0.387096763,0.193548381,0.290322572,0.290322572,0.225806445,0.290322572,0.354838699,0.290322572,0.290322572,73.42857143,0.230742865,0.322580636
93.0,76.0,88.0,57.0,91.0,74.0,92.0,83.0,73.0,91.0,74.0,100.0,74.0,54.0,573.0,243.0,172.0,325.0,587.0,237.0,244.0,282.0,383.0,217.0,223.0,249.0,484.0,480.0,167.0,84.0,268.0,496.0,163.0,152.0,199.0,310.0,126.0,149.0,149.0,410.0,0.086400002,0.364800006,0.220800012,0.345600009,0.220800012,0.144000009,0.148800001,0.364800006,0.148800001,0.124800004,0.273600012,0.158400014,0.129600003,0.163200006,0.258064508,0.387096763,0.419354826,0.419354826,0.419354826,0.322580636,0.258064508,0.290322572,0.290322572,0.290322572,0.225806445,0.290322572,0.322580636,0.419354826,80.0,0.206742864,0.329493078
83.0,66.0,50.0,67.0,113.0,93.0,107.0,89.0,93.0,95.0,71.0,63.0,66.0,76.0,396.0,247.0,154.0,291.0,674.0,172.0,249.0,316.0,346.0,222.0,294.0,235.0,514.0,313.0,181.0,104.0,224.0,561.0,79.0,142.0,227.0,253.0,127.0,223.0,172.0,448.0,0.124800004,0.172800004,0.13440001,0.278400004,0.211200014,0.158400014,0.148800001,0.172800004,0.408000022,0.504000008,0.441600025,0.144000009,0.225600004,0.40320003,0.258064508,0.387096763,0.290322572,0.45161289,0.45161289,0.290322572,0.354838699,0.322580636,0.290322572,0.580645144,0.45161289,0.419354826,0.387096763,0.419354826,80.85714286,0.252000011,0.382488468
97.0,94.0,116.0,60.0,98.0,55.0,89.0,98.0,91.0,102.0,77.0,99.0,85.0,70.0,457.0,156.0,179.0,733.0,476.0,176.0,239.0,284.0,435.0,219.0,170.0,249.0,718.0,360.0,62.0,63.0,673.0,378.0,121.0,150.0,186.0,344.0,117.0,93.0,150.0,633.0,0.110400006,0.139200002,0.211200014,0.585600019,0.163200006,0.110400006,0.211200014,0.158400014,0.148800001,0.153600007,0.417600006,0.139200002,0.18720001,0.153600007,0.258064508,0.290322572,0.45161289,0.354838699,0.387096763,0.290322572,0.322580636,0.290322572,0.290322572,0.354838699,0.290322572,0.354838699,0.419354826,0.354838699,87.92857143,0.206400008,0.33640552
94.0,84.0,76.0,66.0,108.0,64.0,92.0,86.0,65.0,64.0,83.0,56.0,71.0,98.0,262.0,212.0,223.0,1335.0,561.0,861.0,1186.0,530.0,537.0,246.0,205.0,212.0,340.0,168.0,128.0,147.0,1269.0,453.0,797.0,1094.0,444.0,472.0,182.0,122.0,156.0,269.0,0.091200002,0.153600007,0.144000009,0.129600003,0.096000001,0.086400002,0.230400011,0.100800008,0.254400015,0.225600004,0.129600003,0.091200002,0.067200005,0.302400023,0.258064508,0.290322572,0.387096763,0.290322572,0.258064508,0.193548381,0.290322572,0.193548381,0.193548381,0.290322572,0.322580636,0.258064508,0.258064508,0.322580636,79.07142857,0.150171435,0.271889393
75.0,55.0,93.0,65.0,94.0,75.0,87.0,82.0,93.0,91.0,83.0,66.0,72.0,88.0,254.0,183.0,244.0,529.0,689.0,640.0,793.0,441.0,465.0,291.0,189.0,226.0,352.0,179.0,128.0,151.0,464.0,595.0,565.0,706.0,359.0,372.0,200.0,106.0,160.0,280.0,0.062400002,0.076800004,0.129600003,0.144000009,0.158400014,0.105600007,0.091200002,0.110400006,0.091200002,0.350400031,0.115200005,0.100800008,0.105600007,0.32160002,0.193548381,0.193548381,0.290322572,0.322580636,0.290322572,0.193548381,0.225806445,0.193548381,0.193548381,0.322580636,0.258064508,0.225806445,0.290322572,0.258064508,79.92857143,0.14022858,0.246543771
83.0,56.0,70.0,81.0,108.0,75.0,79.0,107.0,74.0,86.0,105.0,91.0,77.0,80.0,261.0,171.0,206.0,441.0,857.0,550.0,737.0,481.0,335.0,245.0,212.0,222.0,366.0,178.0,115.0,136.0,360.0,749.0,475.0,658.0,374.0,261.0,159.0,107.0,131.0,289.0,0.081600003,0.091200002,0.096000001,0.115200005,0.201600015,0.096000001,0.278400004,0.100800008,0.091200002,0.115200005,0.355200022,0.110400006,0.105600007,0.168000013,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.225806445,0.225806445,0.225806445,0.193548381,0.258064508,0.258064508,0.290322572,0.290322572,0.387096763,83.71428571,0.143314292,0.253456214
91.0,82.0,102.0,81.0,105.0,83.0,80.0,70.0,90.0,57.0,83.0,82.0,63.0,62.0,352.0,208.0,244.0,453.0,701.0,697.0,695.0,426.0,401.0,229.0,219.0,233.0,363.0,261.0,126.0,142.0,372.0,596.0,614.0,615.0,356.0,311.0,172.0,136.0,151.0,300.0,0.091200002,0.158400014,0.120000005,0.460800022,0.086400002,0.105600007,0.244800016,0.100800008,0.105600007,0.139200002,0.086400002,0.100800008,0.100800008,0.283200026,0.258064508,0.387096763,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,0.225806445,0.193548381,0.290322572,0.290322572,0.225806445,0.258064508,0.290322572,80.78571429,0.156000009,0.262672803
108.0,86.0,85.0,92.0,79.0,56.0,62.0,71.0,67.0,91.0,75.0,73.0,74.0,88.0,261.0,211.0,225.0,444.0,603.0,534.0,717.0,462.0,388.0,307.0,275.0,213.0,403.0,153.0,125.0,140.0,352.0,524.0,478.0,655.0,391.0,321.0,216.0,200.0,140.0,329.0,0.062400002,0.158400014,0.235200018,0.172800004,0.235200018,0.100800008,0.076800004,0.072000004,0.081600003,0.105600007,0.120000005,0.206400007,0.115200005,0.259200007,0.161290318,0.354838699,0.322580636,0.419354826,0.258064508,0.290322572,0.225806445,0.225806445,0.193548381,0.258064508,0.322580636,0.258064508,0.322580636,0.290322572,79.07142857,0.142971436,0.278801835
92.0,75.0,76.0,64.0,89.0,111.0,114.0,61.0,67.0,100.0,82.0,73.0,63.0,68.0,263.0,179.0,238.0,578.0,785.0,502.0,613.0,568.0,286.0,271.0,180.0,218.0,334.0,171.0,104.0,162.0,514.0,696.0,391.0,499.0,507.0,219.0,171.0,98.0,145.0,271.0,0.18720001,0.177600011,0.115200005,0.144000009,0.096000001,0.110400006,0.288000017,0.350400031,0.081600003,0.091200002,0.096000001,0.283200026,0.110400006,0.124800004,0.193548381,0.354838699,0.258064508,0.354838699,0.258064508,0.225806445,0.258064508,0.225806445,0.193548381,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,81.07142857,0.161142867,0.260368656
118.0,55.0,64.0,85.0,82.0,83.0,104.0,89.0,85.0,74.0,90.0,85.0,82.0,80.0,285.0,199.0,227.0,595.0,596.0,575.0,771.0,485.0,351.0,239.0,193.0,211.0,336.0,167.0,144.0,163.0,510.0,514.0,492.0,667.0,396.0,266.0,165.0,103.0,126.0,254.0,0.067200005,0.552000046,0.096000001,0.115200005,0.345600009,0.096000001,0.220800012,0.100800008,0.086400002,0.144000009,0.124800004,0.283200026,0.091200002,0.144000009,0.193548381,0.354838699,0.258064508,0.322580636,0.290322572,0.193548381,0.290322572,0.193548381,0.129032254,0.322580636,0.322580636,0.193548381,0.193548381,0.258064508,84.0,0.176228581,0.251152066
93.0,47.0,104.0,82.0,99.0,77.0,78.0,89.0,66.0,66.0,64.0,86.0,81.0,98.0,275.0,175.0,222.0,426.0,740.0,534.0,592.0,486.0,352.0,272.0,191.0,220.0,331.0,182.0,128.0,118.0,344.0,641.0,457.0,514.0,397.0,286.0,206.0,127.0,134.0,250.0,0.086400002,0.129600003,0.100800008,0.532800019,0.273600012,0.388800025,0.153600007,0.096000001,0.091200002,0.105600007,0.105600007,0.086400002,0.100800008,0.364800006,0.258064508,0.290322572,0.290322572,0.354838699,0.258064508,0.322580636,0.290322572,0.225806445,0.225806445,0.258064508,0.290322572,0.161290318,0.225806445,0.290322572,80.71428571,0.186857151,0.267281098
100.0,84.0,66.0,62.0,121.0,76.0,82.0,89.0,75.0,72.0,91.0,73.0,109.0,61.0,287.0,191.0,214.0,328.0,751.0,1114.0,470.0,525.0,395.0,247.0,205.0,222.0,450.0,187.0,107.0,148.0,266.0,630.0,1038.0,388.0,436.0,320.0,175.0,114.0,149.0,341.0,0.072000004,0.13440001,0.292800009,0.091200002,0.086400002,0.436800033,0.153600007,0.105600007,0.100800008,0.24000001,0.201600015,0.100800008,0.086400002,0.26880002,0.225806445,0.290322572,0.290322572,0.322580636,0.225806445,0.193548381,0.354838699,0.258064508,0.193548381,0.290322572,0.258064508,0.193548381,0.258064508,0.290322572,82.92857143,0.169371438,0.260368656
90.0,66.0,96.0,91.0,106.0,66.0,71.0,98.0,77.0,109.0,85.0,87.0,81.0,70.0,285.0,228.0,226.0,1874.0,693.0,955.0,838.0,487.0,537.0,272.0,234.0,238.0,705.0,195.0,162.0,130.0,1783.0,587.0,889.0,767.0,389.0,460.0,163.0,149.0,151.0,624.0,0.259200007,0.120000005,0.235200018,0.153600007,0.148800001,0.307200015,0.115200005,0.096000001,0.100800008,0.336000025,0.148800001,0.235200018,0.086400002,0.144000009,0.225806445,0.290322572,0.322580636,0.322580636,0.322580636,0.129032254,0.258064508,0.225806445,0.193548381,0.354838699,0.322580636,0.193548381,0.258064508,0.322580636,85.21428571,0.177600009,0.267281098
112.0,72.0,83.0,74.0,97.0,62.0,104.0,93.0,46.0,61.0,84.0,64.0,85.0,78.0,310.0,233.0,218.0,585.0,886.0,721.0,563.0,537.0,469.0,266.0,230.0,207.0,631.0,198.0,161.0,135.0,511.0,789.0,659.0,459.0,444.0,423.0,205.0,146.0,143.0,546.0,0.081600003,0.139200002,0.225600004,0.172800004,0.206400007,0.110400006,0.13440001,0.096000001,0.105600007,0.062400002,0.091200002,0.110400006,0.105600007,0.384000003,0.193548381,0.290322572,0.354838699,0.387096763,0.290322572,0.193548381,0.290322572,0.193548381,0.193548381,0.225806445,0.258064508,0.193548381,0.290322572,0.387096763,79.64285714,0.144685719,0.267281098
