@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
72.0,120.0,101.0,84.0,111.0,123.0,74.0,114.0,100.0,118.0,109.0,83.0,105.0,71.0,879.0,580.0,634.0,1110.0,842.0,1191.0,415.0,857.0,1008.0,624.0,582.0,350.0,605.0,807.0,460.0,533.0,1026.0,731.0,1068.0,341.0,743.0,908.0,506.0,473.0,267.0,500.0,0.172800004,0.124800004,0.897600055,0.192000002,0.230400011,0.657600045,0.758400023,0.475200027,0.739200056,0.196800008,0.72480005,0.576000035,0.158400014,0.302400023,0.322580636,0.258064508,0.45161289,0.354838699,0.387096763,0.419354826,0.548387051,0.354838699,0.322580636,0.322580636,0.322580636,0.387096763,0.387096763,0.548387051,98.92857143,0.443314311,0.384792611
105.0,111.0,101.0,88.0,108.0,91.0,98.0,92.0,102.0,99.0,93.0,107.0,81.0,61.0,620.0,731.0,645.0,852.0,773.0,1150.0,458.0,913.0,828.0,507.0,622.0,354.0,500.0,515.0,620.0,544.0,764.0,665.0,1059.0,360.0,821.0,726.0,408.0,529.0,247.0,419.0,0.393600017,0.206400007,0.916800022,0.412800014,0.24000001,0.796800017,0.729600012,0.739200056,0.254400015,0.259200007,0.177600011,0.216000006,0.129600003,0.206400007,0.258064508,0.419354826,0.45161289,0.258064508,0.354838699,0.45161289,0.419354826,0.419354826,0.387096763,0.419354826,0.354838699,0.419354826,0.322580636,0.322580636,95.5,0.405600015,0.375576026
99.0,111.0,101.0,117.0,115.0,104.0,93.0,86.0,122.0,101.0,89.0,107.0,99.0,81.0,4551.0,412.0,593.0,803.0,1064.0,693.0,1102.0,624.0,3427.0,644.0,724.0,340.0,611.0,4452.0,301.0,492.0,686.0,949.0,589.0,1009.0,538.0,3305.0,543.0,635.0,233.0,512.0,0.105600007,0.139200002,0.806400061,0.494400024,0.638400018,0.99360007,0.921600044,0.278400004,0.177600011,0.302400023,0.091200002,0.523200035,0.470400035,0.302400023,0.193548381,0.290322572,0.516129017,0.290322572,0.354838699,0.387096763,0.580645144,0.354838699,0.290322572,0.45161289,0.225806445,0.354838699,0.290322572,0.45161289,101.7857143,0.446057169,0.359446994
81.0,98.0,91.0,113.0,91.0,83.0,112.0,98.0,117.0,104.0,103.0,108.0,92.0,79.0,786.0,1436.0,673.0,1050.0,554.0,1196.0,497.0,671.0,1543.0,643.0,722.0,426.0,622.0,705.0,1338.0,582.0,937.0,463.0,1113.0,385.0,573.0,1426.0,539.0,619.0,318.0,530.0,0.499200016,0.105600007,0.26880002,0.576000035,0.825600028,0.556800008,0.302400023,0.18720001,0.585600019,0.26880002,0.211200014,0.811200023,0.384000003,0.24000001,0.258064508,0.225806445,0.45161289,0.387096763,0.45161289,0.387096763,0.516129017,0.322580636,0.354838699,0.387096763,0.387096763,0.483870953,0.258064508,0.419354826,97.85714286,0.415885731,0.377880173
108.0,111.0,82.0,112.0,93.0,80.0,107.0,88.0,115.0,56.0,94.0,116.0,88.0,79.0,661.0,408.0,613.0,721.0,720.0,461.0,594.0,627.0,570.0,554.0,522.0,314.0,600.0,553.0,297.0,531.0,609.0,627.0,381.0,487.0,539.0,455.0,498.0,428.0,198.0,512.0,0.350400031,0.388800025,0.816000044,0.172800004,0.216000006,0.192000002,0.619200051,0.273600012,0.700800061,0.825600028,0.139200002,0.24000001,0.110400006,0.302400023,0.387096763,0.225806445,0.387096763,0.387096763,0.354838699,0.387096763,0.45161289,0.419354826,0.45161289,0.516129017,0.290322572,0.387096763,0.225806445,0.483870953,94.92857143,0.381942879,0.382488468
92.0,103.0,93.0,95.0,77.0,71.0,87.0,93.0,111.0,89.0,93.0,119.0,80.0,52.0,554.0,357.0,596.0,745.0,778.0,455.0,890.0,403.0,681.0,457.0,400.0,341.0,542.0,462.0,254.0,503.0,650.0,701.0,384.0,803.0,310.0,570.0,368.0,307.0,222.0,462.0,0.259200007,0.115200005,0.302400023,0.595200002,0.835200012,0.273600012,0.182400003,0.206400007,0.254400015,0.18720001,0.153600007,0.24000001,0.504000008,0.216000006,0.258064508,0.290322572,0.483870953,0.419354826,0.387096763,0.387096763,0.419354826,0.387096763,0.45161289,0.387096763,0.354838699,0.387096763,0.322580636,0.419354826,89.64285714,0.308914295,0.382488468
73.0,100.0,85.0,100.0,87.0,91.0,104.0,86.0,85.0,89.0,122.0,83.0,75.0,104.0,703.0,386.0,611.0,567.0,681.0,324.0,579.0,537.0,1088.0,394.0,454.0,275.0,465.0,630.0,286.0,526.0,467.0,594.0,233.0,475.0,451.0,1003.0,305.0,332.0,192.0,390.0,0.182400003,0.115200005,0.192000002,0.451200008,0.259200007,0.177600011,0.657600045,0.628800035,0.216000006,0.211200014,0.484800011,0.792000055,0.216000006,0.96480006,0.322580636,0.225806445,0.290322572,0.483870953,0.354838699,0.322580636,0.516129017,0.322580636,0.354838699,0.354838699,0.387096763,0.354838699,0.258064508,0.548387051,91.71428571,0.396342876,0.364055287
113.0,118.0,119.0,102.0,94.0,92.0,119.0,79.0,116.0,73.0,64.0,124.0,109.0,71.0,622.0,427.0,1742.0,1275.0,679.0,2048.0,624.0,696.0,550.0,610.0,731.0,536.0,584.0,509.0,309.0,1623.0,1173.0,585.0,1956.0,505.0,617.0,434.0,537.0,667.0,412.0,475.0,0.273600012,0.532800019,0.302400023,0.216000006,0.729600012,0.672000051,0.686400056,0.676800013,0.196800008,0.820800066,0.168000013,0.182400003,0.120000005,0.585600019,0.322580636,0.258064508,0.387096763,0.483870953,0.483870953,0.387096763,0.322580636,0.290322572,0.322580636,0.612903237,0.322580636,0.354838699,0.322580636,0.516129017,99.5,0.440228593,0.384792617
109.0,119.0,93.0,102.0,77.0,90.0,114.0,88.0,102.0,72.0,93.0,116.0,83.0,92.0,699.0,508.0,736.0,727.0,622.0,372.0,943.0,683.0,1307.0,558.0,758.0,332.0,534.0,590.0,389.0,643.0,625.0,545.0,282.0,829.0,595.0,1205.0,486.0,665.0,216.0,451.0,0.091200002,0.144000009,0.782400012,0.576000035,0.201600015,0.302400023,0.53760004,0.763200045,0.235200018,0.974400043,0.120000005,0.652800024,0.249600008,0.955200016,0.193548381,0.322580636,0.419354826,0.419354826,0.354838699,0.387096763,0.354838699,0.354838699,0.419354826,0.483870953,0.258064508,0.354838699,0.258064508,0.45161289,96.42857143,0.470400021,0.359446994
107.0,103.0,92.0,114.0,108.0,108.0,102.0,90.0,104.0,97.0,98.0,121.0,115.0,73.0,855.0,443.0,512.0,1152.0,625.0,981.0,522.0,826.0,516.0,630.0,582.0,357.0,571.0,748.0,340.0,420.0,1038.0,517.0,873.0,420.0,736.0,412.0,533.0,484.0,236.0,456.0,0.273600012,0.715200007,0.580800056,0.412800014,0.849600017,0.24000001,0.552000046,0.235200018,0.168000013,0.235200018,0.72480005,0.302400023,0.566400051,0.302400023,0.290322572,0.387096763,0.419354826,0.290322572,0.483870953,0.419354826,0.45161289,0.45161289,0.290322572,0.354838699,0.483870953,0.483870953,0.322580636,0.580645144,102.2857143,0.43988574,0.407834089
117.0,116.0,107.0,85.0,95.0,90.0,112.0,113.0,82.0,100.0,107.0,85.0,107.0,68.0,747.0,488.0,1079.0,1024.0,676.0,607.0,927.0,761.0,615.0,590.0,634.0,377.0,479.0,630.0,372.0,972.0,939.0,581.0,517.0,815.0,648.0,533.0,490.0,527.0,292.0,372.0,0.633600056,0.499200016,0.878400028,0.302400023,0.220800012,0.566400051,0.18720001,0.700800061,0.475200027,0.230400011,0.489600033,0.302400023,0.081600003,0.225600004,0.387096763,0.258064508,0.483870953,0.516129017,0.322580636,0.322580636,0.290322572,0.45161289,0.290322572,0.45161289,0.387096763,0.45161289,0.193548381,0.419354826,98.85714286,0.413828597,0.373271878
97.0,106.0,73.0,95.0,112.0,93.0,88.0,91.0,97.0,82.0,84.0,100.0,98.0,82.0,603.0,406.0,997.0,2382.0,557.0,707.0,603.0,679.0,587.0,579.0,594.0,356.0,726.0,506.0,300.0,924.0,2287.0,445.0,614.0,515.0,588.0,490.0,497.0,510.0,256.0,628.0,0.292800009,0.40320003,0.50880003,0.144000009,0.216000006,0.820800066,0.64320004,0.182400003,0.672000051,0.561600029,0.451200008,0.249600008,0.292800009,0.931200027,0.290322572,0.258064508,0.354838699,0.322580636,0.354838699,0.45161289,0.580645144,0.387096763,0.419354826,0.419354826,0.290322572,0.387096763,0.225806445,0.516129017,92.71428571,0.454971452,0.375576026
98.0,102.0,93.0,103.0,97.0,92.0,121.0,83.0,91.0,79.0,93.0,100.0,83.0,53.0,691.0,481.0,591.0,3319.0,620.0,572.0,704.0,581.0,803.0,533.0,628.0,449.0,583.0,593.0,379.0,498.0,3216.0,523.0,480.0,583.0,498.0,712.0,454.0,535.0,349.0,500.0,0.249600008,0.340800017,0.849600017,0.168000013,0.628800035,0.796800017,0.201600015,0.825600028,0.211200014,0.254400015,0.172800004,0.720000029,0.110400006,0.302400023,0.225806445,0.258064508,0.516129017,0.322580636,0.419354826,0.45161289,0.387096763,0.387096763,0.354838699,0.387096763,0.354838699,0.45161289,0.290322572,0.645161271,92.0,0.416571446,0.38940091
104.0,101.0,77.0,108.0,95.0,128.0,114.0,113.0,91.0,84.0,110.0,92.0,100.0,81.0,617.0,640.0,732.0,625.0,746.0,490.0,1029.0,673.0,648.0,1719.0,780.0,355.0,566.0,513.0,539.0,655.0,517.0,651.0,362.0,915.0,560.0,557.0,1635.0,670.0,263.0,466.0,0.129600003,0.115200005,0.979200065,0.177600011,0.787200034,0.235200018,0.216000006,0.283200026,0.705600023,0.302400023,0.326400012,0.676800013,0.691200018,0.672000051,0.387096763,0.290322572,0.483870953,0.322580636,0.419354826,0.354838699,0.322580636,0.45161289,0.419354826,0.45161289,0.258064508,0.419354826,0.967741907,0.45161289,99.85714286,0.449828593,0.428571416
