@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
93.0,83.0,104.0,94.0,108.0,84.0,99.0,105.0,95.0,116.0,100.0,98.0,111.0,71.0,689.0,409.0,506.0,385.0,616.0,415.0,577.0,519.0,449.0,492.0,574.0,397.0,701.0,596.0,326.0,402.0,291.0,508.0,331.0,478.0,414.0,354.0,376.0,474.0,299.0,590.0,0.124800004,0.139200002,0.168000013,0.158400014,0.168000013,0.148800001,0.148800001,0.163200006,0.18720001,0.172800004,0.158400014,0.244800016,0.120000005,0.220800012,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.322580636,0.290322572,0.387096763,0.225806445,0.387096763,97.21428571,0.165942865,0.301843309
91.0,79.0,93.0,94.0,100.0,109.0,108.0,99.0,92.0,111.0,79.0,94.0,76.0,101.0,563.0,385.0,565.0,566.0,683.0,372.0,521.0,568.0,667.0,498.0,564.0,555.0,532.0,472.0,306.0,472.0,472.0,583.0,263.0,413.0,469.0,575.0,387.0,485.0,461.0,456.0,0.13440001,0.263999999,0.18720001,0.120000005,0.201600015,0.158400014,0.148800001,0.139200002,0.168000013,0.13440001,0.312000006,0.158400014,0.460800022,0.470400035,0.290322572,0.193548381,0.290322572,0.225806445,0.354838699,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.161290318,0.290322572,0.290322572,0.322580636,94.71428571,0.218400011,0.27419354
91.0,73.0,97.0,90.0,98.0,92.0,81.0,90.0,92.0,118.0,93.0,108.0,98.0,70.0,493.0,353.0,645.0,638.0,731.0,375.0,746.0,564.0,449.0,526.0,611.0,380.0,1700.0,402.0,280.0,548.0,548.0,633.0,283.0,665.0,474.0,357.0,408.0,518.0,272.0,1602.0,0.129600003,0.144000009,0.182400003,0.124800004,0.580800056,0.158400014,0.144000009,0.148800001,0.13440001,0.168000013,0.115200005,0.153600007,0.45600003,0.168000013,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.225806445,0.290322572,0.225806445,0.322580636,0.290322572,0.290322572,92.21428571,0.200571441,0.27419354
109.0,119.0,122.0,94.0,99.0,113.0,99.0,91.0,93.0,114.0,74.0,90.0,92.0,85.0,534.0,328.0,563.0,1272.0,761.0,471.0,663.0,530.0,444.0,500.0,621.0,382.0,1193.0,425.0,209.0,441.0,1178.0,662.0,358.0,564.0,439.0,351.0,386.0,547.0,292.0,1101.0,0.398400009,0.168000013,0.148800001,0.552000046,0.182400003,0.168000013,0.571200013,0.158400014,0.153600007,0.163200006,0.148800001,0.148800001,0.144000009,0.201600015,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.354838699,99.57142857,0.236228582,0.285714277
110.0,103.0,24.0,92.0,93.0,95.0,86.0,100.0,98.0,102.0,83.0,117.0,97.0,61.0,491.0,507.0,715.0,627.0,596.0,427.0,569.0,464.0,761.0,484.0,613.0,349.0,595.0,381.0,404.0,691.0,535.0,503.0,332.0,483.0,364.0,663.0,382.0,530.0,232.0,498.0,0.158400014,0.504000008,0.139200002,0.028800001,0.153600007,0.129600003,0.13440001,0.172800004,0.158400014,0.552000046,0.360000014,0.172800004,0.153600007,0.168000013,0.322580636,0.258064508,0.258064508,0.129032254,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,90.07142857,0.213257154,0.260368656
109.0,92.0,104.0,92.0,112.0,98.0,108.0,88.0,92.0,111.0,83.0,110.0,81.0,70.0,502.0,407.0,552.0,350.0,691.0,379.0,551.0,563.0,487.0,584.0,776.0,466.0,1002.0,393.0,315.0,448.0,258.0,579.0,281.0,443.0,475.0,395.0,473.0,693.0,356.0,921.0,0.50880003,0.542400002,0.168000013,0.148800001,0.172800004,0.518400013,0.158400014,0.144000009,0.153600007,0.163200006,0.124800004,0.206400007,0.446400017,0.230400011,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.290322572,0.290322572,0.322580636,0.258064508,0.322580636,0.258064508,0.387096763,96.42857143,0.263314296,0.292626719
93.0,84.0,94.0,92.0,79.0,102.0,107.0,97.0,65.0,109.0,75.0,96.0,98.0,71.0,700.0,528.0,575.0,398.0,599.0,1032.0,535.0,585.0,449.0,560.0,514.0,429.0,561.0,607.0,444.0,481.0,306.0,520.0,930.0,428.0,488.0,384.0,451.0,439.0,333.0,463.0,0.115200005,0.124800004,0.153600007,0.129600003,0.446400017,0.494400024,0.144000009,0.148800001,0.139200002,0.148800001,0.384000003,0.384000003,0.120000005,0.163200006,0.225806445,0.225806445,0.225806445,0.225806445,0.322580636,0.258064508,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.354838699,90.14285714,0.221142864,0.271889393
97.0,101.0,108.0,102.0,81.0,93.0,108.0,92.0,117.0,85.0,77.0,84.0,77.0,79.0,479.0,471.0,644.0,497.0,635.0,494.0,590.0,543.0,841.0,557.0,728.0,437.0,824.0,382.0,370.0,536.0,395.0,554.0,401.0,482.0,451.0,724.0,472.0,651.0,353.0,747.0,0.129600003,0.139200002,0.408000022,0.129600003,0.196800008,0.168000013,0.37440002,0.499200016,0.158400014,0.177600011,0.124800004,0.201600015,0.172800004,0.552000046,0.258064508,0.258064508,0.290322572,0.225806445,0.387096763,0.290322572,0.193548381,0.290322572,0.290322572,0.290322572,0.258064508,0.387096763,0.258064508,0.322580636,92.92857143,0.24514287,0.285714277
88.0,76.0,102.0,118.0,134.0,111.0,119.0,90.0,90.0,92.0,83.0,119.0,103.0,68.0,662.0,443.0,528.0,419.0,735.0,449.0,572.0,529.0,466.0,525.0,605.0,439.0,1834.0,574.0,367.0,426.0,301.0,601.0,338.0,453.0,439.0,376.0,433.0,522.0,320.0,1731.0,0.13440001,0.158400014,0.168000013,0.13440001,0.13440001,0.129600003,0.50880003,0.129600003,0.163200006,0.13440001,0.139200002,0.144000009,0.571200013,0.144000009,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,0.225806445,0.290322572,0.258064508,0.225806445,0.290322572,0.354838699,0.290322572,99.5,0.199542867,0.281105982
97.0,92.0,152.0,132.0,92.0,116.0,95.0,118.0,113.0,128.0,100.0,94.0,99.0,488.0,512.0,391.0,589.0,1442.0,636.0,381.0,529.0,548.0,497.0,516.0,626.0,462.0,889.0,415.0,299.0,437.0,1310.0,544.0,265.0,434.0,430.0,384.0,388.0,526.0,368.0,790.0,0.475200027,0.561600029,0.163200006,0.129600003,0.556800008,0.139200002,0.523200035,0.427200019,0.59040004,0.148800001,0.427200019,0.13440001,0.139200002,0.144000009,0.258064508,0.290322572,0.290322572,0.354838699,0.322580636,0.258064508,0.290322572,0.225806445,0.258064508,0.290322572,0.193548381,0.258064508,0.258064508,0.258064508,136.8571429,0.325714301,0.271889393
119.0,93.0,118.0,104.0,88.0,92.0,108.0,117.0,118.0,127.0,89.0,92.0,86.0,71.0,679.0,405.0,561.0,381.0,596.0,536.0,565.0,525.0,533.0,857.0,870.0,495.0,1137.0,560.0,312.0,443.0,277.0,508.0,444.0,457.0,408.0,415.0,730.0,781.0,403.0,1051.0,0.139200002,0.494400024,0.163200006,0.460800022,0.144000009,0.148800001,0.163200006,0.148800001,0.139200002,0.177600011,0.432000011,0.148800001,0.307200015,0.40320003,0.258064508,0.258064508,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.290322572,0.225806445,0.322580636,0.193548381,0.290322572,0.225806445,0.322580636,101.5714286,0.247885724,0.267281098
94.0,93.0,102.0,111.0,126.0,114.0,105.0,102.0,84.0,102.0,97.0,99.0,98.0,44.0,480.0,468.0,619.0,409.0,731.0,463.0,636.0,574.0,530.0,593.0,712.0,501.0,643.0,386.0,375.0,517.0,298.0,605.0,349.0,531.0,472.0,446.0,491.0,615.0,402.0,545.0,0.40320003,0.124800004,0.182400003,0.153600007,0.45600003,0.115200005,0.139200002,0.139200002,0.177600011,0.153600007,0.45600003,0.163200006,0.40320003,0.163200006,0.322580636,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.290322572,0.387096763,0.290322572,0.290322572,97.92857143,0.23074287,0.281105982
106.0,94.0,118.0,83.0,98.0,93.0,84.0,98.0,95.0,103.0,92.0,99.0,95.0,90.0,675.0,534.0,788.0,882.0,895.0,440.0,601.0,546.0,487.0,487.0,712.0,303.0,1005.0,569.0,440.0,670.0,799.0,797.0,347.0,517.0,448.0,392.0,384.0,620.0,204.0,910.0,0.18720001,0.441600025,0.158400014,0.120000005,0.192000002,0.129600003,0.129600003,0.163200006,0.158400014,0.153600007,0.177600011,0.168000013,0.465600014,0.489600033,0.322580636,0.290322572,0.290322572,0.258064508,0.354838699,0.258064508,0.258064508,0.322580636,0.225806445,0.290322572,0.322580636,0.290322572,0.322580636,0.322580636,96.28571429,0.223885726,0.294930867
