@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.4895,0.81688,2.1168,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27518000000000004,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.6066,-0.11823,-0.26974000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.4895,0.81688,2.1168,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27518000000000004,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.6066,-0.11823,-0.26974000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.8653,0.81513,2.4798,2.2091,1.949,-0.25149,-1.6380000000000001,-0.41777,-0.67966,-0.23315999999999998,0.67969,-0.34644,-0.30091999999999997,0.75143,-0.2462,-0.8436,-0.15847999999999998,-1.5374,0.19694,-0.28811,-0.46366999999999997,-1.081,-1.8086,-0.4775,-0.28868,-0.52965,-0.5826,-0.11823,-0.26659,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,2.2568,0.97559,3.2338,2.0549,-0.48176,1.8392,0.4623,-1.9934
1.8824,0.8165,2.1916,2.2514,1.9896,-0.30383000000000004,-1.6537,-0.41777,-0.68357,-0.23315999999999998,0.56835,-0.34644,-0.31184,0.45319,-0.24353000000000002,-0.9683700000000001,-0.15844,-1.5374,0.22395,-0.28811,-0.46736000000000005,-1.081,-1.6671,-0.4775,-0.31772,-0.52965,-0.51259,-0.11823,-0.27213000000000004,0.15266,-0.67335,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,2.2778,0.97703,2.9223,2.1027,-0.48256000000000004,1.8865,0.37066,-2.0131
1.6811,0.8222700000000001,2.342,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33651,-0.093579,-0.22912,-1.3323,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.0999,-0.4775,-0.42535,-0.75826,-0.49026000000000003,-0.11823,-0.28379,1.2398,-0.67335,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.975,-0.4899,1.7559,0.060483,-1.7868
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27521999999999996,0.75143,-0.23426,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.6078100000000001,-0.11823,-0.26969,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27526,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.60902,-0.11823,-0.26966,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27526,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.60902,-0.11823,-0.26966,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27529000000000003,0.75143,-0.23392,-0.9796600000000001,-0.15832000000000002,-1.3014,-0.27203,-0.28811,-0.44497,-1.081,-1.4349,-0.4775,-0.4067,-0.69055,-0.60624,-0.11823,-0.28001,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.38781,-0.62946,-0.33784000000000003,-0.26431,-0.38506,-0.16374,0.026975,1.8656,0.9780399999999999,2.7129,1.7026,-0.30016,1.4851,0.30639,-1.5892
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27526,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.60902,-0.11823,-0.26966,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27529000000000003,0.75143,-0.23392,-0.9796600000000001,-0.15832000000000002,-1.3014,-0.27203,-0.28811,-0.44497,-1.081,-1.4349,-0.4775,-0.4067,-0.69055,-0.60624,-0.11823,-0.28001,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.38781,-0.62946,-0.33784000000000003,-0.26431,-0.38506,-0.16374,0.026975,1.8656,0.9780399999999999,2.7129,1.7026,-0.30016,1.4851,0.30639,-1.5892
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27521999999999996,0.75143,-0.23426,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.6078100000000001,-0.11823,-0.26969,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27526,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.60902,-0.11823,-0.26966,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
1.4895,0.81688,2.1109,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.27526,0.75143,-0.23431999999999997,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4324,-0.4775,-0.37114,-0.71312,-0.60902,-0.11823,-0.26966,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6575,-0.48278000000000004,1.4401,0.34553,-1.5559
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.16710999999999998,-0.11950999999999999,-0.13738,0.75143,-0.18865,-0.30124,-0.15577,-0.47533000000000003,-0.16644,-0.28811,-0.39185,-1.2384,-0.30182,-0.4775,-0.13283,-0.70309,-0.40018000000000004,-0.11823,-0.26187,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17282999999999998,-0.098276,-0.11819,-0.26431,-0.17085999999999998,-0.16374,0.09661,-0.35819,-0.18057,-0.39026,-0.39204,-0.28435,0.0055201,-0.11510999999999999,0.029617
0.76357,0.83152,0.50479,0.4188,0.20162,0.76381,-0.4782,-0.55397,-0.36941999999999997,-0.5053300000000001,-0.68179,-0.31214000000000003,-0.19261,-2.5292,-0.12559,-1.4077,0.067424,0.58673,0.8472299999999999,-0.28811,-0.55642,0.020912,0.37085999999999997,0.24381,1.5813,0.18967,0.34393,-0.10121000000000001,0.094811,-0.24266999999999997,3.3686,-2.5292,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.16712,0.24925,0.24365,-0.26431,0.15575,-0.16374,1.0019,0.74573,0.99018,-0.5454100000000001,0.78796,-0.10935999999999998,0.56301,-0.46486000000000005,-0.42491999999999996
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.36924,0.79064,-0.31214000000000003,-0.15504,-2.9766,-0.20911,-1.5228,0.091245,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.11534000000000001,0.099548,0.6714100000000001,-0.023714,-0.10192999999999999,-0.088451,-0.08744400000000001,1.6351,2.737,-2.9766,-0.09248200000000001,-0.22559,0.38006,0.16218,0.58968,0.23983000000000002,0.27833,-0.26431,0.59158,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5641,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.64141,0.26056,-0.36491,-0.29441,-3.1754,-0.13474,-1.5881,0.14201,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.69043,1.9269,1.2097,0.18967,0.11813,-0.05064,-0.047594,2.3269,2.5475,-3.1754,-0.09248200000000001,0.18591,-0.22077,-0.22369,0.4753,0.13812,0.32226,-0.26431,0.48023999999999994,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.5386,2.2579,-0.46486000000000005,-2.1318
-1.0073,0.049866,-0.9138799999999999,-0.97185,-0.74229,-0.67373,0.9246700000000001,0.12703,-0.024604,0.039015,-0.1405,-0.058819,-0.08129,0.75143,-0.18236,-0.52663,-0.15538,-0.47533000000000003,-0.20247,-0.28811,-0.44295,-1.3564,-0.42513,-0.4775,-0.14188,-0.7492300000000001,-0.5637800000000001,-0.11823,-0.29207,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13047,-0.0097461,-0.069641,-0.26431,-0.12844,-0.16374,0.09661,-0.42933999999999994,-0.59573,-0.49553,-0.44328999999999996,-0.34829,0.25801999999999997,-0.24622,-0.18459
0.027384,-0.0054026000000000005,0.031049,0.28389000000000003,0.3984,1.3618,-0.8872700000000001,-0.41777,-0.24559,-0.64141,-0.56912,-0.35963,-0.3517,-1.1374,0.20390999999999998,-0.071851,-0.13413,1.2948,2.1246,2.1163,1.6183,1.4901,0.62454,0.9651200000000001,0.30074,1.0022,1.6534,-0.051039999999999995,0.49843000000000004,-0.44033,1.7265,-1.1374,-0.09248200000000001,2.6549,0.17978,0.41943,-0.13153,0.44703999999999994,-0.085825,8.0278,-0.15495,-0.16374,-0.11229000000000001,-0.57834,0.20232,-0.5454100000000001,-0.55678,-0.4899,-0.78459,1.6836,0.27562
-0.29486,0.23606,2.7381,-0.46663000000000004,-0.52832,0.21886999999999998,0.38511999999999996,1.7614,3.9866,-0.64141,-0.066353,0.38976,3.719,0.10525,2.8747,-1.4503,-0.15819,-1.679,-2.5769,-0.28811,-0.3924,-0.7136600000000001,-2.1512,-0.4775,-0.47702,-0.92338,-1.7151,-0.11823,-0.2751,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40052,-0.59273,-0.35172,-0.26431,-0.40203,0.86159,-0.11229000000000001,0.09623999999999999,0.48399,3.4576,-0.12507000000000001,-0.4899,-0.21324,0.50367,0.060824
1.7808,0.49368,2.7381,1.4195,1.1747,1.2315,-1.5279,-0.28157,-0.58499,-0.64141,-0.7770199999999999,-0.35436,-0.38314000000000004,0.75143,-0.207,2.0155,-0.15958,0.020298,-0.026525999999999997,-0.28811,2.1873,0.020912,0.034498,-0.4775,-0.46011,0.022012,-0.16455999999999998,-0.11377000000000001,0.14537,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38251999999999997,-0.52868,-0.33205999999999997,-0.26431,-0.39037,1.8869,-0.11229000000000001,-0.17069,-1.9409,3.4576,-0.14277,-0.4899,1.1516,-0.46486000000000005,-1.0176
-0.94919,-0.22744,2.7381,-0.92063,-1.1009,-0.7280300000000001,1.2654,9.5248,4.8909,-0.64141,-0.30209,3.1921,4.141,-2.6783,5.2741,-1.442,-0.15850999999999998,-2.2087,-2.6897,-0.28811,-0.22285,-0.7136600000000001,-1.5852,-0.4775,-0.44785,-0.9771200000000001,-1.7232,-0.11823,-0.22329000000000002,2.9199,1.5371,-2.6783,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.55824,3.4576,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.0871,0.36227,2.7381,0.46562,0.61492,2.6317,-1.5766,-0.41777,-0.431,-0.5053300000000001,-0.37055,-0.33325,-0.20263,0.75143,-0.043512,0.0345,-0.15812,0.58673,-0.35399,0.51334,0.36966,-0.5300199999999999,-0.5139699999999999,-0.4775,-0.80514,-0.20154,-0.42986,-0.11823,-0.23305,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30839,-0.33655999999999997,-0.26500999999999997,-0.26431,-0.31932,2.3996,-0.11229000000000001,0.36806,-0.20364000000000002,3.4576,0.14502,-0.4899,0.4844,2.7093,-1.3158
0.67266,0.61754,2.7381,0.13805,0.09631,2.106,-0.90907,4.3492,1.5399,-0.36924,-0.12728,1.3239,1.5866,0.75143,0.8640899999999999,-1.4987,-0.15817,-2.1728,-2.3938,-0.28811,-0.40874,-0.8605799999999999,-2.3048,-0.4775,-0.46998,-0.9662799999999999,-1.6754,-0.11823,-0.27815,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.0555,0.8234899999999999,3.4576,0.42633999999999994,-0.4899,0.35006,3.0051,-1.2709
1.6022,0.48181,2.7381,0.7832399999999999,0.8301,2.1845,-1.5935,1.0804,-0.51517,-0.36924,-0.51431,0.046729,-0.23496999999999998,0.0058338999999999995,-0.11821,-0.9976299999999999,-0.15838,-1.1126,-0.29917,-0.28811,-0.2391,-0.8605799999999999,-0.7708699999999999,-0.4775,-0.6047600000000001,-0.82747,-0.76332,-0.11823,-0.25745,1.0421,-0.67335,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.38993,-0.53904,-0.34362,-0.26431,-0.39143,0.6907,-0.11229000000000001,1.8692,0.57545,3.4576,0.83449,-0.48218999999999995,0.95045,3.2312,-1.9446
-0.32655,0.83152,-0.053546,-0.44685,-0.64018,-0.19541,0.64673,-0.55397,-0.21334,-0.64141,-0.47339,-0.36491,-0.31056999999999996,-2.5292,-0.027807,-0.63679,-0.13373,0.58673,1.238,1.8491,1.2489,1.4901,0.6480100000000001,0.9651200000000001,0.20694,0.18967,0.93906,-0.058439,0.34205,-0.44033,3.4949,-2.5292,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19083,0.22853,-0.12744,8.1355,-0.1857,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.8849100000000001,0.83152,2.7381,-0.8706299999999999,-1.0523,-0.67001,1.1994,32.27,5.2172,-0.64141,-0.22143000000000002,11.588,4.8909,-1.1871,3.1968,-1.3705,-0.15835,-2.2338,-2.7018,-0.28811,-0.30635,-0.7136600000000001,-1.6193,-0.4775,-0.4631,-0.9819,-1.7303,-0.11823,-0.24943,-0.44033,1.7897,-1.1871,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.99018,3.4576,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.079813,0.67688,2.7381,-0.26232,-0.33954,5.0932,-1.6885,-0.14537,0.32928,-0.36924,0.8112199999999999,-0.21714,0.61488,0.60231,0.9947,-1.4284,-0.15789,0.58673,-1.5489,-0.28811,-0.44696,-0.8605799999999999,-2.1285,-0.4775,-0.5828399999999999,-0.45582,-1.4232,-0.11823,-0.30856,-0.14384,-0.67335,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20565999999999998,-0.12370999999999999,-0.17368,-0.26431,-0.21115,1.5451,-0.11229000000000001,0.35031999999999996,0.8220000000000001,3.4576,-0.017837000000000002,-0.4899,-0.11623,6.7657,-1.9505
-0.6237199999999999,-0.035726999999999995,2.7381,-0.86206,-0.7360399999999999,0.25805,0.55486,1.7614,4.5427,-0.64141,-0.07652,0.38976,4.1654,0.05554,4.5596,-1.4172,-0.15821,-1.679,-2.6074,-0.28811,-0.38073,-0.7136600000000001,-2.1582,-0.4775,-0.47663,-0.92338,-1.7214,-0.11823,-0.27203,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40158,-0.5965,-0.35286999999999996,-0.26431,-0.40309,0.86159,-0.11229000000000001,-0.24819000000000002,0.26397,3.4576,-0.47296000000000005,-0.4899,-0.40131999999999995,0.49538000000000004,0.25277
