@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.077539,0.060444000000000005,-0.54953,0.12125,-0.087734,-0.29627,0.19397999999999999,0.39943,0.20188,-0.36924,-0.64887,-0.26728,-0.20631,0.6520199999999999,-0.19617,0.39808000000000004,-0.15875999999999998,-0.82935,-1.2158,-0.28811,-0.12257,-0.8605799999999999,0.10480999999999999,-0.4775,-0.49545,-0.48372,-0.75374,-0.11823,-0.20869000000000001,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.35286999999999996,-0.49195,-0.3205,-0.26431,-0.35113,-0.16374,-0.042660000000000003,-0.57834,-0.46774,-0.34808,-0.55678,-0.4899,-0.12038,0.24120999999999998,0.047517000000000004
-0.5141100000000001,-1.0836,-0.41353999999999996,-0.68606,-0.84646,0.13967000000000002,0.6995100000000001,-0.14537,0.12895,-0.5053300000000001,-0.81782,-0.30422,-0.20082,0.5526,-0.054317,0.18562,-0.15755999999999998,-0.35731999999999997,-0.42646000000000006,-0.28811,-0.08514400000000001,0.020912,-0.10042000000000001,-0.4775,-0.5028100000000001,-0.10998,-0.24865,-0.11823,-0.19862,-0.44033,-0.42073999999999995,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23214,-0.11994,-0.22801999999999997,0.16644,-0.24509,0.17804,0.79296,-0.43072,-1.2514,-0.44656999999999997,-0.46308,-0.37299,-0.65313,0.71106,0.44043999999999994
0.3014,0.4603,0.39673,0.37093000000000004,0.21325,0.047707,-0.20864000000000002,-0.009172,-0.22935999999999998,-0.64141,-0.55061,-0.31740999999999997,-0.34131999999999996,-0.043873,-0.21151999999999999,1.8582,-0.15904000000000001,0.58673,0.25837,0.6278199999999999,0.6947300000000001,0.75548,-0.046086,0.0033689,-0.44328999999999996,0.18967,0.14690999999999999,-0.07812000000000001,0.045005,-0.14384,0.14765999999999999,-0.043873,-0.09248200000000001,-0.22559,1.1812,0.9339200000000001,-0.30309,-0.37423,-0.27195,-0.048934,-0.30977,-0.16374,-0.11229000000000001,-0.57834,0.54362,-0.44006999999999996,-0.55678,-0.4899,-0.70453,0.32669000000000004,0.6096699999999999
1.0361,0.83152,0.41173000000000004,1.2535,1.0133,-0.3667,-0.75944,-0.41777,-0.44391,-0.64141,-0.55493,-0.35436,-0.33077,-0.093579,-0.16882,0.46242,-0.14144,0.58673,0.71419,-0.28811,0.4208,0.75548,0.015694,0.0033689,-0.46388,0.18967,0.51286,-0.10486,-0.0069727,-0.3415,0.33712,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11245999999999999,-0.13218,-0.139,-0.26431,-0.10722999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,0.13307,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.47565,0.43977,-0.5089199999999999,-0.31529,-0.39711,-0.7056399999999999,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40439,0.70172,-0.11823,0.37545,-0.15659,0.58673,0.36745,0.9942200000000001,0.011635,0.020912,0.0021319000000000004,-0.30438000000000004,0.11065,0.18967,0.22779000000000002,-0.088506,0.067746,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.24273000000000003,-0.21318,-0.19680999999999998,-0.26431,-0.24085,-0.16374,0.026975,-0.5169199999999999,0.13009,-0.16155999999999998,-0.4944,-0.41207,-0.53452,-0.32752,0.63839
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.25437,-0.16355999999999998,-0.53568,-0.1585,-0.54614,-0.9848299999999999,-0.28811,-0.37875,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61592,-0.11823,-0.27043,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.3804,-0.61533,-0.33205999999999997,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.30658,0.99018,0.34415,-0.28078000000000003,-0.14553,-0.508,-0.46486000000000005,0.65365
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.242,1.3608,0.39084,0.70172,-0.1161,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.01377,-0.30438000000000004,0.15467999999999998,0.18967,0.2453,-0.088506,0.12633,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.20015,-0.98829,-0.19289,0.32787,-0.13113,0.58673,0.46775,-1.3567,-0.30962,0.38821,-0.20062,0.24381,0.18919,0.4244,0.054534000000000006,-0.091193,-0.16188,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20672,-0.33560999999999996,-0.14941,-0.26431,-0.20160999999999998,-0.16374,-0.11229000000000001,0.21297,0.99018,-0.50617,0.21711,0.47568999999999995,-0.0090475,-0.36657,0.12113
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40439,0.6520199999999999,-0.11513,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004072,-0.30438000000000004,0.16641,0.18967,0.24628000000000003,-0.088506,0.12237,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-1.0014,-0.9074200000000001,-0.94275,-0.9415100000000001,-0.8406100000000001,-0.33245,0.87885,0.67183,0.16502999999999998,-0.64141,-0.6299600000000001,-0.23825,-0.14278,0.75143,-0.1526,0.59659,-0.15702,0.58673,0.22154000000000001,-0.28811,0.08314099999999999,0.020912,0.0089129,0.0033689,-0.12337999999999999,0.18967,0.12305999999999999,-0.094832,-0.09446399999999999,-0.44033,-0.67335,0.75143,0.19422,0.5974,-0.42105,-0.35231999999999997,-0.24695999999999999,-0.06907999999999999,-0.21645999999999999,0.058754999999999995,-0.25993,1.5451,0.37515,-0.55443,-1.3448,-0.5454100000000001,-0.5325,-0.4596,-0.29779,0.016399,0.29488000000000003
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.37019,-0.24108000000000002,-1.5848,-0.15225999999999998,-0.33000999999999997,-0.088781,1.5308,1.8051,1.8491,0.62943,1.1228,-0.3864,1.2056,-0.30051,1.31,0.6604399999999999,0.28163,0.085488,-0.44033,2.2949,-1.5848,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.13259,-0.063429,-0.083513,0.5972,-0.12738,-0.16374,-0.11229000000000001,-0.36172,0.99018,-0.5454100000000001,-0.33678,-0.2154,-0.56412,-0.46486000000000005,0.71016
0.5144,0.83152,-0.5374399999999999,0.7156,0.49023,-0.5517,-0.22108000000000003,-0.28157,-0.06294,-0.64141,-0.71544,-0.33588,-0.21006,-0.64035,-0.17079,0.6318,-0.15178,0.58673,-0.11256,-0.28811,0.30312,0.020912,-0.15675999999999998,-0.4775,-0.33779000000000003,0.18967,-0.09589500000000001,-0.10575,-0.046747000000000004,0.25149,0.65289,-0.64035,-0.09248200000000001,-0.22559,0.38006,0.16218,-0.13259,-0.11994,-0.18756,-0.26431,-0.13162000000000001,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.45123,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.95921,-3.4838,2.5055,-0.8912700000000001,2.3099,-0.7521100000000001,-1.7638,1.2166,-0.21111999999999997,-0.64141,-0.78433,-0.18548,-0.29441,0.75143,0.25114000000000003,-0.28717,-0.15006,-1.3604,0.32737,-2.0914,0.31001999999999996,0.020912,-0.35628000000000004,-0.4775,-0.99,-0.72882,0.11335999999999999,-0.15755999999999998,-0.14023,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10399000000000001,0.24643,-0.030335,0.058754999999999995,-0.10511,-0.16374,-0.11229000000000001,-0.56684,-2.3123,3.0881,-0.54511,-0.47533000000000003,-0.023962,-0.46486000000000005,0.16619
-0.077227,0.083234,-0.47068999999999994,0.12274000000000002,-0.08629099999999999,-0.31354,0.19944,0.39943,0.20219,-0.23315999999999998,-0.6400600000000001,-0.26728,-0.20199,0.6520199999999999,-0.19977999999999999,0.42139,-0.15883,-1.3958,-1.4022,-0.28811,-0.054215,-1.081,0.36499000000000004,-0.4775,-0.49112,-0.63764,-0.8221700000000001,-0.11823,-0.19421,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.51474,-0.52622,-0.43185,-0.49218999999999996,-0.43617,-0.029356,0.24622,-0.045681
0.16371,-0.19138,0.11878,-0.10334000000000002,-0.30614,0.33749,0.14081,0.12703,-0.016274,-0.64141,-0.76972,-0.28047,-0.14539000000000002,0.70172,-0.13942000000000002,0.11869,-0.14289000000000002,0.58673,-0.8620399999999999,0.91407,0.50744,0.75548,0.52259,0.0033689,-0.21864,0.18967,-0.14508,-0.07812000000000001,0.13332,-0.3415,-0.67335,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.099757,0.24549,-0.07542,-0.26431,-0.09450900000000001,-0.16374,-0.11229000000000001,-0.31839,-0.48541000000000006,-0.5454100000000001,-0.29278000000000004,-0.1605,-0.52003,-0.46486000000000005,0.66576
1.3865,0.37121,-0.61188,1.5318,1.6447,-0.058380999999999995,-1.4424,-0.69017,-0.6248199999999999,-0.5053300000000001,-0.18117,-0.36227,-0.35743,0.0058338999999999995,-0.17206,-1.4572,0.15959,0.58673,0.21014000000000002,1.3148,-0.42865,2.2246,2.5118,1.6864,1.8987,0.56524,1.3563,0.031505,0.35096,-0.14384,0.084502,0.0058338999999999995,0.2659,-0.22559,0.38006,0.16218,1.2029,1.0988,1.1939,-0.26431,1.1971,-0.16374,0.44478,1.7281,0.53491,-0.5324,1.7857,1.5427,1.9586,-0.46486000000000005,-1.8304
-0.12497,-0.033016000000000004,-0.53064,0.045921,-0.087734,-0.29627,0.19397999999999999,0.39943,0.20404,-0.36924,-0.65595,-0.26728,-0.20606999999999998,0.6520199999999999,-0.19624,0.47497,-0.15886,-0.82935,-1.2412,-0.28811,-0.083089,-0.8605799999999999,0.11116,-0.4775,-0.45488,-0.5222,-0.76127,-0.11823,-0.19569,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37087,-0.55506,-0.32975,-0.26431,-0.36916,-0.16374,-0.042660000000000003,-0.53372,-0.50413,-0.48567,-0.51147,-0.43336,-0.08072599999999999,0.20854,0.017566
1.7645,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18227000000000002,0.75143,-0.2361,-0.61773,-0.15835,-1.1834,0.5031100000000001,-0.28811,-0.36678,-0.34638,-0.50397,-0.4775,-0.60969,-0.72315,-0.24525999999999998,-0.11823,-0.28628000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36028000000000004,-0.55223,-0.31472,-0.26431,-0.35961,0.17804,0.026975,1.8919,0.9711700000000001,2.7288,1.935,-0.47928999999999994,1.7295,-0.40869,-1.6169
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0414,1.3608,0.4082,0.45319,-0.13443,0.72017,-0.15702,0.58673,0.3816,0.9942200000000001,0.14334000000000002,0.020912,-0.15642999999999999,-0.30438000000000004,0.37624,0.18967,0.068997,-0.088506,0.1047,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.26285,-0.25838,-0.22224000000000002,-0.26431,-0.26524000000000003,0.17804,0.16624,-0.57834,-0.34199,-0.43318,-0.55678,-0.4899,-0.38650999999999996,-0.46486000000000005,0.5313
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.033386,-0.35436,-0.40175,-1.7836,-0.24747,-0.75295,-0.12475,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.42462,0.60446,1.2706,0.18967,0.17049,-0.11599999999999999,-0.067183,3.3152,0.14765999999999999,-1.7836,-0.09248200000000001,-0.22559,0.17978,0.033554,0.33233,0.010975,-0.04652,-0.26431,0.33496,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0823,2.2579,-0.46486000000000005,-2.1318
-0.5141100000000001,-1.0836,-0.41353999999999996,-0.71314,-0.8728,0.19968,0.6995100000000001,-0.14537,0.12895,-0.5053300000000001,-0.81521,-0.30422,-0.20046,0.5029,-0.051615999999999995,0.19530999999999998,-0.15761,-0.35731999999999997,-0.42371000000000003,-0.28811,-0.084182,0.020912,-0.10747000000000001,-0.4775,-0.50463,-0.10998,-0.2567,-0.11823,-0.19852999999999998,-0.44033,-0.35758,0.5029,0.69595,-0.22559,-0.020493,-0.09507,-0.23531,-0.12747,-0.23149,0.27414,-0.24827,0.17804,0.79296,-0.42793000000000003,-1.251,-0.44471000000000005,-0.46131000000000005,-0.37078,-0.65065,0.67019,0.45043
-0.082971,0.052536,-0.56416,0.095371,-0.1129,-0.29028000000000004,0.21406,0.39943,0.20469,-0.36924,-0.64937,-0.26728,-0.20615,0.6520199999999999,-0.19810999999999998,0.4867,-0.1589,-1.1126,-1.3093,-0.28811,-0.034131,-0.8605799999999999,0.31738,-0.4775,-0.48199,-0.63764,-0.77788,-0.11823,-0.1865,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.58034,0.2908,-0.37405,-0.57201,-0.33205999999999997,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.50936,-0.524,-0.45303999999999994,-0.51008,-0.43162,-0.082473,0.22926999999999997,0.012991999999999998
0.25744,0.83152,-0.053546,0.32605,0.11142,-0.3667,0.044085,-0.55397,-0.3907,-0.64141,-0.42096000000000006,-0.37019,-0.36712,-0.44151999999999997,-0.20342000000000002,-0.37611,-0.12874000000000002,0.58673,-0.1149,0.7804800000000001,-0.27831,1.4901,0.7386699999999999,1.9269,0.67077,0.18967,0.29366,-0.092705,-0.0068533000000000005,1.3386,-0.29443,-0.44151999999999997,-0.020807,-0.22559,0.78062,0.41943,0.06863,0.11269000000000001,-0.024555,-0.26431,0.06349400000000001,-0.16374,0.16624,0.12326,0.99018,-0.15736,0.15575999999999998,0.39914,-0.070531,-0.46486000000000005,0.21309
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.3438,-0.3879,-1.2865,-0.25279,-0.76045,-0.11638,0.58673,0.3736,-0.28811,-0.38156999999999996,0.020912,-0.040098,1.2056,1.0722,0.18967,0.14048,-0.012947,0.092572,2.2281,0.21081,-1.2865,-0.09248200000000001,-0.22559,0.17978,0.2908,0.5632,0.32743,0.020531,-0.048934,0.56613,-0.16374,-0.11229000000000001,2.0217,0.99018,-0.5454100000000001,2.0838,2.6615,1.8616,-0.46486000000000005,-1.7327
0.6449199999999999,0.17394,0.50479,0.91346,0.7170000000000001,-0.64566,-0.38637,0.67183,-0.12212999999999999,0.1751,-0.54091,-0.027155000000000002,-0.17368,0.75143,-0.14221,-0.19274000000000002,-0.15483,-0.35731999999999997,-0.057478999999999995,-0.28811,-0.0048931,-0.95852,-0.31536,-0.4775,-0.31878,-0.5052399999999999,-0.20804,-0.11823,-0.11029000000000001,-0.44033,-0.67335,0.75143,0.33757,-0.22559,-0.020493,-0.09507,-0.14847,0.05053,-0.10779000000000001,-0.26431,-0.15495,0.17804,0.37515,0.16262000000000001,0.30851,0.25861999999999996,0.15682000000000001,0.38427,0.0085444,-0.33632,0.094176
-0.072063,0.06808099999999999,-0.42123,0.12924000000000002,-0.062363999999999996,-0.27897,0.16460999999999998,0.39943,0.17875,-0.36924,-0.64885,-0.26728,-0.21151999999999999,0.6520199999999999,-0.19873,0.38448000000000004,-0.15879000000000001,-1.3958,-1.4549,-0.28811,-0.053967999999999995,-0.41983000000000004,0.49412,-0.4775,-0.4996,-0.63764,-0.81548,-0.11823,-0.19733,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5371100000000001,-0.48439,-0.43499,-0.5149100000000001,-0.43765,-0.071173,0.22660999999999998,0.0024271
-0.16927999999999999,-0.0074646999999999995,-0.43401999999999996,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.19171,-0.36924,-0.64885,-0.26728,-0.20556999999999997,0.35378000000000004,-0.19913,0.29036,-0.15875999999999998,-1.3958,-1.4795,-0.28811,-0.1139,-0.8605799999999999,0.53803,-0.4775,-0.50354,-0.63764,-0.85541,-0.11823,-0.21525,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36875,-0.56071,-0.32281,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.39405999999999997,-0.4278,-0.29865,-0.36963,-0.25639,0.028135000000000004,0.1532,-0.075151
0.16371,-0.19138,0.11878,-0.24075,-0.43976000000000004,0.6420100000000001,0.14081,0.12703,-0.016274,-0.64141,-0.78466,-0.28047,-0.15616,0.45319,-0.13,0.10178,-0.14357,0.58673,-0.20393,1.3148,0.5696100000000001,1.4901,0.74824,0.9651200000000001,0.34109,0.69266,0.28703,-0.060295,0.2401,-0.3415,-0.35758,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.025624,0.3585,-0.083513,-0.26431,-0.020279,-0.16374,-0.11229000000000001,-0.30811,-0.33285,-0.5454100000000001,-0.28234000000000004,-0.14748,-0.50956,-0.46486000000000005,0.65522
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18721,0.30407,-0.16467,-0.53568,-0.1585,-0.54614,-0.9981200000000001,-0.28811,-0.38045999999999996,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.6220399999999999,-0.11823,-0.27068000000000003,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3804,-0.61627,-0.33205999999999997,-0.26431,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.29651,0.99018,0.35763,-0.27055999999999997,-0.13278,-0.49776000000000004,-0.46486000000000005,0.6433300000000001
