@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.3438,-0.3879,-1.3362,-0.2546,-0.66357,-0.12177,0.58673,0.38049,-0.28811,-0.35512,0.020912,0.09711399999999999,0.48425,1.0963,0.18967,0.17620999999999998,-0.018796,0.10643,2.6234,0.021347,-1.3362,-0.09248200000000001,-0.22559,0.17978,0.2908,0.50707,0.26997,-0.012995,-0.048934,0.50993,-0.16374,-0.11229000000000001,1.9963,0.99018,-0.5454100000000001,2.0580000000000003,2.6276,1.8358,-0.46486000000000005,-1.7067
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2315,1.3608,0.39134,0.70172,-0.11612,0.54372,-0.15711,0.58673,0.38609,0.9942200000000001,0.051905999999999994,0.020912,0.01377,-0.30438000000000004,0.15355,0.18967,0.2453,-0.088506,0.1096,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.46336000000000005,0.050345,-0.14511,-0.44001,-0.34421,-0.45693999999999996,-0.31061,0.55509
-0.42388000000000003,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.2945,1.3608,0.39639,0.70172,-0.11673,0.57516,-0.15719,0.58673,0.38609,0.9942200000000001,0.077048,0.020912,0.013915,-0.30438000000000004,0.12402,0.18967,0.2453,-0.088506,0.11395,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.26121,-0.22108000000000003,-0.26431,-0.26418,-0.16374,0.026975,-0.50773,0.028142,-0.23021,-0.48507,-0.40042,-0.49711000000000005,-0.30696999999999997,0.59443
-0.41307,0.064338,-0.7773100000000001,-0.44685,-0.23933000000000001,-0.4238,0.37889,-0.55397,-0.23699,-0.64141,-0.57639,-0.36491,-0.29979,-1.7836,-0.18383,-0.047876,-0.14632,0.58673,-0.27355999999999997,0.7804800000000001,-0.35948,1.4901,1.526,0.9651200000000001,1.4146,0.62979,0.36671,-0.032443,0.023483,2.2281,0.84236,-1.7836,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.17389000000000002,-0.26874000000000003,-0.16328,-0.26431,-0.1751,0.51981,0.026975,-0.36696999999999996,-0.38106999999999996,-0.5454100000000001,-0.34210999999999997,-0.22205999999999998,0.59837,-0.46486000000000005,-0.46053999999999995
-0.14078,0.037079,-0.56842,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.23213000000000003,-0.36924,-0.65555,-0.26728,-0.19573,0.5526,-0.19617,0.49091,-0.1589,-1.3958,-1.3476,-0.28811,-0.034568,-0.8605799999999999,0.34271999999999997,-0.4775,-0.48399,-0.63764,-0.7975399999999999,-0.11823,-0.18895,-0.24266999999999997,-0.54705,0.5526,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33321999999999996,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.55552,-0.59016,-0.51486,-0.53361,-0.46098999999999996,-0.08783099999999999,0.070893,0.066787
-0.32655,0.39998,-0.053546,-0.4855,-0.67776,-0.10977,0.64673,-0.41777,-0.098057,-0.5053300000000001,-0.48698,-0.33325,-0.23836,-0.2924,-0.14025,-0.019968,-0.14729,0.58673,0.17069,0.51334,0.033323,0.020912,0.12203,0.24381,-0.13374,0.18967,0.27284,-0.1009,-0.08326900000000001,-0.44033,0.65289,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12305999999999999,0.11363,-0.10432000000000001,-0.26431,-0.11784000000000001,-0.16374,-0.11229000000000001,-0.56011,0.5142100000000001,-0.2281,-0.53827,-0.46681000000000006,-0.71039,-0.46486000000000005,0.85746
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,-0.2427,-0.14755,0.14708,-0.14845999999999998,0.58673,0.074408,0.51334,0.043365,0.020912,0.26832,0.24381,-0.0038403,0.18967,0.20325,-0.1009,-0.08127000000000001,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14529,0.029811,-0.12513,-0.15662,-0.14010999999999998,-0.16374,-0.11229000000000001,-0.57834,0.14757,-0.076093,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.1052,-0.8525299999999999,1.5352,-1.0652,-1.0875,1.225,0.48994,0.39943,0.51774,-0.7775,-1.2356,-0.29894,-0.21445,0.70172,-0.043585000000000006,0.5010399999999999,-0.15846,-0.54614,-0.8431799999999999,-0.28811,0.26663000000000003,0.020912,-0.7439899999999999,-0.4775,-0.57998,-0.33726,-0.55532,-0.11823,-0.10892,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.33169,-0.2047,-0.28813,-0.15662,-0.32674000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.8587,1.9967,-0.55678,-0.4899,-0.6291399999999999,1.1452,0.28361
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.22169,-1.2865,-0.17639000000000002,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.38821,-0.57697,-0.23706,-0.5838899999999999,0.18967,0.26187,-0.09423200000000001,-0.13096,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.1195,0.83152,-0.45236000000000004,1.0548,0.8200799999999999,0.29399000000000003,-0.8455299999999999,-0.69017,-0.58834,-0.5053300000000001,0.024978999999999998,-0.36491,-0.3048,-1.5848,-0.25635,-1.5738,0.17074,0.58673,-0.18353,-1.891,-0.80192,0.57184,1.7832,0.9651200000000001,2.392,0.5808800000000001,0.32879,0.027346,0.038807999999999995,3.8094,-0.42073999999999995,-1.5848,-0.09248200000000001,-0.22559,2.5831,1.577,3.178,2.5426,1.0922,-0.26431,3.1716,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2939999999999996,2.2579,-0.46486000000000005,-2.1318
0.22963000000000003,-0.15485,0.61114,0.2598,0.30469,-0.29329,-0.1568,-0.28157,-0.13226,-0.36924,0.45332,-0.24881,0.08129,-0.093579,0.012875999999999999,0.69804,-0.14445999999999998,1.1532,1.0162,2.2765,1.0993,0.46166,-0.03992,-0.18898,-0.29772,1.5704,0.95715,-0.048499,0.30274,-0.3415,0.33712,-0.093579,-0.09248200000000001,0.5974,1.1812,3.5064,-0.17389000000000002,0.27845,-0.13552999999999998,0.5972,-0.17722000000000002,-0.16374,-0.11229000000000001,-0.57834,-2.3257,-0.5454100000000001,-0.55678,-0.4899,0.8590700000000001,-0.46486000000000005,-0.7230800000000001
-0.046234,0.072012,-0.50021,0.14055,-0.068963,-0.26393,0.16460999999999998,0.39943,0.19033,-0.36924,-0.6464300000000001,-0.26728,-0.20885,0.6520199999999999,-0.19988,0.45958000000000004,-0.15885,-1.3958,-1.3886,-0.28811,-0.040034,-0.8605799999999999,0.34652,-0.4775,-0.48736999999999997,-0.63764,-0.8201299999999999,-0.11823,-0.18941,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.51288,-0.54573,-0.45776000000000006,-0.4903,-0.4346,-0.029514999999999996,0.26698,-0.051866999999999996
-0.59983,0.73351,-0.61516,-0.55853,-0.72759,-0.63307,0.89569,-0.28157,-0.33304,-0.36924,-0.63073,-0.11159000000000001,-0.35308,0.6520199999999999,-0.067242,-1.4007,-0.15822,-1.679,-1.1518,-0.28811,-0.42438000000000003,-0.41983000000000004,-0.39975,-0.4775,-0.47143,-0.84703,-0.80823,-0.11823,-0.28281,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28958,0.9122600000000001,-0.43131,-0.33563000000000004,-0.4899,-0.5437,-0.17908,0.60226
-0.19802999999999998,-0.12932000000000002,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20337,-0.36924,-0.67525,-0.26728,-0.20722,0.6520199999999999,-0.18974000000000002,0.23256,-0.15858,-1.3958,-1.37,-0.28811,-0.11342999999999999,-0.8605799999999999,0.33253,-0.4775,-0.534,-0.63764,-0.79252,-0.11823,-0.21306,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35498,-0.51267,-0.30663,-0.26431,-0.35219,-0.16374,-0.11229000000000001,-0.54166,-0.71716,-0.054245,-0.51953,-0.44342,-0.13129000000000002,0.08873500000000001,0.1051
-0.60815,0.73042,-0.62169,-0.56545,-0.7291,-0.6338,0.89731,-0.41777,-0.33228,-0.36924,-0.62646,-0.11159000000000001,-0.3517,0.6520199999999999,-0.06709,-1.4019,-0.15822,-1.5374,-1.1535,-0.28811,-0.4245,-1.3013,-0.45386000000000004,-0.4775,-0.47031999999999996,-0.9252799999999999,-0.83257,-0.11823,-0.28252,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29757,0.9098200000000001,-0.43799,-0.34112,-0.4899,-0.54446,-0.17998,0.6033
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.17313,-0.11950999999999999,-0.14195,0.75143,-0.18041,-0.29701,-0.15579,-0.47533000000000003,-0.12545,-0.28811,-0.27466,-1.2384,-0.33115,-0.4775,-0.19079000000000002,-0.70309,-0.40481999999999996,-0.11823,-0.24341,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17389000000000002,-0.04836,-0.11935,-0.26431,-0.17192000000000002,-0.16374,0.09661,-0.43876000000000004,-0.26436,-0.48311000000000004,-0.46228,-0.37199,-0.062438,-0.19177,0.12149000000000001
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18721,0.25437,-0.1639,-0.53893,-0.15849000000000002,-0.54614,-0.9848299999999999,-0.28811,-0.38398000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60537,-0.11823,-0.27176,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.3804,-0.61627,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2152,1.3608,0.39218000000000003,0.6520199999999999,-0.11492999999999999,0.57901,-0.15724000000000002,0.58673,0.40434000000000003,0.9942200000000001,0.092192,0.020912,0.025889999999999996,-0.30438000000000004,0.18070999999999998,0.18967,0.26293,-0.088506,0.13130999999999998,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.28715,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39136,-0.9385899999999999,-0.22641999999999998,-1.0979999999999999,-0.10264000000000001,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.6307,1.446,1.0403,0.18967,0.31965,-0.074189,-0.057028999999999996,1.141,0.46343,-0.9385899999999999,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.6733399999999999,0.31423,0.24134,-0.26431,0.6721699999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4858,2.2579,-0.46486000000000005,-2.1318
-0.16927999999999999,-0.0074646999999999995,-0.47068999999999994,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.20429,-0.36924,-0.64032,-0.26728,-0.19889,0.40349,-0.1976,0.38802,-0.15888,-1.3958,-1.45,-0.28811,-0.02935,-0.8605799999999999,0.48291000000000006,-0.4775,-0.49905,-0.63764,-0.8410299999999999,-0.11823,-0.19353,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57389,-0.33321999999999996,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.57834,-0.52095,-0.5454100000000001,-0.55678,-0.4899,-0.11835,0.26698,0.037593
-0.48228000000000004,-0.08909500000000001,-0.79799,-0.69418,-0.33954,0.76381,0.0039085000000000005,-0.55397,-0.24172,-0.64141,-0.5724,-0.37283,-0.32228,-1.038,-0.16427,0.084573,-0.14632,0.58673,0.008397499999999999,0.7804800000000001,-0.2635,0.75548,0.31925,0.48425,0.54803,0.18967,0.1059,-0.05881,-0.07805,-0.3415,1.5371,-1.038,0.050869,-0.22559,0.38006,0.54805,-0.048923,0.091028,-0.14594000000000001,-0.26431,-0.058454,0.17804,0.026975,-0.55116,-0.64504,-0.5454100000000001,-0.52918,-0.45547,0.5154,0.26432,-0.5998100000000001
-0.55557,-0.25156,-0.76515,-0.62871,-0.3926,0.086712,0.31586,-0.55397,-0.20917,-0.64141,-0.5703600000000001,-0.37283,-0.29583000000000004,-1.7836,-0.12628,-0.93529,-0.1225,0.58673,-0.15273,0.7804800000000001,-0.41063999999999995,1.4901,1.5219,0.9651200000000001,1.2244,0.8603200000000001,0.48528000000000004,-0.011275,-0.011415999999999999,0.15266,2.1686,-1.7836,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.12264000000000001,0.24078000000000002,0.011281999999999999,-0.15662,0.11757999999999999,1.2034,0.026975,-0.026080000000000002,-0.74082,-0.5454100000000001,-0.08125399999999999,-0.45948,0.65725,0.3002,-0.75363
-0.14078,-0.033016000000000004,-0.54953,0.045921,-0.087734,-0.29627,0.19397999999999999,0.39943,0.21053000000000002,-0.36924,-0.65664,-0.26728,-0.20385,0.6520199999999999,-0.19367,0.41681,-0.15879000000000001,-0.82935,-1.2155,-0.28811,-0.088715,-0.8605799999999999,0.10399000000000001,-0.4775,-0.47756000000000004,-0.48372,-0.74548,-0.11823,-0.19667,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36451999999999996,-0.53057,-0.32281,-0.26431,-0.36279,-0.16374,-0.042660000000000003,-0.53564,-0.48857,-0.34526,-0.51341,-0.43578999999999996,-0.11089,0.2513,0.034878
-0.11997000000000001,0.056513,-0.58529,0.070518,-0.13707,-0.2094,0.20397,0.39943,0.21739,-0.36924,-0.6532399999999999,-0.26728,-0.20190999999999998,0.6520199999999999,-0.19548,0.46506000000000003,-0.15884,-0.82935,-1.213,-0.28811,-0.084386,-0.8605799999999999,0.12318,-0.4775,-0.46553,-0.48372,-0.7522300000000001,-0.11823,-0.19558,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36875,-0.5447,-0.32744,-0.26431,-0.36704000000000003,-0.16374,-0.042660000000000003,-0.53405,-0.46792,-0.48611000000000004,-0.51181,-0.43378,-0.085938,0.27783,0.0016427
-0.09375700000000001,0.048522,-0.58118,0.082227,-0.12568,-0.28724,0.22426,0.39943,0.2094,-0.36924,-0.64913,-0.26728,-0.20457,0.6520199999999999,-0.19693,0.50115,-0.15889,-0.82935,-1.2298,-0.28811,-0.06918400000000001,-0.8605799999999999,0.15656,-0.4775,-0.4614,-0.5222,-0.75831,-0.11823,-0.19141,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.36980999999999997,-0.55506,-0.33091,-0.26431,-0.36916,-0.16374,-0.042660000000000003,-0.53235,-0.4979,-0.48383000000000004,-0.5334300000000001,-0.46076000000000006,-0.10588,0.30639,0.012991999999999998
-0.072216,0.045065,-0.51649,0.12797,-0.063071,-0.30215,0.1743,0.39943,0.19699,-0.36924,-0.6464300000000001,-0.26728,-0.20683,0.6520199999999999,-0.19948,0.45958000000000004,-0.15884,-1.3958,-1.3851,-0.28811,-0.046112,-0.41983000000000004,0.39057,-0.4775,-0.48983000000000004,-0.63764,-0.79913,-0.11823,-0.19214,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.56918,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.5347,-0.54573,-0.45776000000000006,-0.51246,-0.4346,-0.051722000000000004,0.26698,-0.029502999999999998
0.34087,-0.15485,0.4782,-0.0051945,-0.2107,0.8812700000000001,-0.1568,0.12703,-0.025847000000000002,-0.64141,-0.81411,-0.28047,-0.15244000000000002,0.60231,-0.14884,0.053891999999999995,-0.14353,0.58673,-0.70472,0.91407,0.6622,0.020912,0.41717,0.0033689,-0.19872,0.18967,-0.10178,-0.07812000000000001,0.16467,-0.14384,-0.67335,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.07328,0.34815,-0.067328,-0.26431,-0.07117899999999999,-0.16374,-0.11229000000000001,-0.41586999999999996,-0.70675,-0.5454100000000001,-0.39178,-0.28403,-0.58617,-0.46486000000000005,0.73237
-0.49583,0.42355,-0.24961999999999998,-0.34552,-0.23396,-0.16562000000000002,0.27318000000000003,5.7112,-0.24441999999999997,-0.64141,-0.65394,0.34754,-0.36753,0.75143,-0.19754000000000002,-0.8854,-0.15845,-2.1298,-0.6826300000000001,-0.28811,-0.38342,-0.7136600000000001,-0.33116999999999996,-0.4775,-0.46047,-0.94404,-0.49717,-0.11823,-0.27138,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41535,-0.65112,-0.36906,-0.26431,-0.41051000000000004,-0.16374,-0.11229000000000001,-0.23226,0.63793,-0.06601,-0.20531,-0.4899,-0.12872,0.53577,-0.034099000000000004
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.2277,-0.28229,0.45319,0.089575,-0.025547,-0.1484,-1.3014,0.2019,-1.891,-0.2353,0.020912,-0.3788,0.0033689,-0.5071100000000001,-0.64422,0.072921,-0.14942,-0.20384000000000002,-0.44033,-0.29443,0.45319,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.14953,-0.061545,-0.081201,0.81258,-0.14965,-0.16374,-0.11229000000000001,-0.51474,-2.2954,1.6903,-0.49218999999999996,-0.40931,1.2869,-0.46486000000000005,-1.1539
-0.20242000000000002,-0.12467,-0.46263000000000004,-0.025677,-0.056329,-0.28478000000000003,0.16151,0.39943,0.20513,-0.36924,-0.6792600000000001,-0.26728,-0.20705,0.6520199999999999,-0.18921,0.22474,-0.15857000000000002,-1.3958,-1.3719999999999999,-0.28811,-0.11563,-0.8605799999999999,0.30901,-0.4775,-0.53003,-0.63764,-0.7998,-0.11823,-0.21284,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35498,-0.51267,-0.30663,-0.26431,-0.35219,-0.16374,-0.11229000000000001,-0.54189,-0.70675,-0.057239,-0.51976,-0.44371000000000005,-0.13527,0.1465,0.091461
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.32269000000000003,-0.33560999999999996,-2.2807,-0.18470999999999999,-1.4928,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.70094,0.18967,0.22855999999999999,-0.10263,-0.10207000000000001,1.4375,1.9791,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.4922,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6304,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-2.0321,0.48115,-1.6298,1.6683,0.58673,-0.64399,-1.891,-0.9638700000000001,3.1061,3.7488,3.5618,4.0596,3.6305,1.1959,7.4918,1.9338,5.0942,-0.67335,-2.0321,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,1.3988,0.9593799999999999,1.365,-0.26431,1.406,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2685,2.2579,-0.46486000000000005,-2.1318
-0.17842,-0.021734,-0.43938999999999995,0.0025629999999999997,-0.11515999999999998,-0.31908000000000003,0.22733000000000003,0.39943,0.20367000000000002,-0.36924,-0.62865,-0.26728,-0.19555999999999998,0.35378000000000004,-0.19831,0.34494,-0.15886,-1.3958,-1.4925,-0.28811,-0.036259,-0.41983000000000004,0.56486,-0.4775,-0.51072,-0.63764,-0.85644,-0.11823,-0.19833,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.57834,-0.51281,-0.5454100000000001,-0.55678,-0.4899,-0.11089,0.2513,0.034878
-1.1052,-0.8382200000000001,1.4974,-1.0652,-1.1,1.054,0.56795,0.39943,0.5169699999999999,-0.7775,-1.2453,-0.29894,-0.21563000000000002,0.75143,-0.11917,0.72831,-0.15914,-0.54614,-1.046,-0.28811,0.060272000000000006,0.020912,-0.8703700000000001,-0.4775,-0.3716,-0.33726,-0.67942,-0.11823,-0.15780999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40476,-0.6078,-0.3575,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.57834,-1.1854,1.2337,-0.55678,-0.4899,-0.5765600000000001,2.9629,-0.32483
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.45319,-0.16385999999999998,-0.53446,-0.15847999999999998,-0.54614,-0.98035,-0.28811,-0.38921999999999995,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.59529,-0.11823,-0.27288,0.053826,-0.6102,0.45319,-0.09248200000000001,-0.22559,0.38006,0.2908,-0.37087,-0.6059100000000001,-0.32859,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.2794,0.99018,0.37529,-0.25318,-0.11109000000000001,-0.48034,-0.46486000000000005,0.62579
0.9924,0.61232,1.1935,1.2315,1.09,-0.2094,-0.88926,-0.41777,-0.50436,-0.5053300000000001,-0.61479,-0.37019,-0.44198000000000004,0.45319,-0.25118,1.6177,-0.15963,-0.12130999999999999,-0.42773,-0.28811,0.15078,-0.5300199999999999,-0.1714,-0.4775,-0.45202,0.18967,-0.23942,-0.11823,-0.15188,0.15266,-0.67335,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40688,-0.64076,-0.36096,-0.26431,-0.40203,-0.16374,-0.11229000000000001,0.20835,0.69248,-0.053812,0.18892,-0.024697,0.12283,0.23874,-0.19665
-0.11917,0.068196,-0.49778,0.0534,-0.15372,-0.30215,0.25506,0.39943,0.19699,-0.36924,-0.64984,-0.26728,-0.20647,0.6520199999999999,-0.19834000000000002,0.47916000000000003,-0.15887,-1.3958,-1.3626,-0.28811,-0.038808999999999996,-0.8605799999999999,0.37167,-0.4775,-0.49294,-0.59916,-0.77808,-0.11823,-0.19226,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.5748300000000001,-0.33091,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.53405,-0.5182,-0.45646000000000003,-0.51181,-0.43378,-0.085938,0.20356,0.024340999999999998
-1.0441,-2.6885,-0.98411,-0.9924299999999999,-1.1707,-0.71936,1.3242,0.39943,2.3615,-0.64141,-0.79705,-0.28047,0.44273,0.70172,0.41475,1.8871,-0.15819,0.58673,-0.0464,-0.28811,-0.5273800000000001,1.4901,0.42033999999999994,0.0033689,-0.13229000000000002,0.33638,0.044392,-0.10263,-0.28296,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.31262,0.0053233,-0.25923,0.5972,-0.30765,-0.16374,-0.11229000000000001,-0.57834,-1.838,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.12632000000000002,-0.15485,-0.50553,-0.27019,-0.41685,0.059078,0.34828000000000003,0.12703,0.013681,-0.5053300000000001,-0.79398,-0.21186,-0.13201,-0.093579,-0.06865700000000001,-0.74262,-0.14866,0.58673,0.089907,0.91407,0.06782200000000001,0.020912,-0.008833200000000001,-0.11684000000000001,-0.24964,-0.13952,0.057212,-0.08779400000000001,-0.069951,0.74564,-0.35758,-0.093579,0.33757,-0.22559,0.38006,0.67667,0.077102,0.65988,0.03556,-0.048934,0.070917,-0.16374,0.37515,-0.15128,-0.19029000000000001,-0.32164,-0.12305999999999999,0.051253999999999994,-0.13262000000000002,-0.46486000000000005,0.27562
