@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2521,1.3608,0.39728,0.70172,-0.11575,0.58245,-0.15721,0.58673,0.38593,0.9942200000000001,0.086988,0.020912,0.014011000000000001,-0.30438000000000004,0.14706,0.18967,0.24529,-0.088506,0.12240999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55443,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.22423,0.61354
-0.9460700000000001,0.15954000000000002,-0.84826,-0.9297799999999999,-0.76746,-0.5805,0.91066,0.12703,-0.045045,-0.09707,-0.16833,-0.11950999999999999,-0.1396,0.75143,-0.18748,-0.27114,-0.15587,-0.47533000000000003,-0.13782,-0.28811,-0.37847,-1.2384,-0.31189,-0.4775,-0.11930999999999999,-0.70309,-0.40218000000000004,-0.11823,-0.25408000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17812,-0.10016,-0.12513,-0.26431,-0.17615999999999998,-0.16374,0.09661,-0.42351000000000005,-0.21322,-0.48162,-0.46002,-0.36917,-0.045174,-0.10535,0.077691
-0.53267,-1.0977,-0.43672,-0.71055,-0.8700899999999999,0.14717,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.81786,-0.30422,-0.19888,0.45319,-0.052385,0.18914,-0.15761,-0.35731999999999997,-0.42046999999999995,-0.28811,-0.09695,0.020912,-0.11431,-0.4775,-0.49741,-0.10998,-0.2569,-0.11823,-0.20017000000000001,-0.44033,-0.29443,0.45319,0.69595,-0.22559,-0.020493,-0.09507,-0.23531,-0.12747,-0.23149,0.38182,-0.24827,0.17804,0.79296,-0.42698,-1.2438,-0.44406999999999996,-0.46071000000000006,-0.37003,-0.6498,0.67737,0.44738
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,0.039015,1.3207,-0.31740999999999997,-0.027783,-0.14329,-0.19411,-0.81029,0.14657,0.58673,-0.47573999999999994,-1.3567,-0.98446,0.57184,3.9814,0.24381,2.7405,0.52499,1.2355,-0.033557,0.21746,1.3386,-0.67335,-0.14329,-0.09248200000000001,-0.22559,0.38006,0.16218,0.13323,-0.11900000000000001,0.16272,-0.26431,0.13454000000000002,-0.16374,-0.11229000000000001,2.1493,0.99018,-0.5454100000000001,2.2134,2.9665,1.9915,-0.46486000000000005,-1.8635
-0.14078,0.037079,-0.60621,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.23213000000000003,-0.36924,-0.6589,-0.26728,-0.19671,0.5029,-0.19693,0.45181000000000004,-0.15889,-1.1126,-1.3129,-0.28811,-0.073032,-0.8605799999999999,0.27044,-0.4775,-0.46248,-0.57992,-0.79122,-0.11823,-0.19455,-0.14384,-0.54705,0.5029,-0.020807,-0.22559,-0.020493,-0.09507,-0.37299,-0.56447,-0.33205999999999997,-0.26431,-0.37234,-0.16374,0.026975,-0.57834,-0.52677,-0.5150899999999999,-0.55678,-0.4899,-0.11615999999999999,0.29470999999999997,0.026918
-0.38911999999999997,0.42015,-0.74266,-0.2764,-0.39121999999999996,-0.62873,0.59432,-0.009172,-0.19915,0.039015,-0.3724,-0.11159000000000001,-0.19324000000000002,0.6520199999999999,-0.06380599999999999,-1.6026,-0.15813,-1.8408,-1.4054,-0.28811,-0.44861999999999996,-1.6319,-0.91191,-0.4775,-0.4723,-0.89594,-1.1576,-0.11823,-0.28854,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.023786,0.67565,-0.42275,0.007089,-0.4899,-0.14676,-0.16887,0.1994
-1.0108,-2.0977,-0.89951,-1.0090000000000001,-0.42153,-0.63143,0.62238,-0.009172,0.33809,-0.64141,-0.215,-0.3095,0.056867999999999995,0.75143,-0.041101,-0.74317,-0.15261,0.58673,0.23438,0.6278199999999999,-0.15954000000000002,0.020912,-0.13699,0.0033689,0.054885,0.18967,0.0074206,-0.068317,-0.13348,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.0086794,0.8840399999999999,0.06099299999999999,-0.26431,-0.0064930000000000005,-0.16374,0.09661,-0.4241,-1.8366,-0.5159100000000001,-0.41505,-0.31306,0.53109,-0.34169,-0.43041999999999997
-0.32655,-0.6069399999999999,-0.053546,-0.36956,-0.11406,0.14717,0.044085,-0.41777,-0.12465999999999999,-0.64141,-0.5485,-0.33061,-0.23381,-0.9385899999999999,-0.2152,1.4076,-0.15315,0.58673,0.19913,0.51334,-0.094472,0.020912,0.31661,-0.4775,0.014661000000000002,0.18967,0.57702,-0.089562,0.036991,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.2692,-0.32337,-0.22224000000000002,0.27414,-0.2769,1.8869,-0.11229000000000001,-0.57834,-2.4037,-0.28435,-0.55678,-0.4899,1.0012,-0.46486000000000005,-0.86625
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0108,1.3608,0.26591,0.75143,-0.17421,0.11952,-0.15718,0.58673,0.13484000000000002,-0.28811,-0.24063,-1.4776,-1.073,-0.4775,-0.5553100000000001,-0.9181799999999999,-0.78385,-0.11823,-0.28581,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.26404,-0.2049,-0.26431,-0.24509,-0.16374,0.026975,-0.44693999999999995,0.37481,-0.1935,-0.44001,-0.36501999999999996,-0.43353,-0.24450999999999998,0.51131
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.2773,0.5526,0.038235000000000005,-0.41028000000000003,-0.13965999999999998,-1.2156,0.34845,-2.0367,-0.21005,1.4901,-0.41302,0.48425,-0.44463,-0.6151,0.12382,-0.1521,-0.18081,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.043627,0.15884,0.021687,-0.048934,-0.045729,-0.16374,-0.11229000000000001,-0.52379,-2.2922,2.1866,-0.50138,-0.42078000000000004,1.4584,-0.46486000000000005,-1.3267
-0.066999,0.44793,0.25664000000000003,-0.24075,-0.43976000000000004,0.032973,0.37889,-0.41777,-0.16604000000000002,-0.5053300000000001,-0.46343999999999996,-0.33325,-0.2594,0.05554,-0.14793,0.22483000000000003,-0.15015,0.58673,0.16860999999999998,0.51334,0.045887,0.020912,0.19931,0.24381,-0.10493,0.18967,0.33714,-0.1009,-0.075185,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.15377000000000002,-0.033291,-0.12050999999999999,-0.26431,-0.14965,-0.16374,-0.11229000000000001,-0.57834,0.68591,-0.048484,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.33852,-0.19139,-1.2865,-0.17334000000000002,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.50195,-0.4775,-0.63885,0.18967,0.311,-0.11456,-0.16604000000000002,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.25437,-0.16316,-0.5454,-0.15847999999999998,-0.54614,-0.9848299999999999,-0.28811,-0.38752,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61473,-0.11823,-0.27251,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.37828,-0.61251,-0.32859,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.28936,0.99018,0.36194,-0.27342,-0.13635,-0.50062,-0.43144,0.6360100000000001
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40851,0.6520199999999999,-0.11625999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.1249,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
1.1442,0.32006999999999997,0.8770100000000001,1.202,1.3641,0.032973,-1.2282,-0.55397,-0.54442,-0.64141,-0.50274,-0.38074,-0.3752,-0.2924,-0.060243,-0.8353,-0.10712,3.4189,1.922,5.0549,1.9955,0.75548,0.31435,0.48425,-0.15113,2.2109,1.8566,0.08626900000000001,0.6342800000000001,-0.3415,0.5897399999999999,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.1184,0.9998799999999999,0.15001,-0.048934,0.11333,1.5451,-0.11229000000000001,0.43968,-0.9911,-0.1992,0.46891000000000005,0.78986,1.6248,-0.35647,-1.5273
-0.09375700000000001,0.048522,-0.58118,0.082227,-0.12568,-0.28724,0.22426,0.39943,0.2094,-0.36924,-0.6473899999999999,-0.26728,-0.20457,0.6520199999999999,-0.19721,0.49504,-0.15886,-0.82935,-1.2817,-0.28811,-0.06250900000000001,-0.8605799999999999,0.2398,-0.4775,-0.47813,-0.5222,-0.77391,-0.11823,-0.19188,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.55882,-0.32859,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.53305,-0.5010600000000001,-0.45443999999999996,-0.51078,-0.43251000000000006,-0.070062,0.21875,0.0037078000000000002
1.0511,0.12335,0.1612,1.2179,1.5337,-0.24811999999999998,-1.2694,-0.41777,-0.44801,-0.64141,-0.4462,-0.37546999999999997,-0.39696,-0.98829,-0.2054,-0.48433999999999994,-0.12279000000000001,0.58673,0.37331,1.3148,0.7092,1.4901,0.18988,1.446,0.14013,0.60044,0.47248,-0.037122,0.20332999999999998,0.15266,1.1581,-0.98829,0.76762,1.0089,-0.020493,0.033554,0.0019109,0.27186,-0.039583,0.92027,-0.009675,-0.16374,0.86259,-0.008930200000000001,-0.32066999999999996,-0.33361,0.0054494999999999995,0.2116,0.7608199999999999,-0.35877,-0.65655
-0.4495,0.44388999999999995,-0.47475,-0.28414,-0.36801999999999996,-0.70748,0.60444,-0.28157,-0.235,2.3525,1.3102,1.3608,0.40698,0.70172,-0.11710999999999999,0.57516,-0.15716,0.58673,0.3679,0.9942200000000001,0.071408,0.020912,0.0079992,-0.30438000000000004,0.10889000000000001,0.18967,0.22894,-0.088506,0.10682,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.26121,-0.21993000000000001,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.50773,0.001419,-0.23021,-0.48507,-0.40042,-0.49711000000000005,-0.30696999999999997,0.59443
-0.10980999999999999,0.1197,0.013607,-0.032511,-0.12568,-0.28724,0.22426,0.53563,0.3213,-0.5053300000000001,-0.5281600000000001,-0.21978000000000003,-0.14073,0.5526,-0.10319,-0.15992,-0.1546,0.58673,0.40733,0.29477,0.32045,0.020912,-0.015181,-0.11684000000000001,-0.10695999999999999,0.18967,0.24495,-0.090587,0.026423000000000002,-0.14384,-0.6102,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16012,0.55534,-0.10895,0.16644,-0.16238,0.51981,0.09661,-0.43218999999999996,-1.2422,-0.45646000000000003,-0.40835,-0.30471,-0.21665,-0.019251,0.22407
-1.1052,0.20681999999999998,2.2861,-1.0652,-1.1642,1.4685,0.46306,0.39943,-0.013686000000000002,-0.7775,-1.3771,-0.29894,-0.35777,0.75143,-0.20306,1.5688,-0.15946,-0.54614,-0.041486,-0.28811,0.40806,0.020912,-0.38101,-0.4775,-0.4378,-0.33726,-0.066082,-0.11823,-0.06681000000000001,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38993,-0.5051399999999999,-0.34594,-0.26431,-0.38506,-0.16374,-0.11229000000000001,-0.57834,-0.73368,2.7587,-0.55678,-0.4899,-0.63971,4.3096,-0.67276
-0.09894299999999999,0.052536,-0.58325,0.076343,-0.1314,-0.24811999999999998,0.21406,0.39943,0.21341999999999997,-0.36924,-0.64863,-0.26728,-0.20305,0.6520199999999999,-0.19712000000000002,0.48496000000000006,-0.15886,-0.82935,-1.2866,-0.28811,-0.064841,-0.8605799999999999,0.24255,-0.4775,-0.47836000000000006,-0.5222,-0.77732,-0.11823,-0.19245,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.55882,-0.32859,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5333899999999999,-0.48985,-0.45511999999999997,-0.51113,-0.43293999999999994,-0.075432,0.28899,-0.012351
-1.0043,-0.4258,-0.89794,-0.9793,-0.8573200000000001,-0.61412,1.0038,0.12703,0.11379,0.44727,0.024788,0.47948,0.22975,0.75143,-0.16034,-0.5081399999999999,-0.15684,-0.82935,-0.53976,-0.28811,-0.58457,-1.5818,-0.8085100000000001,-0.4775,-0.38675,-0.90549,-1.0249,-0.11823,-0.34834,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19719,-0.21977,-0.14247,-0.26431,-0.19525,-0.16374,0.09661,-0.44548000000000004,-0.77678,-0.30396,-0.43149,-0.33357,0.35515,-0.36938000000000004,-0.24477
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.33588,-0.3578,-1.6345,-0.23373000000000002,-0.8289700000000001,-0.11257,0.58673,0.8827200000000001,-0.28811,-0.12499,0.020912,-0.7552399999999999,0.34686,0.31351999999999997,0.18967,-0.087608,-0.032666,-0.025245,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.37046,0.25208,0.0055025,-0.15662,0.37632,-0.16374,-0.11229000000000001,1.5267,0.99018,-0.49538000000000004,1.5811,1.9724,1.3579,-0.33954,-1.2637
-0.16612000000000002,-0.047461,-0.5351899999999999,0.016112,-0.099329,-0.30215,0.2066,0.39943,0.21625,-0.36924,-0.6653899999999999,-0.26728,-0.20232999999999998,0.6520199999999999,-0.19291,0.41681,-0.1588,-0.82935,-1.234,-0.28811,-0.08014500000000001,-0.8605799999999999,0.09605599999999999,-0.4775,-0.47331000000000006,-0.40676,-0.75358,-0.11823,-0.19471,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54093,-0.32513000000000003,-0.26431,-0.36598,-0.16374,-0.042660000000000003,-0.53564,-0.48857,-0.37385999999999997,-0.51341,-0.43578999999999996,-0.11089,0.2513,0.034878
0.9712200000000001,0.83152,-0.36373,0.7898,0.56239,0.48975,-0.69248,-0.69017,-0.56807,-0.5053300000000001,-0.40203,-0.37546999999999997,-0.31461,-1.6345,-0.18537,-1.435,0.063693,3.4189,1.0464,1.3148,-0.0029984,1.1228,0.6396,1.3258,0.82081,1.598,0.57752,0.019028,-0.016299,-0.3415,2.2949,-1.6345,-0.020807,1.0089,1.9823,1.9629,0.65322,0.9509,0.61011,0.27414,0.64142,-0.16374,0.23588,0.34681999999999996,0.99018,-0.5454100000000001,0.38281,0.5139100000000001,0.157,-0.46486000000000005,-0.016049
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0414,1.3608,0.41134,0.60231,-0.13083,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18458,-0.30438000000000004,0.38899,0.18967,0.034287,-0.088506,0.054341999999999994,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23531,-0.20188,-0.20143,-0.26431,-0.23448000000000002,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744
-0.18463,-0.12084,-0.50737,-0.0051945,-0.08629099999999999,-0.31354,0.19944,0.39943,0.21896999999999997,-0.36924,-0.67814,-0.26728,-0.20271,0.6520199999999999,-0.19071,0.31424,-0.15867,-1.3958,-1.3547,-0.28811,-0.10349000000000001,-0.8605799999999999,0.26198,-0.4775,-0.51655,-0.63764,-0.7967,-0.11823,-0.20847,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36346,-0.5381,-0.31472,-0.26431,-0.36067,-0.16374,-0.11229000000000001,-0.5392600000000001,-0.7178399999999999,-0.07446799999999999,-0.5171,-0.44038999999999995,-0.16814,0.19045,0.11112000000000001
-0.60559,0.73668,-0.6253,-0.56287,-0.73177,-0.63253,0.8991899999999999,-0.41777,-0.33315,-0.36924,-0.63489,-0.11159000000000001,-0.354,0.6520199999999999,-0.065514,-1.3999,-0.15822,-1.5374,-1.1515,-0.28811,-0.42426,-0.8605799999999999,-0.41468999999999995,-0.4775,-0.47108999999999995,-0.8666,-0.8153199999999999,-0.11823,-0.28268000000000004,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29601,0.91476,-0.44375,-0.33992,-0.4899,-0.54795,-0.1784,0.60634
-0.76455,-0.46308999999999995,-0.69331,-0.71737,-0.9032399999999999,0.14717,0.74717,-0.009172,0.19459,-0.5053300000000001,-0.64056,-0.30422,-0.14064000000000002,0.70172,-0.13027,1.0771,-0.15705999999999998,1.3959,0.16274,2.0018,0.24278000000000002,0.57184,0.15925,-0.11684000000000001,-0.16452999999999998,0.5392600000000001,0.21151,-0.054511000000000004,-0.034149,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.066255,-0.22918000000000002,0.48951000000000006,-0.26311999999999997,-0.16374,0.30551,-0.57834,-1.9409,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
