@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.066999,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.1424,0.039015,1.6236,-0.27519,0.24691999999999997,-0.69006,-0.2387,0.18087999999999999,-0.066045,0.58673,-0.8577600000000001,-0.28811,-0.97851,0.84731,0.6009800000000001,0.42413999999999996,0.53582,0.18967,-0.60216,-0.13329000000000002,-0.39261,0.053826,0.84236,-0.69006,-0.09248200000000001,2.2434,0.17978,0.41943,-0.045745,-0.16232,-0.095074,0.27414,-0.043608,-0.16374,-0.11229000000000001,0.9300799999999999,0.99018,-0.50869,0.9751700000000001,1.4215,0.75063,-0.37288000000000004,-0.6419699999999999
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,0.039015,1.9265,-0.30685999999999997,-0.071413,-1.7339,-0.13684000000000002,-0.7196899999999999,-0.05754,2.4749,2.5498,3.9863,1.4979,0.020912,-0.9962,0.063483,-1.1315,0.2407,0.40642,-0.093815,-0.14902,-0.44033,2.4844,-1.7339,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.067986,0.27657,-0.025711,-0.15662,-0.063756,-0.16374,-0.11229000000000001,-0.51795,0.99018,-0.5454100000000001,-0.49545,-0.41338,-0.72313,-0.46486000000000005,0.8703
-0.58197,0.73819,-0.62024,-0.55476,-0.72422,-0.5948,0.8777200000000001,-0.41777,-0.33545,-0.09707,-0.61663,-0.11159000000000001,-0.34870999999999996,0.6520199999999999,-0.075815,-1.4099,-0.15822,-1.5374,-1.1464,-0.28811,-0.42536,-0.9235399999999999,-0.40407,-0.4775,-0.47143,-0.84703,-0.80703,-0.11823,-0.28314,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.26821,0.91606,-0.42363999999999996,-0.32706999999999997,-0.4899,-0.5354,-0.13639,0.58086
-0.36741999999999997,0.41381999999999997,-0.73858,-0.26072,-0.37372,-0.6049100000000001,0.56942,-0.009172,-0.20223,0.039015,-0.37478,-0.11159000000000001,-0.19282,0.6520199999999999,-0.063533,-1.5985,-0.15813,-1.8408,-1.4004,-0.28811,-0.44836000000000004,-1.6319,-0.9073700000000001,-0.4775,-0.47223000000000004,-0.8861600000000001,-1.1549,-0.11823,-0.28841999999999995,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.044407,0.67069,-0.4198,0.020584,-0.4899,-0.13122999999999999,-0.14265999999999998,0.17575
-0.59402,0.73792,-0.62188,-0.56944,-0.73843,-0.59397,0.8900600000000001,-0.41777,-0.33437,-0.36924,-0.6278,-0.11159000000000001,-0.35216,0.6520199999999999,-0.07034800000000001,-1.405,-0.15822,-1.5374,-1.1488,-0.28811,-0.42511000000000004,-0.41983000000000004,-0.40543,-0.4775,-0.4714,-0.84703,-0.8178300000000001,-0.11823,-0.28286,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28126999999999996,0.9158299999999999,-0.43578,-0.34298,-0.4899,-0.55129,-0.12752,0.59415
-0.59026,0.73765,-0.6289600000000001,-0.5625899999999999,-0.7317100000000001,-0.59912,0.8860899999999999,-0.41777,-0.33513000000000004,-0.36924,-0.6312399999999999,-0.11159000000000001,-0.35265,0.6520199999999999,-0.071504,-1.4039,-0.15822,-1.5374,-1.1471,-0.28811,-0.42499,-1.3013,-0.4447,-0.4775,-0.47052,-0.9252799999999999,-0.8296100000000001,-0.11823,-0.28265,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27799,0.91559,-0.44487,-0.33754,-0.4899,-0.54578,-0.13433,0.59068
-0.59026,0.73765,-0.6289600000000001,-0.5625899999999999,-0.7317100000000001,-0.59912,0.8860899999999999,-0.41777,-0.33513000000000004,-0.23315999999999998,-0.63083,-0.11159000000000001,-0.35254,0.6520199999999999,-0.071437,-1.4039,-0.15822,-1.5374,-1.1471,-0.28811,-0.42499,-1.4482,-0.44548999999999994,-0.4775,-0.47052,-0.9252799999999999,-0.82995,-0.11823,-0.28264,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27799,0.91559,-0.44487,-0.33754,-0.4899,-0.54578,-0.13433,0.59068
-0.59633,0.73751,-0.62573,-0.56998,-0.7388600000000001,-0.5987100000000001,0.8923,-0.41777,-0.33426999999999996,-0.36924,-0.6328199999999999,-0.11159000000000001,-0.3531,0.6520199999999999,-0.068843,-1.4033,-0.15822,-1.5374,-1.1491,-0.28811,-0.42485,-1.3013,-0.44168,-0.4775,-0.4706,-0.9252799999999999,-0.8281799999999999,-0.11823,-0.28264,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28457,0.9154700000000001,-0.44156000000000006,-0.34436,-0.4899,-0.5525800000000001,-0.13380999999999998,0.59737
-0.59707,0.73765,-0.6289600000000001,-0.5707,-0.7396,-0.59912,0.8931100000000001,-0.41777,-0.3342,-0.36924,-0.63103,-0.11159000000000001,-0.35249,0.6520199999999999,-0.06837,-1.4039,-0.15822,-1.5374,-1.1492,-0.28811,-0.42493000000000003,-1.3013,-0.44511999999999996,-0.4775,-0.47055,-0.9057200000000001,-0.82678,-0.11823,-0.28269,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28503,0.91559,-0.44172,-0.34231,-0.4899,-0.55055,-0.1422,0.5979
-0.6019,0.73145,-0.61188,-0.57321,-0.7369100000000001,-0.59459,0.88895,-0.41777,-0.33333,-0.36924,-0.6231,-0.11159000000000001,-0.34736,0.6520199999999999,-0.068957,-1.4059,-0.15822,-1.5374,-1.1511,-0.28811,-0.42515,-1.3013,-0.46026000000000006,-0.4775,-0.47029,-0.9252799999999999,-0.84593,-0.11823,-0.2825,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28897,0.9107,-0.42353999999999997,-0.34585,-0.4899,-0.5494600000000001,-0.12830999999999998,0.59255
0.45211,0.83152,0.41173000000000004,0.32605,0.11142,0.14717,-0.1568,-0.55397,-0.44391,-0.36924,0.66832,-0.32269000000000003,-0.045962,-0.9385899999999999,0.034057,-0.5855100000000001,-0.08774,0.58673,1.7793,0.7804800000000001,0.7112,0.46166,0.70433,0.9651200000000001,0.64799,0.9525299999999999,1.4339,0.017468,0.29475999999999997,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.053159000000000005,0.27186,0.019375,0.70489,-0.04785,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.22963000000000003,0.83152,-0.45236000000000004,-0.0051945,-0.2107,0.29399000000000003,0.072783,-0.55397,-0.4059,-0.23315999999999998,0.79064,-0.30685999999999997,0.020694,-0.39182,-0.15947999999999998,-0.43196999999999997,-0.079186,0.58673,-0.24286,-0.28811,-0.38650999999999996,1.1228,1.7337,1.2056,1.3638,0.26621999999999996,0.38055,-0.050414,-0.048023,-0.24266999999999997,0.65289,-0.39182,-0.09248200000000001,-0.22559,0.38006,0.16218,0.038978,0.015683000000000002,-2.7827E-4,0.058754999999999995,0.040165,-0.16374,-0.11229000000000001,0.34988,0.99018,-0.5454100000000001,0.38592,0.6863100000000001,0.16012,-0.46486000000000005,-0.019186
-0.59368,0.73744,-0.6281800000000001,-0.56691,-0.7358600000000001,-0.59851,0.88954,-0.41777,-0.33462,-0.36924,-0.63427,-0.11159000000000001,-0.35343,0.6520199999999999,-0.069159,-1.403,-0.15822,-1.5374,-1.1483,-0.28811,-0.42483000000000004,-1.3013,-0.4389,-0.4775,-0.47065,-0.9252799999999999,-0.82715,-0.11823,-0.28265,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28199,0.9154200000000001,-0.44463,-0.3418,-0.4899,-0.55,-0.13355,0.5947
1.7499,0.83152,1.8076,2.0264,1.765,-0.19541,-1.496,-0.55397,-0.6390100000000001,-0.64141,-0.5724,-0.38074,-0.4156,-0.54094,-0.2011,0.37767,-0.13634000000000002,0.58673,1.591,-0.28811,-0.39624000000000004,0.75548,-0.12863,0.48425,0.89765,0.32008000000000003,0.87918,-0.07316900000000001,0.094311,-0.44033,0.96867,-0.54094,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19825,-0.37329,-0.14132,-0.26431,-0.19313,-0.16374,-0.11229000000000001,1.9039,0.99018,-0.11652,1.9642,2.6556,1.7418,-0.46486000000000005,-1.6119999999999999
1.1442,0.32006999999999997,0.8770100000000001,1.202,1.3641,0.032973,-1.2282,-0.69017,-0.5917100000000001,-0.64141,-0.33865,-0.38074,-0.38194,0.05554,-0.21288,-0.71736,-0.11363,2.0028,0.52047,1.3148,-0.23333,0.75548,0.18272,0.48425,0.44282,0.5808800000000001,0.78303,-0.055839,0.10354000000000001,-0.44033,0.21081,0.05554,-0.09248200000000001,0.5974,0.38006,0.41943,0.041095,-0.052127,0.1003,-0.26431,0.042286000000000004,-0.16374,-0.11229000000000001,1.1785,0.90664,0.35373000000000004,0.78843,1.1885,0.63837,1.2319,-1.0193
1.1442,0.32006999999999997,0.8770100000000001,1.4081,1.5645,-0.4238,-1.2282,-0.69017,-0.5917100000000001,-0.64141,-0.38475,-0.38074,-0.39271,0.05554,-0.20817,-0.6283,-0.11594000000000002,0.58673,0.38592,1.3148,-0.31868,0.75548,0.51259,0.48425,0.73879,0.5808800000000001,0.94671,-0.055839,0.17232,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.0019109,-0.13312000000000002,0.079489,-0.26431,0.005171500000000001,-0.16374,-0.11229000000000001,1.2985,0.89133,0.41323999999999994,1.0448,1.5084,0.9089799999999999,0.54102,-1.0807
