@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.2308,0.5757899999999999,1.6008,-0.3438,-0.53997,3.6872,-0.9603200000000001,-0.009172,-0.40253,-0.7775,-0.7995800000000001,-0.2963,-0.35836999999999997,0.35378000000000004,-0.15394000000000002,1.4097,-0.15622,0.58673,2.9697,-0.28811,2.6705,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.4687,-0.09576799999999999,0.88536,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,2.2434,-0.42105,-0.35231999999999997,-0.23001999999999997,0.14754,-0.19796,-0.26431,-0.22494,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.89831,-0.55678,-0.4899,0.26283,-0.46486000000000005,-0.12262999999999999
1.3987,0.6509999999999999,1.8623,0.46245,0.24406,2.5049,-1.1966,-0.009172,-0.47625,-0.7775,-0.7995800000000001,-0.2963,-0.38376,0.30407,-0.18843,1.2237,-0.15705999999999998,0.58673,2.384,-0.7460899999999999,2.6212,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.7624,-0.10825,0.8616799999999999,-0.24266999999999997,-0.23126999999999998,0.30407,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.23849,0.038287,-0.20836999999999997,-0.26431,-0.23342,-0.16374,-0.11229000000000001,-0.57834,-2.0158,1.5133,-0.55678,-0.4899,0.60628,-0.46486000000000005,-0.4685
1.2678,0.61232,1.7337,0.5836899999999999,0.36196,1.9906,-1.1006,-0.009172,-0.37888,-0.7775,-0.7995800000000001,-0.2963,-0.35058,0.6520199999999999,-0.15882000000000002,1.6587,-0.15828,1.3959,2.1506,1.5438,3.6883,0.020912,-0.022059,-0.4775,-0.4805,0.54176,1.4824,-0.070812,1.022,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.29674,-0.073789,-0.25808000000000003,-0.26431,-0.29175,-0.16374,-0.11229000000000001,-0.57834,-2.3441,0.29733000000000004,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591
1.1078,0.34698,1.4647,-0.38177,-0.57689,3.4468,-0.83344,-0.009172,-0.28429,-0.7775,-0.7995800000000001,-0.2963,-0.31035,-0.19299000000000002,-0.048813999999999996,0.80566,-0.15474000000000002,0.99134,2.0701,2.0018,2.6827,0.020912,-0.022059,-0.4775,-0.4805,0.35398,1.4583,-0.070812,0.68992,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.2099,0.37546,-0.18178,0.5972,-0.20479,-0.16374,-0.11229000000000001,-0.57834,-2.0485,0.19934000000000002,-0.55678,-0.4899,-0.6784600000000001,-0.23169,0.75405
1.4187,0.67279,1.9680000000000002,0.66186,0.43798000000000004,2.2381,-1.2651,-0.009172,-0.43841,-0.7775,-0.7995800000000001,-0.2963,-0.37296999999999997,0.6520199999999999,-0.13668,1.1451,-0.15695,0.58673,2.5057,0.6278199999999999,3.6206,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.9379,-0.090777,1.0556,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.25966999999999996,0.1287,-0.21068,-0.15662,-0.25463,-0.16374,-0.11229000000000001,-0.57834,-2.3623,0.13802999999999999,-0.55678,-0.4899,-0.26514,-0.46486000000000005,0.40907
1.5071,0.68303,2.0177,-0.34713,-0.5432,4.4239,-1.2454,-0.009172,-0.51772,-0.7775,-0.7995800000000001,-0.2963,-0.40153,0.6520199999999999,-0.028947000000000004,0.9418200000000001,-0.15325,0.58673,4.9145,-0.28811,4.0089999999999995,0.020912,-0.022059,-0.4775,-0.4805,0.18967,4.1388,-0.09327200000000001,1.3121,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,3.8894,-0.42105,-0.35231999999999997,-0.18024,0.47811000000000003,-0.139,-0.26431,-0.1751,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.091434,-0.55678,-0.4899,-0.30055,-0.46486000000000005,0.44473999999999997
1.6032,0.73145,2.1717,0.54784,0.3271,2.8729,-1.4145,-0.009172,-0.56189,-0.7775,-0.7995800000000001,-0.2963,-0.4156,0.75143,-0.09134,1.1517,-0.15616,0.58673,3.9743,-0.7460899999999999,4.2927,0.020912,-0.022059,-0.4775,-0.4805,0.18967,3.2008,-0.10575,1.3575,-0.44033,-0.67335,0.75143,-0.09248200000000001,3.0664,-0.42105,-0.35231999999999997,-0.22155,0.25585,-0.17715,-0.26431,-0.21645999999999999,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.14004,-0.55678,-0.4899,-0.47648999999999997,-0.46486000000000005,0.6219100000000001
1.4187,0.67279,1.9680000000000002,0.66186,0.43798000000000004,2.2381,-1.2651,-0.009172,-0.43841,-0.7775,-0.7995800000000001,-0.2963,-0.37296999999999997,0.6520199999999999,-0.13668,1.1451,-0.15695,0.58673,2.5057,0.6278199999999999,3.6206,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.9379,-0.090777,1.0556,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.25966999999999996,0.1287,-0.21068,-0.15662,-0.25463,-0.16374,-0.11229000000000001,-0.57834,-2.3623,0.13802999999999999,-0.55678,-0.4899,-0.26514,-0.46486000000000005,0.40907
1.2085,0.43696999999999997,1.6746,-0.42918999999999996,-0.623,3.8177,-0.9373600000000001,-0.009172,-0.3451,-0.7775,-0.7995800000000001,-0.2963,-0.3325,0.6520199999999999,0.027891000000000003,0.52853,-0.15125999999999998,0.58673,2.9868,-0.7460899999999999,2.0072,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.6278,-0.10575,0.65353,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.158,0.45833999999999997,-0.1101,-0.26431,-0.15283,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.47123000000000004,-0.55678,-0.4899,-0.06018300000000001,-0.46486000000000005,0.20267000000000002
1.5071,0.68303,2.0177,-0.34713,-0.5432,4.4239,-1.2454,-0.009172,-0.51772,-0.7775,-0.7995800000000001,-0.2963,-0.40153,0.75143,-0.013569999999999999,0.8970799999999999,-0.15283,0.58673,5.0489999999999995,0.6278199999999999,4.4343,0.020912,-0.022059,-0.4775,-0.4805,0.4244,4.2304,-0.068317,1.4792,-0.44033,-0.67335,0.75143,-0.09248200000000001,3.8894,-0.42105,-0.35231999999999997,-0.16859000000000002,0.56947,-0.13207,-0.26431,-0.16344,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.78893,-0.55678,-0.4899,-0.032139999999999995,-0.46486000000000005,0.17443
1.2127,0.61742,1.6994,0.66038,0.43653000000000003,1.7963,-1.0911,-0.14537,-0.36348,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.34852,0.70172,-0.11463,1.1366,-0.15585,0.58673,2.1557,0.7804800000000001,2.3261,0.020912,-0.022059,-0.4775,-0.4805,0.18967,1.7553,-0.092975,0.65188,-0.44033,-0.6102,0.70172,-0.09248200000000001,2.6549,-0.22077,-0.22369,-0.22155,0.13812,-0.17715,-0.15662,-0.21752,-0.16374,-0.11229000000000001,-0.57834,-2.3607,-0.089371,-0.55678,-0.4899,-0.55352,-0.46486000000000005,0.69949
1.2085,0.43696999999999997,1.6746,-0.42918999999999996,-0.623,3.8177,-0.9373600000000001,-0.009172,-0.3451,-0.7775,-0.7995800000000001,-0.2963,-0.3325,0.6520199999999999,0.025525,0.52853,-0.15125999999999998,0.58673,2.9868,-0.7460899999999999,2.0072,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.6278,-0.10575,0.65353,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.158,0.45833999999999997,-0.1101,-0.26431,-0.15283,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.47123000000000004,-0.55678,-0.4899,-0.06018300000000001,-0.46486000000000005,0.20267000000000002
1.7080000000000002,0.75727,2.3779,0.49061000000000005,0.27144,3.2304,-1.5046,0.12703,-0.59324,-0.7775,-0.7995800000000001,-0.27519,-0.42536999999999997,0.30407,-0.12771,1.6555,-0.15854000000000001,2.3568,3.1998,2.1163,6.7121,0.020912,-0.022059,-0.4775,-0.4805,1.1205,2.1623,-0.06336900000000001,2.0189,-0.44033,-0.10496,0.30407,-0.09248200000000001,2.2434,-0.42105,-0.35231999999999997,-0.30733,0.029811,-0.25114000000000003,0.27414,-0.30235,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.49538000000000004,-0.55678,-0.4899,-0.6020399999999999,-0.46486000000000005,0.74835
0.45211,0.064338,0.8770100000000001,-0.44685,-0.64018,1.8601,-0.1568,-0.28157,-0.1424,-0.7775,-0.7995800000000001,-0.33852,-0.26613000000000003,0.35378000000000004,0.34352,0.27555999999999997,-0.1388,2.286,2.7141,1.6354,1.742,0.020912,-0.022059,-0.4775,-0.4805,0.88005,2.0847,-0.079693,0.45148,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16224,0.66365,-0.10317,-0.26431,-0.15707000000000002,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.09083,-0.55678,-0.4899,-0.6637,-0.46486000000000005,0.81045
1.4903,0.67808,2.1178,-0.44685,-0.64018,4.6007,-1.2282,-0.009172,-0.51131,-0.7775,-0.7995800000000001,-0.2963,-0.39863000000000004,0.0058338999999999995,0.312,-0.07523400000000001,-0.14458,0.99134,6.7403,0.6278199999999999,5.2786,0.020912,-0.022059,-0.4775,-0.4805,0.89385,5.763,-0.068317,1.7528,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14953,1.0272,-0.07773200000000001,-0.15662,-0.14435,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.6230399999999999,-0.55678,-0.4899,0.1035,-0.46486000000000005,0.037835
1.5941,0.72923,2.2418,0.50124,0.28179,2.9563,-1.4067,-0.009172,-0.5586,-0.7775,-0.7995800000000001,-0.2963,-0.41398,0.60231,-0.080962,0.95754,-0.15589,0.58673,4.3569,-0.7460899999999999,4.3191,0.020912,-0.022059,-0.4775,-0.4805,0.18967,3.5343,-0.10575,1.3635,-0.44033,-0.48389,0.60231,-0.09248200000000001,3.4779,0.58034,1.3198,-0.24378000000000002,0.15507,-0.19102,-0.15662,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.057239,-0.55678,-0.4899,-0.41355,-0.46486000000000005,0.5585399999999999
1.4084,0.67,2.0198,0.62708,0.40415,2.2928,-1.2564,-0.009172,-0.43365,-0.7775,-0.7995800000000001,-0.2963,-0.37095,0.75143,-0.07797,0.83794,-0.1557,1.3959,3.4668,2.0018,3.7765,0.020912,-0.022059,-0.4775,-0.4805,0.70607,2.6744,-0.059582,1.135,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25755,0.22759000000000001,-0.19796,-0.26431,-0.25251,-0.16374,-0.11229000000000001,-0.57834,-2.2151,0.23295,-0.55678,-0.4899,-0.30568,-0.46486000000000005,0.4499
1.185,0.42536,1.7528,-0.5196,-0.71092,3.9559,-0.91305,-0.009172,-0.33437,-0.7775,-0.7995800000000001,-0.2963,-0.32792,0.70172,0.42996999999999996,-0.48772,-0.13652,0.58673,4.3458,0.6278199999999999,2.7054,0.020912,-0.022059,-0.4775,-0.4805,0.37745,3.8188,-0.068317,0.8983,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.0097384,1.4746,0.067928,-0.26431,-0.004372399999999999,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.06250700000000001,-0.55678,-0.4899,-0.41756000000000004,-0.46486000000000005,0.56257
1.4903,0.67808,2.1178,-0.44685,-0.64018,4.6007,-1.2282,-0.009172,-0.51131,-0.7775,-0.7995800000000001,-0.2963,-0.39863000000000004,0.0058338999999999995,0.26896,-0.094181,-0.14432,0.99134,6.9032,0.6278199999999999,5.1846,0.020912,-0.022059,-0.4775,-0.4805,0.89385,5.9124,-0.068317,1.7019,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14529,1.0554,-0.074265,-0.26431,-0.14010999999999998,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.19983,-0.55678,-0.4899,-0.31527,-0.46486000000000005,0.45956
1.5941,0.72923,2.2418,0.50124,0.28179,2.9563,-1.4067,-0.009172,-0.5586,-0.7775,-0.7995800000000001,-0.2963,-0.41398,0.6520199999999999,-0.078212,0.8449399999999999,-0.15549000000000002,0.58673,4.387,-0.28811,4.4433,0.020912,-0.022059,-0.4775,-0.4805,0.18967,3.5836,-0.09327200000000001,1.4025,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,3.4779,0.78062,1.7057,-0.23425,0.21158000000000002,-0.18293,-0.15662,-0.23554,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.14060999999999998,-0.55678,-0.4899,-0.5111100000000001,-0.46486000000000005,0.65678
0.45211,0.064338,0.8770100000000001,-0.44685,-0.64018,1.8601,-0.1568,-0.28157,-0.1424,-0.7775,-0.7995800000000001,-0.33852,-0.26613000000000003,0.5029,0.84883,-0.33232,-0.12303,2.286,2.9612,2.9177,2.4778,0.020912,-0.022059,-0.4775,-0.4805,0.88005,2.316,-0.042994,0.7268100000000001,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.057395,1.63,0.022843000000000002,0.16644,-0.05209199999999999,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.10123,-0.55678,-0.4899,-0.29311,-0.46486000000000005,0.43723999999999996
0.14064000000000002,0.37121,0.50479,-0.32319000000000003,-0.51993,0.76381,0.16460999999999998,-0.28157,0.013681,-0.7775,-0.7995800000000001,-0.33852,-0.21684,-0.14329,0.2455,1.28,-0.14397000000000001,0.58673,0.56145,-0.28811,0.51895,0.020912,-0.022059,-0.4775,-0.4805,0.4313,0.9404600000000001,-0.10171000000000001,0.11964000000000001,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24378000000000002,-0.13689,-0.19449,-0.26431,-0.23873000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.6082,-0.42031999999999997,-0.55678,-0.4899,-0.78459,-0.3082,0.8843200000000001
0.33231,0.47743,0.73385,0.076343,-0.1314,1.0168,-0.28042,-0.28157,-0.087824,-0.7775,-0.7995800000000001,-0.33852,-0.25151999999999997,-0.14329,0.18467,1.2382,-0.14742,0.58673,0.8825200000000001,-0.28811,0.72896,0.020912,-0.022059,-0.4775,-0.4805,0.4313,1.1149,-0.10171000000000001,0.17492,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.14254,-0.19565,-0.26431,-0.24297,-0.16374,-0.11229000000000001,-0.57834,-1.3238,-0.48476,-0.55678,-0.4899,-0.78459,-0.31295,0.8857700000000001
0.14064000000000002,0.37121,0.50479,-0.32319000000000003,-0.51993,0.76381,0.16460999999999998,-0.28157,0.013681,-0.7775,-0.7995800000000001,-0.33852,-0.21684,-0.14329,0.26288,1.2177,-0.14319,0.58673,0.56145,-0.28811,0.53796,0.020912,-0.022059,-0.4775,-0.4805,0.4313,0.9404600000000001,-0.10171000000000001,0.12675999999999998,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.12182,-0.19102,-0.26431,-0.23554,-0.16374,-0.11229000000000001,-0.57834,-1.4412,-0.42591999999999997,-0.55678,-0.4899,-0.78459,-0.31522,0.88646
0.33231,0.47743,0.73385,0.076343,-0.1314,1.0168,-0.28042,-0.28157,-0.087824,-0.7775,-0.7995800000000001,-0.33852,-0.25151999999999997,-0.14329,0.16743,1.3230000000000002,-0.14822000000000002,0.58673,0.8825200000000001,-0.28811,0.72896,0.020912,-0.022059,-0.4775,-0.4805,0.4313,1.1149,-0.10171000000000001,0.17496,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.15949000000000002,-0.20027,-0.26431,-0.24720999999999999,-0.16374,-0.11229000000000001,-0.57834,-1.2541,-0.48085,-0.55678,-0.4899,-0.78459,-0.30315,0.8827799999999999
0.8970600000000001,0.50272,1.4088,-0.27019,-0.46839,2.6431,-0.61595,-0.28157,-0.3451,-0.7775,-0.7995800000000001,-0.33852,-0.34462,0.45319,0.51097,0.3933,-0.13442,0.58673,2.9619999999999997,0.35305,1.5265,0.020912,-0.022059,-0.4775,-0.4805,0.39678,3.0066,-0.070518,0.51991,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1633,0.25395999999999996,-0.1101,0.058754999999999995,-0.15813,-0.16374,-0.11229000000000001,-0.57834,-1.8259999999999998,0.19274000000000002,-0.55678,-0.4899,-0.52566,-0.46486000000000005,0.67143
