@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.0429,-2.1144,-0.90966,-0.99098,-1.1693,-0.5517,1.2574,-0.009172,1.2056,-0.64141,-0.54515,-0.29103,0.24805,0.5526,0.2113,-0.12072000000000001,-0.15158,0.58673,-0.12498,0.6278199999999999,-0.29679,0.75548,-0.05273200000000001,0.48425,-0.30115,0.18967,-0.088924,-0.10503,-0.2149,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,5.1238,0.38006,1.0625,-0.13153,0.78514,-0.068485,1.8895,-0.13905,0.17804,-0.11229000000000001,-0.57834,-2.2866,-0.4764,-0.55678,-0.4899,-0.57476,-0.46486000000000005,0.72088
0.3844,0.83152,-0.8222700000000001,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066790999999999994,-0.64141,-0.73007,-0.33588,-0.19218,-0.9385899999999999,-0.14986,0.35957,-0.14954,0.58673,-0.063026,0.35305,0.1393,0.020912,-0.044479000000000005,0.0033689,-0.34315,0.18967,-0.09111,-0.10217999999999999,-0.10082999999999999,0.15266,1.095,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.13259,-0.071905,-0.17022,0.16644,-0.1295,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.72383,-0.76546,-0.60428,-0.68661,-0.5788300000000001,-0.2094,0.59753,0.67183,0.15875999999999998,-0.64141,-0.6643899999999999,-0.23825,-0.17668,0.20465999999999998,-0.15558,0.95754,-0.15596,0.58673,0.12429000000000001,-0.020972,0.48827,0.020912,-0.013835,0.0033689,-0.11508,0.18967,0.07223500000000001,-0.1035,0.052177999999999995,-0.3415,-0.041807,0.20465999999999998,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.033291,-0.21183000000000002,-0.048934,-0.25463,1.8869,0.30551,-0.57834,-1.7866,-0.5454100000000001,-0.55678,-0.4899,-0.40428000000000003,-0.46486000000000005,0.54919
-0.18291,-0.12932000000000002,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20131,-0.36924,-0.67505,-0.26728,-0.20815999999999998,0.6520199999999999,-0.18980999999999998,0.23256,-0.15858,-1.1126,-1.3676,-0.28811,-0.122,-0.8605799999999999,0.33205,-0.4775,-0.53365,-0.5414399999999999,-0.7904399999999999,-0.11823,-0.21531,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35604,-0.5155,-0.30663,-0.26431,-0.35325,-0.16374,-0.11229000000000001,-0.52332,-0.6547,-0.054245,-0.5009100000000001,-0.42018,-0.13129000000000002,0.08873500000000001,0.1051
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.44705,-0.25672,-0.02103,0.75143,-0.14261,-1.0408,-0.14937,-0.042638999999999996,-0.18702,-0.28811,-0.5010399999999999,0.020912,0.05335,0.0033689,0.33371999999999996,-0.24366999999999997,-0.22386999999999999,-0.11631,-0.22526999999999997,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.19147999999999998,0.87461,0.2818,-0.26431,0.19393,-0.16374,0.09661,-0.42048,-1.2388,-0.5454100000000001,-0.42151000000000005,-0.32113,0.6412800000000001,-0.23323000000000002,-0.57453
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0858,1.3608,0.44282,0.45319,-0.13305,0.4677,-0.15627,0.58673,0.27876999999999996,0.9942200000000001,0.038861,0.020912,-0.12122000000000001,-0.30438000000000004,0.36696,0.18967,0.044412,-0.088506,0.019387,-0.14384,-0.48389,0.45319,0.050869,-0.22559,-0.22077,-0.09507,-0.23001999999999997,-0.20093,-0.19680999999999998,-0.26431,-0.22812,-0.16374,0.026975,-0.5551699999999999,-0.35158,-0.2351,-0.53325,-0.46053999999999995,-0.31288,-0.38714,0.4334
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,1.0153,1.3608,0.26413000000000003,0.75143,-0.18004,0.23588,-0.1575,0.58673,0.099698,-0.28811,-0.21835,-1.3013,-1.0659,-0.4775,-0.51407,-0.91991,-0.79625,-0.11823,-0.26564,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.31206999999999996,-0.22455,-0.26431,-0.26736,-0.16374,0.026975,-0.47029,0.29506,-0.18369000000000002,-0.46534,-0.3758,-0.43635,-0.16287000000000001,0.48921000000000003
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.89665,-0.35963,-0.1409,-1.3859,-0.004613,-0.5758,-0.001827,3.4189,3.0182,6.1235,1.9496,0.020912,-1.1099,-0.23706,-1.1741,0.9119,0.4805,-0.055839,-0.12214000000000001,-0.24266999999999997,1.916,-1.3859,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,-0.030919,0.6985,-0.030335,1.7818,-0.025581,-0.16374,-0.11229000000000001,-0.52933,0.99018,-0.5454100000000001,-0.5070100000000001,-0.4278,-0.7347199999999999,-0.46486000000000005,0.88197
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2209999999999999,1.3608,0.38831,0.70172,-0.11584000000000001,0.5858300000000001,-0.15722,0.58673,0.38609,0.9942200000000001,0.087513,0.020912,0.013722,-0.30438000000000004,0.16059,0.18967,0.2453,-0.088506,0.12300000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26404,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53089,0.02051,-0.25948000000000004,-0.50859,-0.42977,-0.51898,-0.22614,0.59175
-0.85372,0.25971,-0.84539,-0.8117,-0.70367,-0.62524,0.87131,0.12703,-0.043691,-0.09707,-0.18865,-0.11950999999999999,-0.14476,0.70172,-0.18639,-0.19975,-0.15687,-0.82935,-0.2355,-0.28811,-0.36999,-0.6087199999999999,-0.36445,-0.4775,-0.32153000000000004,-0.74321,-0.45038,-0.11823,-0.26725,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22471999999999998,-0.21600000000000003,-0.17368,-0.15662,-0.22282,-0.16374,0.09661,-0.42438000000000003,-0.029431,-0.44233,-0.41345,-0.31106999999999996,-0.079458,-0.42183000000000004,0.20893
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.2277,-0.27502,0.35378000000000004,0.011858,-0.24147,-0.14606,-1.3014,0.21996999999999997,-2.1582,-0.27819,0.75548,-0.26161,0.48425,-0.38333,-0.64422,0.10809,-0.15435,-0.18857000000000002,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.10082,0.0024980999999999996,-0.043051,-0.15662,-0.10299000000000001,-0.16374,-0.11229000000000001,-0.52496,-2.2976,1.9565,-0.50257,-0.42226,1.9048,-0.46486000000000005,-1.7762
-0.9854200000000001,-2.1782,-0.98411,-0.9224899999999999,-1.1027,0.068114,0.9557700000000001,-0.009172,1.271,-0.64141,-0.79237,-0.32797,0.072899,0.75143,0.29732,1.202,-0.15653,0.99134,0.1048,1.5438,-0.52712,0.75548,0.439,0.0033689,0.08114299999999999,0.49853000000000003,0.14774,-0.077183,-0.26104,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.27026,0.045821,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.6587,-0.5454100000000001,-0.55678,-0.4899,-0.71039,-0.098048,0.74536
-1.1052,-0.79873,1.5555,-1.0652,-1.1099,1.1321,0.5462899999999999,0.39943,0.47393,-0.7775,-1.2508,-0.29894,-0.22699999999999998,0.75143,-0.11372,0.67127,-0.15897999999999998,-0.54614,-0.90641,-0.28811,0.086537,0.020912,-0.78992,-0.4775,-0.42577,-0.33726,-0.59583,-0.11823,-0.15022,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38358000000000003,-0.50043,-0.33784000000000003,-0.26431,-0.3787,-0.16374,-0.11229000000000001,-0.57834,-1.3466,1.6202,-0.55678,-0.4899,-0.61002,2.6581,-0.19797
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
0.023846,0.83152,-0.89105,0.18692999999999999,-0.023866,-0.67503,0.28514,-0.41777,-0.18850999999999998,0.1751,-0.37671,-0.23825,-0.22896,0.75143,-0.22793000000000002,1.8377,-0.15897999999999998,0.58673,0.3391,0.51334,0.18377000000000002,0.020912,-0.15968,-0.4775,-0.15378,0.18967,0.11584000000000001,-0.11302999999999999,-0.062792,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32427,-0.44769,-0.29044000000000003,-0.26431,-0.31932,-0.16374,-0.11229000000000001,-0.51973,0.99018,-0.5454100000000001,-0.49725,-0.41563,-0.7249399999999999,-0.46486000000000005,0.8721200000000001
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2367,1.3608,0.39084,0.70172,-0.11590999999999999,0.59659,-0.15725,0.58673,0.38609,0.9942200000000001,0.092614,0.020912,0.01377,-0.30438000000000004,0.15875999999999998,0.18967,0.2453,-0.088506,0.12633,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0287,1.3608,0.4019,0.60231,-0.13228,0.47648,-0.15621,0.58673,0.32646,0.9942200000000001,0.06514,0.020912,-0.17223,-0.30438000000000004,0.38061999999999996,0.18967,0.032823000000000005,-0.088506,0.040244,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.22896,-0.18775,-0.19449,-0.26431,-0.22812,-0.16374,0.026975,-0.57834,-0.46063000000000004,-0.36207,-0.55678,-0.4899,-0.34331,-0.31179,0.44101999999999997
-0.52451,-0.49478999999999995,-0.35322,-0.56214,-0.5077,0.09490900000000001,0.4152,0.67183,0.040374,-0.64141,-0.65,-0.23825,-0.20895999999999998,0.20465999999999998,-0.16346,1.1796,-0.15737,0.58673,0.010646,-0.28811,0.6452399999999999,0.020912,-0.019653999999999998,0.0033689,-0.39433,0.18967,0.006708199999999999,-0.094832,0.024983,-0.045005,-0.23126999999999998,0.20465999999999998,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.28085,-0.21694000000000002,-0.23958000000000002,-0.26431,-0.29175,1.2034,0.37515,-0.57834,-1.2112,-0.43722,-0.55678,-0.4899,-0.45566999999999996,-0.46486000000000005,0.60095
-1.102,-2.7397,0.031049,-1.0613,-1.1222,-0.5663100000000001,1.2211,1.0804,1.5230000000000001,-0.7775,-1.1122,-0.18548,0.1798,-1.7339,0.24445999999999998,-1.5014,-0.15828,-1.679,-1.516,-0.28811,-0.38873,0.020912,-1.3549,-0.4775,-0.44963000000000003,-0.8053600000000001,-1.0968,-0.11823,-0.27191,4.2047,-0.48389,-1.7339,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40794,-0.62287,-0.36443000000000003,-0.26431,-0.40309,-0.16374,-0.11229000000000001,-0.57834,-1.6745,0.2369,-0.55678,-0.4899,-0.74634,-0.040895,0.7641100000000001
-0.21322,-0.076128,-0.45985,-0.037542,-0.15746,-0.34017,0.27326,0.39943,0.26129,-0.36924,-0.62972,-0.26728,-0.17265,0.35378000000000004,-0.18895,0.27276999999999996,-0.15883,-1.3958,-1.5516,-0.28811,-0.050964999999999996,-0.41983000000000004,0.53028,-0.4775,-0.50068,-0.63764,-0.90961,-0.11823,-0.19842,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.57834,-0.5233,-0.5454100000000001,-0.55678,-0.4899,-0.14731,0.21259,0.083381
-0.16612000000000002,-0.047461,-0.49778,0.016112,-0.099329,-0.30215,0.2066,0.39943,0.20769,-0.36924,-0.6645300000000001,-0.26728,-0.20476,0.6520199999999999,-0.19539,0.47497,-0.15888,-1.1126,-1.2457,-0.28811,-0.070889,-0.8605799999999999,0.06926900000000001,-0.4775,-0.44896,-0.59916,-0.7619100000000001,-0.11823,-0.19304000000000002,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36980999999999997,-0.5531699999999999,-0.33205999999999997,-0.15662,-0.3681,-0.16374,-0.042660000000000003,-0.57834,-0.50413,-0.51554,-0.55678,-0.4899,-0.12614,0.20854,0.063297
-0.17842,-0.08909500000000001,-0.53018,-0.015534000000000001,-0.11515999999999998,-0.27897,0.21165,0.39943,0.23067,-0.36924,-0.65135,-0.26728,-0.19426,0.5029,-0.19386,0.32454,-0.15877,-1.3958,-1.4193,-0.28811,-0.12228,-0.8605799999999999,0.39033,-0.4775,-0.47858999999999996,-0.63764,-0.83735,-0.11823,-0.20936999999999997,-0.14384,-0.54705,0.5029,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36875,-0.55977,-0.32397,-0.26431,-0.36598,-0.16374,-0.11229000000000001,-0.39532,-0.44123999999999997,-0.30033000000000004,-0.39155999999999996,-0.28375,-0.018787,0.2172,-0.047455000000000004
-0.8926799999999999,0.66906,2.7381,-0.8775,-0.93163,-0.6774399999999999,1.0948,32.27,4.7706,-0.64141,-0.2056,11.588,4.5281,-1.2368,3.0812,-1.3924,-0.15834,-2.2338,-2.6849,-0.28811,-0.31415,-0.7136600000000001,-1.6157,-0.4775,-0.46303,-0.9819,-1.7258,-0.11823,-0.25151,-0.045005,1.6002,-1.2368,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.8726799999999999,3.4576,-0.55678,-0.4899,-0.6792600000000001,-0.46486000000000005,0.8261200000000001
2.0094,0.83152,-0.6977800000000001,2.3594,2.0887,-0.24811999999999998,-1.7638,-0.82637,-0.70995,0.58336,0.5867600000000001,0.8066800000000001,0.43461000000000005,-2.4298,-0.23026999999999997,-1.2106,-0.11498,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.33835,-0.4775,0.60552,-0.68804,-1.0214,-0.16489,-0.47031000000000006,1.4375,2.1686,-2.4298,-0.09248200000000001,-0.22559,1.1812,0.67667,0.16712,-0.13595,0.071397,-0.26431,0.16423,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.45763000000000004,2.4127,2.0521,2.1912,-0.24499,-2.1318
-1.0047,-0.059396000000000004,-0.7439600000000001,-1.0652,-0.89233,-0.08490299999999999,0.8281700000000001,-0.55397,-0.18817,-0.5053300000000001,-0.40010999999999997,-0.3438,-0.26313000000000003,0.5526,-0.2002,0.36058,-0.14862999999999998,0.58673,-0.63894,0.7804800000000001,-0.4931,1.1228,1.7303,0.60446,0.93509,0.18967,0.05790599999999999,-0.071436,-0.13335999999999998,-0.44033,-0.42073999999999995,0.5526,0.2659,-0.22559,-0.42105,-0.35231999999999997,-0.17389000000000002,-0.23578000000000002,-0.12744,-0.26431,-0.17615999999999998,0.17804,0.23588,-0.20205,-0.19648,-0.51742,-0.19585,-0.039569,0.10901,-0.25451999999999997,-0.032003
-0.12164000000000001,-0.13755,-0.20048,-0.28414,0.27757,0.85036,-0.5797,-0.28157,-0.12746,-0.5053300000000001,-0.32841,-0.32005,-0.16810999999999998,-1.4357,-0.10952,0.74951,-0.15187,0.58673,0.87469,0.9942200000000001,1.0933,0.020912,0.27337,0.24381,0.095109,0.18967,0.54368,-0.058882000000000004,0.26363000000000003,-0.44033,2.1055,-1.4357,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.15478,-0.2049,-0.26431,-0.26311999999999997,-0.16374,0.30551,-0.57834,-0.65372,-0.5454100000000001,-0.55678,-0.4899,-0.78459,1.5717,0.30982
-0.4608,0.35534,-0.21399,-0.6813899999999999,-0.86826,-0.030032,0.7852600000000001,-0.28157,0.038633,-0.5053300000000001,-0.66706,-0.33588,-0.19495,0.05554,-0.11625999999999999,-0.12308,-0.14313,0.58673,-0.086997,0.35305,0.069469,0.020912,0.32055,-0.11684000000000001,-0.18963,0.18967,0.21144000000000002,-0.095055,-0.074059,-0.44033,0.21081,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.093402,0.28315999999999997,-0.06501599999999999,-0.048934,-0.088146,-0.16374,-0.11229000000000001,-0.57834,0.10255999999999998,-0.19643,-0.55678,-0.4899,-0.75339,-0.46486000000000005,0.9007700000000001
-0.09799,0.05289,-0.4841,0.09764199999999999,-0.09274500000000001,-0.3079,0.20299,0.39943,0.19644,-0.36924,-0.64453,-0.26728,-0.20517,0.6520199999999999,-0.19952,0.45958000000000004,-0.15886,-1.3958,-1.3957,-0.28811,-0.031726,-0.41983000000000004,0.42458,-0.4775,-0.49745,-0.63764,-0.7913,-0.11823,-0.19171,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.5748300000000001,-0.33091,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.55652,-0.54573,-0.5162,-0.53462,-0.46225,-0.073929,0.1938,0.015229
-0.09375700000000001,0.048522,-0.58118,0.082227,-0.12568,-0.28724,0.22426,0.39943,0.2094,-0.36924,-0.64913,-0.26728,-0.20457,0.6520199999999999,-0.19764,0.46192,-0.15888,-1.1126,-1.274,-0.28811,-0.069344,-0.8605799999999999,0.26015,-0.4775,-0.47418000000000005,-0.6184,-0.76674,-0.11823,-0.19371,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.58034,0.2908,-0.36980999999999997,-0.55977,-0.32975,-0.26431,-0.37128,-0.16374,-0.042660000000000003,-0.48706000000000005,-0.51244,-0.42318,-0.46408,-0.37424,-0.04138,0.22396999999999997,-0.02677
