@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.7731899999999999,-0.82745,-0.58732,-0.7262,-0.9118299999999999,-0.29627,0.92816,0.39943,0.40715999999999997,-0.36924,-0.67486,-0.26728,-0.14934,0.75143,-0.16868,0.82137,-0.15922999999999998,-0.82935,-0.657,-0.28811,-0.068995,-0.8605799999999999,0.028342000000000003,-0.4775,-0.49751999999999996,-0.5222,-0.45542,-0.11823,-0.18592999999999998,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.4037,-0.61816,-0.36212,-0.26431,-0.40203,-0.16374,-0.042660000000000003,-0.52194,0.029656000000000002,-0.43212,-0.4995,-0.41843,-0.72719,0.29184,0.6431399999999999
-0.77487,-0.81907,-0.58932,-0.7279100000000001,-0.9134899999999999,-0.2577,0.9145700000000001,0.39943,0.41011000000000003,-0.36924,-0.67573,-0.26728,-0.14812,0.75143,-0.16831,0.79573,-0.15922,-0.82935,-0.63256,-0.28811,-0.08848099999999999,-0.8605799999999999,0.016704,-0.4775,-0.4978,-0.5222,-0.44351,-0.11823,-0.19097,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40158,-0.60968,-0.36096,-0.26431,-0.39991,-0.16374,-0.042660000000000003,-0.52298,0.047443,-0.43422,-0.50056,-0.41975,-0.72825,0.37066,0.62012
-0.7626,-0.80257,-0.55605,-0.71273,-0.89874,-0.26393,0.90385,0.39943,0.4053,-0.36924,-0.6765800000000001,-0.26728,-0.1497,0.75143,-0.16706,0.7706,-0.1592,-1.1126,-0.68315,-0.28811,-0.072478,-0.8605799999999999,-0.032133999999999996,-0.4775,-0.48781,-0.5606800000000001,-0.47975,-0.11823,-0.18642,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40052,-0.6106199999999999,-0.36096,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.52399,-0.027975,-0.36346,-0.50158,-0.42103,-0.72927,0.17317000000000002,0.6815
-0.77487,-0.81907,-0.58932,-0.7279100000000001,-0.9134899999999999,-0.2577,0.9145700000000001,0.39943,0.41011000000000003,-0.36924,-0.67573,-0.26728,-0.14812,0.75143,-0.1688,0.8084899999999999,-0.15922999999999998,-0.82935,-0.66135,-0.28811,-0.071225,-0.8605799999999999,0.030218000000000002,-0.4775,-0.4978,-0.5222,-0.45861999999999997,-0.11823,-0.18648,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.4037,-0.61816,-0.36212,-0.26431,-0.40203,-0.16374,-0.042660000000000003,-0.52246,0.038633,-0.43318,-0.5000399999999999,-0.4191,-0.72772,0.37847,0.6172
-0.75057,-0.7863899999999999,-0.54186,-0.69786,-0.8842700000000001,-0.22933,0.87744,0.39943,0.4069,-0.36924,-0.6735800000000001,-0.26728,-0.14802,0.75143,-0.16706,0.74595,-0.15919,-1.1126,-0.7047100000000001,-0.28811,-0.07173500000000001,-0.8605799999999999,-0.036357,-0.4775,-0.4774,-0.5606800000000001,-0.49113999999999997,-0.11823,-0.18415,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40052,-0.6106199999999999,-0.36096,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.52496,-0.040095,-0.36671,-0.50257,-0.42226,-0.73026,0.2513,0.65862
-0.80783,-0.8107800000000001,-0.5539,-0.76689,-0.9514,-0.30215,0.9657100000000001,0.39943,0.40448,-0.36924,-0.67884,-0.26728,-0.14958,0.75143,-0.16554000000000002,0.70748,-0.15914,-1.1126,-0.67781,-0.28811,-0.11217,-0.8605799999999999,-0.015229,-0.4775,-0.49883999999999995,-0.57992,-0.46831999999999996,-0.11823,-0.19683,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39735,-0.60215,-0.35518,-0.26431,-0.39673,-0.16374,0.026975,-0.49967,-0.081561,-0.22938000000000003,-0.50352,-0.42345,-0.73122,0.23874,0.66342
-0.81079,-0.93185,-0.5211399999999999,-0.76986,-0.84659,-0.3079,0.87459,0.39943,0.39763000000000004,-0.36924,-0.68537,-0.26728,-0.15295999999999998,0.75143,-0.16159,0.58915,-0.15899000000000002,-1.1126,-0.69517,-0.28811,-0.16404000000000002,-0.8605799999999999,-0.013258,-0.4775,-0.54404,-0.57992,-0.47584,-0.11823,-0.21674000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38464,-0.5625899999999999,-0.34247,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.5312600000000001,-0.21236999999999998,0.14803,-0.50897,-0.43025,-0.73668,0.087767,0.71506
-0.789,-0.82745,-0.58732,-0.74503,-0.93014,-0.29627,0.9444799999999999,0.39943,0.40931,-0.36924,-0.67504,-0.26728,-0.14836,0.75143,-0.1609,0.69804,-0.1591,-0.82935,-0.63138,-0.28811,-0.10419,-0.8605799999999999,-0.013306,-0.4775,-0.48313999999999996,-0.5222,-0.44488,-0.11823,-0.19726,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.38993,-0.5663600000000001,-0.35056,-0.26431,-0.38824000000000003,-0.16374,-0.042660000000000003,-0.5268,-0.0045677,-0.40738,-0.50444,-0.42458999999999997,-0.73214,0.31304,0.64164
-0.75405,-0.79309,-0.49146000000000006,-0.6832699999999999,-0.8524,-0.31632,0.88305,0.39943,0.3876,-0.36924,-0.67178,-0.26728,-0.15183,0.75143,-0.16867000000000001,0.7724,-0.15922,-1.1126,-0.7286699999999999,-0.28811,-0.034787,-0.41983000000000004,0.0029494,-0.4775,-0.48388000000000003,-0.6184,-0.48178000000000004,-0.11823,-0.17799,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40264,-0.61439,-0.36443000000000003,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.5514100000000001,-0.018802000000000003,-0.43722,-0.5294300000000001,-0.45578,-0.75718,0.16743,0.71137
-0.75576,-0.78517,-0.49386,-0.68513,-0.8543,-0.31908000000000003,0.88582,0.39943,0.39678,-0.36924,-0.6703,-0.26728,-0.14862,0.75143,-0.1673,0.73592,-0.15919,-1.1126,-0.7418399999999999,-0.28811,-0.053283000000000004,-0.41983000000000004,-2.2465E-4,-0.4775,-0.47965,-0.6184,-0.49001000000000006,-0.11823,-0.18153,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40264,-0.61439,-0.36212,-0.26431,-0.39991,-0.16374,-0.11229000000000001,-0.5259,0.0077486000000000005,-0.36984,-0.50352,-0.42345,-0.73122,0.15079,0.6903
-0.7158800000000001,-0.76185,-0.42935,-0.6371100000000001,-0.80785,-0.28765,0.83215,0.39943,0.3665,-0.36924,-0.67537,-0.26728,-0.15912,0.75143,-0.16741,0.67738,-0.15915,-1.1126,-0.7662100000000001,-0.28811,-0.05782999999999999,-0.41983000000000004,-0.041522,-0.4775,-0.48362,-0.6184,-0.50347,-0.11823,-0.18400999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.39946,-0.60497,-0.35980999999999996,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.5281,-0.036531,-0.2763,-0.50576,-0.42623999999999995,-0.73346,0.20917,0.67471
-0.7158800000000001,-0.76185,-0.42935,-0.6371100000000001,-0.80785,-0.28765,0.83215,0.39943,0.37059000000000003,-0.36924,-0.67571,-0.26728,-0.15783,0.75143,-0.16723,0.6659999999999999,-0.15913,-1.1126,-0.7623300000000001,-0.28811,-0.06481100000000001,-0.41983000000000004,-0.05215,-0.4775,-0.47978000000000004,-0.57992,-0.5027,-0.11823,-0.18569000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3984,-0.60215,-0.35865,-0.26431,-0.39566999999999997,-0.16374,-0.11229000000000001,-0.52852,-0.08454099999999999,-0.27854,-0.50618,-0.42677,-0.73388,0.20356,0.67686
-0.70476,-0.74667,-0.41691000000000006,-0.62352,-0.7948,-0.25414000000000003,0.80743,0.39943,0.37246,-0.36924,-0.67277,-0.26728,-0.15613,0.75143,-0.16722,0.64353,-0.15912,-1.1126,-0.7844800000000001,-0.28811,-0.064039,-0.41983000000000004,-0.056272,-0.4775,-0.4704,-0.57992,-0.51415,-0.11823,-0.1836,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3984,-0.60215,-0.35865,-0.26431,-0.39566999999999997,-0.16374,-0.11229000000000001,-0.52933,-0.094739,-0.28292,-0.5070100000000001,-0.4278,-0.7347199999999999,0.27478,0.65593
-0.7158800000000001,-0.76185,-0.42935,-0.6371100000000001,-0.80785,-0.28765,0.83215,0.39943,0.37059000000000003,-0.36924,-0.67571,-0.26728,-0.15783,0.75143,-0.16694,0.65191,-0.15913,-1.1126,-0.74964,-0.28811,-0.078541,-0.41983000000000004,-0.081924,-0.4775,-0.47197,-0.5606800000000001,-0.49649,-0.11823,-0.18825,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.3984,-0.60309,-0.35865,-0.26431,-0.39673,-0.16374,-0.042660000000000003,-0.52852,-0.1411,-0.27854,-0.50618,-0.42677,-0.73388,0.12,0.70239
-0.7591399999999999,-0.76955,-0.42667,-0.68881,-0.8580399999999999,-0.3245,0.89128,0.39943,0.36964,-0.36924,-0.67793,-0.26728,-0.15775999999999998,0.75143,-0.1652,0.60424,-0.15909,-1.1126,-0.7353,-0.28811,-0.10593,-0.41983000000000004,-0.096958,-0.4775,-0.47302,-0.6184,-0.48618999999999996,-0.11823,-0.19422,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39416999999999996,-0.58896,-0.35403,-0.26431,-0.39355,-0.16374,0.026975,-0.52973,-0.22388000000000002,-0.18742,-0.50742,-0.42831,-0.73512,0.10574000000000001,0.708
-0.74057,-0.78517,-0.45755,-0.66704,-0.8367,-0.31908000000000003,0.8701399999999999,0.39943,0.37394,-0.36924,-0.67418,-0.26728,-0.15666,0.75143,-0.16295,0.56105,-0.15902,-1.1126,-0.7216899999999999,-0.28811,-0.11035999999999999,-0.41983000000000004,-0.075864,-0.4775,-0.45616999999999996,-0.57992,-0.48178999999999994,-0.11823,-0.1969,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.3857,-0.55694,-0.34709,-0.26431,-0.38718,-0.16374,0.16624,-0.5312600000000001,-0.10547000000000001,-0.32477,-0.50897,-0.43025,-0.73668,0.24566,0.66681
-0.8136899999999999,-0.9598200000000001,-0.5257,-0.77277,-0.85049,-0.31354,0.88026,0.39943,0.40349,-0.36924,-0.6927,-0.26728,-0.15172,0.75143,-0.16072999999999998,0.56807,-0.15897999999999998,-0.82935,-0.66552,-0.28811,-0.1794,-0.8605799999999999,-0.05001,-0.4775,-0.53432,-0.48372,-0.45995,-0.11823,-0.2203,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38464,-0.5625899999999999,-0.34247,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.53199,-0.22003000000000003,0.13727999999999999,-0.50971,-0.43117,-0.73742,0.079199,0.71843
-0.8136899999999999,-0.9598200000000001,-0.5257,-0.77277,-0.85049,-0.31354,0.88026,0.39943,0.40349,-0.36924,-0.6927,-0.26728,-0.15172,0.75143,-0.16072999999999998,0.56807,-0.15897999999999998,-0.82935,-0.66552,-0.28811,-0.1794,-0.8605799999999999,-0.05001,-0.4775,-0.53432,-0.48372,-0.45995,-0.11823,-0.2203,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38464,-0.5625899999999999,-0.34247,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.53199,-0.22003000000000003,0.13727999999999999,-0.50971,-0.43117,-0.73742,0.079199,0.71843
-0.82206,-0.95244,-0.46762,-0.7811600000000001,-0.79266,-0.32982,0.83511,0.39943,0.38782,-0.36924,-0.69753,-0.26728,-0.15605,0.75143,-0.15561,0.45423,-0.1589,-1.1126,-0.65742,-0.28811,-0.19816,-0.8605799999999999,-0.17397,-0.4775,-0.51383,-0.5414399999999999,-0.45705,-0.11823,-0.22346999999999997,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.37616,-0.52963,-0.33784000000000003,-0.26431,-0.37446,-0.16374,-0.042660000000000003,-0.53533,-0.45038,0.20335999999999999,-0.5131,-0.4354,-0.74082,-0.032074,0.75585
-0.7873899999999999,-0.8359200000000001,-0.60428,-0.7434,-0.92855,-0.29329,0.9419,0.39943,0.41285,-0.36924,-0.67469,-0.26728,-0.14774,0.75143,-0.16799,0.8464,-0.15927,-1.1126,-0.64156,-0.28811,-0.056708,-0.8605799999999999,-0.010565,-0.4775,-0.48026,-0.6184,-0.45987,-0.11823,-0.18008,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,0.17978,0.033554,-0.4037,-0.62192,-0.36443000000000003,-0.26431,-0.40309,-0.16374,-0.042660000000000003,-0.5202899999999999,0.034631,-0.46768999999999994,-0.49783,-0.41635,-0.7255199999999999,0.21654,0.66446
-0.80481,-0.82745,-0.62511,-0.76386,-0.9484600000000001,-0.29627,0.9607899999999999,0.39943,0.43308,-0.36924,-0.67108,-0.26728,-0.13999,0.75143,-0.16676,0.84751,-0.15925999999999998,-1.1126,-0.65669,-0.28811,-0.06074500000000001,-0.8605799999999999,-0.01345,-0.4775,-0.4799,-0.5606800000000001,-0.46858,-0.11823,-0.18116,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40476,-0.62287,-0.36443000000000003,-0.26431,-0.40309,-0.16374,-0.042660000000000003,-0.52085,0.011183,-0.46843,-0.4984,-0.41706000000000004,-0.7260800000000001,0.11358,0.6965
-0.80783,-0.8107800000000001,-0.5539,-0.76689,-0.9514,-0.30215,0.9657100000000001,0.39943,0.40448,-0.36924,-0.67884,-0.26728,-0.14958,0.75143,-0.16554000000000002,0.70748,-0.15914,-1.1126,-0.67781,-0.28811,-0.11217,-0.8605799999999999,-0.015229,-0.4775,-0.49883999999999995,-0.57992,-0.46831999999999996,-0.11823,-0.19683,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39735,-0.60215,-0.35518,-0.26431,-0.39673,-0.16374,0.026975,-0.49967,-0.081561,-0.22938000000000003,-0.50352,-0.42345,-0.73122,0.23874,0.66342
-0.81079,-0.93185,-0.5211399999999999,-0.76986,-0.84659,-0.3079,0.87459,0.39943,0.39763000000000004,-0.36924,-0.68537,-0.26728,-0.15295999999999998,0.75143,-0.16159,0.58915,-0.15899000000000002,-1.1126,-0.69517,-0.28811,-0.16404000000000002,-0.8605799999999999,-0.013258,-0.4775,-0.54404,-0.57992,-0.47584,-0.11823,-0.21674000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38464,-0.5625899999999999,-0.34247,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.5312600000000001,-0.21236999999999998,0.14803,-0.50897,-0.43025,-0.73668,0.087767,0.71506
-0.789,-0.82745,-0.58732,-0.74503,-0.93014,-0.29627,0.9444799999999999,0.39943,0.40931,-0.36924,-0.67504,-0.26728,-0.14836,0.75143,-0.1609,0.69804,-0.1591,-0.82935,-0.63138,-0.28811,-0.10419,-0.8605799999999999,-0.013306,-0.4775,-0.48313999999999996,-0.5222,-0.44488,-0.11823,-0.19726,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.38993,-0.5663600000000001,-0.35056,-0.26431,-0.38824000000000003,-0.16374,-0.042660000000000003,-0.5268,-0.0045677,-0.40738,-0.50444,-0.42458999999999997,-0.73214,0.31304,0.64164
-0.7657,-0.9137200000000001,-0.40196,-0.69594,-0.76272,-0.33504,0.81048,0.39943,0.36935,-0.36924,-0.69158,-0.26728,-0.15966,0.75143,-0.16014,0.46383,-0.15893,-0.82935,-0.7084199999999999,-0.28811,-0.17305,-0.41983000000000004,-0.16364,-0.4775,-0.49733999999999995,-0.48372,-0.47113,-0.11823,-0.21656,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.38145999999999997,-0.5531699999999999,-0.34131,-0.26431,-0.37976,-0.16374,-0.042660000000000003,-0.5350199999999999,-0.46081000000000005,0.12176,-0.51278,-0.435,-0.7405,-0.028937,0.75457
