@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data
1,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,13
0,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,19
0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,16
1,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,9
0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,10
1,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,9
0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,9
1,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,10
0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,16
0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,10
1,0.55,0.425,0.15,0.806,0.376,0.171,0.245,13
0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,18
1,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,12
0,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,10
1,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,10
1,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,9
0,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,12
2,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,13
0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,12
1,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,12
0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,8
1,0.525,0.41,0.175,0.874,0.3585,0.207,0.205,17
0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,18
2,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,11
1,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,12
0,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225,8
1,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,12
1,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,11
0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,15
1,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,16
0,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,9
0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,12
1,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,10
1,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,11
1,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,12
2,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,8
1,0.485,0.37,0.13,0.458,0.181,0.113,0.136,9
2,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,9
2,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,11
0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,11
2,0.195,0.145,0.05,0.032,0.01,0.008,0.012,3
2,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,8
1,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,17
1,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,14
2,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,12
0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,11
2,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,6
2,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,8
2,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,6
2,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,9
1,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,17
0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,11
0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,16
1,0.465,0.36,0.105,0.498,0.214,0.116,0.14,14
0,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,11
0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,9
0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,7
1,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,20
2,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,9
1,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,8
0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,6
2,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,9
1,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,8
2,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,8
2,0.355,0.265,0.09,0.168,0.05,0.041,0.063,7
2,0.38,0.235,0.1,0.258,0.1055,0.054,0.08,6
2,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,5
1,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,13
0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,12
2,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,6
1,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,12
0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,18
2,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,6
2,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,8
1,0.445,0.33,0.12,0.347,0.12,0.084,0.105,10
2,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,5
2,0.48,0.375,0.145,0.777,0.216,0.13,0.17,8
1,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,10
0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,8
2,0.255,0.18,0.065,0.079,0.034,0.014,0.025,4
1,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,5
1,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,10
2,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,6
0,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,9
2,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,6
0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,16
0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,15
1,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,17
0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,10
1,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,17
1,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,10
0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,9
0,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,11
1,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,18
0,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,9
2,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,10
0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,14
2,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,12
0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,12
2,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,13
0,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,16
0,0.53,0.41,0.165,0.8115,0.24,0.169,0.24,18
2,0.49,0.39,0.15,0.573,0.225,0.124,0.17,20
0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,22
0,0.52,0.395,0.18,0.64,0.158,0.11,0.245,21
2,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,11
0,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,10
0,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,22
0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,7
1,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,6
2,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,9
0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,6
2,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,15
2,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,9
2,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,14
0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,12
0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,15
2,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,10
2,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,10
2,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,9
1,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,4
0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,10
2,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,8
1,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,3
1,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,6
1,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,3
2,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,4
0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,12
0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,15
2,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,11
0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,13
0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,8
2,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,11
2,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,8
2,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,9
2,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,10
0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,9
2,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,9
1,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,6
1,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,6
2,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,10
1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,6
2,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,7
2,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,8
1,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,6
1,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,7
1,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,5
1,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,3
1,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,1
1,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,2
2,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,12
2,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,14
2,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,14
2,0.465,0.36,0.08,0.488,0.191,0.125,0.155,10
0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,16
2,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,9
0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,11
2,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,12
0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,14
2,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,10
2,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,12
2,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,14
2,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,12
2,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,17
2,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,9
2,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,11
0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,11
2,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,13
2,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,9
2,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,13
0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,7
0,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,13
0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,16
2,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,19
0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,16
0,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,16
2,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,8
2,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,13
2,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,14
0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,12
2,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,9
0,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,12
0,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,12
2,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,19
2,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,12
2,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,19
0,0.605,0.495,0.19,1.437,0.469,0.2655,0.41,14
2,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,12
2,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,14
2,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,14
0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,15
0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,16
2,0.64,0.51,0.19,1.613,0.6215,0.361,0.47,13
0,0.61,0.47,0.145,1.153,0.403,0.296,0.32,13
2,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,10
0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,12
2,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,8
0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,10
0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,16
0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,10
1,0.485,0.375,0.14,0.521,0.2,0.123,0.17,7
2,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,7
2,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,8
2,0.49,0.38,0.14,0.7605,0.245,0.167,0.185,9
2,0.53,0.41,0.165,0.732,0.189,0.17,0.31,10
2,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,14
2,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,12
2,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,14
0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,14
2,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,12
2,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,11
2,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,9
1,0.385,0.28,0.125,0.244,0.102,0.038,0.085,5
1,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,4
2,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,14
0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,8
2,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,11
0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,8
0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,11
0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,9
0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,9
2,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,8
2,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,11
2,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,11
2,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,14
2,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,10
2,0.44,0.335,0.11,0.394,0.157,0.096,0.122,8
2,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,10
0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,10
2,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,9
2,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,9
2,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,8
1,0.37,0.275,0.1,0.22,0.094,0.045,0.065,6
2,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,9
2,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,6
1,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,5
0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,14
0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,9
0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,11
2,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,11
0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,20
1,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,5
1,0.255,0.185,0.06,0.088,0.0365,0.021,0.023,4
1,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,6
1,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,6
1,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,5
1,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,5
1,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,5
1,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,6
1,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,6
1,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,5
