@relation dataset

@attribute sex {0, 1, 2}
@attribute length real
@attribute diameter real
@attribute height real
@attribute whole_weight real
@attribute shucked_weight real
@attribute viscera_weight real
@attribute shell_weight real
@attribute class_number_of_rings {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}


@data
0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,9
2,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,9
0,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,8
2,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,7
0,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,10
2,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,10
2,0.66,0.505,0.165,1.374,0.589,0.351,0.345,9
0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,9
2,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,10
2,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,9
2,0.67,0.5,0.19,1.519,0.616,0.388,0.415,9
0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,11
2,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,10
2,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,11
0,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,10
2,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,10
2,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,9
2,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,11
2,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,12
2,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,9
2,0.75,0.55,0.18,1.893,0.942,0.397,0.445,10
1,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,4
1,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,4
1,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,5
1,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,5
1,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,5
1,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,4
1,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,4
1,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,5
1,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,6
1,0.36,0.27,0.095,0.2,0.073,0.056,0.061,7
1,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,6
1,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,6
1,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,6
1,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,5
1,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,6
1,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,6
1,0.38,0.29,0.1,0.237,0.108,0.0395,0.082,5
1,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,7
1,0.385,0.28,0.095,0.257,0.119,0.059,0.07,6
1,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,7
1,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,6
1,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,6
1,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,6
1,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,7
1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,7
1,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,6
1,0.425,0.325,0.11,0.317,0.135,0.048,0.09,7
1,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,6
1,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,6
1,0.435,0.325,0.11,0.367,0.1595,0.08,0.105,5
1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,7
1,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,6
1,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,9
1,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,6
1,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,6
1,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,8
1,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,7
1,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,7
1,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,7
2,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,6
1,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,7
1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,8
1,0.48,0.37,0.12,0.536,0.251,0.114,0.15,7
2,0.48,0.355,0.16,0.464,0.221,0.106,0.239,7
1,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,6
1,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,7
1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,7
1,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,7
1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,7
1,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,7
1,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,7
1,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,8
1,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,6
0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,5
1,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,8
1,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,9
1,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,7
1,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,7
1,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,8
1,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,6
2,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,7
1,0.525,0.39,0.12,0.664,0.3115,0.147,0.178,8
1,0.525,0.38,0.135,0.615,0.261,0.159,0.175,7
1,0.525,0.4,0.14,0.654,0.305,0.16,0.169,6
2,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,8
1,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,6
1,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,9
1,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,8
1,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,10
1,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,6
1,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,8
1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,8
1,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,8
2,0.54,0.455,0.14,0.972,0.419,0.255,0.269,9
1,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,8
1,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225,9
1,0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,7
1,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,8
1,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,7
1,0.545,0.42,0.125,0.717,0.358,0.112,0.22,7
2,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,9
1,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,8
1,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,11
1,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,7
1,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,7
1,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,8
1,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,7
1,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,10
1,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,9
1,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,7
2,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,9
1,0.565,0.42,0.155,0.743,0.31,0.186,0.231,8
0,0.565,0.44,0.15,0.863,0.435,0.149,0.27,8
2,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,8
2,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,9
0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,7
2,0.57,0.45,0.14,0.795,0.3385,0.148,0.245,8
1,0.57,0.435,0.17,0.848,0.4,0.166,0.25,8
1,0.57,0.43,0.145,0.833,0.354,0.144,0.2815,9
1,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,8
1,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,11
2,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,7
1,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,9
0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,9
1,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,8
2,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,9
0,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,7
1,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,8
1,0.575,0.45,0.135,0.807,0.3615,0.176,0.254,9
0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,7
2,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,8
2,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,12
0,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,7
2,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,9
2,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,9
1,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,8
0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,9
2,0.59,0.49,0.165,1.207,0.559,0.235,0.309,9
1,0.59,0.45,0.145,1.022,0.428,0.268,0.265,9
1,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,10
0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,7
2,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,9
2,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,9
1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,7
