@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real
@attribute attr_72 real
@attribute attr_73 real
@attribute attr_74 real
@attribute attr_75 real
@attribute attr_76 real
@attribute attr_77 real
@attribute attr_78 real
@attribute attr_79 real
@attribute attr_80 real
@attribute attr_81 real
@attribute attr_82 real
@attribute attr_83 real
@attribute attr_84 real
@attribute attr_85 real
@attribute attr_86 real
@attribute attr_87 real
@attribute attr_88 real
@attribute attr_89 real
@attribute attr_90 real
@attribute attr_91 real
@attribute attr_92 real
@attribute attr_93 real
@attribute attr_94 real
@attribute attr_95 real
@attribute attr_96 real
@attribute attr_97 real
@attribute attr_98 real
@attribute attr_99 real
@attribute attr_100 real
@attribute attr_101 real
@attribute attr_102 real
@attribute attr_103 real
@attribute attr_104 real
@attribute attr_105 real


@data
18.0,1120.0,250.0,246.4,220.0,339.07,7.0,1200.0,6790.0,203.8,162.84,6.46,1640293.0,10855.3,229.3,393.3,69444.8,11.0,2738.8,3148.0,9248.4,9380.0,158.63,169.5,10082.0,49572.0,2318397.0,6370.0,190.3,154.36,5.33,1523166.6,12930.0,210.7,294.98,52083.6,11.0,2595.2,3000.0,9329.64,9396.0,148.76,159.0,9700.0,37179.0,1908975.7,5909.0,177.6,147.44,6.88,1451175.9,8146.1,188.9,196.65,34722.4,11.0,2284.4,2627.5,9297.06,9347.0,140.9,146.2,10149.0,24786.0,1681849.3,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,1500.0,350.0
18.0,600.0,160.0,72.0,120.0,291.53,6.0,630.0,2918.0,120.2,107.2,2.29,832123.7,5136.1,109.6,224.55,32585.1,15.0,1757.7,1817.6,9063.61,9078.0,112.15,115.7,10304.2,35322.0,1181856.2,2264.0,116.3,104.71,2.47,784948.5,4858.1,109.1,149.7,21723.4,15.0,1534.6,1795.3,9000.91,9022.0,109.02,112.0,10411.45,23548.0,1167697.4,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,770.0,160.0
18.0,1160.0,260.0,92.8,80.0,352.27,7.0,400.0,3713.0,66.2,73.13,3.06,382101.5,5131.4,76.9,279.0,11811.6,14.0,907.1,1004.6,7976.88,8020.0,75.42,73.66,5096.97,32782.5,692600.0,6796.0,62.6,70.75,3.72,365186.2,4730.8,74.3,186.0,7874.4,14.0,886.4,909.2,7930.66,8004.0,73.57,69.26,4756.68,21855.0,669640.3,6713.0,59.1,65.61,5.65,339325.9,3878.4,70.2,93.0,3937.2,14.0,831.8,938.4,7924.48,7994.0,71.56,65.65,4294.06,10927.5,648845.6,6713.0,56.2,61.52,6.11,320957.3,3485.8,64.5,239.5,12456.6,15.0,797.3,809.8,1755.0,8003.0,67.81,63.25,3758.77,42587.0,628132.9,4986.0,55.5,60.78,3.94,297210.1,3663.5,61.5,179.63,9342.45,15.0,757.8,861.8,1755.0,8018.0,65.0,60.53,3538.71,31940.25,610502.7,530.0,120.0
18.0,450.0,120.0,81.0,180.0,324.97,7.0,920.0,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,4079.0,143.4,131.56,3.44,1137397.7,8758.2,132.6,324.3,54857.63,14.0,2014.5,2143.3,9216.19,9244.0,129.24,134.46,10078.4,36195.0,1654038.4,3629.0,137.4,125.83,3.45,1059966.2,6232.8,117.4,216.2,36571.75,14.0,1994.6,2025.0,9185.48,9208.0,123.37,127.33,9501.3,24130.0,1660444.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,3052.0,124.4,108.42,2.75,921019.4,4602.1,110.3,299.4,43446.8,15.0,1821.6,1963.7,9114.22,9131.0,116.56,119.13,9459.4,47096.0,1391757.1,1400.0,270.0
18.0,610.0,160.0,73.2,120.0,302.12,7.0,440.0,2264.0,116.3,104.71,2.47,784948.5,4858.1,109.1,149.7,21723.4,15.0,1534.6,1795.3,9000.91,9022.0,109.02,112.0,10411.45,23548.0,1167697.4,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,550.0,160.0
18.0,800.0,250.0,8.0,10.0,229.77,4.0,40.0,2580.93,12.1,10.03,1.24,38193.64,287.2,13.6,17.03,154.4,12.0,183.6,211.1,1612.95,1649.0,11.62,10.06,392.96,8435.75,141542.6,2952.0,11.6,8.5,1.99,35859.4,322.5,12.67,56.6,610.4,12.0,165.1,208.6,1504.36,1582.0,10.86,9.79,435.1,32776.0,129102.4,2649.0,11.4,6.97,2.25,32793.7,388.9,11.73,42.45,457.8,12.0,167.9,209.6,1450.47,1507.0,10.17,9.35,508.64,24582.0,123618.0,2312.0,10.6,5.44,2.58,30012.46,345.3,10.79,28.3,305.2,12.0,180.3715071,158.45,1439.0,1450.0,9.91,8.85,590.64,16388.0,121857.2,1381.0,10.0,3.91,3.0,27231.21,316.5,9.85,14.15,152.6,12.0,197.6795574,152.25,1442.31,1456.0,9.73,8.34,686.16,8194.0,122031.7,50.0,20.0
18.0,480.0,130.0,62.4,130.0,403.97,7.0,420.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,2734.0,81.9,81.05,2.44,486347.8,3157.3,90.4,251.1,10866.45,15.0,1082.5,1176.5,8343.6,8382.0,87.27,85.56,10555.47,33626.25,865878.9,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,530.0,190.0
18.0,1210.0,270.0,193.6,160.0,318.86,7.0,680.0,4079.0,143.4,131.56,3.44,1137397.7,8758.2,132.6,324.3,54857.63,14.0,2014.5,2143.3,9216.19,9244.0,129.24,134.46,10078.4,36195.0,1654038.4,3629.0,137.4,125.83,3.45,1059966.2,6232.8,117.4,216.2,36571.75,14.0,1994.6,2025.0,9185.48,9208.0,123.37,127.33,9501.3,24130.0,1660444.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,3052.0,124.4,108.42,2.75,921019.4,4602.1,110.3,299.4,43446.8,15.0,1821.6,1963.7,9114.22,9131.0,116.56,119.13,9459.4,47096.0,1391757.1,2918.0,120.2,107.2,2.29,832123.7,5136.1,109.6,224.55,32585.1,15.0,1757.7,1817.6,9063.61,9078.0,112.15,115.7,10304.2,35322.0,1181856.2,1000.0,260.0
18.0,1910.0,420.0,305.6,160.0,388.7,6.0,810.0,2918.0,120.2,107.2,2.29,832123.7,5136.1,109.6,224.55,32585.1,15.0,1757.7,1817.6,9063.61,9078.0,112.15,115.7,10304.2,35322.0,1181856.2,2264.0,116.3,104.71,2.47,784948.5,4858.1,109.1,149.7,21723.4,15.0,1534.6,1795.3,9000.91,9022.0,109.02,112.0,10411.45,23548.0,1167697.4,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,990.0,210.0
18.0,1230.0,270.0,123.0,100.0,341.94,6.0,630.0,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,2734.0,81.9,81.05,2.44,486347.8,3157.3,90.4,251.1,10866.45,15.0,1082.5,1176.5,8343.6,8382.0,87.27,85.56,10555.47,33626.25,865878.9,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,2217.0,72.9,78.63,1.81,427087.7,4521.3,85.9,83.7,3622.15,15.0,1014.9,1104.7,8148.33,8186.0,83.55,80.05,6703.06,11208.75,817526.9,3255.0,69.4,76.29,2.84,417524.0,5146.3,81.7,372.0,15748.8,14.0,1005.0,1270.5,8002.21,8058.0,79.65,76.92,5062.76,43710.0,788018.3,770.0,140.0
18.0,1540.0,340.0,338.8,220.0,339.07,6.0,660.0,6790.0,203.8,162.84,6.46,1640293.0,10855.3,229.3,393.3,69444.8,11.0,2738.8,3148.0,9248.4,9380.0,158.63,169.5,10082.0,49572.0,2318397.0,6370.0,190.3,154.36,5.33,1523166.6,12930.0,210.7,294.98,52083.6,11.0,2595.2,3000.0,9329.64,9396.0,148.76,159.0,9700.0,37179.0,1908975.7,5909.0,177.6,147.44,6.88,1451175.9,8146.1,188.9,196.65,34722.4,11.0,2284.4,2627.5,9297.06,9347.0,140.9,146.2,10149.0,24786.0,1681849.3,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,830.0,330.0
18.0,1380.0,360.0,82.8,60.0,245.28,5.0,430.0,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,2217.0,72.9,78.63,1.81,427087.7,4521.3,85.9,83.7,3622.15,15.0,1014.9,1104.7,8148.33,8186.0,83.55,80.05,6703.06,11208.75,817526.9,3255.0,69.4,76.29,2.84,417524.0,5146.3,81.7,372.0,15748.8,14.0,1005.0,1270.5,8002.21,8058.0,79.65,76.92,5062.76,43710.0,788018.3,3713.0,66.2,73.13,3.06,382101.5,5131.4,76.9,279.0,11811.6,14.0,907.1,1004.6,7976.88,8020.0,75.42,73.66,5096.97,32782.5,692600.0,6796.0,62.6,70.75,3.72,365186.2,4730.8,74.3,186.0,7874.4,14.0,886.4,909.2,7930.66,8004.0,73.57,69.26,4756.68,21855.0,669640.3,530.0,90.0
18.0,950.0,250.0,133.0,140.0,337.33,6.0,610.0,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,750.0,160.0
18.0,1980.0,510.0,336.6,170.0,329.32,5.0,790.0,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,4079.0,143.4,131.56,3.44,1137397.7,8758.2,132.6,324.3,54857.63,14.0,2014.5,2143.3,9216.19,9244.0,129.24,134.46,10078.4,36195.0,1654038.4,3629.0,137.4,125.83,3.45,1059966.2,6232.8,117.4,216.2,36571.75,14.0,1994.6,2025.0,9185.48,9208.0,123.37,127.33,9501.3,24130.0,1660444.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,1100.0,260.0
19.0,280.0,90.0,11.2,40.0,325.39,6.0,180.0,4638.0,34.6,37.16,2.28,120470.6,1861.2,29.55,87.85,1997.35,15.0,481.1,667.8,1755.0,4730.0,35.67,28.87,1645.98,18966.5,390388.5,3840.0,33.4,36.56,2.32,115107.4,2211.5,28.61,43.93,998.68,15.0,229.2,582.9,1755.0,4758.0,34.98,27.13,1859.5,9483.25,408321.5,3321.0,31.4,33.0,2.69,116552.6,1430.8,27.68,147.9,2882.8,15.0,763.2,582.8,1755.0,4695.0,32.83,25.62,1936.75,36818.0,415431.1,2898.0,30.9,31.47,2.68,98042.9,1571.1,26.74,110.93,2162.1,15.0,412.0,768.0,1755.0,4630.0,31.3,23.87,1991.43,27613.5,413834.5,3302.0,29.5,29.93,3.56,92354.2,1668.9,25.8,73.95,1441.4,15.0,431.1,550.4,1755.0,4252.0,30.13,21.54,2134.49,18409.0,402158.1,240.0,50.0
