@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real
@attribute attr_72 real
@attribute attr_73 real
@attribute attr_74 real
@attribute attr_75 real
@attribute attr_76 real
@attribute attr_77 real
@attribute attr_78 real
@attribute attr_79 real
@attribute attr_80 real
@attribute attr_81 real
@attribute attr_82 real
@attribute attr_83 real
@attribute attr_84 real
@attribute attr_85 real
@attribute attr_86 real
@attribute attr_87 real
@attribute attr_88 real
@attribute attr_89 real
@attribute attr_90 real
@attribute attr_91 real
@attribute attr_92 real
@attribute attr_93 real
@attribute attr_94 real
@attribute attr_95 real
@attribute attr_96 real
@attribute attr_97 real
@attribute attr_98 real
@attribute attr_99 real
@attribute attr_100 real
@attribute attr_101 real
@attribute attr_102 real
@attribute attr_103 real
@attribute attr_104 real
@attribute attr_105 real


@data
16.0,6700.0,2500.0,603.0,90.0,279.67,9.0,580.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,2734.0,81.9,81.05,2.44,486347.8,3157.3,90.4,251.1,10866.45,15.0,1082.5,1176.5,8343.6,8382.0,87.27,85.56,10555.47,33626.25,865878.9,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,800.0,150.0
16.0,810.0,210.0,48.6,60.0,432.44,6.0,260.0,1580.0,40.3,40.84,1.15,150266.8,1149.5,34.1,214.35,4866.83,15.0,573.7265312999999,680.29,1755.0,6714.0,43.4,36.45,1535.16,29299.5,466212.2,2628.0,39.3,40.21,1.52,143737.7,1284.5,33.5,142.9,3244.55,15.0,554.0819663,663.97,1755.0,5827.0,41.79,34.76,1527.55,19533.0,409677.9,2374.0,38.0,39.43,0.92,134548.4,1191.1,33.7,71.45,1622.28,15.0,574.6,680.5,1755.0,5565.0,41.03,33.37,1601.79,9766.5,403875.0,2693.0,36.2,37.64,1.55,134312.5,1529.0,31.43,175.7,3994.7,15.0,589.5,765.8,1755.0,4930.0,38.7,32.04,1653.06,37933.0,377828.6,2790.0,35.7,37.42,1.28,124042.2,1083.9,30.49,131.78,2996.03,15.0,544.0,652.8,1755.0,4718.0,36.4,30.32,1625.98,28449.75,377633.3,330.0,80.0
16.0,450.0,120.0,4.5,10.0,193.08,7.0,180.0,3321.0,31.4,33.0,2.69,116552.6,1430.8,27.68,147.9,2882.8,15.0,763.2,582.8,1755.0,4695.0,32.83,25.62,1936.75,36818.0,415431.1,2898.0,30.9,31.47,2.68,98042.9,1571.1,26.74,110.93,2162.1,15.0,412.0,768.0,1755.0,4630.0,31.3,23.87,1991.43,27613.5,413834.5,3302.0,29.5,29.93,3.56,92354.2,1668.9,25.8,73.95,1441.4,15.0,431.1,550.4,1755.0,4252.0,30.13,21.54,2134.49,18409.0,402158.1,2507.0,26.9,28.4,3.31,85347.6,1163.3,24.86,36.98,720.7,15.0,331.3,467.1,1751.67,4198.0,29.95,19.7,2000.42,9204.5,420359.6,2309.0,24.3,26.87,3.51,85072.2,867.4,23.92,134.3,1872.6,15.0,225.7,409.3,1750.0,4063.0,27.84,18.37,1549.44,35763.0,420700.5,260.0,50.0
16.0,780.0,200.0,117.0,150.0,432.56,6.0,1000.0,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,1300.0,230.0
16.0,940.0,250.0,244.4,260.0,400.72,5.0,1400.0,6790.0,203.8,162.84,6.46,1640293.0,10855.3,229.3,393.3,69444.8,11.0,2738.8,3148.0,9248.4,9380.0,158.63,169.5,10082.0,49572.0,2318397.0,6370.0,190.3,154.36,5.33,1523166.6,12930.0,210.7,294.98,52083.6,11.0,2595.2,3000.0,9329.64,9396.0,148.76,159.0,9700.0,37179.0,1908975.7,5909.0,177.6,147.44,6.88,1451175.9,8146.1,188.9,196.65,34722.4,11.0,2284.4,2627.5,9297.06,9347.0,140.9,146.2,10149.0,24786.0,1681849.3,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,1700.0,370.0
16.0,370.0,120.0,81.4,220.0,339.07,5.0,1600.0,6790.0,203.8,162.84,6.46,1640293.0,10855.3,229.3,393.3,69444.8,11.0,2738.8,3148.0,9248.4,9380.0,158.63,169.5,10082.0,49572.0,2318397.0,6370.0,190.3,154.36,5.33,1523166.6,12930.0,210.7,294.98,52083.6,11.0,2595.2,3000.0,9329.64,9396.0,148.76,159.0,9700.0,37179.0,1908975.7,5909.0,177.6,147.44,6.88,1451175.9,8146.1,188.9,196.65,34722.4,11.0,2284.4,2627.5,9297.06,9347.0,140.9,146.2,10149.0,24786.0,1681849.3,7045.0,160.0,141.34,4.72,1341072.8,8245.0,173.8,98.33,17361.2,11.0,2451.2,2526.4,9254.28,9306.0,136.56,138.8,9291.0,12393.0,1732937.5,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,2000.0,310.0
17.0,8800.0,2960.0,264.0,30.0,231.4,8.0,700.0,2628.0,39.3,40.21,1.52,143737.7,1284.5,33.5,142.9,3244.55,15.0,554.0819663,663.97,1755.0,5827.0,41.79,34.76,1527.55,19533.0,409677.9,2374.0,38.0,39.43,0.92,134548.4,1191.1,33.7,71.45,1622.28,15.0,574.6,680.5,1755.0,5565.0,41.03,33.37,1601.79,9766.5,403875.0,2693.0,36.2,37.64,1.55,134312.5,1529.0,31.43,175.7,3994.7,15.0,589.5,765.8,1755.0,4930.0,38.7,32.04,1653.06,37933.0,377828.6,2790.0,35.7,37.42,1.28,124042.2,1083.9,30.49,131.78,2996.03,15.0,544.0,652.8,1755.0,4718.0,36.4,30.32,1625.98,28449.75,377633.3,4638.0,34.6,37.16,2.28,120470.6,1861.2,29.55,87.85,1997.35,15.0,481.1,667.8,1755.0,4730.0,35.67,28.87,1645.98,18966.5,390388.5,1000.0,50.0
17.0,1750.0,300.0,52.5,30.0,400.73,10.0,130.0,2309.0,24.3,26.87,3.51,85072.2,867.4,23.92,134.3,1872.6,15.0,225.7,409.3,1750.0,4063.0,27.84,18.37,1549.44,35763.0,420700.5,2028.0,23.1,25.34,2.3,73530.1,754.3,22.99,100.73,1404.45,15.0,277.8,437.0,1750.0,3875.0,25.69,17.34,1232.42,26822.25,405541.8,2422.0,21.4,23.81,2.51,70232.2,724.1,22.05,67.15,936.3,15.0,284.1,346.1,1750.0,3739.0,24.05,16.21,1013.4,17881.5,428725.0,1785.0,19.9,22.28,2.06,64539.9,544.5,21.11,33.58,468.15,15.0,226.9,347.5,1750.0,4527.0,23.28,15.27,897.88,8940.75,519679.8,1892.0,17.4,20.75,2.46,61843.9,504.5,20.17,107.3,989.3,15.0,210.1,345.3,1750.0,2818.0,19.49,14.2,694.38,34738.0,410490.1,240.0,60.0
17.0,1520.0,470.0,60.8,40.0,289.33,4.0,250.0,2272.0,43.4,46.94,1.72,166267.2,1179.5,34.7,64.55,2363.18,15.0,641.5,652.2,1755.0,8315.0,49.92,40.26,1718.9,10058.5,540680.6,1627.0,41.0,41.25,1.74,160401.5,1217.5,34.4,285.8,6489.1,15.0,614.0,608.2,1755.0,7773.0,45.91,38.34,1537.96,39066.0,524764.8,1580.0,40.3,40.84,1.15,150266.8,1149.5,34.1,214.35,4866.83,15.0,573.7265312999999,680.29,1755.0,6714.0,43.4,36.45,1535.16,29299.5,466212.2,2628.0,39.3,40.21,1.52,143737.7,1284.5,33.5,142.9,3244.55,15.0,554.0819663,663.97,1755.0,5827.0,41.79,34.76,1527.55,19533.0,409677.9,2374.0,38.0,39.43,0.92,134548.4,1191.1,33.7,71.45,1622.28,15.0,574.6,680.5,1755.0,5565.0,41.03,33.37,1601.79,9766.5,403875.0,290.0,60.0
17.0,2170.0,480.0,195.3,90.0,439.07,6.0,340.0,6796.0,62.6,70.75,3.72,365186.2,4730.8,74.3,186.0,7874.4,14.0,886.4,909.2,7930.66,8004.0,73.57,69.26,4756.68,21855.0,669640.3,6713.0,59.1,65.61,5.65,339325.9,3878.4,70.2,93.0,3937.2,14.0,831.8,938.4,7924.48,7994.0,71.56,65.65,4294.06,10927.5,648845.6,6713.0,56.2,61.52,6.11,320957.3,3485.8,64.5,239.5,12456.6,15.0,797.3,809.8,1755.0,8003.0,67.81,63.25,3758.77,42587.0,628132.9,4986.0,55.5,60.78,3.94,297210.1,3663.5,61.5,179.63,9342.45,15.0,757.8,861.8,1755.0,8018.0,65.0,60.53,3538.71,31940.25,610502.7,6788.0,54.2,59.4,5.41,280451.7,3755.8,58.1,119.75,6228.3,15.0,795.0,818.5,1755.0,8001.0,63.69,58.55,3347.72,21293.5,589389.6,430.0,130.0
17.0,1020.0,230.0,71.4,70.0,408.78,7.0,290.0,6788.0,54.2,59.4,5.41,280451.7,3755.8,58.1,119.75,6228.3,15.0,795.0,818.5,1755.0,8001.0,63.69,58.55,3347.72,21293.5,589389.6,5728.0,52.4,57.65,5.4,262789.0,2931.4,54.2,59.88,3114.15,15.0,746.8,815.5,1755.0,8013.0,62.78,56.45,3387.72,10646.75,606524.2,7196.0,51.3,56.13,5.97,249110.7,2562.3,52.8,217.0,10445.6,15.0,733.8,815.5,1755.0,8002.0,60.74,54.26,2978.26,41407.0,601988.1,5275.0,50.9,57.62,4.3,225500.9,2684.3,50.3,162.75,7834.2,15.0,742.7,812.7,1755.0,8102.0,58.66,51.86,2850.2,31055.25,588020.5,4691.0,49.1,59.29,3.53,212073.3,2103.5,47.5,108.5,5222.8,15.0,769.6,717.9,1755.0,8231.0,56.99,48.4,2556.96,20703.5,605688.7,400.0,100.0
