@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real
@attribute attr_72 real
@attribute attr_73 real
@attribute attr_74 real
@attribute attr_75 real
@attribute attr_76 real
@attribute attr_77 real
@attribute attr_78 real
@attribute attr_79 real
@attribute attr_80 real
@attribute attr_81 real
@attribute attr_82 real
@attribute attr_83 real
@attribute attr_84 real
@attribute attr_85 real
@attribute attr_86 real
@attribute attr_87 real
@attribute attr_88 real
@attribute attr_89 real
@attribute attr_90 real
@attribute attr_91 real
@attribute attr_92 real
@attribute attr_93 real
@attribute attr_94 real
@attribute attr_95 real
@attribute attr_96 real
@attribute attr_97 real
@attribute attr_98 real
@attribute attr_99 real
@attribute attr_100 real
@attribute attr_101 real
@attribute attr_102 real
@attribute attr_103 real
@attribute attr_104 real
@attribute attr_105 real


@data
8.0,1060.0,280.0,349.8,330.0,795.15,5.0,1600.0,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,1900.0,360.0
8.0,1580.0,410.0,47.4,30.0,585.11,5.0,210.0,1892.0,17.4,20.75,2.46,61843.9,504.5,20.17,107.3,989.3,15.0,210.1,345.3,1750.0,2818.0,19.49,14.2,694.38,34738.0,410490.1,1562.0,16.8,19.22,1.51,55940.0,494.6,19.23,80.48,741.98,15.0,222.7,288.6,1750.0,2687.0,17.23,13.37,562.83,26053.5,279532.2,2197.0,15.5,17.69,1.67,52148.6,417.7,18.3,53.65,494.65,15.0,202.8,260.4,1750.0,2455.0,15.85,12.54,450.34,17369.0,268843.7,1818.0,14.3,16.16,1.34,47344.8,356.0,17.36,26.83,247.33,15.0,184.7,211.9,1750.0,2602.0,14.98,12.01,408.84,8684.5,262159.4,2671.55,13.6,14.63,1.39,48135.0,427.3,16.42,68.1,617.6,12.0,207.6,255.4,1750.0,2224.0,13.77,11.66,403.5,33743.0,217000.1,300.0,70.0
8.0,1540.0,340.0,154.0,100.0,592.57,7.0,710.0,7196.0,51.3,56.13,5.97,249110.7,2562.3,52.8,217.0,10445.6,15.0,733.8,815.5,1755.0,8002.0,60.74,54.26,2978.26,41407.0,601988.1,5275.0,50.9,57.62,4.3,225500.9,2684.3,50.3,162.75,7834.2,15.0,742.7,812.7,1755.0,8102.0,58.66,51.86,2850.2,31055.25,588020.5,4691.0,49.1,59.29,3.53,212073.3,2103.5,47.5,108.5,5222.8,15.0,769.6,717.9,1755.0,8231.0,56.99,48.4,2556.96,20703.5,605688.7,4072.0,47.8,57.88,3.39,198459.6,2034.8,45.0,54.25,2611.4,15.0,645.9,744.5,1755.0,8418.0,56.37,46.45,2424.37,10351.75,626960.3,3670.0,46.3,52.26,3.25,192689.2,1979.0,40.1,258.2,9452.7,15.0,629.9,764.5,1755.0,8420.0,54.62,44.79,2206.19,40234.0,629797.2,970.0,140.0
8.0,770.0,200.0,146.3,190.0,590.42,6.0,1300.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,3678.0,86.2,83.21,3.25,526596.4,2790.6,94.1,334.8,14488.6,15.0,1143.8,1316.3,8364.78,8393.0,90.95,89.79,11379.37,44835.0,929027.1,2734.0,81.9,81.05,2.44,486347.8,3157.3,90.4,251.1,10866.45,15.0,1082.5,1176.5,8343.6,8382.0,87.27,85.56,10555.47,33626.25,865878.9,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,1600.0,240.0
8.0,550.0,140.0,44.0,80.0,578.67,7.0,530.0,2272.0,43.4,46.94,1.72,166267.2,1179.5,34.7,64.55,2363.18,15.0,641.5,652.2,1755.0,8315.0,49.92,40.26,1718.9,10058.5,540680.6,1627.0,41.0,41.25,1.74,160401.5,1217.5,34.4,285.8,6489.1,15.0,614.0,608.2,1755.0,7773.0,45.91,38.34,1537.96,39066.0,524764.8,1580.0,40.3,40.84,1.15,150266.8,1149.5,34.1,214.35,4866.83,15.0,573.7265312999999,680.29,1755.0,6714.0,43.4,36.45,1535.16,29299.5,466212.2,2628.0,39.3,40.21,1.52,143737.7,1284.5,33.5,142.9,3244.55,15.0,554.0819663,663.97,1755.0,5827.0,41.79,34.76,1527.55,19533.0,409677.9,2374.0,38.0,39.43,0.92,134548.4,1191.1,33.7,71.45,1622.28,15.0,574.6,680.5,1755.0,5565.0,41.03,33.37,1601.79,9766.5,403875.0,720.0,100.0
9.0,970.0,250.0,97.0,100.0,583.97,6.0,360.0,6788.0,54.2,59.4,5.41,280451.7,3755.8,58.1,119.75,6228.3,15.0,795.0,818.5,1755.0,8001.0,63.69,58.55,3347.72,21293.5,589389.6,5728.0,52.4,57.65,5.4,262789.0,2931.4,54.2,59.88,3114.15,15.0,746.8,815.5,1755.0,8013.0,62.78,56.45,3387.72,10646.75,606524.2,7196.0,51.3,56.13,5.97,249110.7,2562.3,52.8,217.0,10445.6,15.0,733.8,815.5,1755.0,8002.0,60.74,54.26,2978.26,41407.0,601988.1,5275.0,50.9,57.62,4.3,225500.9,2684.3,50.3,162.75,7834.2,15.0,742.7,812.7,1755.0,8102.0,58.66,51.86,2850.2,31055.25,588020.5,4691.0,49.1,59.29,3.53,212073.3,2103.5,47.5,108.5,5222.8,15.0,769.6,717.9,1755.0,8231.0,56.99,48.4,2556.96,20703.5,605688.7,480.0,140.0
9.0,500.0,130.0,145.0,290.0,523.56,7.0,920.0,5606.0,149.1,134.8,4.09,1284199.4,6622.5,147.6,432.4,73143.5,14.0,2220.6,2244.1,9231.76,9286.0,136.6,140.2,9821.0,48260.0,1734973.5,4079.0,143.4,131.56,3.44,1137397.7,8758.2,132.6,324.3,54857.63,14.0,2014.5,2143.3,9216.19,9244.0,129.24,134.46,10078.4,36195.0,1654038.4,3629.0,137.4,125.83,3.45,1059966.2,6232.8,117.4,216.2,36571.75,14.0,1994.6,2025.0,9185.48,9208.0,123.37,127.33,9501.3,24130.0,1660444.0,3882.0,130.5,117.05,2.45,961139.2,4586.1,112.8,108.1,18285.88,14.0,1763.9,1837.4,9153.66,9168.0,120.24,121.94,9576.9,12065.0,1673301.4,3052.0,124.4,108.42,2.75,921019.4,4602.1,110.3,299.4,43446.8,15.0,1821.6,1963.7,9114.22,9131.0,116.56,119.13,9459.4,47096.0,1391757.1,1400.0,420.0
9.0,1680.0,370.0,285.6,170.0,490.23,6.0,800.0,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,1000.0,260.0
9.0,520.0,120.0,62.4,120.0,667.98,9.0,360.0,5728.0,52.4,57.65,5.4,262789.0,2931.4,54.2,59.88,3114.15,15.0,746.8,815.5,1755.0,8013.0,62.78,56.45,3387.72,10646.75,606524.2,7196.0,51.3,56.13,5.97,249110.7,2562.3,52.8,217.0,10445.6,15.0,733.8,815.5,1755.0,8002.0,60.74,54.26,2978.26,41407.0,601988.1,5275.0,50.9,57.62,4.3,225500.9,2684.3,50.3,162.75,7834.2,15.0,742.7,812.7,1755.0,8102.0,58.66,51.86,2850.2,31055.25,588020.5,4691.0,49.1,59.29,3.53,212073.3,2103.5,47.5,108.5,5222.8,15.0,769.6,717.9,1755.0,8231.0,56.99,48.4,2556.96,20703.5,605688.7,4072.0,47.8,57.88,3.39,198459.6,2034.8,45.0,54.25,2611.4,15.0,645.9,744.5,1755.0,8418.0,56.37,46.45,2424.37,10351.75,626960.3,520.0,170.0
10.0,300.0,80.0,33.0,110.0,536.64,9.0,670.0,6796.0,62.6,70.75,3.72,365186.2,4730.8,74.3,186.0,7874.4,14.0,886.4,909.2,7930.66,8004.0,73.57,69.26,4756.68,21855.0,669640.3,6713.0,59.1,65.61,5.65,339325.9,3878.4,70.2,93.0,3937.2,14.0,831.8,938.4,7924.48,7994.0,71.56,65.65,4294.06,10927.5,648845.6,6713.0,56.2,61.52,6.11,320957.3,3485.8,64.5,239.5,12456.6,15.0,797.3,809.8,1755.0,8003.0,67.81,63.25,3758.77,42587.0,628132.9,4986.0,55.5,60.78,3.94,297210.1,3663.5,61.5,179.63,9342.45,15.0,757.8,861.8,1755.0,8018.0,65.0,60.53,3538.71,31940.25,610502.7,6788.0,54.2,59.4,5.41,280451.7,3755.8,58.1,119.75,6228.3,15.0,795.0,818.5,1755.0,8001.0,63.69,58.55,3347.72,21293.5,589389.6,960.0,180.0
10.0,280.0,90.0,44.8,160.0,388.7,6.0,710.0,2918.0,120.2,107.2,2.29,832123.7,5136.1,109.6,224.55,32585.1,15.0,1757.7,1817.6,9063.61,9078.0,112.15,115.7,10304.2,35322.0,1181856.2,2264.0,116.3,104.71,2.47,784948.5,4858.1,109.1,149.7,21723.4,15.0,1534.6,1795.3,9000.91,9022.0,109.02,112.0,10411.45,23548.0,1167697.4,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,870.0,210.0
10.0,660.0,170.0,112.2,170.0,490.23,6.0,680.0,2859.0,111.4,104.33,2.5,704586.3,6622.6,107.5,74.85,10861.7,15.0,1836.6,1932.5,8920.04,8938.0,110.51,108.51,12423.86,11774.0,1181572.6,3152.0,106.0,103.03,3.15,685697.5,3526.1,105.5,208.8,17584.3,15.0,1408.4,1473.5,8842.18,8864.0,105.52,105.32,12113.01,45966.0,1188995.8,2700.0,103.0,101.84,2.65,625829.2,4386.9,100.4,156.6,13188.23,15.0,1424.1,1584.3,8776.71,8799.0,101.0,101.89,13571.8,34474.5,1067772.0,3561.0,98.2,98.64,2.76,602224.7,3819.0,97.2,104.4,8792.15,15.0,1298.8,1389.6,8699.73,8735.0,98.12,98.45,13596.37,22983.0,973523.7,3157.0,92.8,96.49,3.05,552124.4,3896.7,96.9,52.2,4396.08,15.0,1294.2,1288.0,8555.54,8585.0,95.35,94.34,12063.5,11491.5,954628.6,850.0,260.0
10.0,450.0,120.0,54.0,120.0,490.57,8.0,500.0,2247.0,76.9,79.93,2.04,463829.0,4107.4,88.2,167.4,7244.3,15.0,1032.5,1203.3,8271.46,8325.0,85.37,82.89,8993.0,22417.5,833494.6,2217.0,72.9,78.63,1.81,427087.7,4521.3,85.9,83.7,3622.15,15.0,1014.9,1104.7,8148.33,8186.0,83.55,80.05,6703.06,11208.75,817526.9,3255.0,69.4,76.29,2.84,417524.0,5146.3,81.7,372.0,15748.8,14.0,1005.0,1270.5,8002.21,8058.0,79.65,76.92,5062.76,43710.0,788018.3,3713.0,66.2,73.13,3.06,382101.5,5131.4,76.9,279.0,11811.6,14.0,907.1,1004.6,7976.88,8020.0,75.42,73.66,5096.97,32782.5,692600.0,6796.0,62.6,70.75,3.72,365186.2,4730.8,74.3,186.0,7874.4,14.0,886.4,909.2,7930.66,8004.0,73.57,69.26,4756.68,21855.0,669640.3,670.0,210.0
10.0,950.0,250.0,114.0,120.0,514.33,5.0,500.0,2217.0,72.9,78.63,1.81,427087.7,4521.3,85.9,83.7,3622.15,15.0,1014.9,1104.7,8148.33,8186.0,83.55,80.05,6703.06,11208.75,817526.9,3255.0,69.4,76.29,2.84,417524.0,5146.3,81.7,372.0,15748.8,14.0,1005.0,1270.5,8002.21,8058.0,79.65,76.92,5062.76,43710.0,788018.3,3713.0,66.2,73.13,3.06,382101.5,5131.4,76.9,279.0,11811.6,14.0,907.1,1004.6,7976.88,8020.0,75.42,73.66,5096.97,32782.5,692600.0,6796.0,62.6,70.75,3.72,365186.2,4730.8,74.3,186.0,7874.4,14.0,886.4,909.2,7930.66,8004.0,73.57,69.26,4756.68,21855.0,669640.3,6713.0,59.1,65.61,5.65,339325.9,3878.4,70.2,93.0,3937.2,14.0,831.8,938.4,7924.48,7994.0,71.56,65.65,4294.06,10927.5,648845.6,620.0,170.0
10.0,430.0,100.0,8.6,20.0,436.43,10.0,90.0,1818.0,14.3,16.16,1.34,47344.8,356.0,17.36,26.83,247.33,15.0,184.7,211.9,1750.0,2602.0,14.98,12.01,408.84,8684.5,262159.4,2671.55,13.6,14.63,1.39,48135.0,427.3,16.42,68.1,617.6,12.0,207.6,255.4,1750.0,2224.0,13.77,11.66,403.5,33743.0,217000.1,2641.34,13.1,13.09,1.11,43837.4,339.6,15.48,51.08,463.2,12.0,170.3,217.2,1657.66,1759.0,12.61,11.03,354.55,25307.25,155181.7,2611.13,12.7,11.56,1.5,41015.52,373.9,14.54,34.05,308.8,12.0,192.6,232.9,1591.75,1601.0,11.91,10.41,363.13,16871.5,146872.1,2580.93,12.1,10.03,1.24,38193.64,287.2,13.6,17.03,154.4,12.0,183.6,211.1,1612.95,1649.0,11.62,10.06,392.96,8435.75,141542.6,180.0,90.0
