@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.276751,-0.312879,-0.5902810000000001,-0.49053500000000005,-0.020561000000000003,0.045295,-0.720697,-0.020107,-1.2737610000000001,-1.8958380000000001,-1.8957979999999999,-1.6402720000000002,-1.6658220000000001,0.157668,-3.438599,-3.612004,0.9677610000000001,-0.821018,-1.072649,-0.8777729999999999,-0.5543939999999999,-1.533954,-1.4970510000000001,-1.114992,-1.4731940000000001,-0.464037,-1.309365,0.40582399999999996,0.049983,-0.10791099999999999,0.551845,0.5262819999999999,2.702083,0.5858800000000001,-0.309625,-1.004792,-0.691129,0.10481700000000001,-0.982783,0.014256,-0.013085,-0.24424099999999999,1.780578,0.9754200000000001,1.8409470000000001,2.473851,2.346962,0.9357469999999999,1.498334,2.1895919999999998,1.7578599999999998,-0.7577699999999999,-1.6414330000000001,-0.332732,-0.325371,-0.850565,-1.189886,-0.588493,-0.460913,0.002131,0.19733900000000001,2.590763,1.43591,0.7411760000000001,0.6151800000000001,2.159672,3.819717,2.036366,28.61,77.2
-0.8415040000000001,-0.9884270000000001,-0.770368,-0.826457,-1.423381,1.458206,0.12160399999999999,-0.15899100000000002,-1.333287,0.24575999999999998,0.437342,-0.26410500000000003,0.063948,0.49008,1.0830309999999999,0.799359,-0.31256799999999996,-1.076445,-1.2433290000000001,-0.870078,-1.049433,-1.619319,-1.4350610000000001,-1.409115,-1.301643,-1.413902,-1.6334629999999999,-1.789714,-0.7020649999999999,-1.195007,-1.327689,-0.703732,-0.8269190000000001,-1.052658,-0.700786,-1.245873,-0.033656,0.09753099999999999,-0.053199,-0.826083,-0.988828,-0.13580699999999998,2.06101,0.214323,-0.24051399999999998,1.239026,-0.8289799999999999,-0.138444,-0.335481,0.741223,-0.609664,-1.0100360000000002,-1.613126,-0.09506,-0.221094,-1.3081559999999999,1.104544,-1.258405,-0.605699,-0.673134,-0.9142239999999999,-0.595191,-0.111286,-0.702216,-1.152726,-0.5213180000000001,-0.436017,-0.788377,28.61,77.2
-0.155272,-0.228633,-0.658907,0.8195469999999999,-0.036275,0.445504,-2.45615,-2.010901,-0.9076620000000001,1.1600629999999998,1.187617,0.471109,-0.553401,0.318644,0.623814,0.859319,0.083327,-0.573326,-0.630462,-0.5096649999999999,0.290205,-0.336226,0.935357,1.441224,1.1363590000000001,0.27407600000000004,-0.054970000000000005,-0.639205,-0.55924,0.168981,-0.704287,-0.954149,-0.755073,-0.8322149999999999,-0.77768,-1.30034,-1.407157,-0.039223,-1.100344,-1.341109,0.6282909999999999,-0.349498,-0.35097399999999995,-0.490583,-0.934536,-0.884416,-0.587296,-0.829915,-0.892874,-0.87775,-1.136841,-0.723508,-1.65635,-0.24022600000000002,-0.641888,-1.830561,-0.727711,0.916172,-0.21142600000000003,-0.935638,-0.733579,-1.145882,-0.311079,-0.143359,-0.996542,-0.897315,-0.7870189999999999,-0.95985,28.61,77.2
-0.587915,-0.591023,-0.7593840000000001,-0.8025939999999999,0.6919569999999999,0.959777,-0.739698,0.200178,-0.32062399999999996,0.371548,-0.27648,0.173827,0.656219,-0.690194,-0.40191,0.488766,-0.18820699999999999,-0.776864,-0.654008,-0.879075,-1.107489,-0.9174760000000001,-1.2629629999999998,-1.104495,-0.93873,-0.91433,-0.923525,-0.49042399999999997,-0.663675,-0.525306,-0.21636799999999998,-0.678759,-0.689367,0.030144999999999998,-0.709842,-0.414206,-0.693198,-1.523626,-0.9328540000000001,-0.580611,-0.9100299999999999,-0.9791049999999999,-0.758079,-1.095825,-1.105731,-1.1333870000000001,-1.111852,-0.9645090000000001,-0.829226,-0.978498,-0.7203609999999999,-0.305157,0.06249299999999999,-0.59563,0.481683,0.8645209999999999,0.503433,-0.9294530000000001,-1.415883,-1.15534,-1.148722,-0.779583,-1.200015,-1.405967,-1.140995,-1.093774,-1.0602530000000001,-1.0119639999999999,41.9,12.48
-0.5365489999999999,-0.520763,-0.715841,-0.526118,1.34192,0.27692,0.393415,0.146301,0.056977,-0.913688,-0.842151,-1.035416,-0.300667,-0.165741,0.067527,0.5000979999999999,-0.446989,-0.395124,-0.422349,-0.312987,-0.052964,-0.358075,-0.47658,-0.828732,-0.8255969999999999,-0.8275040000000001,-0.073271,-0.06899,0.510495,-0.156437,-0.5860890000000001,0.283045,0.7541939999999999,0.895653,-0.679549,0.08230900000000001,-0.313288,-1.3888340000000001,-0.860817,-0.100247,-1.0690620000000002,-0.8970100000000001,-0.644992,-0.094065,-0.362808,-0.023086000000000002,0.036254,-0.488683,-0.22024000000000002,0.671501,-0.240429,-0.587109,0.12108599999999999,0.109454,0.10816500000000001,0.660535,-1.127265,-1.3182209999999999,-0.738052,-0.9414100000000001,-0.269192,-0.25853200000000004,-0.5075029999999999,-0.401733,-0.562431,0.43358800000000003,0.6229,0.372908,41.9,12.48
8.587176,7.7205070000000005,4.251275,-0.463424,-2.8563970000000003,-1.491627,1.682206,0.634537,0.949084,0.204179,0.9253110000000001,0.22005100000000002,-0.17767,-0.422943,0.052765,-0.390191,0.20885,5.197529,6.046712,0.553582,-1.094437,-1.4485540000000001,-0.8247200000000001,-0.7609100000000001,-0.81635,-0.948599,-0.8288479999999999,-0.71143,-0.9232229999999999,-0.051084,-0.253602,-0.192781,-0.469778,-0.189773,3.667299,2.270326,-0.504672,-0.062202999999999994,-0.4291,-0.5354899999999999,-0.598268,-0.869813,-0.7134739999999999,-1.19392,-0.714129,-0.840194,-0.592109,-0.264412,-0.115513,-0.430962,-0.175535,0.716696,-0.6587529999999999,0.045627,-0.053112,-1.5189409999999999,-1.7057240000000002,-1.131126,-0.91515,-1.192948,-1.248826,-1.259933,-1.113464,-0.382071,-0.611657,-0.5036149999999999,-0.9671850000000001,-0.607634,12.65,-8.0
-0.674686,-0.553079,-0.165364,0.26518400000000003,-0.733082,1.585282,-0.483558,0.574702,0.7182649999999999,0.267663,0.11863800000000001,-0.171958,-0.057479999999999996,0.330347,-0.423515,-0.764847,-0.6435029999999999,-0.42106899999999997,-0.488943,-0.425493,0.545135,0.69619,1.438411,1.316276,0.10326500000000001,-0.648976,0.186197,-0.5235529999999999,0.02412,-0.772951,-0.20155599999999999,0.70735,-0.691503,0.184114,-0.24879899999999996,0.16208399999999998,1.575916,-1.2820639999999999,-0.021153,1.985595,-0.0722,-0.8214,-0.972484,-0.659557,-0.405064,-0.06540900000000001,-0.81681,-0.416634,-0.37480399999999997,-0.20383199999999999,0.297008,0.046196,-0.036555000000000004,0.782656,-0.037017,1.511277,0.016495,0.21890900000000002,-0.600833,-0.8239549999999999,-0.07929299999999999,-0.387281,-0.08061499999999999,-0.143341,-0.099807,0.190457,-0.266839,0.171674,12.65,-8.0
-0.496662,-0.578879,0.188922,-0.524565,-2.67092,-0.47703100000000004,0.873309,1.1545940000000001,1.2995459999999999,1.1161729999999999,0.52476,0.83573,1.28545,0.701258,-0.230616,1.811166,1.356687,0.154342,0.026418,1.363168,-0.689812,0.338606,0.209244,-0.614005,-0.883233,-0.281141,-0.49888299999999997,0.540775,0.056963,0.385626,-0.485885,-0.28683800000000004,-0.353977,-0.337796,-0.11196099999999999,0.055726,0.267656,-0.911033,0.8027880000000001,-0.854298,-0.895307,-0.774721,-0.41825200000000007,-0.8522209999999999,-0.315104,-0.223007,0.022207,-0.62239,-0.589435,-0.201622,-1.03463,-0.48632,-0.219169,0.802469,0.42937700000000006,1.213757,-0.55867,-0.736211,-0.8662629999999999,-0.059636,-1.087453,-0.075155,0.509443,-0.32526900000000003,-0.596517,-0.7870659999999999,-0.759131,-0.873798,12.65,-8.0
-0.738893,-0.960224,0.266065,1.333244,0.056633,0.663307,0.16284300000000002,0.98065,0.667388,-0.132471,-0.36204000000000003,0.701441,0.273681,-0.025206,-0.343563,0.672878,1.034475,0.183027,-0.098679,1.308527,1.22046,1.251694,0.9002,2.527635,1.230728,2.589713,1.278961,1.601317,1.027557,0.135219,-0.24225100000000002,-0.072594,-0.036414999999999996,0.533532,0.05436799999999999,-0.5098060000000001,0.853944,0.361232,0.064093,-0.258375,-0.306679,-0.475181,1.059816,0.841103,0.537042,-0.79462,-0.9300459999999999,-0.375693,-0.505123,-0.40529499999999996,-0.37292,1.53967,0.92166,1.830328,-0.399471,-1.183361,-0.9429620000000001,-0.06801900000000001,0.260432,1.304411,0.8667469999999999,-0.020789,-0.361879,-0.528903,-0.742521,-0.471997,-0.8260290000000001,-0.168625,12.65,-8.0
-0.451686,-0.45346499999999995,-0.877229,-0.545039,0.308027,0.953616,0.005589,0.093355,-0.801006,-1.352508,-0.14794300000000002,-2.072504,0.9676799999999999,0.121399,-0.152277,0.11920499999999999,0.635798,-0.036832,-0.26471,-0.8685350000000001,-0.765951,-0.872425,-0.88715,-0.8899469999999999,0.14974300000000001,-1.315926,-1.080147,-1.001536,-1.007092,-1.563949,-0.682832,-0.7888930000000001,-1.0924479999999999,-0.825658,0.818338,-0.001996,-1.0986639999999999,0.9107719999999999,-0.013044,1.535024,1.620954,2.733458,-0.201678,0.378749,1.309002,0.134575,0.378633,1.5145629999999999,0.26001799999999997,-0.04178,1.54217,2.973832,2.028419,-0.723751,-0.103406,-0.20113599999999998,-0.194223,1.178397,1.8575270000000002,0.42916000000000004,-0.305933,0.65153,0.538316,-0.472154,0.286154,0.141121,-0.822549,-0.10055900000000001,12.65,-8.0
0.310898,0.23705700000000002,-0.579971,-0.383221,-0.12211099999999998,0.033025,-0.43755200000000005,0.914214,1.031549,0.352121,-0.076039,0.068298,0.926428,1.42971,1.801766,-0.592302,-0.094973,0.886943,0.618214,-0.651827,-0.846985,0.18235099999999999,-0.023530000000000002,-0.649076,-1.02262,-0.726304,-1.204014,-1.102407,-0.8565159999999999,-0.731143,-0.668245,0.064506,-0.537086,0.029120999999999998,3.609318,2.424611,0.220683,0.16731,0.23125900000000002,0.259583,0.36977600000000005,-0.365061,-0.089374,-1.063649,-0.873509,-0.380542,-0.626272,0.07184299999999999,0.066303,0.355635,0.16338,3.402684,2.639147,-0.29634,-0.095694,0.400577,0.738496,-0.318266,-1.0693270000000001,-0.169775,-1.165052,-0.934089,-0.516528,-0.17940599999999998,-0.9594,-0.599779,-0.759368,-0.379444,41.26,69.21
0.532111,0.273453,-0.322587,-0.435183,0.087493,-0.618645,-0.44696099999999994,0.019132,0.402363,0.361692,0.836917,0.47229099999999996,0.859599,0.740863,0.559293,0.013184999999999999,-0.322544,0.744796,0.553613,-0.566826,-0.5418850000000001,-0.271773,-0.215842,0.38034,0.117523,-0.60421,-0.384765,-0.11366,-0.47404799999999997,0.10332999999999999,-0.355661,-0.44534399999999996,-0.064689,-0.362577,1.609235,1.1236059999999999,0.062314,-0.28555,-0.19764400000000001,-0.868251,-0.076619,-0.278758,-0.983719,-0.248292,-0.798592,-0.965866,-0.957716,-0.415991,-0.379215,-0.7111,-0.8481420000000001,2.3004580000000003,1.7047759999999998,-0.512642,-0.004159,-0.155792,-1.241568,-0.620164,-0.673905,-1.097278,-0.512705,-0.49799,-1.135861,-1.00136,-0.921982,-0.696285,-0.450812,-0.784436,41.26,69.21
-0.34953,-0.6012569999999999,-0.41895,0.522597,0.21130300000000002,-0.035072000000000006,0.23194099999999998,0.38663200000000003,1.3005639999999998,-0.6215970000000001,-0.33863899999999997,0.253644,-0.964873,-0.22193600000000002,-0.042395,0.408236,1.518509,0.060734,-0.072778,0.45022,0.485447,0.218754,-0.259346,0.055941,0.497954,0.052152,-0.00837,0.49173900000000004,0.739138,1.544715,1.50235,1.278114,0.9343899999999999,1.69199,-0.61095,-0.19214900000000001,-0.478436,-0.741491,-0.065903,0.14712999999999998,-0.9184030000000001,-0.168049,-0.6194189999999999,-0.285281,-0.474326,0.22681700000000002,1.157283,0.8376379999999999,0.30243400000000004,0.393534,1.371832,-0.5360689999999999,0.189114,0.608438,0.061559,0.758315,0.654247,0.8843190000000001,-0.21722399999999997,-0.974951,-1.175989,-0.369206,0.256546,1.241417,0.928592,1.100015,0.860974,0.966067,-1.26,36.8
-0.13416199999999998,-0.414995,-0.11244100000000001,0.18851099999999998,0.297586,-0.10603499999999999,-0.190447,-0.091388,0.9724149999999999,0.46058599999999994,0.024493,0.007294,-0.12523,0.405097,-0.174757,-0.072822,0.890366,0.17005499999999998,0.114445,0.610113,0.617739,0.12243,-0.24194000000000002,-0.10876300000000001,0.050730000000000004,0.21307399999999999,-0.011902,0.12647,1.411506,1.22907,1.419802,0.197356,-0.453621,0.973518,-0.307502,-0.290806,-0.300657,-0.472186,-0.15532200000000002,0.19249000000000002,-1.528424,-0.987102,-1.030949,-0.7749229999999999,-0.49161000000000005,1.369174,0.33295,1.990012,-0.014174,-1.0513190000000001,-0.007515999999999999,-0.526682,0.194142,1.261794,0.279165,0.361844,0.384377,0.042358,-0.76351,-0.371935,-1.018767,-0.764412,0.45009,0.8889239999999999,0.694623,-0.353572,-0.915083,0.357917,-1.26,36.8
-0.27629699999999996,-0.515333,-0.30341799999999997,0.416271,0.39910500000000004,0.186611,-0.22427399999999997,0.286523,1.0002469999999999,0.228321,0.335146,-0.846979,0.9640489999999999,1.921468,0.255291,0.086748,0.412131,-0.007476999999999999,-0.056296000000000006,-4.65E-4,0.57124,0.008457,-0.248467,-0.343158,-0.47322,-0.228911,0.16755699999999998,0.5088189999999999,1.2436,1.457643,1.8810169999999997,0.540299,-0.09387999999999999,1.2834299999999998,-0.35085700000000003,-0.24851199999999998,0.178466,-0.745975,-0.13439500000000001,0.443879,-0.886864,-0.550744,-1.0246549999999999,-0.375882,-0.509001,1.436732,0.774628,1.634809,-0.010288,-0.697873,0.1988,-0.511722,0.274262,1.106861,0.24831799999999998,1.0124229999999999,0.202626,-0.7321,-0.985002,-1.1938739999999999,-0.5170939999999999,-0.760178,1.579964,1.823971,1.324901,-0.209625,-0.640264,0.9982559999999999,-1.26,36.8
-0.363552,-0.215042,-0.479418,0.761936,0.748326,-0.07903400000000001,0.717985,-0.16453800000000002,0.16755799999999998,-0.059522000000000005,0.5262939999999999,-0.46560200000000007,-1.759227,-1.384399,-1.4164809999999999,-2.434499,-0.8565889999999999,0.343202,0.482732,0.026608999999999997,0.960636,0.032698000000000005,0.548198,-1.1289959999999999,-0.402356,0.35177600000000003,-0.464334,-0.8474370000000001,-0.163654,2.177088,0.436299,1.146542,3.076832,3.8365370000000003,-0.5738850000000001,0.322824,-0.092921,-0.312172,-0.24269899999999997,-0.994741,-1.255711,-1.133987,0.23632899999999998,-0.9260370000000001,-1.225551,-0.7162350000000001,0.87884,-0.23900700000000002,-0.12305899999999999,0.385128,0.154845,-0.518879,0.249232,-0.380229,-0.40684699999999996,0.887323,0.23643699999999998,-1.5097040000000002,-0.90076,-0.380525,-0.877023,-1.173582,-0.849901,0.688321,-0.456118,-0.025685000000000003,1.374711,2.357071,38.0,23.71
-0.8816940000000001,-0.534881,-0.816148,-0.30654699999999996,0.642033,0.678053,0.409119,0.556182,0.422096,-0.9361079999999999,0.27265700000000004,0.8915219999999999,-0.433796,0.164736,0.16508399999999998,-1.27125,-0.227975,-0.8570120000000001,-0.543099,-0.8421850000000001,-0.23583400000000002,-0.808841,-0.7633979999999999,-1.3428790000000002,-0.271919,-0.45641800000000005,-1.0223209999999998,-0.953069,-0.7312609999999999,-0.6763979999999999,-1.0090370000000002,-1.2081879999999998,-0.92379,-0.8849739999999999,-0.781287,0.39365300000000003,0.0036509999999999997,-0.71543,0.032012,-0.220584,-1.463868,-8.619999999999999E-4,-0.346467,0.307904,-0.824475,-0.785258,-0.6280439999999999,-0.9760530000000001,-0.491299,-1.0202360000000001,-0.512592,-0.758063,0.46116999999999997,-0.203025,0.089724,0.334056,0.261019,-1.161,0.302797,-0.484249,-0.7326600000000001,-0.7566430000000001,-0.70185,-0.058561,-0.36907399999999996,-0.579071,-0.422525,-0.187068,38.0,23.71
