@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
2.073877,1.9888150000000002,0.511655,-1.882797,-1.587061,-2.802505,-1.656854,-0.6942699999999999,-1.8315540000000001,0.753186,-0.512525,-1.1353440000000001,0.268312,-1.659988,0.214838,-0.37792,0.968808,-0.082388,-0.528489,-0.686921,-1.155892,-0.208037,-0.46051400000000003,-0.48043,-0.312729,0.512035,-0.327887,0.48160200000000003,0.327306,-0.141004,0.343467,0.577121,2.323399,1.598249,0.093997,-0.805241,-0.356864,-0.710666,1.157859,1.140059,-0.466682,1.036602,0.22801799999999997,2.054278,-0.198047,3.450419,2.090585,2.6835259999999996,4.208958999999999,4.079724,2.581249,-0.387056,-1.4932290000000001,-0.641759,0.278495,2.515389,2.8958619999999997,1.704875,0.272752,0.950692,0.48785100000000003,0.927191,0.500313,1.27646,1.875305,1.6813580000000001,3.6409279999999997,2.3522790000000002,11.55,104.91
-0.180561,-0.008506999999999999,-0.34413699999999997,-0.8883040000000001,-0.474157,0.603499,0.327683,0.139374,-0.103198,-0.797998,0.335368,0.20907399999999998,0.5162140000000001,0.934508,0.387784,0.454417,0.440224,0.587727,0.682755,0.075529,-0.592191,1.183718,2.12893,1.632926,1.727012,1.106678,1.367782,-0.10295399999999999,0.021906000000000002,-0.294055,-0.45005600000000007,-0.404294,-0.176207,-0.40081,0.142001,0.433597,0.087962,-0.9309299999999999,0.8074560000000001,1.236721,1.8489650000000002,1.9804509999999997,0.004364,0.620213,-0.302079,0.08504099999999999,0.11736500000000001,-0.589124,-0.44358100000000006,0.2888,0.143424,0.775597,0.598865,0.611082,0.135659,0.554331,3.270619,2.3187759999999997,3.664994,1.1885139999999998,1.5998729999999999,-0.163571,0.703737,-0.11559200000000001,-0.305277,-0.584839,-0.289929,-0.309865,41.33,19.8
-0.821061,-0.9811209999999999,-1.013628,0.8191229999999999,0.278167,0.657799,1.090935,0.222521,0.77728,0.28841999999999995,-0.188695,1.186734,0.225523,-0.931911,-0.9236139999999999,0.389112,-0.547599,-0.364734,-0.792629,-0.746801,1.2959200000000002,-0.073292,1.2215260000000001,1.158749,0.522436,0.7819560000000001,-0.248984,0.08529500000000001,0.130421,-0.406467,-1.020253,-0.370523,-0.5321640000000001,-0.091186,-0.753839,-1.164909,-1.417626,-0.37046100000000004,-1.306821,-0.701969,-0.701024,-1.004393,-1.176934,-0.849353,-1.285621,-0.565793,-0.5521729999999999,-0.9685879999999999,-0.369924,-0.634713,-0.677657,-0.775193,-1.170434,-1.2540879999999999,-0.798471,-1.0031459999999999,-1.223307,-0.125932,-0.835774,-0.12316099999999999,-0.586018,-0.6954359999999999,0.31232,-1.030518,-0.327357,-0.002897,-0.49484300000000003,-0.374794,54.68,25.31
0.068636,0.023578,-0.542411,0.22875399999999999,0.138458,-1.007559,-1.0809010000000001,-1.535076,-3.4871489999999996,-5.330139,-1.7486689999999998,-0.786499,-0.870617,0.652756,0.412525,-2.5206049999999998,-0.446431,-0.536297,-0.53996,-0.742088,-0.483965,-1.009924,-0.228956,-1.048678,-0.235948,1.496877,1.641275,1.366946,2.5920419999999997,0.099192,1.284532,2.794739,2.886086,0.732342,-0.01944,-0.730448,-0.744696,0.052694000000000005,0.499141,1.173455,0.363833,1.568492,4.367621,3.124743,6.2288559999999995,4.634409,2.180507,3.2777519999999996,1.89665,2.974366,2.557858,-0.181312,-0.43924300000000005,-0.685772,-0.1993,-1.022198,-0.20191900000000002,-1.4704700000000002,0.288934,3.111016,3.061126,2.320736,3.463867,-0.007661,1.688996,3.530696,2.737311,1.140914,54.68,25.31
0.5320199999999999,0.249331,-0.37632899999999997,-0.44549099999999997,0.735376,-0.23704099999999997,-0.387148,0.886978,-1.5301069999999999,0.558504,-2.148284,0.355497,-1.4411889999999998,0.10918299999999999,0.463664,-1.428158,2.998632,0.59132,0.22233499999999998,-0.546932,-0.779684,-0.175275,0.701285,1.23245,1.6235760000000001,2.240374,1.474949,2.000515,0.6803739999999999,0.775466,0.274663,-0.385829,0.459138,0.030182999999999998,-0.198071,-0.811129,-1.423926,0.520125,-0.870976,0.784003,1.09576,1.732107,1.756729,1.261349,0.6132310000000001,1.210559,0.378724,0.326473,-0.036057,0.548955,0.633319,0.140415,-0.782944,-1.788531,-0.13894700000000001,-1.390185,2.7677009999999997,0.56853,1.7511599999999998,3.126773,2.878371,1.606317,0.9693940000000001,0.42799,0.7527699999999999,-0.612212,2.035514,0.488343,54.68,25.31
0.849817,0.63785,0.082078,-0.409061,0.87324,-0.8555530000000001,-0.8354239999999999,0.062371,-1.1832690000000001,1.3186209999999998,-0.999822,-0.24117800000000003,-2.415812,0.30051500000000003,1.7093180000000001,-2.906977,3.618213,0.024191999999999998,-0.13587,-0.515145,-0.42577299999999996,0.246779,-0.42022200000000004,-0.075294,1.020111,3.830893,-0.40927199999999997,0.778536,-0.087379,0.8522290000000001,0.782857,-0.362144,0.55689,-0.493726,-0.337634,-0.972067,-0.7445109999999999,0.489019,-0.137197,-0.6502859999999999,-0.105644,0.810212,1.8447740000000001,-0.14408900000000002,0.9903790000000001,0.081298,0.992884,0.219286,-0.088659,0.410954,0.434016,-0.185419,-0.751925,-0.45923500000000006,-0.24121199999999998,-0.8291639999999999,0.198682,-0.14516700000000002,1.0998430000000001,3.2811779999999997,0.350598,0.925791,0.385482,1.283648,0.967039,-0.013052000000000001,0.833161,0.104207,54.68,25.31
-0.554024,-0.233569,-0.5773,-0.350744,1.153481,0.566235,-0.605161,-0.03047,-0.220464,0.09449099999999999,-0.048621,0.257669,-0.557198,0.477886,-0.41485299999999997,-0.548874,1.069239,-0.671745,-0.44414499999999996,-0.751714,-0.150721,0.139701,-0.191942,-1.159836,-1.017034,-0.231535,-0.110099,-1.0359180000000001,0.032003,-1.2264329999999999,0.039032,-0.592663,-0.917383,-0.557289,-0.422742,0.710829,0.285584,0.459034,0.326369,0.8576809999999999,-1.27468,-0.856944,0.19176500000000002,-0.38460300000000003,-0.31188499999999997,0.6683359999999999,-0.9379569999999999,0.057316,-0.507292,-0.409897,0.760616,-0.42084799999999994,0.11588699999999999,-0.44691800000000004,0.22652399999999998,-0.23717600000000003,0.5506840000000001,-1.094082,-1.053839,-0.529454,-0.856816,-0.90422,-0.34718000000000004,-0.945456,-0.31387600000000004,-0.560584,-0.507683,-0.522181,44.41,26.1
-0.280052,-0.074423,-0.345161,-0.383785,1.155389,-0.620974,-1.3765530000000001,-0.520749,0.489972,0.621282,-0.142679,1.6560150000000002,-0.987765,-1.1433280000000001,0.812923,1.31356,-0.8211950000000001,-0.6914779999999999,-0.319168,-0.14224900000000001,-0.081652,-0.739054,-0.541536,-0.430203,0.043379,-0.952041,-0.263787,-0.17666500000000002,-0.277717,-0.12378199999999999,0.127874,-0.375434,-0.254286,-0.342542,-0.068726,0.422755,0.06274600000000001,-0.757185,-0.106151,2.403322,2.108864,-0.047862,-1.275924,-1.1131309999999999,-0.657556,0.365554,-0.657935,-0.585738,0.055742999999999994,-0.42343400000000003,-0.766149,-0.606997,0.236236,0.503428,0.1256,0.21603499999999998,-0.285167,0.9271659999999999,-0.023954,-1.325073,-0.41011899999999996,0.22535300000000003,-0.230202,1.182871,0.558032,-0.460888,-0.098107,-0.364831,34.03,-6.85
-0.58101,-0.17344500000000002,-0.629352,1.194159,0.181454,1.0352299999999999,-1.414285,-0.461275,0.49263500000000005,-1.7691810000000001,-1.13889,-0.48575799999999997,-1.196477,-0.052888,1.0122229999999999,1.567485,-1.1066129999999998,-0.750371,-0.355937,-0.765026,2.3337209999999997,1.790927,0.752727,0.783643,0.269909,2.39178,2.2771939999999997,1.261477,1.216222,0.7890729999999999,3.433346,2.653069,0.75662,4.3193150000000005,-0.72575,0.17943800000000001,-0.259629,0.7902710000000001,0.27979,0.160484,-0.10879000000000001,-0.21022399999999997,0.84969,0.39369299999999996,0.80572,0.39441,0.205837,2.089788,2.247564,1.46192,1.240809,-0.676458,0.405403,-0.212294,-0.591259,0.46495200000000003,0.654083,0.302003,-0.15720699999999999,2.982556,2.443003,0.688013,0.8065399999999999,0.246961,4.249321,2.7407880000000002,0.691056,4.907579,19.75,96.1
0.56267,0.9619340000000001,-0.031867,-0.027670999999999998,0.5077119999999999,-1.552569,0.5330239999999999,2.917814,-0.6048359999999999,-0.11069100000000001,-2.109541,-0.935234,-1.554457,-0.793628,0.65741,-0.105727,0.072548,0.045204,0.49402299999999993,-0.649832,1.2709030000000001,-0.46338100000000004,1.349437,-0.09225599999999999,0.23503800000000002,0.08054700000000001,0.665247,-0.080671,0.193374,-0.148428,0.6926770000000001,1.705502,1.332062,2.0369740000000003,-0.046928,-0.0058460000000000005,-0.47246000000000005,-0.342998,-0.10167999999999999,0.510099,2.323275,0.739456,1.220429,2.252671,0.905854,1.379332,1.416679,1.134799,2.842573,3.187152,1.912541,-0.529087,0.224427,-0.30545300000000003,-0.52353,0.48931099999999994,3.048595,0.485637,1.388008,0.833506,1.9480490000000001,0.635257,1.8531970000000002,0.5421050000000001,1.36995,1.661618,1.2892270000000001,3.346772,19.75,96.1
