@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.330631,-0.555383,0.95499,0.240473,0.115201,-0.13878900000000002,-0.018004,-0.154369,1.047216,0.25437600000000005,1.06477,0.376069,-0.879108,0.218169,1.4105969999999999,0.410787,0.52445,0.248802,0.194019,1.8964509999999999,0.20754,0.031479,-0.343598,-0.11633800000000001,-0.323942,-0.114027,0.19181600000000001,1.278697,0.250345,1.586133,1.029311,0.48545299999999997,-0.292171,0.494587,-0.33214499999999997,-0.317842,0.5944159999999999,-0.846299,-0.20008199999999998,-0.181274,-1.0610979999999999,-1.222223,-0.58699,-0.072063,0.537191,0.380133,-0.025012,0.581704,-0.17516099999999998,-0.591277,-0.251732,-0.055883,0.24561599999999997,2.0399130000000003,0.14974200000000001,0.410429,0.898969,-0.151228,-0.9052319999999999,-0.947678,-1.024397,0.097094,-0.003333,0.702327,0.428918,-0.177807,-1.0354459999999999,-0.22874699999999998,-1.26,36.8
-0.184135,-0.429672,-0.302437,0.595317,0.38646199999999997,0.035248,-0.239798,0.23277899999999999,1.154096,0.290773,0.20949600000000002,-0.23964899999999997,0.31569,0.331753,-0.35696100000000003,-0.069486,0.21835300000000002,0.14009100000000002,0.142278,0.396996,0.7569640000000001,0.030186,-0.144371,-0.200274,-0.428935,-0.132759,0.05642899999999999,0.852467,0.896862,1.79505,1.2050969999999999,0.319988,-0.1274,1.1823569999999999,-0.24298899999999998,-0.294458,-0.516716,-0.728601,-0.031971,0.26233,-1.045528,-0.9685219999999999,-1.176799,-0.687224,-0.794196,0.982749,0.764552,0.929191,-0.209506,-0.838205,0.162723,-0.330208,0.230134,0.49313199999999996,0.34186500000000003,0.43075600000000003,1.107005,-0.5521560000000001,-0.9449360000000001,-0.989715,-0.592295,-0.388996,-0.266006,2.1110990000000003,1.267261,-0.18921500000000002,-0.25895999999999997,0.42673999999999995,-1.26,36.8
-0.570955,-0.783341,-0.845925,0.48136599999999996,0.424559,0.551552,0.062687,0.779096,0.687416,-0.41546099999999997,0.24552100000000002,-0.388933,-0.258529,-0.622169,-1.128684,-0.468092,-0.028319,-0.281236,-0.519312,-0.5585319999999999,0.06464299999999999,-0.165188,-0.41667,-0.349492,0.46360200000000007,0.12496800000000001,0.851678,0.33109099999999997,-0.08212,0.37209200000000003,0.084886,-0.605171,0.048001999999999996,0.044933999999999995,-0.59969,-0.8665299999999999,-1.3146,0.05941900000000001,-1.193713,-0.55362,-0.675147,-0.10896099999999999,0.097333,1.307584,0.861237,-0.28570100000000004,-0.414012,-0.6414449999999999,-0.572491,-0.49487600000000004,-0.472517,-0.22625100000000004,-0.310815,-0.641074,-0.141629,-0.02645,-0.9588409999999999,-0.11381,1.064953,0.394492,1.157446,0.294452,0.68717,0.056646,-0.050811,-0.663058,-0.41081000000000006,-0.063389,-1.26,36.8
-0.44045,-0.23337199999999997,-0.635796,-0.38604499999999997,0.690282,-0.262177,0.584629,0.192394,0.135154,-0.463941,0.085425,-0.188378,-2.5085740000000003,-0.9607959999999999,-1.7491560000000002,-2.461088,-1.1272739999999999,-0.198286,-0.001656,-0.557094,-0.010136,-0.51269,0.073351,-1.004262,-0.470617,1.670284,-0.520626,-0.549412,0.654909,2.9635830000000003,0.774608,2.041982,4.841101,5.381346,-0.486333,0.318238,-0.10411600000000001,-0.8392930000000001,-0.047061,-0.349146,-0.863609,-0.844407,0.264685,-0.900731,-0.066833,-0.672863,0.454028,0.144509,0.012068,0.738841,0.949313,-0.696346,0.332459,-0.40184699999999995,-0.16577,0.380027,-0.533466,-1.283251,-0.919157,1.063986,-0.690459,-0.592601,-0.20976,1.751577,0.49939399999999995,1.309519,3.273915,2.272185,38.0,23.71
-0.7990729999999999,-0.504506,-0.746617,-0.034731,-0.19197,2.001211,-0.7346779999999999,-1.23852,0.327385,-0.100375,0.438518,-0.257159,0.10018099999999999,0.949945,0.148215,-0.693702,0.9543219999999999,-0.8564639999999999,-0.43762399999999996,-0.836233,0.219505,0.660848,2.1242349999999997,1.343185,-0.31398899999999996,-1.147059,-0.708784,-0.25661100000000003,-1.172783,-0.778184,-0.8448610000000001,-0.151588,-0.584859,-0.72832,-0.8232799999999999,0.27484000000000003,-0.153838,-0.591005,0.303831,0.870684,-0.642368,-0.955142,-1.05066,-1.027674,-0.38863000000000003,-0.9818969999999999,0.100128,-0.786034,-0.567808,-0.34024299999999996,-0.7481399999999999,-0.822831,0.46258299999999997,-0.191827,0.017971,0.1952,0.027767,0.107279,-0.590108,-0.803769,-0.524663,-0.29751700000000003,-0.664265,-0.135236,0.283052,0.362689,-0.485616,-0.432551,38.0,23.71
-0.720176,-0.51145,-0.616661,-0.19753800000000002,0.396852,0.051546,0.598405,-0.071024,0.10168300000000001,-0.347556,0.013746000000000001,-0.418329,-1.306859,-0.11870399999999999,-0.675172,-0.6310100000000001,-0.152103,-0.513946,-0.316874,-0.234148,0.091972,-0.26700999999999997,-0.0038369999999999997,-0.920881,-0.20969400000000002,0.238463,-0.626225,0.215067,0.369125,1.147414,1.348087,1.7539619999999998,2.041134,2.551777,-0.680551,0.395861,0.052955999999999996,-0.9127149999999999,-0.075347,0.053149,-0.749466,-0.879948,-0.424835,-0.556923,0.032878,-0.339493,1.0949879999999999,0.6825180000000001,0.698963,1.838701,1.907802,-0.677866,0.33776999999999996,0.7432770000000001,-0.242218,0.727042,0.8633299999999999,-1.120582,-0.560995,0.046745,-1.286333,-0.277027,0.580666,0.371682,0.68908,1.488702,2.178418,1.5363209999999998,38.0,23.71
-0.661784,-0.405978,-0.717685,0.361908,0.780944,0.528479,-0.216352,-0.125909,0.555844,-0.598372,0.305849,-0.298782,-1.7321220000000002,0.633675,-0.385324,-2.304818,-0.76948,-0.679967,-0.386728,-0.727653,0.275521,-0.87764,-0.556297,-0.830758,-0.712173,-0.706363,-1.230868,-0.895545,-0.7997609999999999,0.007873,-0.5828409999999999,0.105556,-0.136651,0.333187,-0.7231449999999999,0.253325,-0.176074,-0.538601,-0.201122,-0.438359,-1.1795879999999999,-0.8285950000000001,-0.5756100000000001,-1.35009,-0.8994340000000001,-0.740086,-0.238542,-0.004007,0.789303,-0.11435,-0.5095729999999999,-0.798836,0.45851499999999995,-0.162091,-0.2278,0.473475,0.362143,-1.264581,-0.8262799999999999,-1.2914649999999999,-1.119329,-1.278779,-0.5756720000000001,-0.34665799999999997,-0.541964,-0.402679,-0.2625,0.18601800000000002,38.0,23.71
-0.353679,-0.6535489999999999,0.377808,0.522173,0.744721,-0.6102770000000001,-0.640677,-0.570242,-0.5037050000000001,1.217308,0.296158,0.722444,0.866023,1.010277,-0.360707,0.751459,-0.043086,0.098616,-0.147341,1.37333,-0.34528400000000004,0.05255800000000001,0.047488999999999996,2.1799459999999997,1.5262930000000001,1.393589,2.18571,1.2468350000000001,0.8426950000000001,0.854907,-0.092001,0.31556100000000004,0.399862,0.466009,-0.480242,-1.130881,0.480936,-0.127777,-0.906071,-0.827039,0.49637700000000007,0.353145,0.05867000000000001,-0.179757,-0.277277,-0.313042,-0.461685,-0.493701,0.11804200000000001,0.325294,0.483229,-0.049137,-1.44136,0.513786,-0.350182,-1.167558,-1.381789,0.8426950000000001,1.660095,0.45450100000000004,0.765776,2.839705,3.0336790000000002,-0.034318,-0.37561500000000003,0.274928,0.218729,0.072144,-15.75,-47.95
-0.8908709999999999,-1.025811,3.207783,1.226636,-0.596258,-0.618309,0.808908,0.675523,0.636953,1.6480860000000002,-0.38933,0.916352,0.896709,-0.212248,-0.593318,1.210452,0.283591,0.43583500000000003,0.38414,3.037424,1.027666,1.2063,0.721936,2.22724,1.355524,0.80808,0.8827299999999999,1.139473,-0.153617,0.074862,0.308694,0.868983,1.0692959999999998,2.187395,-0.6007319999999999,-0.698855,1.368783,-0.036420999999999995,-0.167151,-0.202279,0.119127,0.21831,0.075784,-0.045163,-0.025791,-0.004103,-0.268441,0.786326,0.5615680000000001,2.116173,2.674411,0.135546,-0.044351999999999996,-0.964191,-0.502741,0.757084,-0.35848800000000003,0.973311,1.136058,0.047806,0.976409,0.63594,-0.43905500000000003,0.21588200000000002,0.366027,0.8852399999999999,1.667658,2.8240279999999998,-15.75,-47.95
0.30735500000000004,0.609154,-0.063376,-0.31346599999999997,0.34016599999999997,-0.37967,-0.48526800000000003,0.403829,-0.48106899999999997,1.126488,-0.056184000000000005,-0.242383,0.364232,-1.136973,0.92556,-0.580465,0.14259000000000002,1.132565,1.325326,-0.302762,-0.524482,1.176431,0.055214,0.664872,2.1128419999999997,1.003598,1.7431729999999999,1.225818,-0.035956,0.225394,-0.101486,-0.27017800000000003,0.8362200000000001,0.282551,0.529556,0.554959,0.7832359999999999,-0.23538800000000001,0.60549,0.038451,0.426824,1.3868479999999999,0.679018,2.491203,1.048746,0.13,0.21025300000000002,0.006053,0.15419000000000002,0.105644,1.179567,1.533627,1.000141,-0.285702,0.24798299999999998,1.807173,-0.404319,0.99266,3.187949,0.789026,2.4445,1.8646900000000002,0.031842,0.553275,0.003635,-0.22957800000000003,1.212051,0.8526020000000001,-15.75,-47.95
3.493861,3.1754330000000004,0.8741770000000001,-0.172263,-1.380833,-2.3738599999999996,1.367441,-1.437953,0.982403,-0.259488,0.99324,0.753137,0.5954189999999999,0.48285600000000006,0.31078,0.369894,0.9717120000000001,0.914776,0.858808,-0.31555900000000003,-0.791376,0.36541999999999997,1.1636030000000002,0.057025,-0.646321,-0.8152,-0.442513,-0.224586,-0.9547899999999999,-0.07721499999999999,-0.375621,-0.741104,-0.795291,-0.80987,2.53665,1.235087,-0.031293,-0.604176,1.132675,4.724069,-0.7238020000000001,-0.6498689999999999,-0.186602,-0.42950299999999997,-0.872067,-1.034961,-0.815217,0.079738,-0.877978,-0.8609760000000001,-0.867065,0.515822,-0.8334,-0.832556,-0.11916500000000001,1.440687,1.7614049999999999,-0.265295,-0.601216,-0.407932,-0.8863280000000001,-0.521805,-1.020838,0.36842199999999997,-0.872633,-1.015527,-0.945385,-0.736342,14.91,-23.51
3.827951,3.611472,1.0725360000000002,0.011866,-1.237348,-2.430081,1.9060860000000002,-1.353229,1.37151,0.5597949999999999,0.9890700000000001,0.054083000000000006,0.8690100000000001,-0.523104,-1.2895510000000001,-0.332511,1.033733,1.7211299999999998,1.6617959999999998,-0.369476,-0.770166,1.651762,1.638387,0.8679870000000001,-0.634153,-0.688902,-0.390689,0.44809,0.8208040000000001,-0.76807,0.30930100000000005,0.522439,-0.897848,-0.9178620000000001,2.106341,0.9076350000000001,-0.141963,-1.072729,0.783604,3.6381089999999996,-0.386396,-0.6804479999999999,-0.692301,-0.407816,-0.574887,0.122152,-0.716708,0.612923,1.294055,-0.021745,-0.8664129999999999,0.748259,-0.39279899999999995,-1.064287,-0.027294,1.4374770000000001,1.707024,0.24842899999999998,0.001483,-0.976776,-0.322977,0.07929800000000001,0.088751,-0.61141,0.42276099999999994,0.11186800000000001,-0.9145790000000001,-1.001922,14.91,-23.51
0.8170470000000001,0.9526870000000001,0.165708,1.891702,-1.001981,-0.8502639999999999,0.273086,0.355135,0.42477200000000004,-0.6873779999999999,-1.4077600000000001,-1.965811,-0.9055139999999999,-1.110442,-1.213336,-0.1819,-2.537001,1.756637,3.2714540000000003,0.577937,2.531139,1.487791,2.057641,0.8918440000000001,1.334268,1.9371909999999999,1.518604,2.018455,1.4334209999999998,1.063811,1.3069979999999999,0.8920520000000001,-0.06041799999999999,0.906682,-0.550925,-0.952958,-1.027571,-0.215771,-1.196559,-1.273774,-0.938311,-0.001201,-0.123189,-0.286939,0.34126,-0.251506,-0.440796,-0.59816,-0.208882,-0.414679,-0.412096,-0.432346,-1.3533870000000001,-1.780568,-1.277607,-0.5992770000000001,-0.756594,-0.5071289999999999,0.290663,0.550467,0.284906,0.639212,1.51272,0.073366,-0.093895,0.211635,-0.5075649999999999,-0.20693000000000003,14.91,-23.51
2.654318,3.802507,1.850741,-1.498866,-0.016933,-1.285616,-0.611298,-0.8580040000000001,-0.157574,-0.083673,0.037062,0.44242600000000004,0.998133,0.91956,-0.148028,0.597115,0.006809,1.953597,2.339928,0.700447,-0.275943,0.5368350000000001,0.053907000000000004,0.9381649999999999,1.212365,0.420596,0.41630600000000006,0.24746300000000002,0.4215,0.197182,0.415024,0.09427,0.30475599999999997,0.184876,2.462281,2.0054369999999997,2.121531,3.084273,3.4530980000000002,0.36097199999999996,0.884511,-0.322239,-0.383747,0.3454,-0.345905,-0.811351,0.010561,-0.25040999999999997,-0.659805,-0.471196,-0.501596,0.822413,0.473657,0.271852,5.510092,1.5591959999999998,0.23184200000000002,1.415834,1.478359,0.886294,1.198014,0.7921600000000001,1.106937,1.1117629999999998,0.680543,0.566725,0.859375,0.7638550000000001,-35.3,149.12
-0.968132,-0.640188,-0.148081,-0.093331,-0.5431199999999999,1.530511,-0.431021,-0.14244400000000002,-0.287747,-0.246779,0.524065,0.361631,0.527572,0.167105,0.678384,0.374449,0.048306,-0.791724,-0.358171,0.44916000000000006,0.01325,1.087378,0.372404,1.7820189999999998,0.741317,1.009927,1.121414,0.42332200000000003,0.091177,0.314255,-0.778452,0.11094100000000001,-0.421494,-0.578148,-0.6430859999999999,0.346518,0.852708,-0.6843239999999999,0.607421,0.5279590000000001,0.035033,0.28696,0.6560520000000001,-0.096414,0.124673,0.674335,-0.153447,-0.41542399999999996,-0.33639600000000003,-0.712884,-0.341049,-0.803295,0.369807,1.9003139999999998,0.058877,0.48740200000000006,1.096254,1.020049,1.14141,1.604792,1.072975,0.768521,0.303156,8.13E-4,-0.1422,-0.256567,-0.617027,-0.36108,35.7,139.71
-0.7365010000000001,-0.88154,-0.826995,1.168036,-0.964659,0.736703,0.542204,2.1005380000000002,-0.17790799999999998,0.515736,0.019109,-0.043111000000000003,-0.285661,0.47619799999999995,0.376502,-0.501934,-0.649234,-0.185374,-0.270084,-0.5578810000000001,0.5789890000000001,1.160148,2.938057,1.259108,1.224284,1.376018,2.069505,1.6511770000000001,-0.032249,0.46793900000000005,-0.598857,-0.21962600000000002,0.236763,-0.597533,-0.568196,-1.178101,-0.9592879999999999,0.294256,-0.971182,-0.20286700000000002,-0.336527,-0.015944,-0.460895,-0.832981,-0.8102659999999999,-0.9495100000000001,-1.065297,-1.061232,-0.6947810000000001,-0.8817950000000001,-1.0540129999999999,-0.677044,-1.689686,-0.47345,-0.556724,-1.369966,-0.511232,-0.335359,0.136331,0.182293,0.091129,-0.8485940000000001,-1.036165,-0.604434,-1.050144,-0.888941,-0.630001,-0.766292,17.25,-88.76
-0.602755,-0.731246,-0.547916,-0.210529,0.20594200000000001,0.445877,0.46315500000000004,1.024907,-1.304503,0.83009,1.06577,-1.6246209999999999,1.9551040000000002,-1.40323,0.373037,-1.307339,-0.284559,-0.553959,-0.824507,-0.677998,-0.42876400000000003,-0.518556,-0.16314800000000002,0.383601,3.637575,1.3340940000000001,-0.704812,-0.674214,-1.285751,-0.970463,-1.591676,-1.296332,-0.729979,-0.64045,-0.21217600000000003,-0.982145,0.42069799999999996,-0.363735,0.365149,1.474643,2.049144,3.776449,2.199136,0.164798,1.032908,-0.042986,0.662949,-0.038734,-0.314284,1.056133,2.700213,-0.079761,-1.294173,-0.023923,-0.21338200000000002,-0.788982,1.121418,1.8491509999999998,5.030544,2.378171,0.9631930000000001,1.385704,0.420849,0.975959,-0.10911099999999999,0.26121300000000003,0.5448350000000001,1.854788,52.5,-0.12
-0.972463,-1.087877,-0.779936,-0.44549099999999997,-1.06914,2.679909,0.5689960000000001,-0.99664,-0.599386,0.788569,2.1598509999999997,-0.489437,-0.893495,-0.793022,-0.213162,-0.789612,0.513202,-1.103851,-1.1994360000000002,-0.85451,-0.798175,-1.672202,-0.998917,-1.3870280000000001,-0.9660979999999999,-0.71548,-0.947875,-0.893594,-0.577268,-1.28326,-0.9569,-0.466442,-0.678004,-1.003533,-0.8287690000000001,-1.376096,0.0046700000000000005,-0.025212000000000002,-0.54976,0.600533,-0.196746,-0.714789,0.972975,-0.566372,0.665513,-0.537254,-0.564815,-0.835002,0.290713,-0.026816000000000003,-0.092326,-1.0220040000000001,-1.6226180000000001,-0.016956,-0.33978800000000003,-1.096517,1.18108,-1.472659,-1.407704,-1.166172,-1.484005,-1.170064,-1.138148,-1.2482469999999999,-1.0327629999999999,-1.1065639999999999,-0.833701,-0.821101,41.71,44.78
