@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
1.9512470000000002,1.5169709999999998,0.108697,-2.477827,1.599726,-1.3911879999999999,-1.599448,0.177536,0.665269,0.050977,-1.583918,0.887782,-3.184402,1.702618,-1.305532,-2.646896,0.110944,-0.367291,-0.799814,-0.8480639999999999,-0.705992,-1.7040970000000002,-2.232057,-1.512468,-2.5963580000000004,-2.975228,0.793288,-2.8024270000000002,-1.571077,-1.65219,2.031616,-0.411077,-0.15583699999999998,-0.667479,-0.581619,-1.252073,-1.601521,0.5383399999999999,-1.344571,-1.856495,-0.818439,-1.527434,-1.185637,0.337941,-1.1118700000000001,-0.898475,-0.966146,0.739887,-0.442409,-0.022602,-0.747186,-0.687018,-1.729068,-1.607003,0.196012,-0.39045100000000005,-2.208065,0.119171,-1.2341469999999999,-1.088594,1.594311,-0.46035200000000004,-0.097565,0.98306,1.934941,0.93684,1.072553,-0.148669,52.5,-0.12
-0.8475010000000001,-0.702715,-0.691296,2.6529279999999997,0.6487350000000001,0.262795,0.648756,1.8147,0.952259,-0.518063,-0.24399,-0.362209,0.9078510000000001,0.190415,-0.056905,0.678532,0.13005999999999998,-0.6223529999999999,-0.446137,-0.23714000000000002,3.049972,-0.16606500000000002,0.48206800000000005,0.71702,0.47606800000000005,0.525537,0.337865,-0.04608,-0.025642,-0.698318,-0.5293220000000001,-0.877863,-0.599797,-0.8489770000000001,-0.604018,0.04964,-0.41370500000000004,-0.075934,-0.094209,0.028099000000000002,1.3131389999999998,0.633953,0.242612,0.10855999999999999,-0.188253,0.064296,-0.5937060000000001,-0.537849,-0.507434,-0.67499,-0.977727,-0.5962609999999999,0.07345399999999999,0.24836799999999998,-1.660177,0.229729,1.202006,1.473919,1.368265,1.231249,0.533982,0.078599,0.213096,-0.820119,-0.291919,-0.9280649999999999,-0.656896,-0.878275,9.03,38.74
-1.099212,-0.8493879999999999,-0.95381,0.809945,-0.142986,1.744662,0.6887300000000001,1.166561,0.738157,-0.066325,-0.41107299999999997,-0.089029,-0.39700100000000005,0.912359,0.526257,0.206682,-0.037377,-0.9934950000000001,-0.617059,-0.892134,6.1E-5,0.156805,1.1128719999999999,0.676793,-0.010671,0.864978,0.451295,0.202619,-0.7711680000000001,-0.253562,-0.429062,-0.55343,-0.75498,-0.57234,-0.8941629999999999,0.0015140000000000002,-0.413674,0.41447700000000004,-0.382721,0.138178,0.292088,-0.249016,0.800219,-0.277301,-0.379826,-0.8787010000000001,-0.41773000000000005,-0.23937600000000003,-0.722368,-0.691539,-0.567904,-0.826937,0.276918,-0.426575,-0.323359,-0.097337,0.691912,0.059910000000000005,-0.424087,0.088058,0.338079,-0.13414,-0.801895,-0.07032999999999999,-0.202312,-0.728857,-0.565488,-0.32096199999999997,9.03,38.74
-0.38251199999999996,-0.842708,0.11700999999999999,0.42827299999999996,-1.134018,0.39347600000000005,0.858133,0.18976099999999999,-0.5523939999999999,-1.1086989999999999,0.14038499999999998,0.8898950000000001,1.3376700000000001,1.2095790000000002,0.28387199999999996,0.046454,0.186096,-0.190186,-0.5526989999999999,0.894007,-0.29117,-1.12047,-0.49095600000000006,-0.942707,-0.9844129999999999,-0.6704140000000001,-0.830033,0.025412999999999998,-0.22563200000000003,0.389022,-0.41459700000000005,-0.7444850000000001,-0.380452,-0.428076,0.10092899999999999,-0.8911030000000001,0.273385,-0.362054,-0.899596,2.04454,0.244286,-0.14695999999999998,0.19981,0.61682,1.210425,0.8650610000000001,0.962124,0.13760999999999998,-0.735201,-0.778552,-0.693313,-0.203488,-1.4083629999999998,2.027844,-0.242218,-0.7544649999999999,-0.30695900000000004,-0.870497,-0.570799,-0.836478,-1.017066,0.9090809999999999,0.194278,-0.086328,-1.037983,-1.072282,-0.378731,-0.561479,33.66,73.16
0.095773,0.467483,-0.160986,-0.303582,1.6276030000000001,-0.6796909999999999,-0.366021,-0.046433999999999996,-0.359645,-0.413343,-0.19011199999999998,0.091646,-0.162524,0.6311939999999999,0.724086,0.63766,0.23808,-0.28988400000000003,-0.006365999999999999,-0.61795,-0.01,-0.032434,-0.420865,-0.8974280000000001,-0.066245,-0.342905,-0.185527,0.26312800000000003,0.441621,0.8223370000000001,0.377037,1.18213,0.7341260000000001,0.532533,-0.347692,0.884223,0.500995,0.34665999999999997,0.175785,-0.360019,-0.994492,-0.792626,-1.040794,0.514157,-0.026114,-0.373783,0.17383900000000002,0.638271,1.323437,0.49765600000000004,0.158364,-0.46625600000000006,0.183803,-0.499205,-0.191923,1.232481,0.884749,-1.1280860000000001,-0.20726399999999998,-0.673859,-0.534257,0.083288,0.400879,0.229377,0.423436,0.53186,0.5577350000000001,0.38848299999999997,39.91,32.83
-0.15218299999999998,0.108351,-0.372429,-0.170992,1.365277,-0.353159,-0.47465799999999997,0.212146,-0.13713,0.406514,0.654287,0.19528,-0.567739,-0.487346,-0.9409350000000001,-0.397923,-1.071066,-0.49573599999999995,-0.14438299999999998,-0.68604,-0.066424,-0.16097899999999998,-0.650712,-0.870849,-0.045431,-0.550146,0.325815,-0.21587800000000001,0.258914,0.490492,0.30730100000000005,0.670672,0.9131959999999999,0.7972670000000001,-0.6502180000000001,0.511193,0.083098,-0.25051999999999996,2.3799999999999998E-4,-0.520633,-1.038664,-0.48901300000000003,-1.060284,-0.582105,-0.663944,-0.477602,-0.24901399999999999,-0.656246,0.23124299999999998,0.81204,0.141778,-0.819839,0.300083,-0.42750900000000003,-0.21908200000000003,0.560427,-0.785035,-1.247995,-0.9059459999999999,-1.203941,-0.184057,-1.033599,-0.7216279999999999,-0.14688199999999998,-0.374909,-0.206021,0.181125,0.374406,39.91,32.83
-0.011531999999999999,0.213856,-0.29297199999999995,-0.49547700000000006,1.4234719999999998,-0.46712299999999995,-0.5414359999999999,0.260225,0.21681999999999998,0.126065,0.059548000000000004,0.757523,-1.053004,-0.765193,-0.375754,-0.20816199999999999,-0.225525,-0.323685,-0.114195,-0.7073189999999999,-0.339981,-0.047783,-0.37585,-1.029061,-0.199651,-0.575788,-0.146803,-0.432238,0.08781900000000001,0.83878,-0.275563,-0.673661,0.13041,0.080219,-0.314354,0.6055189999999999,0.24386100000000002,-0.6123029999999999,-0.019913999999999998,-0.297476,-1.193471,-0.746155,-1.160067,-0.753308,-1.032943,-1.047958,-0.5620390000000001,-0.784299,-0.908062,-0.781848,-0.49482600000000004,-0.375146,0.10458699999999999,-0.620638,0.217806,0.942608,0.516058,-1.286033,-1.080322,-0.6386,-0.726112,-0.671621,-0.444327,-0.239679,-0.356238,-0.7822939999999999,-0.14235899999999999,-0.31774600000000003,39.91,32.83
0.163221,0.344075,-0.22559200000000001,-0.04518,1.472062,-0.658445,-0.42198599999999997,-0.108303,-0.406866,0.11292200000000001,0.502897,0.69558,-0.232936,-0.10260599999999999,-0.092361,0.24000100000000002,-0.09690599999999999,-0.251454,0.029316000000000002,-0.62468,-0.140932,-0.07551000000000001,-0.393575,-0.9027209999999999,-0.082538,-0.5031,-0.041892,-0.125074,0.17571900000000001,1.058237,-0.281508,0.437587,0.826365,0.011372,-0.46469499999999997,0.521045,0.050269,-0.375785,-0.097038,-0.744402,-1.1650340000000001,-0.799076,-0.99372,-0.669629,-0.26876700000000003,-0.34434899999999996,0.355815,-0.613155,-0.053624,-0.044731,0.071596,-0.641844,0.154252,-0.519641,-0.1423,0.4715,-0.30698200000000003,-1.121222,-0.787198,-0.630869,-1.053297,-0.119529,0.298582,0.211548,-0.519961,0.282889,0.7498229999999999,-0.127136,39.91,32.83
-0.547694,-0.261311,-0.585468,-0.257267,1.1641780000000002,0.162277,-0.459243,0.49604899999999996,-0.10144199999999999,0.281344,-0.0027649999999999997,0.714787,0.018680000000000002,-0.051744000000000005,0.031458,0.156888,-0.320395,-0.53715,-0.273102,-0.71262,-0.19817200000000001,-0.41900699999999996,-0.743863,-0.781018,-0.083209,-0.659636,-0.458478,0.171233,-0.31640799999999997,-0.5107010000000001,-0.314662,-0.40613299999999997,-0.531712,-0.21781399999999998,-0.672377,0.524215,0.167981,-0.401006,-0.033018,-0.37664000000000003,-1.126257,-0.306106,-1.03549,-0.23228200000000002,-0.818717,-0.624255,-0.672334,-0.458898,-0.660129,-0.510921,-0.336952,-0.455872,0.310762,-0.365921,-0.10072300000000001,0.970601,-0.765789,-1.136594,-0.510462,-0.7639600000000001,-0.722625,-0.616065,-0.261746,-1.209716,-0.570231,-0.822059,-0.7280300000000001,-0.41034,39.91,32.83
0.189904,0.366552,-0.193374,0.004099,1.590444,-0.686841,-0.547013,-0.030969999999999998,-0.038411,0.27071999999999996,0.085543,0.994137,-0.543573,-0.36299699999999996,0.555592,-0.355926,-0.5272640000000001,-0.28154,-0.030093,-0.663763,0.030108999999999997,-0.254374,-0.7901779999999999,-1.1745370000000002,-0.025324,-0.759138,-0.435709,-0.22571300000000002,-0.21560700000000002,0.272874,0.24915199999999998,-0.313948,-0.507976,-0.34605199999999997,-0.516185,0.572964,0.164213,-0.35336599999999996,-0.088465,-0.8971290000000001,-1.294465,-0.514015,-0.592352,-0.48015699999999994,-0.323829,-0.403738,-0.317986,-0.011137000000000001,0.060429,-0.630296,-0.20700100000000002,-0.48907700000000004,0.20962399999999998,-0.531057,-0.269376,0.8295389999999999,-0.791945,-1.060909,-0.5936170000000001,-1.06677,-0.871597,0.10703299999999999,-0.30502199999999996,-0.030037,-0.163803,-0.6087520000000001,-0.6939960000000001,-0.528928,39.91,32.83
6.7389410000000005,7.4258429999999995,1.754488,-0.28931999999999997,-1.3525459999999998,-4.366687000000001,-0.30289299999999997,-2.541188,3.9486519999999996,-1.801094,-0.21555300000000002,1.6313959999999998,3.613897,-0.588673,1.695343,-0.37336199999999997,2.020438,1.055461,1.25668,-0.657107,-0.902866,-0.933221,-0.451682,0.4971,1.26373,1.619153,1.666763,1.476235,3.108274,1.559661,2.158311,0.664836,0.624999,0.21502800000000002,2.096844,0.398607,-0.921286,-0.365977,1.465457,-0.217126,3.006533,0.10364000000000001,2.9511380000000003,0.43606999999999996,3.430854,0.19018,2.518823,-0.200772,0.8288629999999999,-0.728029,0.01288,0.618078,-0.182612,-0.704155,0.885042,0.428151,-1.406801,-0.213127,0.7460289999999999,1.087488,0.771151,1.045441,1.3726120000000002,0.9593280000000001,0.443996,0.010135,-0.169951,0.015663999999999997,14.66,-17.41
-0.655212,-0.337561,-0.460787,-0.28423699999999996,-0.571969,1.436489,-0.207083,0.982283,-0.030262999999999998,-1.276091,-2.042475,-2.39891,-0.8942180000000001,1.412079,2.711841,2.173451,-0.5441239999999999,-0.732283,-0.715893,-0.353635,-0.296745,-0.046416000000000006,-0.285402,-0.165758,-0.42266400000000004,-0.280142,-0.351299,-0.16276600000000002,-0.37774800000000003,-0.13201,0.346502,1.754645,0.607055,1.621444,0.309212,0.848497,0.5015350000000001,-1.0357379999999998,0.638602,2.496636,2.479127,0.848009,0.415667,0.655838,0.553816,1.474544,1.08565,1.094574,1.084683,0.81098,1.87555,0.41397700000000004,-0.205213,1.216941,0.151418,1.263347,0.004074,1.1114600000000001,-0.161245,0.9302370000000001,0.8708629999999999,0.24939499999999998,1.1710200000000002,1.024181,0.744571,2.2001209999999998,1.6263809999999999,2.410729,14.66,-17.41
-0.243254,-0.139977,-0.559932,-1.468648,-0.8255170000000001,0.24926700000000002,-0.562736,-0.647161,-0.21646700000000002,0.035593,-0.106429,1.460961,0.9687979999999999,0.345087,0.1049,-0.275016,-0.425745,-0.620769,-0.426274,-0.7599130000000001,-0.816258,-0.37088499999999996,-0.8220360000000001,-0.48952799999999996,-0.592125,-0.772523,-0.826829,-0.920185,-0.50068,-0.658384,-0.199769,-0.663321,-1.1799979999999999,-1.03015,-0.239423,-0.286786,-0.45093500000000003,-1.027611,0.001258,0.6549119999999999,1.337971,0.200096,0.8800290000000001,-4.21E-4,-0.41520100000000004,0.482483,0.38300500000000004,0.062088,-0.162142,-0.114105,-0.265579,-0.6224850000000001,0.236688,-0.313945,0.288889,1.263694,-0.348438,0.774285,-0.235052,-0.124302,-0.132262,-0.010237999999999999,0.707525,0.07380700000000001,0.28639899999999996,-0.312155,0.155119,-0.40981999999999996,28.61,77.2
1.059672,1.04154,0.533103,-1.2082700000000002,-0.9307840000000001,-0.7065020000000001,-0.800296,-1.274232,-0.20942600000000003,0.19405999999999998,0.9920889999999999,0.087787,0.654412,0.243979,0.200414,0.04845,-0.242523,0.041245,0.27951,-0.430217,-0.806876,-0.177731,-1.14137,-0.987274,-0.759053,-0.987,-0.894877,-0.8374159999999999,-0.313664,-0.657119,-0.804705,-0.9082979999999999,-1.230198,-0.848627,1.789549,0.3423,1.441466,-1.161003,1.426307,0.631484,0.664442,0.535888,0.306438,-0.164267,0.651722,0.404862,-0.057547,0.392156,-0.602607,-0.280491,0.603503,0.18594000000000002,0.32873,-0.192325,0.248989,1.849058,-0.172233,-0.7063560000000001,-0.7181529999999999,-0.229489,0.180074,-0.668017,0.19426,0.209504,-0.39685,-0.7333149999999999,-0.61919,-0.550035,28.61,77.2
0.43825299999999995,0.354639,-0.19503800000000002,-1.548711,-0.6642779999999999,-0.288006,-0.322471,-0.166974,-1.016382,0.49687600000000004,-0.208727,0.48995900000000003,0.061568,0.233017,-0.5640539999999999,-0.8106270000000001,0.9302299999999999,-0.466685,-0.27557800000000005,-0.737626,-0.812451,-0.388071,-1.160651,-0.813293,-0.9390069999999999,-0.853728,-1.227133,-0.759456,-0.223622,0.272715,-0.566691,-0.7698,-0.737106,-0.577799,0.466005,-0.146458,-0.14414100000000002,-1.3868719999999999,-0.251486,0.871669,0.448274,-0.364734,0.7187060000000001,0.346909,0.7540560000000001,0.91384,1.140536,0.030404,0.10223,0.122853,0.7414310000000001,-0.65346,0.150241,-0.356901,0.2453,1.712984,-0.685292,-0.562347,-0.539999,0.412584,-0.5031800000000001,-0.260125,0.115792,0.618041,0.148595,0.063088,-0.47735200000000005,-0.259359,28.61,77.2
-0.306462,-0.40933400000000003,-0.039462,0.275351,-0.17661500000000002,0.770898,-0.588594,0.5215310000000001,0.506059,0.008787,-0.246275,1.032672,-0.29880100000000004,0.062718,1.053345,0.773927,0.452908,0.180713,0.08951,0.64294,0.41787399999999997,0.420544,-0.172702,0.646151,-0.200696,0.9610290000000001,0.752364,1.085827,0.654668,0.620747,0.522849,0.654155,0.757897,-0.379851,1.196397,0.44996,0.24694899999999997,0.482854,0.038298,0.7306060000000001,2.473688,-0.45883199999999996,0.25156999999999996,0.234002,0.5228619999999999,0.117414,-0.10543800000000002,-0.07244099999999999,-0.041201,0.064204,-0.42458999999999997,2.21985,1.657089,1.964141,-0.604,-0.051709000000000005,-0.6211439999999999,1.395137,-0.803503,0.909581,-0.075245,0.188118,0.33012600000000003,-0.25624,0.44505500000000003,0.477454,0.445903,-0.302487,12.65,-8.0
-0.369367,-0.504341,0.18904100000000001,0.410905,0.22453800000000002,0.431968,0.280049,-0.45372299999999993,0.6848390000000001,0.182437,-0.21442600000000003,-0.06332,0.523725,0.48566400000000004,0.139173,-0.11638599999999999,0.10295699999999999,0.549054,0.354556,1.0526200000000001,-0.10218300000000001,0.27863899999999997,0.82942,0.706,-0.285894,1.062956,0.609158,-0.077513,-0.019324,0.295865,0.160972,0.320626,-0.0933,-0.250151,1.182372,0.45780200000000004,0.8394590000000001,-0.17541700000000002,-0.335847,-0.47134,0.613638,-0.627479,-0.032251,-0.304632,-0.742768,-0.5061100000000001,-0.953867,-0.587495,-0.665955,-1.081656,-0.9167379999999999,2.643539,1.9103860000000001,1.7014919999999998,-0.353871,-0.220848,-0.17195,0.144514,-0.29936399999999996,-0.033195,-0.209385,-0.7809999999999999,-0.46909799999999996,-0.48668900000000004,0.299159,0.005691,-0.675765,-0.785697,12.65,-8.0
