@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.885692,-0.750629,0.979015,1.9207900000000002,0.22605999999999998,0.154353,0.6035229999999999,0.863123,1.24568,0.49673900000000004,0.46575600000000006,0.16836099999999998,0.5277470000000001,-0.021778,-0.505803,-0.21954400000000002,-0.057963,-0.151391,-0.025323,2.353329,2.143374,2.7055689999999997,1.262704,0.841994,0.895336,0.9505319999999999,0.376454,0.5571699999999999,0.37701999999999997,0.45275,-0.099205,0.238979,0.038124,-0.35037399999999996,-0.68576,0.208398,0.9796540000000001,0.193932,0.12753,-0.35484699999999997,-0.295558,-0.423724,-0.037499,-0.433237,-0.679918,-0.764733,-0.927707,-0.753898,-0.806515,-0.9141100000000001,-1.014061,-0.736474,0.329295,0.474656,-0.744153,0.927367,-0.9483719999999999,0.948723,0.081481,-0.018471,-0.375452,0.011739,-0.303189,-0.788652,-0.784791,-0.578857,-0.820149,-0.675054,17.25,-88.76
-0.776085,-1.1959819999999999,-0.377353,0.589386,0.39619299999999996,0.308834,0.585371,0.8542799999999999,0.058816,-0.344306,1.501715,0.339305,0.597467,0.41135200000000005,-0.327727,-0.5403020000000001,-0.580132,-0.461326,-0.957332,0.9663379999999999,0.019232,-0.44735600000000003,0.22017199999999998,-0.012022,-0.081873,0.185878,1.0991520000000001,-0.301084,-0.589832,0.123997,-0.625504,-0.7774409999999999,-0.09222000000000001,-0.44132899999999997,-0.809656,-1.33935,-0.5885199999999999,0.162546,-1.344131,-1.449726,-0.170185,-0.032691000000000005,-0.086298,-0.184356,-0.805754,-0.823209,-0.8886350000000001,-1.0116399999999999,-0.984082,-0.867878,-0.529198,-0.8332729999999999,-1.6627349999999999,0.958989,-0.35923499999999997,-1.329329,-1.200898,-0.030506000000000002,-0.465747,0.214693,0.090279,-1.0380610000000001,-1.076647,-0.397769,-1.055441,-1.07083,-0.595997,-0.553266,17.25,-88.76
0.138416,-0.221196,-0.501343,0.366568,0.871133,-0.018514,0.39295599999999997,-0.656594,-0.269291,-0.476504,0.947333,0.6962149999999999,-0.348519,-0.14036700000000002,-0.42113100000000003,0.088757,-0.18521500000000002,0.613794,0.505132,-0.21043299999999998,-0.40755399999999997,0.020196000000000002,0.781242,1.349085,1.280743,1.165355,0.408114,1.0321930000000001,1.150068,0.701417,0.487379,-0.115846,-0.142791,-0.155849,-0.229927,-0.7802439999999999,-1.081061,-0.9258860000000001,-0.488692,-0.436726,0.31868,-0.13759200000000002,0.377617,-0.076125,-0.422235,-0.23053400000000002,-0.611881,-0.400714,-0.416905,-0.421857,-0.051115,-0.260277,-0.179222,-0.655849,-0.0853,-0.032839,0.515305,0.710005,0.033329000000000004,-0.167078,-0.6799810000000001,0.577759,0.502425,-0.446061,-0.099453,-0.593655,-0.726312,-0.884817,-6.17,35.74
0.13142,-0.045595,0.11241,0.24866300000000002,-1.0190780000000002,-0.415207,0.488903,0.027433999999999997,0.573765,0.7102189999999999,0.35580300000000004,0.810297,1.864914,0.993084,0.101426,1.275814,-0.995403,-0.070999,-0.293811,0.379758,-0.43162,-0.27269699999999997,0.282674,0.8702690000000001,0.033889999999999997,4.6699999999999997E-4,0.079029,-0.5628,-0.020082,-0.072688,-1.199714,-0.628812,-0.43645500000000004,-0.275407,1.651028,0.451687,0.5337770000000001,0.11910899999999999,0.34184699999999996,2.958218,0.37261500000000003,0.36938200000000004,-0.068704,1.39937,0.077889,0.017632,0.380911,-0.516116,-0.37497800000000003,-0.308377,0.085207,0.240852,-0.570836,1.625472,-0.16476500000000002,-0.46327299999999993,1.8552349999999997,2.652767,0.731059,0.44804499999999997,1.833606,-0.19275799999999998,0.490537,-0.172975,-0.6590090000000001,-0.79685,-0.609963,-0.40981999999999996,34.03,-6.85
-0.086552,-0.21125700000000003,-0.299612,-0.758821,-0.391385,-0.073477,1.323752,2.265846,-0.687091,0.367666,0.25340799999999997,-1.052143,1.642135,-1.117525,0.087878,-0.441982,1.7026150000000002,0.317257,0.060771000000000006,-0.618895,-1.0260479999999998,-0.795379,0.069978,-0.038758,1.517593,0.401563,-0.041779000000000004,0.725075,-0.8216040000000001,-0.29930100000000004,-1.691701,-1.3653389999999999,-0.846152,-1.43525,1.011675,-0.143117,0.747783,0.303784,0.205679,1.7576470000000002,0.8986629999999999,2.871066,1.326074,0.55187,1.487765,-0.238283,0.2496,-0.468262,-0.445553,-0.182323,-0.359577,1.457068,0.14718900000000001,-0.39799,-0.11882899999999999,-0.8006449999999999,0.86913,1.364574,2.913563,1.480224,0.8370129999999999,2.449993,1.3170819999999999,0.958958,0.097265,-0.23647100000000001,0.777133,0.26661599999999996,52.5,-0.12
-0.8806950000000001,-1.056976,-0.700786,-0.168168,-0.6038720000000001,1.49491,0.36093400000000003,0.028079000000000003,1.121735,0.8688299999999999,-0.126177,-1.6444029999999998,0.9665219999999999,-0.004028,-0.128225,-0.279142,-0.746579,-0.8303969999999999,-1.10501,-0.818565,-0.616801,-0.32611799999999996,0.298634,-0.531891,0.132363,-0.339055,-1.355423,0.167169,0.214338,-0.43561700000000003,-0.654724,-0.6260819999999999,0.7086720000000001,-0.37101999999999996,-0.6667270000000001,-1.268974,0.531384,0.09585,0.18924100000000002,0.542118,0.357923,0.508119,1.269296,-0.095822,0.542357,0.825174,0.94515,-0.218811,0.454888,0.948227,0.951428,-0.693178,-1.5978700000000001,-0.12678699999999998,-0.380024,-0.725431,0.21456599999999998,-0.371791,0.851392,0.880174,-0.43218,0.455187,0.8656659999999999,0.8411780000000001,-0.017537999999999998,0.149524,1.9080720000000002,0.806542,52.5,-0.12
-0.248948,-0.382843,-0.478709,-0.6567310000000001,-0.053087999999999996,0.6630590000000001,-1.282025,-0.428975,-2.956955,0.302086,1.271611,-4.06203,-0.33716999999999997,1.433912,0.7643479999999999,0.660295,0.045989999999999996,-0.8724200000000001,-1.062807,-0.7748619999999999,-0.825367,-0.8931530000000001,-1.049436,-0.182673,-0.757703,0.153807,-0.590886,-0.22442399999999998,0.12864,-0.6077279999999999,-0.250242,-0.29740900000000003,-0.786226,-0.9988739999999999,-0.636595,-1.236418,0.337082,-0.34552,0.081488,-0.41966800000000004,1.844964,-0.207887,0.920593,0.330678,1.631924,1.056044,0.279962,-0.071338,0.767239,0.034474,-0.520994,-0.852281,-1.6388340000000001,-0.30819,-0.146994,-0.426026,0.169844,0.5565899999999999,-0.253718,2.18083,-0.251552,0.725581,1.6210040000000001,-0.22428,-0.458129,-0.530775,-0.460083,-0.9748879999999999,41.71,44.78
-0.189526,-0.419437,-0.562262,0.8496229999999999,-0.067636,0.73474,-1.443068,0.24706599999999998,2.308598,1.90792,-1.717955,0.914653,1.553174,0.890067,-0.150988,1.232119,-0.309873,-0.45901099999999995,-0.5420729999999999,-0.83321,0.778174,-0.7890229999999999,0.01167,-0.447139,-0.0759,1.6320290000000002,2.257652,1.651862,1.058341,1.6729740000000002,3.155479,2.686224,1.317136,-0.003204,-0.580136,-1.1883489999999999,-0.325441,-0.460976,-1.226399,-0.311734,-0.866282,0.061276,1.109904,0.9369049999999999,1.110295,0.640416,0.335983,0.666195,-0.06944299999999999,0.9878620000000001,-0.46791099999999997,-0.856153,-1.722231,-0.24713200000000002,-0.8048420000000001,-1.721066,-1.0523930000000001,-0.644121,0.6530699999999999,-0.033356,0.010773999999999999,0.236744,0.34623899999999996,0.225396,0.369773,0.449924,-0.122025,-0.8221729999999999,41.71,44.78
-1.0390030000000001,-1.131645,-0.729889,-0.173252,-1.295916,1.791677,0.776696,0.22687600000000002,0.755088,0.480382,0.60526,-0.059113,-0.7360180000000001,-0.5300020000000001,-0.9311360000000001,-0.6790470000000001,0.239885,-1.0707200000000001,-1.202032,-0.806545,-0.5233939999999999,-0.702539,0.197149,-0.39897,-0.061801,0.367185,-0.784652,-0.605879,0.728596,0.302108,-0.6010479999999999,-0.436007,-0.47758900000000004,-0.615545,-0.761733,-1.3304049999999998,0.607217,-0.07089,-0.593888,0.092534,-0.147849,0.041428,0.476707,-0.578593,-0.75317,1.090583,1.440714,-0.03725,0.623074,-0.751925,-0.23815100000000003,-0.651231,-1.5826149999999999,-0.034997,-0.376335,-1.586071,1.002866,0.527509,0.249023,0.9224530000000001,-0.565589,-0.660388,0.865195,0.46395,-0.414231,-0.771356,-0.660614,-0.74725,41.71,44.78
-0.261154,-0.354377,-0.476448,-0.853568,0.026805000000000002,0.021854,-0.5665100000000001,-1.402168,-1.991736,-0.073729,-0.875347,-1.503709,-0.7417779999999999,-0.42077299999999995,1.0926129999999998,-0.28623000000000004,1.0072809999999999,-0.8333809999999999,-1.0593059999999999,-0.749636,-0.7949109999999999,-1.190079,-1.1312799999999998,-1.1466379999999998,0.655801,0.297031,-0.497834,-0.5025930000000001,-0.278619,-0.608666,-1.091181,-0.894732,-0.434679,-0.7658159999999999,-0.497472,-1.174817,0.237066,0.402146,-0.375014,-0.746311,-0.31094099999999997,1.248286,1.312484,0.821995,1.23558,1.2482030000000002,0.712498,0.287058,1.018633,0.46002,2.2560919999999998,-0.754484,-1.606459,-0.22358499999999998,-0.331741,-1.32456,-0.41187399999999996,-0.100589,3.351433,1.858491,1.7737310000000002,0.856692,0.967143,0.474591,0.393864,0.592817,0.8908459999999999,0.38001799999999997,41.71,44.78
-1.250736,-1.33581,-0.8892969999999999,-0.732133,-2.2894419999999998,1.916143,1.47633,1.0224739999999999,1.700241,1.399853,0.924693,0.170218,-0.484991,-0.956675,-0.054280999999999996,-0.46558,-0.362697,-1.2550729999999999,-1.3547209999999998,-0.909267,-1.004973,-1.883779,-1.343585,-1.2190459999999999,-1.171392,-0.972317,-1.454399,-1.18435,-1.170857,-1.1156760000000001,-1.0568799999999998,-1.068147,-0.9628469999999999,-0.7742100000000001,-0.934473,-1.389457,0.312653,0.24241300000000002,-1.105128,-0.278595,0.429864,0.178125,2.601817,0.21486799999999998,0.846211,0.128174,-0.577836,-0.591403,-0.706573,-0.9570200000000001,0.11223499999999999,-0.984692,-1.5962319999999999,0.003853,-0.246912,-1.6735349999999998,-0.9905870000000001,-0.8069529999999999,-1.0155020000000001,-0.9247,-0.978504,-1.254457,-1.0228110000000001,-1.2713450000000002,-0.9174209999999999,-0.8792700000000001,-1.126203,-0.898121,41.71,44.78
-0.7892600000000001,-0.926164,-0.320889,-0.640775,-1.2758260000000001,0.5837720000000001,1.09223,0.296421,-1.4941360000000001,-1.138742,0.6103,-2.224066,-3.234398,0.262907,-2.31887,0.562763,1.259267,-0.9372209999999999,-1.1956930000000001,-0.494558,-0.876353,-1.309143,-1.376019,-0.9316030000000001,-0.419259,0.418662,-1.266466,-0.37267,-0.13583,0.152295,-0.323294,-0.14840599999999998,-0.166318,-0.302548,-0.47631599999999996,-1.211902,1.204391,0.124714,0.153069,-0.134909,1.392936,3.78261,3.3345769999999995,-0.173278,1.7913540000000001,1.511727,2.803546,0.732776,2.183296,0.807516,1.977811,-0.73401,-1.608606,0.853108,-0.133918,-1.315232,-0.9919110000000001,0.014128,0.370961,2.105748,-0.131905,0.08377799999999999,-0.12437899999999999,0.811509,0.101979,0.647778,-0.250163,-0.42656099999999997,41.71,44.78
-0.559537,-0.638016,-0.596657,0.260807,-0.688001,0.126161,0.46005,0.44613100000000006,1.062274,0.47417600000000004,0.859663,1.281258,0.975059,-0.165544,1.108891,1.430527,0.7263029999999999,0.029856,-0.119327,-0.019109,0.890072,1.855287,0.47263299999999997,0.181753,0.145563,0.77866,1.107795,0.665554,0.56607,0.338816,0.036042000000000005,-0.12486400000000002,0.551238,0.747917,-0.35827,-0.24310500000000002,-0.400796,-1.019204,0.7824810000000001,0.126691,0.412204,-0.528271,0.24313200000000001,-0.596367,-0.423267,-0.749494,-0.44902600000000004,-0.54009,-0.902611,-0.362631,0.710662,-0.21164299999999997,-0.170182,-0.023426,0.149071,0.97434,0.617464,0.974382,-0.22770100000000001,0.146335,0.065427,0.205825,-0.16526300000000002,-0.369967,-0.176885,-0.207275,-0.52079,0.12301199999999998,-6.17,35.74
0.127271,1.063951,0.27134,-1.090507,1.011555,-0.773674,-0.152975,-0.084534,-0.510111,1.137685,1.0055399999999999,-1.55706,1.526334,-1.479352,0.015508000000000001,-1.763168,-1.655303,-0.45919399999999994,0.094944,-0.468996,-0.312924,-0.228579,-0.5571189999999999,-0.285571,-0.365298,-0.019065000000000002,-0.06292400000000001,0.477491,1.155327,0.561121,-0.44509899999999997,0.599595,0.8337129999999999,0.38687,0.092314,1.727582,1.3838540000000001,2.166784,2.219679,0.5259739999999999,0.726895,0.458503,0.776736,0.34158099999999997,-0.073176,1.77262,0.37249299999999996,-0.479239,0.11707100000000001,1.258483,1.055448,-0.752666,0.42755200000000004,0.235708,0.329795,0.903201,1.2530540000000001,0.6777890000000001,0.48819799999999997,0.35112600000000005,0.606274,1.602625,1.9558959999999999,1.084172,0.36459899999999995,1.126249,1.77672,0.764848,11.55,104.91
1.44528,1.215166,0.097816,-1.7647509999999997,-0.011772,-1.947486,-2.3365669999999996,0.263682,-1.051023,0.021956,1.1302780000000001,-2.788361,0.08787,-2.045246,1.557126,1.182086,-3.3410919999999997,-0.21948,-0.597256,-0.8541110000000001,-0.365814,0.21781599999999998,0.289501,-0.901941,-1.324401,-1.162986,-1.2288709999999998,-1.296961,-1.037298,-1.0268760000000001,-0.211817,-0.502558,0.094081,0.504617,-0.0769,-0.964508,-0.265218,-0.09498999999999999,1.958273,0.5996520000000001,0.21366300000000002,-0.36109600000000003,-0.154425,1.9480419999999998,1.8108990000000003,1.545592,0.6546109999999999,0.242031,1.193087,2.745474,2.188495,-0.40313000000000004,-1.452717,-0.498583,0.41797700000000004,2.635916,2.983592,2.330257,-0.288546,0.594208,1.190445,0.895065,2.3052759999999997,1.7473130000000001,2.121142,2.15013,2.584692,3.174242,11.55,104.91
-0.229292,-0.6391020000000001,-0.336985,-0.404542,-2.05402,0.232638,0.644703,0.18101199999999998,0.21967899999999999,-0.278543,-0.296216,-0.408828,0.254768,-0.051063,0.724873,0.746726,0.408525,-0.123741,-0.5866899999999999,0.068863,-0.7064,1.243399,0.06834,-0.26997,-0.191795,-0.177089,0.509279,-0.211024,0.380378,0.314292,0.782745,-0.076811,-0.014594,0.346339,0.149574,-0.886658,0.13536800000000002,-0.521227,1.624682,0.626254,0.21332600000000002,0.25763400000000003,0.346585,1.9890849999999998,0.8941969999999999,0.60415,1.472294,1.089327,0.22586599999999998,0.815526,0.48103,-0.016929,-1.33056,0.621626,0.16281800000000002,2.3366130000000003,2.277526,0.9816090000000001,-0.31682,-0.345467,1.128784,0.41777700000000006,2.196869,0.47496099999999997,1.338244,0.13071,0.429893,0.930063,11.55,104.91
0.883192,0.6862590000000001,0.18498699999999998,-1.158425,0.110028,-0.9415399999999999,-0.085837,-2.01225,-1.428345,-0.374832,-1.6518529999999998,-1.196331,-0.35639099999999996,0.305003,4.024007,-1.804224,1.204882,0.287598,-0.049352999999999994,-0.398461,-0.8836950000000001,0.45834300000000006,0.24405900000000003,-0.358732,2.6157220000000003,0.460958,-0.232725,-0.205288,0.074725,0.8984790000000001,0.230237,0.085934,-0.08557000000000001,0.7727109999999999,0.010251999999999999,-0.7588699999999999,-0.268276,-0.928968,1.962978,0.598228,-0.179588,2.0689599999999997,0.372161,0.13488499999999998,1.620959,0.641297,0.5838800000000001,0.493746,1.147842,0.121254,1.401277,-0.425306,-1.5144739999999999,-0.517059,0.597024,2.289386,1.1402510000000001,0.394924,3.461092,1.330262,0.766949,0.93853,1.0331290000000002,2.2222180000000002,0.663024,1.00274,0.23741900000000002,1.17821,11.55,104.91
0.5102439999999999,0.155344,-0.085233,-0.73524,0.266474,-0.437697,0.372655,-1.742673,-0.900717,-0.544884,0.18888,-1.054682,0.800936,-0.010429,0.975533,-0.05885700000000001,0.020006,0.34332399999999996,-0.141545,-0.225581,-0.752899,1.075534,0.096113,0.016604,1.495167,1.211047,0.46756499999999995,1.486442,0.134874,0.63158,0.439187,-0.251834,0.054571,0.023863,-0.391127,-1.003348,-0.038458,-0.579796,2.2726830000000002,-0.201205,1.100226,1.3760299999999999,0.763425,0.456,1.966733,0.37695100000000004,0.37164200000000003,-0.261692,-0.584286,-0.25852600000000003,0.525547,-0.228773,-1.416782,-0.335469,0.349242,2.334123,1.06105,1.356601,0.9929690000000001,1.207157,0.8497030000000001,1.753684,-0.112596,0.9968549999999999,-0.19551,-0.152427,-0.21048699999999998,-0.351921,11.55,104.91
