@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
1.530627,1.290724,-0.048304,-2.478815,1.764015,-1.340019,-1.6695360000000001,0.400314,0.677895,-0.326317,-1.746461,1.1482139999999998,-3.014365,0.235513,-1.537267,-3.115535,-0.04705,-0.678201,-0.965,-0.8653120000000001,-0.9906969999999999,-1.702765,-2.018068,-1.44607,-2.684484,-2.550523,-1.441355,-3.242499,-2.3932740000000003,-1.374105,-0.161456,-0.7073,0.172102,-0.803025,-0.480363,-1.1930479999999999,-1.294263,0.260067,-1.1199940000000002,-1.580432,-0.272496,-1.4604469999999998,-1.118811,0.556145,-0.982281,-0.315294,0.783844,1.612965,0.033173,1.358689,0.47013699999999997,-0.6231300000000001,-1.6210930000000001,-1.334805,0.182936,-0.6530189999999999,-1.7698610000000001,0.499355,-1.113959,-0.578712,1.245387,-0.502907,-0.040412000000000003,1.529038,2.042575,1.1183020000000001,1.6208870000000002,0.9401520000000001,52.5,-0.12
-0.42561000000000004,-0.467451,-0.6219100000000001,0.20601999999999998,0.456949,0.491408,-0.54904,-1.8616,-0.42125799999999997,0.04286,1.330416,1.806401,0.123926,-1.018373,-0.113791,0.654406,0.5063840000000001,-0.815963,-0.553122,-0.8531340000000001,-0.387704,-0.393777,-0.202191,-0.282032,0.31136199999999997,0.548692,0.289991,0.834608,0.86035,0.5768340000000001,0.8316889999999999,0.9487700000000001,0.972901,0.084703,-0.7387729999999999,-0.923517,0.203018,-0.21156799999999998,-0.971192,-0.554601,-0.687603,0.01492,-0.373406,0.815167,-0.307026,1.577848,0.850359,1.3715110000000001,1.455965,1.320429,0.369211,-0.7409319999999999,-0.175832,-0.363184,0.022665,0.901667,-0.9211530000000001,-0.16809100000000002,-0.518454,-0.16485,-0.460672,-0.506879,-0.12146400000000002,0.060434,0.43942,-0.164305,-0.181518,-0.35797399999999996,39.91,32.83
1.56582,0.9600920000000001,0.42000299999999996,1.027539,0.081823,-1.664032,0.187801,-0.6418189999999999,-0.7151810000000001,-0.761022,-1.246866,1.276573,1.5128979999999999,2.453774,0.086132,-0.78391,0.354783,0.921475,0.861827,-0.10615699999999999,0.962132,0.072013,0.391584,0.19600399999999998,0.663435,0.090735,0.764584,0.700888,1.0704,1.8425049999999998,2.6047580000000004,1.291097,2.047239,1.424209,-0.147784,-0.96615,-0.8773700000000001,0.25362199999999996,-0.768138,-0.562611,-0.49442299999999995,-0.796929,-0.7044560000000001,-0.28312,0.485225,-0.264218,-0.097308,0.449572,-0.08345599999999999,0.416391,-0.087177,-0.510666,-1.4582540000000002,-0.961641,-0.685812,-0.545113,-1.002499,-0.510628,-0.043293,-0.365667,-0.030492000000000002,0.479911,-0.49126800000000004,-0.188162,0.577286,0.559589,1.012897,-0.043433,33.66,73.16
-0.548603,-0.152121,-0.520494,-0.013269,1.098155,0.200229,-0.332577,0.438341,-0.069017,0.293257,-0.023381,0.45683500000000005,-0.077502,0.369703,0.03875,-0.035406,-1.2681149999999999,-0.42131199999999996,-0.16883499999999999,-0.6706810000000001,0.044929000000000004,0.06731799999999999,-0.029866000000000004,-0.648437,-0.30494899999999997,-0.811559,-0.13209,-0.092283,-0.144074,-0.22593400000000002,-0.264245,-0.6430939999999999,-0.532803,-0.405981,-0.676704,0.779196,0.473231,0.336291,0.161814,-0.04372,-1.067217,-0.502215,-0.9105270000000001,-0.344605,-0.8393639999999999,-0.311239,-0.7270810000000001,-0.6248060000000001,-0.593766,-0.459795,-0.44365600000000005,-0.527738,0.33816599999999997,-0.329248,-0.309612,1.242932,-0.902451,-1.170952,-0.616425,-0.757209,-0.243115,-0.266371,-0.146025,-0.58241,-0.616508,-0.6824560000000001,-0.665072,-0.614791,39.91,32.83
-0.251886,0.212211,0.249227,-0.140351,1.385055,-0.316845,-0.284048,0.2425,-0.5302979999999999,-0.684801,0.332851,0.501657,-0.496287,0.10044,-0.193543,-0.661254,-1.4779520000000002,-0.236411,-0.118723,-0.493519,0.030244999999999998,-0.014808000000000002,-0.459823,-0.826606,0.023708,-0.29838400000000004,-0.010378,0.100796,0.287375,0.242142,0.153139,0.477976,0.181224,0.530397,-0.5113770000000001,1.014191,2.04948,0.516482,0.6886260000000001,-0.367129,-0.8795360000000001,-0.620436,-0.758938,-0.5526479999999999,-0.471609,-0.26398299999999997,-0.310219,-0.48173900000000003,-0.001199,0.204264,0.018652000000000002,-0.18823499999999999,0.20499099999999998,0.013309,-0.093347,0.7279260000000001,-0.186533,-0.934156,-0.564225,-0.345373,-0.484996,-0.307386,0.10406099999999999,0.164964,-0.368322,-0.193858,-0.29801500000000003,0.033335000000000004,39.91,32.83
-0.44838500000000003,-0.032037,-0.45159499999999997,0.072301,1.41764,-0.156612,-0.227194,0.407408,0.166794,-0.027832,-0.285157,0.248904,-0.584022,-0.693924,-1.130264,-0.9724889999999999,-1.7885360000000001,-0.312479,-0.18586,-0.6739569999999999,0.164848,0.153901,-0.15886199999999998,-1.1033540000000002,-0.7350770000000001,-0.9620290000000001,-0.799828,-0.596486,-0.41361000000000003,-0.519731,-0.008092,0.048716,-0.294678,-0.078084,-0.601734,0.895858,0.616266,0.184684,0.26003699999999996,-0.33078,-1.272985,-0.783323,-0.953652,-0.9057440000000001,-0.8163600000000001,-0.299607,-0.354457,-0.530658,-0.267753,-0.708989,-0.284547,-0.333435,0.156004,-0.6330180000000001,-0.302235,0.8348760000000001,-0.740432,-1.1038139999999999,-0.872951,-0.646385,-0.56712,0.129377,0.05469299999999999,0.06563200000000001,0.018913,-0.549162,-0.340905,-0.154249,39.91,32.83
-1.068683,-0.372674,-0.702809,-0.558595,-0.128435,1.66631,-0.09175900000000001,0.759015,0.30862399999999995,-0.8577389999999999,-0.105647,-0.18574200000000002,1.3600139999999998,2.1471169999999997,0.23763800000000002,-0.6695979999999999,-0.395985,-0.985821,-0.507418,-0.8485889999999999,-0.17397100000000001,-0.111476,0.6632520000000001,0.18341300000000002,-0.2064,-1.1760979999999999,-0.9361959999999999,-0.798134,-0.460268,-1.164823,-0.649184,-0.602198,-1.313059,-0.9831110000000001,-0.8217969999999999,1.065289,0.707603,0.512559,1.304226,1.252453,-0.6033890000000001,-0.349914,-1.048704,-0.774526,-0.840636,-0.543705,-0.582871,-0.15449300000000002,-0.24928699999999998,-0.79838,-0.8119069999999999,-0.7929109999999999,0.459475,-0.164859,-0.11346500000000001,0.406574,-0.21439699999999998,-0.314461,-0.689362,-0.885978,-0.5318069999999999,-8.939999999999999E-4,-0.548335,-0.526208,0.050742,-0.026226,-0.6567930000000001,-0.66279,39.91,32.83
0.40478600000000003,1.0104090000000001,0.384917,-0.9772620000000001,0.438371,-0.912687,-1.338531,0.910868,-0.6311060000000001,0.263244,-0.14546199999999998,-0.763683,-0.9864120000000001,0.729008,0.22650399999999998,0.523204,0.50243,1.36E-4,0.422357,-0.073215,-0.056499,0.662157,-0.520151,-0.569789,-0.678458,-1.337682,-0.819032,-1.085965,-1.102116,-0.496278,-0.39400799999999997,-1.136582,-1.2982479999999998,-1.339761,-0.207608,0.651833,0.624512,0.35534699999999997,0.694865,-0.29722,0.787373,-0.166027,0.212848,-0.523493,0.079654,-0.36622,-0.6502720000000001,0.06184,-0.206918,-0.662503,-0.942678,0.23216900000000001,0.40461199999999997,1.585565,0.22350599999999998,0.935249,-0.202514,1.41549,0.14765699999999998,-0.475149,-0.291509,-0.625059,-0.639407,-0.62732,0.12086500000000001,-0.6467930000000001,-0.293483,-0.719065,36.7,3.21
1.363597,0.522407,1.517023,0.445359,-0.438645,1.6812740000000002,-1.3529229999999999,1.369283,-0.567812,0.179428,1.808156,-0.22873400000000002,0.5185310000000001,-0.872028,0.226269,-0.20906999999999998,-0.178579,1.527276,1.190207,1.572927,-0.192598,-0.11108599999999999,1.576797,0.8966129999999999,1.2676889999999998,-0.378727,-1.380516,-1.4331770000000001,-1.792138,-1.688532,-1.734532,-1.258828,-1.348088,-1.101907,1.811868,-0.180882,1.792516,-0.6804,0.17949600000000002,2.2412509999999997,0.143424,0.00293,-0.284099,0.379793,0.136265,-0.889705,0.140976,0.058922,0.109824,-0.161194,-0.014277000000000001,1.2633510000000001,-0.18871400000000002,2.588104,0.370701,-0.49097299999999994,0.872497,0.397266,1.151183,0.378842,-0.063933,0.576692,-0.755861,-1.21775,-0.746989,-0.378126,-0.13206600000000002,0.22334600000000002,14.66,-17.41
-0.409679,-0.8546860000000001,-0.826133,-0.45947,0.046673,-0.041041,0.769746,-0.078753,-0.28825300000000004,-0.033868999999999996,0.697649,1.042363,-0.368311,-0.41559799999999997,-0.30254200000000003,-0.17869300000000002,-0.275529,-0.575092,-0.9544950000000001,-0.6172890000000001,-0.89294,-0.8853469999999999,-1.12636,-0.596457,-0.6736479999999999,-0.587475,0.8135640000000001,0.022091999999999997,-0.021924000000000003,0.228352,0.732845,0.06472699999999999,-0.397061,-0.35517,-0.762253,-1.349796,-1.336774,-0.15467999999999998,-0.799311,-1.0027629999999998,-0.872655,-0.767496,-1.050067,0.397546,-0.805489,-0.704146,-0.454668,-0.783503,-0.57412,-0.9139809999999999,-0.725204,-0.881028,-1.6781599999999999,-0.659799,-0.067865,-1.3838629999999998,-1.6562880000000002,-0.9501209999999999,-1.135327,-0.95616,-0.18424400000000002,-0.46925900000000004,-0.693505,-0.343962,-0.08945800000000001,-0.81565,-0.61254,-0.7660239999999999,28.61,77.2
-0.775358,-0.745397,-0.806103,-1.4606,-1.044194,0.930674,0.405548,0.017580000000000002,0.317371,-0.002323,0.5214770000000001,0.36146300000000003,-0.382157,-0.181507,0.665385,0.098611,-0.49543000000000004,-0.7998850000000001,-0.616153,-0.816728,-1.01585,-0.510455,-0.8668020000000001,-0.878524,-1.010867,-1.442805,-1.3348870000000002,-0.25493899999999997,-0.434875,-0.45511499999999994,-0.746286,-0.812127,-1.0202309999999999,-0.50192,-0.704874,-0.104475,-0.197028,-1.24143,0.056139999999999995,0.37197600000000003,-0.089456,-0.31890100000000005,-0.50578,-0.824217,0.33021999999999996,0.021235,-0.075538,-0.308652,0.061309,-0.6440670000000001,-0.43344099999999997,-0.724975,0.427439,-0.160629,0.423677,1.0875299999999999,0.133735,-0.213471,-0.573149,-0.9964799999999999,-0.350856,-0.352058,-0.218192,-0.26164899999999996,-0.5948439999999999,-0.634772,-0.301629,-0.078222,28.61,77.2
-0.6868310000000001,-0.730358,1.20716,0.718587,-0.164826,0.15378,0.176325,-0.142819,0.12876500000000002,0.435904,0.573033,0.686653,0.9404459999999999,0.7729020000000001,1.0892879999999998,0.443705,-0.351045,-0.277825,-0.177649,1.254673,0.901085,1.028063,0.583292,0.008579,0.41410600000000003,0.305112,0.383946,0.136723,-0.521957,-0.357138,0.202432,-0.044746,-0.740576,0.07014,-0.44205600000000006,-0.21859,2.66662,-0.058279,-0.58778,-0.685896,-0.791045,-1.0233290000000002,0.054508,0.11121600000000001,-0.570583,-0.9393969999999999,-0.65241,-0.376473,-0.43692600000000004,-1.010697,-0.859583,-0.437802,0.245898,1.210503,0.488054,1.114487,0.686434,-0.239006,-0.08383600000000001,0.012131,-0.088938,-0.738935,-0.7968149999999999,-0.721156,-0.279912,-0.667031,-1.145797,-0.888237,28.61,77.2
-0.11253800000000001,-0.295865,-0.563628,-0.22705,0.659352,-0.193271,0.152508,-0.588583,-0.36893000000000004,-0.12441600000000001,-0.328433,0.8617100000000001,0.276898,-0.160827,0.400463,0.110581,-0.384295,-0.352248,-0.19256199999999998,-0.590141,-0.087363,0.088977,-0.557189,-0.147707,-0.426104,-0.154498,0.176651,0.38382,0.6673520000000001,0.310981,0.33973600000000004,0.373381,0.17718499999999998,0.233014,-0.594722,-0.3378,-0.781401,-1.115324,-0.867693,-0.988776,-0.742691,-1.113982,-0.538995,-0.56517,-0.015186000000000002,-0.530034,-0.535439,-0.607368,-0.536852,-0.8304799999999999,-0.013684,-0.7581220000000001,0.146116,-0.5286930000000001,0.047141,0.212738,-0.649568,-0.804429,-1.179617,-0.777798,-0.566389,-0.7090489999999999,0.78025,-0.019536,-0.114194,-0.33534200000000003,-0.581823,-0.454367,28.61,77.2
-0.04515,-0.07850399999999999,-0.47626,-0.9003059999999999,-1.389055,0.136596,-0.32634,-0.794816,0.466916,1.018306,0.708337,0.625422,1.67786,-0.07388600000000001,-0.425778,0.714245,-0.697559,-0.31704699999999997,-0.24206999999999998,-0.6751739999999999,-0.615441,-0.6864600000000001,-0.4364,-0.7507010000000001,-0.49745900000000004,-0.584923,-0.099482,0.454175,0.525694,0.548488,0.9099780000000001,0.5328890000000001,-0.56507,0.585168,0.41123000000000004,-0.12474500000000001,-0.387902,-1.1223299999999998,0.197223,3.4531089999999995,0.478652,0.329214,1.269831,1.826214,1.04177,1.427184,1.6550080000000003,0.924222,0.588812,0.041243,0.310677,-0.329797,0.105887,-0.53003,0.32308899999999996,0.8831450000000001,0.050754,-0.765225,-0.46414300000000003,-0.34168200000000004,0.446517,2.757447,2.9272270000000002,2.523283,1.919909,1.6242459999999999,0.22222399999999998,0.67629,28.61,77.2
-0.6560600000000001,-0.7124550000000001,-0.228844,1.691052,-0.13934000000000002,0.579199,0.745004,-0.43649,0.542986,0.283055,0.060278,0.45317299999999994,0.016446000000000002,-0.260801,-0.195398,-0.116792,-1.05059,-0.521254,-0.337522,0.33661199999999997,1.191229,0.793657,0.987108,0.7320399999999999,0.16133699999999998,-0.18196600000000002,0.5230899999999999,0.34831100000000004,0.030607,0.195624,0.112724,0.381882,-0.5708270000000001,0.29323,-0.333547,-0.41579099999999997,0.2608,1.171391,-0.20524099999999998,1.11866,-0.10839700000000001,-1.132262,-0.5674239999999999,-1.026199,-0.256033,0.6334489999999999,0.460089,0.25722399999999995,0.679629,-0.244342,-0.11765899999999999,-0.651642,0.179565,1.9944369999999998,0.203724,0.513221,1.16854,0.48614300000000005,-0.533808,-0.195935,-0.427026,-0.46903100000000003,-0.547933,-0.191193,-0.39574499999999996,-0.36845500000000003,-0.842483,-0.366676,28.61,77.2
0.70326,0.6602279999999999,-0.359277,-1.07328,-0.416781,-0.511504,-2.241612,0.720383,1.2596969999999998,1.004525,-1.1932909999999999,-0.028554000000000003,0.157806,-0.704186,-0.147085,-0.483893,0.650287,0.14003,0.047549,-0.616029,-0.928291,0.69825,-0.524612,0.21450999999999998,-0.045224,0.839907,0.11581300000000001,1.568363,0.706585,1.02204,1.1274030000000002,0.265989,1.41649,1.186954,0.98006,0.29935500000000004,-0.643646,0.5980300000000001,-0.010933,0.452689,0.339965,-0.9287860000000001,0.422177,0.25563,0.705872,-0.494618,1.6919939999999998,1.4361329999999999,0.36191999999999996,1.622115,2.688036,2.380127,1.7762509999999998,0.532542,-0.20567,-0.15362699999999999,-0.126029,0.550433,-0.24572600000000003,1.153684,0.26594,1.698303,0.44336899999999996,0.703701,0.754428,0.188577,2.363057,1.099488,12.65,-8.0
0.440979,0.10789000000000001,-0.304869,-0.23439200000000002,0.42972200000000005,-0.157942,-0.2902,-0.181337,0.983511,0.5112399999999999,-0.579465,0.22041100000000002,-0.398368,0.105451,-0.12903499999999998,0.196355,-1.022566,0.912401,0.5525260000000001,0.022253,0.41610600000000003,0.548666,0.6984130000000001,0.07482,-0.11997000000000001,-0.341598,-0.37751,0.24125100000000002,0.8890879999999999,0.352533,0.226944,1.429254,0.555521,0.367236,1.345697,0.47419300000000003,-0.739693,-0.09471,-0.283005,0.550338,0.052861,-0.134239,-0.134634,-0.155452,0.521598,0.21093499999999998,-0.341864,-0.16755899999999999,0.265331,0.679071,0.35887199999999997,2.262676,1.588439,0.5158699999999999,-0.479941,-0.24756799999999998,-0.247626,0.782679,-0.056794000000000004,0.118619,0.437417,-0.21396500000000002,0.862786,0.309348,0.533204,1.0138909999999999,0.379346,0.528067,12.65,-8.0
