@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.246358,-0.172623,-0.534243,0.400598,1.2768190000000001,-0.598739,-0.5400689999999999,0.46206499999999995,0.008666,-0.5742649999999999,-0.36424,0.900172,0.096819,-1.3990040000000001,-0.9674870000000001,-0.309674,0.204447,-0.547138,-0.711304,-0.933685,-0.622375,-1.601891,-0.850561,-1.053583,-0.361955,-0.870236,-0.766419,-0.8947780000000001,-0.041335000000000004,0.136996,-0.23070900000000003,-0.43611700000000003,-0.773017,-0.10299000000000001,-0.414889,-1.099402,-1.7774619999999999,0.049611,-1.686306,-0.9020440000000001,-1.26433,-1.0476809999999999,-1.190841,-0.997569,-1.0139559999999999,-0.261085,-0.581885,-0.262506,-0.65412,-0.588403,-0.004164999999999999,-0.940809,-1.7364130000000002,-2.583011,-0.377006,-2.512944,-1.491989,-1.651256,-1.051644,-1.19064,-1.27958,-1.468105,-0.611074,-0.715747,-0.9471930000000001,-1.161966,-0.809797,-0.64493,39.91,32.83
0.029264,0.263515,0.8314530000000001,0.821242,-0.858295,0.762375,0.29232199999999997,-0.9361360000000001,0.316314,0.644996,0.65012,0.696425,0.266073,0.29028899999999996,0.457003,0.44614899999999996,0.61792,1.7765520000000001,2.041977,1.365373,0.43976400000000004,1.519142,1.493307,0.1986,-0.048885000000000005,-0.345411,-0.306708,-0.090007,-0.45148299999999997,-0.191173,-0.22771999999999998,-0.131504,-0.656972,0.181291,0.6646310000000001,1.364149,1.249403,0.12359300000000001,0.49369700000000005,1.8148540000000002,0.10821300000000002,-0.184746,-0.668331,-0.9804129999999999,-0.933256,-1.044373,-0.633062,-0.909859,-1.042263,-1.007526,-0.472433,2.011584,1.760939,2.709413,-0.17147,0.402171,0.450953,0.615124,-0.403132,-0.9606969999999999,-0.692313,-0.705917,-0.979884,-0.393963,-0.7898430000000001,-0.690973,-0.458395,-0.313065,14.66,-17.41
-0.041333999999999996,0.049609,0.958694,1.395232,-1.069145,0.60564,-0.29334099999999996,-0.91594,0.8841319999999999,0.013954,0.20554499999999998,-0.45219499999999996,0.390962,1.296445,0.6378590000000001,-0.620348,-0.483849,1.739888,1.821609,2.186969,1.9225709999999998,3.0316330000000002,0.748681,3.334775,0.9583010000000001,0.770343,0.057535,-0.024099000000000002,0.237155,-0.31062,0.620109,0.913744,-0.156058,-0.338296,0.293144,0.44393,0.510229,-0.07145,0.616858,-0.09116,-0.465771,-0.6436890000000001,-0.871218,-1.1591770000000001,-0.679595,-0.390234,-1.0504950000000002,-0.8790319999999999,-0.985025,-1.098769,-0.984024,1.3609129999999998,0.806171,-0.536655,-1.032171,0.765582,0.0033659999999999996,0.589447,-0.146358,-0.6079180000000001,-1.3695110000000001,-0.971517,-0.835255,-1.186723,-1.077091,-0.8883,-0.955944,-0.724771,14.66,-17.41
-0.7680899999999999,-0.74803,-0.805608,1.1666239999999999,-0.054323,0.866556,0.345729,0.398332,0.518386,0.11856400000000002,0.08188200000000001,-0.346389,-0.5503520000000001,-0.702828,-0.502074,0.599928,0.07027699999999999,-0.47776899999999994,-0.802833,-0.666892,0.8689969999999999,1.182988,0.639744,0.70689,0.511424,0.615114,0.896732,0.704383,0.7733760000000001,1.505792,0.81518,1.053123,1.495358,1.064973,-0.37093200000000004,-0.33250599999999997,-0.1602,-0.551773,-0.492188,0.337276,-0.471495,-0.173234,0.813541,-0.36386199999999996,-0.577729,-0.655001,-0.086059,-0.20639899999999997,-0.440042,-0.037997,-0.179079,0.183593,-0.914141,-0.6366890000000001,-0.270382,0.386684,-0.46316599999999997,-0.362977,-0.5893520000000001,-0.44801,-0.187119,-0.4603,-0.046085,0.33108899999999997,0.27872199999999997,-0.357246,0.39319299999999996,0.30209899999999995,12.65,-8.0
-0.490453,-0.623536,-0.676045,0.101671,0.28034499999999996,0.711063,0.503779,-0.12423699999999999,-0.435039,1.003992,1.122733,0.027764999999999998,-1.025133,-0.757989,-0.19281900000000002,-1.30961,-0.216229,-0.004065999999999999,-0.11413499999999999,0.076999,0.290613,0.047978,0.782932,-0.603634,-0.43518500000000004,0.66314,-0.035776999999999996,0.20642800000000003,0.10784400000000001,0.21217600000000003,0.46527299999999994,1.185576,1.828973,0.752576,0.429982,0.095303,-0.9100290000000001,0.05941900000000001,-1.085107,-0.472487,-1.100741,-1.239537,-0.609967,-0.680541,-0.665924,-0.918534,-0.862986,-0.721644,-0.419378,-0.473811,-0.364129,1.601035,1.39961,0.316612,-0.34582399999999996,0.179204,-0.263986,-1.204593,-0.88141,-0.714205,-0.8082520000000001,-0.918481,-0.133229,-1.002117,-0.747066,0.837642,0.659614,-0.378656,12.65,-8.0
-0.13395,-0.43418,-0.49610299999999996,-0.326739,1.244392,-0.660957,0.492825,1.67641,-0.412221,-0.5624140000000001,0.146353,-0.28834699999999996,-0.40173400000000004,-0.038827999999999994,-0.199581,0.19003399999999998,-0.297653,-0.312357,-0.32007399999999997,-0.48357700000000003,-0.779276,-0.595407,0.069869,-0.066368,-0.24014899999999997,-0.409637,-0.342724,0.236967,0.403713,0.097148,-0.059677999999999995,0.551178,1.257895,1.458944,-0.6430859999999999,-1.10846,-1.502385,-0.448086,-0.856029,-1.228241,-0.849877,-0.544888,-0.655979,-0.602437,-0.7054050000000001,-0.556779,-0.5877060000000001,-0.697293,-0.09820599999999999,-0.160853,-0.076798,-0.824943,-0.674913,-0.737841,-0.007176,-1.006425,-0.793936,-0.857716,-0.307046,-1.1806809999999999,-0.763261,-0.571499,-0.327855,-0.44178,-0.51494,-0.250415,0.297667,0.704333,12.65,-8.0
-0.741135,-0.678724,-0.48636499999999994,-0.156872,-1.930898,0.30288200000000004,0.639915,1.441789,0.478883,0.595917,1.4566700000000001,0.696588,1.261217,0.5142260000000001,-0.476178,-1.076913,-0.844291,-0.343539,-0.202041,-0.31237800000000004,1.012302,3.523391,1.6483139999999998,0.396448,0.2304,0.601312,0.5022949999999999,0.06502100000000001,0.416734,0.854347,0.5226689999999999,-0.005459,0.7026140000000001,0.287684,-0.532493,-0.508674,0.519525,0.12303299999999999,0.980196,0.6174890000000001,-0.68945,-0.150046,-0.053230999999999994,-0.395208,-0.06059,-0.46460100000000004,-0.10141,0.10019,-0.074615,0.015999,0.019611,-0.593386,0.160976,-0.046817000000000004,-0.1366,3.989071,1.8048819999999999,-0.719777,0.670763,0.603684,0.340001,0.763009,0.514365,1.653195,0.9766040000000001,1.52586,0.56548,0.960707,12.65,-8.0
-1.24698,-1.3369950000000002,1.003953,0.698677,-1.590878,0.86269,1.577713,1.911686,1.361327,0.248984,-0.478815,-0.126154,0.034056,0.23100199999999999,0.575955,0.906842,1.019642,-0.960364,-0.903538,2.4614990000000003,0.5757260000000001,1.554138,1.154781,0.141741,0.8806209999999999,0.698199,1.4399600000000001,0.973252,-0.044849,0.300794,0.19146300000000002,0.301665,0.31054699999999996,-0.496674,-0.8476020000000001,-1.207543,1.219817,-0.45677299999999993,1.043407,-0.9501639999999999,-1.033939,-0.5554439999999999,-0.274095,2.014612,0.821139,0.288633,0.52035,0.753467,0.45221300000000003,-0.313741,-0.615535,-0.8676520000000001,-0.844475,0.296892,0.089053,2.5191830000000004,-0.372647,-0.998302,-0.044318,-0.31317399999999995,1.1764290000000002,0.959195,-0.171006,-0.575751,-0.447596,-0.312354,-0.473768,-0.386096,12.65,-8.0
-0.777085,-0.815756,-1.050276,0.258689,-0.081651,1.5338829999999999,1.04215,0.47776199999999996,0.29034,-2.358227,-2.3420549999999998,-1.3310950000000001,1.2958399999999999,0.5267970000000001,1.033095,1.462804,-0.52718,-1.005128,-0.9729690000000001,-1.0709030000000002,-0.504903,-0.7132229999999999,0.361012,0.171424,-0.343648,-0.563348,0.590642,0.216716,0.06515800000000001,-0.565787,-0.5898770000000001,0.8774069999999999,0.352553,0.060559,-0.713328,-0.987439,-1.5300719999999999,0.603075,-1.53332,-0.46588900000000005,-1.114791,-1.222532,-0.9103610000000001,0.340242,-0.148901,-0.40877399999999997,0.369286,0.5385409999999999,1.5484,0.353606,1.0956860000000002,-0.516709,-0.504616,-1.345972,-0.099047,-1.375531,-1.03854,-0.99075,-0.728113,-1.189673,-0.29536999999999997,-0.44220699999999996,-0.777455,-0.69612,-0.736349,0.042422,-0.28553,-0.307122,42.86,74.6
-0.463013,-0.401798,-0.71346,-0.37164200000000003,-2.000762,0.908589,-1.893705,-1.2899969999999998,0.9337110000000001,-0.555373,-2.31606,-3.390915,-2.87624,-2.195275,-4.1688849999999995,-3.7456980000000004,1.078476,-0.631793,-0.733099,-0.921077,-0.687909,-1.036257,-0.42762799999999995,-0.8563629999999999,-0.909847,-1.003009,-1.307018,-0.759862,0.27686900000000003,-1.222137,-0.229136,-0.02725,0.309898,0.253998,-0.491622,-0.991232,-1.085029,0.471084,-0.74225,-0.39434,1.481895,-0.46860100000000005,-0.517573,0.900133,0.29170100000000004,0.22630100000000003,-0.145561,0.603696,5.005312,6.543004,1.100663,-0.547215,-0.411105,-0.522409,-0.13157,-1.035643,1.0721129999999999,-0.72342,-0.752826,-1.0422879999999999,-0.9252290000000001,-0.449924,-0.40988500000000005,-0.523882,0.45595699999999995,2.129835,1.779875,1.099961,42.86,74.6
-0.228475,-0.283558,-0.7811819999999999,0.294554,-0.217304,0.737871,0.291554,-0.856864,1.371386,-0.99946,1.250683,-1.118207,-1.033902,-0.133046,-1.648796,-0.236337,0.00981,0.408429,0.059503999999999994,-0.7839430000000001,0.45594300000000004,0.356873,0.518515,1.9132080000000002,2.474895,2.575447,3.6369860000000003,1.928441,2.369789,2.157833,3.094105,2.237849,2.103369,1.71376,1.456169,0.66109,-0.42945500000000003,0.381409,-0.988345,0.346558,1.839218,2.254198,0.9709260000000001,1.202209,1.565723,1.399477,3.6325519999999996,2.044506,1.7430330000000003,1.137872,1.300548,2.895571,1.6476529999999998,-0.91545,-0.47793,0.267937,-0.391412,1.092502,2.229965,1.441864,1.40642,0.489483,0.8797360000000001,1.3074860000000001,3.6917,3.533374,1.38884,0.8515459999999999,-1.26,36.8
0.9164469999999999,0.916652,-0.01484,1.21068,0.681755,-1.5723280000000002,-0.565368,1.926482,-0.01407,1.3452309999999998,-1.7798080000000003,-0.07645,0.703921,-0.288765,1.267364,1.0630700000000002,-0.340955,-0.329714,-0.404418,-0.968758,1.4235879999999999,-0.824519,-1.181772,-1.167527,-1.290201,-0.726013,-0.8677299999999999,-0.481182,-1.0165389999999999,-0.732957,-0.713885,-1.220234,-1.3562239999999999,-0.927666,-0.23269099999999998,-0.9481459999999999,-1.66585,-0.003914,-0.040782,-0.48474399999999995,-0.32593099999999997,-0.105297,-0.342591,-0.145568,-0.09751,-0.172501,-0.058712,-0.54162,-0.710893,-0.82484,-0.565453,-0.6431939999999999,-1.1644450000000002,-1.790086,-0.788412,-0.250685,-0.586387,-1.100908,-0.458863,0.934371,-0.131752,0.428975,-0.675385,0.01075,-0.28279899999999997,-0.378339,-0.403834,-0.267509,35.68,51.41
-0.725052,-0.9154690000000001,-0.870956,-0.344672,-1.633181,1.031316,1.103353,0.37312,0.440432,0.535249,1.7439740000000001,-0.987138,0.090242,-0.311758,0.380919,1.079512,-1.1128639999999999,-0.332638,-0.619957,-0.435434,-0.857726,-1.057947,-0.343371,-0.35833400000000004,0.043289,-0.251793,-0.5915630000000001,-0.5883109999999999,0.015780000000000002,-0.43526400000000004,-0.914587,-1.0452549999999998,-0.520418,-0.9054459999999999,-0.051415999999999996,-0.899595,-1.257188,0.225598,0.420757,-0.163165,-0.101255,0.627394,4.112458999999999,0.555949,0.105136,2.6149709999999997,0.01375,-0.467954,0.172297,1.004446,-0.213169,0.45475,-0.766841,0.012469,-0.074906,-1.425207,0.8503430000000001,0.49721400000000004,1.545405,1.1323299999999998,0.7137760000000001,0.710375,0.9576459999999999,-0.327665,-0.49408900000000006,-0.273886,-0.45564,-0.279694,35.68,51.41
3.206956,3.4372870000000004,2.778291,1.720423,0.224983,-0.659382,0.775716,0.31011,2.00442,0.9855200000000001,0.969182,0.026021,0.5200779999999999,0.483306,0.499917,-0.102846,0.642127,9.038311,9.6479,2.7664,2.74324,0.713681,3.103768,6.052015,3.6978690000000003,3.0382439999999997,2.124048,3.13097,-0.068172,0.606471,-0.5881569999999999,-0.804507,-0.931125,-0.46176300000000003,0.742326,0.24208600000000002,-0.235046,0.142369,0.544682,-0.154065,1.224725,0.080856,0.726244,0.36138400000000004,1.380352,-0.6259819999999999,-0.215633,-0.570959,-0.846493,-0.901309,-0.592411,0.784691,-1.0448870000000001,-2.162287,-1.643748,0.0019420000000000001,-0.732102,2.2402040000000003,1.4402700000000002,0.890589,0.34331799999999996,2.337569,0.05897,0.11272599999999999,-0.614942,-0.8593879999999999,-0.595064,-0.25845999999999997,28.61,77.2
-1.207517,-0.760732,4.5914019999999995,-0.049839999999999995,-0.6097899999999999,-0.088146,1.7866520000000001,0.806454,-0.187798,1.018129,0.810117,-0.073532,1.400957,0.465768,0.762915,0.445625,1.021701,-0.6997,-0.624726,3.023734,0.31658200000000003,0.011169,0.639365,-1.161669,-0.95283,-1.194612,-1.7807979999999999,-1.199655,-1.238587,-1.021472,-0.7712359999999999,-0.55245,-0.243921,-0.214429,-0.250963,1.068969,0.63126,0.114626,0.817288,0.622015,0.598434,0.498391,0.124083,0.235017,0.449746,-0.6255850000000001,-0.375062,0.066216,0.102921,0.023905000000000003,0.060798000000000005,0.46396099999999996,0.40122199999999997,-0.712709,-0.161412,1.577684,-0.681235,-0.866769,0.221671,0.7904220000000001,-0.647475,-0.113685,-0.10444300000000001,0.422159,0.610513,0.758825,0.579254,-0.199852,28.61,77.2
1.9835619999999998,1.486761,1.237133,-0.141904,0.915114,-0.8240200000000001,0.653658,1.002877,0.12548,-0.311292,-0.153593,0.175175,0.034548,0.168363,-0.37668,-1.11116,-0.569871,3.242181,2.8675450000000002,1.4397719999999998,0.432558,0.449475,-0.063807,3.0125439999999997,0.382606,0.197692,0.121353,-0.005474000000000001,-0.5921420000000001,-0.143268,0.17692,0.17318699999999998,-0.031412,-0.690599,0.61807,0.49918999999999997,0.039337000000000004,-0.244916,0.38243,-0.829606,-0.385346,0.215655,-0.35536999999999996,-0.840491,-0.551183,-1.074997,-1.137445,-0.723611,-0.651189,-0.8603040000000001,-0.9746389999999999,0.572729,0.038762,-1.227898,0.866266,-0.08455399999999999,-0.9165979999999999,0.9975639999999999,0.18698800000000002,-0.7236,-0.300235,-0.523834,-1.047512,-0.762788,-0.24429,-0.638062,-0.659088,-0.737288,28.61,77.2
1.223643,1.254722,4.334982,0.45835,0.263498,-1.966812,1.996423,0.10811199999999999,0.589832,0.302834,-0.373888,0.246142,0.162072,0.374754,0.479778,1.181997,1.102671,2.385155,2.399458,1.749081,1.236504,1.330272,1.718341,0.9844860000000001,0.064975,-0.186578,-0.43333900000000003,-0.5316810000000001,-0.251626,0.303228,-1.126089,-0.638073,0.377031,-0.152864,2.1878830000000002,1.298924,1.215324,-0.215771,0.516575,0.44794300000000004,0.336084,-0.643256,-0.586921,-0.649468,-0.624393,-0.563257,-0.994152,-0.90599,-0.890294,-0.247112,-0.35668099999999997,1.040125,0.612143,-0.25356999999999996,-1.033512,0.5283869999999999,1.076929,0.146876,0.708344,-0.803178,-0.824701,-0.8838,-0.656637,-0.452263,-0.816805,-0.777708,0.325022,-0.012190000000000001,28.61,77.2
1.329979,1.505124,0.21054,0.700654,-0.21236,-0.093734,1.028681,-0.299094,0.344097,-0.016035,0.42801300000000003,0.190724,-0.178528,-0.350825,-0.580991,0.274991,0.073494,3.240171,3.099627,0.6621090000000001,0.6751149999999999,0.604935,2.204868,-0.042009,-0.315255,-0.403834,-0.941567,-1.311046,0.259612,-0.945025,-0.057351,0.108705,-1.056142,0.447324,2.8517189999999997,1.9115630000000001,1.117084,-0.092748,1.295891,2.317879,-0.6637689999999999,-1.026283,-0.9936879999999999,-1.221617,-0.9774959999999999,-0.816821,-0.8114859999999999,-0.125021,-0.589312,-0.813081,-0.055849,2.119178,1.8192490000000001,0.044072,-0.465188,-0.15177000000000002,4.3359760000000005,-0.981075,-0.109739,-0.791622,-1.069048,-1.121001,-0.390351,-0.578252,-0.323088,-0.143156,-0.14238900000000002,-0.10357000000000001,28.61,77.2
