@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.975613,-0.820889,0.193411,-1.416968,-1.509042,0.714792,0.28807,-0.26798099999999997,-0.24894499999999997,0.450982,1.3223280000000002,1.066894,1.012448,0.533341,-0.11991700000000001,1.407319,-0.05708200000000001,-0.8897780000000001,-0.591218,-0.7519239999999999,-1.000623,0.049736,-1.069696,-0.318484,-0.795121,-0.355808,-0.729387,-0.8741559999999999,-0.377531,-0.762252,-0.457226,-0.904731,-1.467278,-0.43751899999999994,-0.649858,-0.12230999999999999,2.943966,-1.144749,0.603097,0.845152,0.31803899999999996,-0.02302,0.238556,-0.268627,0.346542,-0.087059,0.5549890000000001,-0.29988899999999996,-0.560281,-0.485367,0.41465799999999997,-0.72785,0.38591,0.114586,0.496436,1.965122,-0.194931,0.302136,-0.165562,-0.418549,-0.753038,-0.337675,-0.308094,0.297209,0.5177729999999999,-0.31892,-0.592857,0.12555,28.61,77.2
-0.6656,-0.727857,-0.26311,-1.4113200000000001,-1.479582,0.614412,0.647038,-1.500999,0.271433,-0.510818,-0.6953189999999999,0.6340600000000001,0.737349,0.710087,0.33076700000000003,0.628301,-0.85954,-0.785634,-0.540986,-0.243459,-0.911431,-0.192546,-1.140476,-1.112248,-1.100536,-1.338626,-1.180297,-1.493326,-0.687082,-0.5912609999999999,-0.28775700000000004,-0.920465,-1.672614,-0.979139,-0.546237,-0.143599,1.026921,-1.218731,0.22480999999999998,0.5436770000000001,0.029945,0.25127,-0.22058899999999998,-0.28665300000000005,-0.013322,-0.620304,1.666663,0.5545899999999999,-0.273517,-0.675873,-0.267996,-0.7458020000000001,0.49399799999999994,1.9364270000000001,0.314706,2.225062,0.9070950000000001,-0.335187,-0.218487,-0.500154,-0.068951,-1.0631700000000002,0.322445,0.4146,0.105772,-0.653017,-0.595019,-0.785413,28.61,77.2
-0.045332,-0.40555,-0.18073399999999998,-0.327728,-0.311952,-0.742838,0.520476,0.252773,0.977708,0.228019,0.147837,0.6047140000000001,0.42721099999999995,1.209949,0.46129499999999996,0.43008900000000005,-0.075086,0.46427700000000005,0.486174,0.5282720000000001,0.530859,0.187004,-0.49250299999999997,-0.7869079999999999,-0.663694,-0.798193,-0.849824,-0.83247,-0.9183370000000001,-0.626521,0.192902,-0.362925,-0.866742,-0.19553099999999998,-0.44237600000000005,-0.185638,-0.12176600000000001,-0.6512560000000001,-0.725866,-1.111332,-1.211627,-0.6878890000000001,-1.026017,-0.81325,-1.1650260000000001,-1.136863,-0.828155,-0.722808,-1.055893,-0.877698,-0.7422,-0.417621,0.198211,0.515621,-0.282118,1.276135,-0.44701,-0.809009,-0.825866,-1.150764,-0.8777719999999999,-0.9300639999999999,-1.469076,-0.7754909999999999,0.01165,-0.5599149999999999,-0.619649,-0.606751,28.61,77.2
0.510486,0.237879,0.040754000000000005,-1.389998,-1.880511,-0.40855,0.763791,-0.889906,0.83862,0.282559,0.321619,0.531416,-0.830166,-0.232685,-0.161183,-0.127197,-0.451166,0.102392,0.166488,-0.422721,-0.8419540000000001,-0.061486,-1.075956,-1.054557,-1.170776,-1.099324,-1.451251,-1.10589,-0.569806,-0.36637600000000003,-0.36991199999999996,-0.381325,-0.760157,0.345765,0.403937,0.019632,0.867857,-1.09851,1.208149,0.31304899999999997,0.1928,0.23234000000000002,0.038859,0.288177,-0.35373499999999997,1.452058,1.120393,-0.149205,0.411919,-0.194849,0.62938,-0.318768,0.23295900000000003,-0.381691,0.610436,2.0173360000000002,-0.6918340000000001,-0.24443600000000001,-0.21436599999999997,-0.354916,-0.319235,-0.309923,0.320403,0.23783400000000002,0.375608,1.006428,0.383522,2.167107,28.61,77.2
-1.003719,-0.939887,2.76933,0.855554,-1.459196,0.094332,0.8619120000000001,0.646828,1.8783459999999998,1.509335,1.200127,1.236794,1.717313,0.737958,-0.110009,0.403754,0.386219,0.204648,0.303479,2.469541,1.039087,1.633538,1.581404,0.43468599999999996,0.445142,-0.893763,-0.750679,-0.083319,-0.47177299999999994,-0.296514,-0.159444,-0.839016,-0.73757,-0.938733,-0.650018,-0.069344,2.651271,-0.056878,0.378295,-0.522443,-0.7614380000000001,-0.27587399999999995,-0.5027689999999999,-0.9160379999999999,-0.350752,-0.293187,-0.16606600000000002,-0.050513999999999996,-0.78694,-0.546489,-0.648143,-0.14335499999999998,0.367321,0.250141,-0.46887700000000004,0.629858,-0.799403,-0.684301,-0.033179,-0.065434,-0.15121099999999998,-0.356048,-0.5654600000000001,0.052153,-0.057183000000000005,-0.762355,-0.8638100000000001,-0.7235729999999999,28.61,77.2
-0.19001099999999999,-0.300045,-0.446193,-1.535579,-1.2165290000000002,0.702909,0.37466900000000003,-1.125759,-0.010943000000000001,0.032036,0.352634,0.720738,0.49239499999999997,0.302196,0.451692,0.43738900000000003,-0.766146,-0.421921,-0.265254,-0.649045,-0.980092,-0.162996,-1.1639899999999999,-1.021575,-0.824843,-0.899338,-1.12475,-0.897251,-0.8927280000000001,0.23962199999999997,-0.22525799999999999,-0.853859,-1.3126639999999998,-1.474345,0.374085,-0.06540900000000001,0.331878,-0.8580690000000001,0.220545,0.725105,-0.535883,0.39318200000000003,0.21095500000000003,-0.863431,-0.144245,1.0454299999999999,1.262359,0.61863,-0.49524399999999996,-0.643446,-0.7034,-0.341472,0.401843,0.077727,0.432059,1.6902709999999999,0.218018,-0.261777,-0.308879,-0.28017,-0.9652370000000001,-0.555435,-0.480864,0.32376,1.101481,-0.771342,-1.015348,-0.810823,28.61,77.2
0.623243,0.9990879999999999,-0.067234,0.294978,-0.957252,1.139748,0.20817,0.801025,-0.187749,0.174747,-0.315662,0.476386,-0.07197,0.7321310000000001,1.458068,0.9605450000000001,0.146156,0.297707,0.150187,0.291597,-0.22985100000000003,0.688353,0.801845,0.573063,-0.392452,-0.533347,-0.268831,-0.5249689999999999,-0.618919,0.11169200000000001,-0.20480399999999999,-0.16914,-0.43633900000000003,-0.22977899999999998,5.574138,4.161181,1.659471,-0.20708400000000002,1.910814,2.060002,1.254404,-0.243754,-0.902068,-0.611413,-0.772057,-1.002882,-0.059537,-1.071483,-0.84714,-0.734005,-0.7219369999999999,2.711534,2.0905709999999997,1.127888,-0.3076,-0.5176310000000001,0.368215,0.085177,-1.094857,-0.372579,-0.195658,-0.512163,-0.39670500000000003,0.039785,-0.528989,-0.586306,-0.142745,-0.270173,12.65,-8.0
-0.12141199999999999,-0.391531,-0.619947,-0.042356,0.6169319999999999,0.167492,0.130727,-0.062214,0.45808999999999994,0.444858,0.352781,-0.06092,0.206217,-0.019034,0.035099,-0.424208,-1.243955,0.41671199999999997,0.10436199999999998,-0.355451,-0.036649,0.41656800000000005,0.256173,-0.312825,-0.622442,-0.24461100000000002,-0.24524899999999997,-0.30235,0.530592,-0.097602,0.046236,0.420443,-0.503078,-0.163293,1.084642,0.35085,-0.667596,0.235407,-0.6217050000000001,0.44901199999999997,-0.599021,-0.657414,-0.618201,-0.58999,-0.038671,-0.418109,-0.083192,-0.195803,0.10910999999999998,-0.38984,-0.320347,2.347919,1.7521810000000002,0.048489,-0.259653,-0.24053000000000002,-0.071047,-0.49326800000000004,-0.714167,-0.530702,0.038296,-0.281857,0.346169,-0.673198,-0.09226799999999999,0.866099,-0.452115,0.76603,12.65,-8.0
-0.151426,-0.313899,-0.37700300000000003,1.110425,0.30684,0.389683,-0.6519010000000001,1.465573,-0.325596,0.588039,-0.281909,0.20740999999999998,0.221505,-0.258522,-0.600885,1.032525,-0.177733,0.32560100000000003,0.198487,0.151303,0.626304,0.592263,0.324398,0.167571,0.30145700000000003,-0.02118,0.333894,1.082216,0.350063,0.925718,0.469678,0.45951000000000003,0.34677199999999997,0.200951,1.08332,0.41746099999999997,-0.47693800000000003,0.52573,-0.634942,-0.665984,-0.152408,0.21683400000000003,0.352592,-0.394752,0.24741,-0.844199,-0.717324,-0.188395,-0.44393999999999995,-0.38251999999999997,-0.561445,2.205828,1.683644,0.924307,-0.481282,-0.24410500000000002,0.077707,-0.34681100000000004,-0.250799,-0.613622,-0.41576599999999997,-0.12383399999999999,0.474389,-0.165029,0.20552800000000002,-0.013821,-0.188005,-0.223939,12.65,-8.0
-1.178896,-1.209803,-1.022325,-0.293415,-0.9919399999999999,1.638296,0.807539,1.8140439999999998,0.637867,0.8358530000000001,0.325071,0.380895,0.358668,-1.197199,-0.651468,-0.48631899999999995,-0.36609400000000003,-1.061585,-1.0558040000000002,-0.952591,-0.5709810000000001,-1.2012969999999998,-1.634634,-1.192933,-1.312676,-1.124276,-1.1106340000000001,-1.191794,-1.337728,-1.081962,-0.6048359999999999,-1.0086760000000001,-1.00737,-0.48062299999999997,-0.782449,-1.028997,-0.6076050000000001,-0.19755599999999998,-0.341016,-0.49431,-1.121146,-0.225525,-0.9004989999999999,-0.589432,-1.015833,-1.154485,-0.726116,-0.613985,-0.63122,-0.853457,-0.122117,-0.44883199999999995,-0.41472200000000004,-0.195653,-0.001141,-1.19531,-1.03811,-0.6121340000000001,-0.93215,-1.308967,-1.375362,-1.070274,-0.8362149999999999,-1.143065,-1.0603850000000001,-1.069049,-0.4315,-0.20269,42.86,74.6
-0.609328,-0.814999,-0.9269940000000001,2.055356,0.272831,0.072733,0.9309540000000001,0.945825,1.0846850000000001,0.479376,0.9398290000000001,0.35085700000000003,0.09274099999999999,0.030597000000000003,-1.0324799999999998,-0.745935,-2.106534,0.21603699999999998,-0.20216199999999998,-0.56417,0.992859,-0.42128000000000004,1.164944,-0.10634400000000001,0.28778000000000004,-0.573654,-0.328891,-0.551026,-0.638547,-0.906175,-0.754221,-0.31559899999999996,-0.487676,-0.521567,-0.561624,-1.009803,-1.5496370000000002,0.254463,-1.464423,-1.382624,-1.371281,-0.8905629999999999,-0.795674,-1.068026,-0.821758,-0.9111379999999999,-1.174401,-0.691513,-0.732255,-1.127146,-1.064529,0.23850500000000002,-0.409749,-1.38983,-0.47692399999999996,-1.510207,-1.070184,-1.109502,-0.972827,-1.0675350000000001,-0.5004069999999999,-0.94352,-1.407943,-1.501442,-0.925175,-0.914805,-1.075389,-0.5869840000000001,42.86,74.6
-0.8755459999999999,-0.911322,-1.021053,1.278457,-0.530457,1.6357270000000002,-0.165521,0.5617449999999999,0.605,0.40020500000000003,-0.313424,-0.9464090000000001,-1.161039,-1.217776,-0.7941060000000001,-0.523938,-0.5586720000000001,-0.765353,-0.8234809999999999,-0.903409,0.582253,-0.480084,1.855833,0.462909,0.175028,-0.173348,0.195596,-0.395325,-0.949868,0.170259,-0.388445,-0.622316,-0.775849,-0.11272,-0.747588,-1.017758,-1.487206,0.49322299999999997,-1.6189200000000001,-0.920275,-1.261414,-1.176138,-1.056498,-0.8086979999999999,-0.65176,-0.989532,-0.897389,-0.811142,-0.787169,-0.878409,-0.48056800000000005,-0.554373,-0.5936060000000001,-1.352006,-0.635518,-1.371156,-1.266399,-0.848462,-0.713039,-0.776335,-0.695409,-0.670589,-0.8499709999999999,-0.207948,-0.773122,-0.967245,-1.0344389999999999,-0.584194,42.86,74.6
-0.527857,-0.670036,-0.8305629999999999,1.553379,0.42835,0.99844,-0.581548,0.27578800000000003,0.035416,0.37514899999999995,0.64351,0.100901,-0.051523,-1.2997670000000001,-0.382468,0.575929,-0.0031550000000000003,-0.267228,-0.44354099999999996,-0.7732140000000001,0.9448639999999999,0.126914,3.081163,0.704016,0.327462,0.37707399999999996,0.506526,0.080162,-0.186917,-0.102933,0.096608,-0.345715,-0.317764,0.210157,-0.804808,-1.084483,-1.6838240000000002,0.341616,-1.3345870000000002,-1.169024,-1.133559,-0.727005,-0.765104,-0.745517,-0.565446,-0.584102,-0.41361499999999995,-0.257826,-0.861208,-0.880468,-0.574862,-0.654868,-0.694575,-1.597548,-0.863183,-1.602277,-0.568833,-1.158133,-0.7795880000000001,-0.372338,-0.624426,-0.286144,-0.213583,-0.519125,0.397487,-0.446859,-0.658925,-0.466868,42.86,74.6
-0.776933,-0.795451,-0.9461290000000001,0.363744,-0.324545,0.9652069999999999,0.26707600000000004,1.119001,0.80801,-0.583853,-0.6715949999999999,0.55591,0.153751,-0.99772,-0.8742850000000001,-0.511128,0.611684,-0.46175200000000005,-0.5128510000000001,-0.801978,0.340511,0.37719,1.217544,1.6407889999999998,1.1118219999999999,-0.044508,-0.20900700000000003,0.8777459999999999,0.372868,-0.09681100000000001,0.002461,-0.384177,-0.283001,0.331488,-0.7552409999999999,-0.978691,-1.5859860000000001,0.5148010000000001,-1.459363,-0.966335,-0.654552,-0.836867,-0.610801,0.127379,0.046094,-0.232352,-0.9087729999999999,-0.668067,-0.474178,-0.668048,-0.250269,-0.479749,-0.301266,-1.339813,-0.49871800000000005,-1.498103,0.293439,-0.12924000000000002,-0.327048,-0.029168,-0.709255,-0.03113,-0.633402,-0.9388139999999999,-0.788231,-0.5483359999999999,-0.45498900000000003,0.31609699999999996,42.86,74.6
2.093805,1.612801,2.301211,1.7986490000000002,-0.35541999999999996,-1.3290110000000002,1.1612959999999999,-0.646729,1.295483,-0.753497,0.50165,0.312863,0.155256,0.803176,0.022391,0.435008,0.38891,3.4440739999999996,3.101136,1.577136,2.343918,2.203631,1.666063,2.195206,2.358253,2.6320360000000003,0.936167,0.32216100000000003,0.866848,0.784826,1.044203,-0.520022,0.201664,0.202725,1.288597,0.389633,0.745883,0.335731,-0.190922,-0.517997,-0.47816800000000004,-0.318292,0.472289,-0.8313870000000001,-0.36037600000000003,0.347371,-0.014098,-0.197625,-0.748792,-0.573327,-0.289459,0.48378999999999994,-0.19826300000000002,0.457175,-0.702577,0.419479,0.199904,2.3296069999999998,1.407886,1.979126,0.7507560000000001,-0.183082,0.7954720000000001,0.47709300000000004,0.441984,-0.791424,-0.33624,-0.190962,-1.26,36.8
0.550858,0.078273,1.856485,1.3794170000000001,-0.031249000000000002,-1.549964,2.16358,1.36137,-0.333318,0.505152,-0.011238,0.37719600000000003,1.2371020000000001,1.319224,0.8176640000000001,0.52261,1.229576,2.219073,2.0234419999999997,2.06996,0.726781,0.447701,1.903714,0.43691599999999997,1.299113,3.158831,1.545875,3.737402,3.385465,1.678305,1.965712,1.1080139999999998,1.424476,1.6590150000000001,-0.11829200000000001,-0.964706,0.732495,0.280244,-0.17563,-0.683611,-1.040894,0.022361000000000002,1.0554430000000001,0.78036,0.8401629999999999,-0.040229,0.08756599999999999,0.871293,0.13580599999999998,0.44663400000000003,0.462294,-0.319531,-1.46317,-0.01425,-0.821606,-1.2435049999999999,0.8380290000000001,-0.551802,-0.20739899999999997,1.512262,-0.038231,1.8243580000000001,0.869157,1.3454540000000001,1.4765700000000002,0.554177,1.18982,0.8761530000000001,-1.26,36.8
-0.073529,-0.22494699999999998,-0.589709,-0.285508,0.915349,0.07910199999999999,-0.664845,-0.876792,0.292476,-0.340589,0.150818,-0.45514799999999994,-0.677505,0.008786,-0.272465,0.469527,-0.39403,-0.669004,-0.734367,-0.8841870000000001,-0.475808,-0.749333,-0.899458,-0.5272060000000001,-0.171051,-0.488054,-0.430857,-0.043421,-0.11210999999999999,-0.714627,-0.545259,-0.549928,-0.743791,-0.575663,-0.5110560000000001,-1.039867,-1.17842,0.413075,-1.277807,0.523937,0.598571,0.417629,-0.452554,0.24041700000000002,1.174793,-0.133415,-0.45351199999999997,-0.440072,0.37772,-0.775174,-0.579908,-0.830692,-0.923012,-0.9273319999999999,-0.012206,-0.498176,-0.996557,0.26762600000000003,0.805538,0.024653,-0.047468,-0.391043,-0.566769,-0.5919949999999999,-0.49362799999999996,-0.138655,-0.337692,-0.262606,-1.26,36.8
0.777402,1.7488119999999998,0.8827370000000001,-0.9927940000000001,1.277168,-1.139772,0.020013,-0.933435,-0.103815,-0.740283,-0.21026199999999998,0.48346300000000003,0.052285000000000005,-0.88799,-1.3934959999999998,-1.564519,0.433065,0.67086,0.927334,0.28830100000000003,-0.368261,-0.6247090000000001,-0.539225,-0.290387,-0.273885,-0.40087399999999995,-0.8181069999999999,0.159099,0.620671,-0.174219,-0.276147,0.21515,-0.14094600000000002,0.730118,0.729384,1.7568540000000001,1.499048,2.4063849999999998,2.0215110000000003,0.276659,-0.9109379999999999,-0.060209000000000006,0.059227999999999996,-0.127905,-0.22499499999999997,-0.098872,1.683297,1.496208,0.32770900000000003,0.775947,0.366691,0.150036,0.391447,0.5281560000000001,0.235242,0.179488,0.611749,0.042387,0.65073,0.87651,0.28141900000000003,1.147174,1.8717709999999999,1.513287,0.701395,0.717167,0.513037,2.01972,35.68,51.41
