@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
2.03614,1.287763,0.612977,-1.943373,0.494568,-1.595243,0.276615,0.44723,0.46047899999999997,1.61541,1.082302,0.023933000000000003,0.140775,-0.464409,-0.6151220000000001,0.608777,1.596989,0.086983,0.17156,-0.5057590000000001,-1.097428,-1.405446,-0.898933,-0.950685,-0.437338,0.45354799999999995,0.6334390000000001,0.8302889999999999,0.100178,0.538142,0.269404,0.198028,0.703774,1.313369,0.31782699999999997,-0.8131109999999999,-0.6727069999999999,0.663045,-0.681505,-0.966095,-1.078514,-0.04016,0.159201,-0.626029,0.651133,-0.28987399999999997,0.7024050000000001,0.755324,0.294919,-0.668324,2.865001,-0.482096,-0.959908,-0.640203,0.22753,-0.46288,-0.571012,-0.8676389999999999,-0.618713,-0.22655,-0.10691700000000001,0.09021699999999999,0.44555100000000003,-0.379305,-0.098455,-0.501635,0.269572,1.548459,35.68,51.41
-0.558537,-0.733155,0.998166,0.563546,-1.089968,0.186317,-0.34224,-0.756275,-0.56495,0.039039,0.157519,1.054805,0.553331,0.694366,0.089003,0.07742,0.176805,-0.44920600000000005,-0.5350689999999999,1.088848,0.32759499999999997,0.38264699999999996,-0.218183,0.8179960000000001,0.207954,0.443333,-0.13464,-0.084178,0.125054,0.27278800000000003,0.250006,0.289112,-0.171704,0.03704,-0.44570200000000004,-1.1066770000000001,1.874496,0.142369,-1.149135,-1.286014,-0.6093689999999999,-0.308677,-0.398607,-0.8259219999999999,-0.7913789999999999,-0.7078979999999999,-0.841094,-0.45813000000000004,-0.26554,-0.259534,-0.30046,-0.715002,-1.142013,2.8029759999999997,-0.257306,-0.694764,-1.12791,1.033461,0.724485,1.161361,0.42932,-0.684447,-0.5019,-0.75974,-0.9157629999999999,0.24766799999999997,-0.792499,-0.656674,28.61,77.2
-0.079011,-0.345195,-0.402846,-0.966672,-1.527959,-0.081385,0.041806,-0.704138,-1.6511740000000001,0.5285989999999999,-0.5614560000000001,-0.7268720000000001,-0.299157,-0.132508,-0.56967,0.797904,0.540709,-0.681246,-0.9809389999999999,-0.66159,-1.136449,-1.53608,-1.255336,-1.166417,-1.135961,-0.994791,-1.19756,-1.139216,-0.9617700000000001,-0.990411,-0.736183,-0.916391,-0.414971,-0.853723,-0.44710500000000003,-1.176855,-0.33402600000000005,-0.067807,-0.052641999999999994,-0.733052,-0.112622,0.9466030000000001,0.09915800000000001,0.733981,-0.388435,0.9395129999999999,-0.190934,-0.46828100000000006,0.8909459999999999,0.403982,0.9251209999999999,-0.892409,-1.6566889999999999,-0.27111399999999997,-0.050765,-0.779687,-1.4299680000000001,-0.963543,-0.616818,-0.35195,-0.586426,-0.845672,-0.41100200000000003,-0.420779,-0.701955,-0.359012,0.2393,-0.389517,28.61,77.2
0.169914,-0.5196109999999999,-0.28326,-0.395929,0.48118500000000003,-1.208677,0.93561,0.826354,0.495532,0.933362,2.088765,2.6558759999999997,0.364879,0.715004,0.405791,-0.9121600000000001,-0.868442,0.616839,0.11480699999999999,0.283986,-0.877985,-0.19196300000000002,0.376738,0.085662,0.190331,0.05889,0.295915,0.158379,1.0424200000000001,-0.29134099999999996,-0.05171,-0.351606,-0.10704200000000001,-0.194906,-0.037952,-1.010143,-1.0478610000000002,-0.126376,-1.56073,-1.1528459999999998,-0.8742780000000001,0.5312060000000001,-0.543167,-0.477817,0.454945,-0.156624,-0.662905,-0.7423960000000001,-0.668086,-0.4052,-0.48360699999999995,-0.430938,-1.388418,-0.24511,-0.041712,-1.802216,-1.3467770000000001,-0.7599670000000001,-0.19828800000000002,0.114391,-0.190368,0.056305999999999995,-0.021384,-0.6597029999999999,-0.20354,-0.862692,-0.287855,-0.557617,41.9,12.48
-0.6603600000000001,-0.798808,-0.7682770000000001,-0.6997979999999999,-0.8665229999999999,1.149533,-0.0862,-0.229778,-2.316497,0.274077,0.238537,0.75308,0.46128900000000006,-1.174276,-0.579984,-0.854985,-0.228618,-0.9828979999999999,-1.1871200000000002,-0.908479,-0.9463739999999999,-1.564781,-1.564555,-1.1548889999999998,-1.261227,-0.774629,-1.120315,-0.997344,-1.279072,-0.936469,-0.734913,-0.9244959999999999,-0.741563,-1.005269,-0.770307,-1.344502,-0.184907,-0.17878,-1.1623350000000001,-0.419824,-0.844532,-0.645649,0.50598,0.033359,-0.770251,-0.322269,0.08984299999999999,-0.185317,-0.641587,-0.355591,-0.27237,-0.9065479999999999,-1.622336,-0.211579,-0.083959,-0.750494,-1.441959,-0.6549520000000001,-0.6867840000000001,0.706026,-0.49988,-0.231131,-0.402361,0.092958,0.24786,-0.365336,-0.351998,-0.367196,28.61,77.2
-0.868368,-0.9591059999999999,-1.088049,-0.097708,0.559675,1.4927540000000001,1.035525,0.262056,-2.079688,-0.190495,0.31438499999999997,-2.040009,-0.541164,-2.043154,-1.006985,-0.938534,0.24450999999999998,-1.128091,-1.211934,-1.0810540000000002,-1.034885,-1.8426900000000002,-1.332945,-0.596834,-0.564785,0.480235,-0.461491,-0.5612560000000001,-0.905184,-0.7226229999999999,-0.652252,-0.684617,-0.567902,-0.6107229999999999,-0.901816,-1.30821,-1.935214,0.010098000000000001,-1.012734,-0.602435,0.596488,0.32509,1.717586,-0.548517,0.527994,0.315866,-0.923776,-0.407004,-0.504996,0.131134,0.162495,-0.95219,-1.309372,-2.121851,-0.139953,-1.654582,-1.230907,0.26429899999999995,-0.296196,1.9164330000000003,-0.965883,-1.223065,-1.5595370000000002,-1.418847,-1.36443,-1.209066,-1.057261,-0.967369,41.9,12.48
0.148502,-0.159657,-0.554445,-0.809654,0.555841,-0.313286,-0.367183,-1.8380400000000001,-1.4480309999999998,-1.426736,-0.243761,-0.050144,0.082987,1.29915,-0.46403900000000003,0.229802,-0.406344,-0.587943,-0.9584790000000001,-0.769792,-0.816529,-1.559086,-1.101897,-1.0652780000000002,-1.1302370000000002,-1.3207200000000001,-0.416313,-1.0293459999999999,-0.712969,-0.5235529999999999,-1.0351780000000002,-0.434432,-0.44316400000000006,-0.479524,-0.44149499999999997,-1.17326,-1.173402,0.09557,-0.974258,-0.5205270000000001,-0.6827850000000001,-0.23207600000000003,-0.179491,-0.55555,-0.515095,-0.48413,-0.48505200000000004,-0.39625900000000003,-0.367273,-0.44412399999999996,-0.46516899999999994,-0.555546,-1.580581,-0.8693209999999999,-0.131235,-1.0138770000000001,-0.666652,-0.858777,-0.752587,-0.979823,-0.087883,-0.499687,-0.449791,-0.196425,-0.613008,-0.475358,-0.644011,-0.629703,28.61,77.2
-0.768362,-0.9218200000000001,-0.870129,-0.622136,-1.156606,1.0600040000000002,0.112754,-0.45475,-0.309167,0.24393499999999999,0.18171199999999998,0.237475,-0.41434,-1.118958,1.298384,-0.5435800000000001,-1.5811309999999998,-0.9721790000000001,-1.203481,-0.917602,-0.9690790000000001,-1.584,-1.363748,-1.1025790000000002,-1.041391,-0.805239,-0.885287,-0.714983,-1.015889,-0.48872,-0.45855200000000007,0.013744999999999999,-0.8304360000000001,-0.530373,-0.7892600000000001,-1.361856,-0.902756,-0.007277,-1.1766510000000001,-1.150315,-0.533355,-1.003796,-1.034373,-1.383234,-0.374755,-0.6417010000000001,-0.6081979999999999,-0.644154,0.18528,-0.9755940000000001,-0.297129,-0.912473,-1.6303590000000001,-0.346885,-0.10843499999999999,-1.017898,-0.524389,-0.752931,-0.719893,-0.946242,-0.5217890000000001,-1.216924,-0.8784780000000001,-0.293521,-0.45877399999999996,-0.42728999999999995,-0.252325,-0.283808,28.61,77.2
-0.19946,-0.378499,-0.601325,-0.47161400000000003,0.016305,0.028019,-0.5454289999999999,0.092941,0.311666,0.364888,0.114317,0.8514010000000001,0.7963939999999999,0.32119200000000003,-0.007944,-0.38098899999999997,-0.707228,-0.330202,-0.184351,-0.613111,-0.400484,0.537446,-0.15236,-0.870043,-0.16533399999999998,-0.285173,-0.561674,-0.294175,0.24355700000000002,-0.208067,-0.28552,-0.13014900000000001,-0.146772,-0.33962,-0.589433,-0.493302,-1.044634,-0.898423,-0.556639,-0.893042,-1.199383,-0.593037,-1.07104,-0.703519,-1.050035,-0.550215,-0.9013639999999999,-0.8436469999999999,-0.730692,-0.911977,-0.805606,-0.802121,0.139562,-0.280787,0.145047,0.63503,1.159593,-0.714195,-0.40519299999999997,-0.9468989999999999,-0.873094,-1.108455,-0.7159369999999999,-0.758137,-0.713118,-0.799171,-0.994599,-0.699503,41.33,19.8
-0.17199,-0.096505,-0.49021400000000004,-0.6628029999999999,0.857764,-0.040324,-1.3318649999999999,1.294977,-0.203739,0.46344799999999997,-2.13593,-2.5054939999999997,-1.184568,-1.8505040000000001,-0.103199,0.982649,0.557713,-0.41077600000000003,-0.44982,-0.729123,-0.657725,-0.659118,-0.611324,-0.30222899999999997,-0.45813100000000007,-0.196294,0.47043100000000004,1.3831209999999998,0.296581,0.44375600000000004,1.478805,2.0154229999999997,1.816878,3.000244,-0.554251,-0.436655,-0.714662,-0.735326,-1.0151,-0.168383,0.695329,0.025058,0.42468100000000003,2.2431229999999998,2.575965,0.805794,0.159378,2.005643,3.6257610000000002,2.270137,3.0086459999999997,-0.361008,0.051758000000000005,-0.40937399999999996,0.5229239999999999,0.8408399999999999,-0.263052,0.537011,-0.87203,-0.545466,0.762799,1.594629,-0.1635,2.169469,3.786344,2.893494,1.253801,4.238455999999999,41.33,19.8
1.701989,1.63248,0.85296,-0.24371199999999998,-0.949319,0.01176,1.5335159999999999,-0.400094,0.9195549999999999,0.111747,0.948774,0.646583,0.634192,-0.676675,0.08924,0.331484,0.271503,1.7947009999999999,1.402485,0.804198,-0.515645,-0.008795,0.559632,-0.014513999999999999,-0.348562,0.221119,-0.5536409999999999,-0.41881499999999994,0.154454,-0.150096,0.037638,-0.601835,-0.6268060000000001,-0.211281,4.576001,2.791498,1.677877,-0.892818,1.037742,2.299182,-0.712384,-0.420408,0.154639,-0.025927,-0.6553479999999999,0.217002,-0.365798,-0.076695,-0.0235,-0.40202899999999997,-0.011964,1.4427530000000002,0.6241220000000001,1.627774,0.1028,1.0945770000000001,-0.664507,0.025744,-0.5918260000000001,-0.347145,-0.63021,-0.317132,0.610186,0.24223899999999998,0.8019189999999999,-0.63725,-0.560171,-0.145753,41.9,12.48
-0.643672,-0.6207060000000001,-0.715056,-0.250913,0.257822,0.719116,0.663251,1.204912,-0.490727,1.3084049999999998,0.720962,-0.722274,0.541492,-0.380443,1.039065,-1.5615940000000001,-0.50457,-0.442446,-0.254446,-0.48961400000000005,-0.084507,0.30943000000000004,0.876649,0.9985370000000001,1.454316,0.660834,-0.034197000000000005,-0.099099,0.5633739999999999,-0.077933,0.162928,-0.165385,-0.596745,-0.137276,-0.389044,-0.257968,-0.557636,-0.803143,-0.186355,1.454782,0.244356,1.45284,0.6815979999999999,-0.232111,-0.422583,0.117414,-0.262865,-0.287013,-0.10458900000000002,-0.253166,-0.234346,-0.40829299999999996,0.188662,-0.322623,0.069271,0.6982520000000001,0.7541760000000001,0.509077,1.807004,0.9826360000000001,-0.023313999999999998,0.039963,1.170619,-0.261631,0.057483000000000006,0.060524,-0.587688,-0.229314,41.9,12.48
-1.178775,-1.003499,1.136801,0.513419,-0.24183000000000002,2.4518560000000003,-0.590841,-0.797038,0.5333319999999999,-0.32655300000000004,-0.397235,-0.23475500000000002,-0.20626399999999998,0.450511,0.181034,0.388549,0.7189399999999999,-1.027784,-0.647005,1.507651,0.854993,0.30741799999999997,-0.11576099999999999,0.072663,-0.22999499999999998,-0.535817,-0.924846,0.023079,-0.08694600000000001,-0.47562299999999996,-0.8852760000000001,-0.8342149999999999,-0.146238,-0.6661560000000001,-0.745584,-0.157753,2.387775,-0.436316,-0.686641,0.99479,-0.483364,-0.395503,-0.484358,-0.56243,-0.43625,-0.48163900000000004,-0.518617,-0.263815,-0.340925,-0.070501,-0.539289,-0.81274,0.263696,2.315035,-0.433335,0.818447,0.169923,0.488304,-0.5775600000000001,-0.20868499999999998,-0.5295449999999999,0.16134600000000002,-0.024212,0.41356099999999996,0.026098000000000003,-0.015031999999999998,0.9490360000000001,0.488816,41.9,12.48
-0.12859,0.716272,0.150397,-1.3271629999999999,1.9681220000000001,-0.609114,-0.170542,0.283995,-0.697341,-0.654176,0.130718,-0.500311,-0.02048,-0.0016760000000000002,-0.059953,-1.158981,-0.950866,-0.299811,-0.05279400000000001,-0.095198,-0.311157,-0.71633,-0.7605890000000001,-1.297454,-0.664788,0.317334,-0.24030700000000002,-0.641016,-0.586943,0.12584700000000001,0.481232,-0.7567619999999999,-0.306749,0.008412000000000001,-0.228444,1.878243,1.512822,2.1903240000000004,1.42747,0.412771,-0.915831,0.11581500000000002,0.609474,0.13055,-0.48066499999999995,-0.835284,-0.43895,0.839621,-0.295214,-0.364143,-0.39382,-0.5669270000000001,0.29093,0.38155900000000004,0.387801,0.452376,0.123504,-0.861368,0.23272800000000002,0.523059,0.09123099999999999,0.182658,0.086971,0.734675,0.798372,-0.06765700000000001,0.43420299999999995,0.192781,28.61,77.2
-1.112932,-1.130691,-0.8924719999999999,1.06637,-0.832009,0.8645079999999999,0.399521,2.108893,0.29859600000000003,1.37374,1.731206,-0.097389,0.206164,0.76173,0.26496,0.43336499999999994,1.140434,-0.772783,-0.801565,-0.5968600000000001,0.653633,0.011195,1.076883,-0.269279,-0.131425,-0.8458190000000001,-0.8193819999999999,-0.127246,-0.578327,0.614163,0.9883350000000001,-0.808768,-0.27775500000000003,-0.47835,-0.633629,-0.782792,-0.104101,0.140407,-0.7817430000000001,-0.792024,-1.249017,-0.342493,-0.784515,-0.707134,-0.9798819999999999,-1.1695389999999999,-0.22875,-0.29627,-1.071325,-0.688045,-0.685277,-0.486965,-0.835773,-0.202901,-0.58053,-0.835633,-1.2960399999999999,-1.190693,-0.694538,-1.225376,-0.918425,-0.9302739999999999,-0.900019,-0.188057,-0.32172199999999995,-0.699575,-0.683688,-0.880135,12.65,-8.0
-0.42418599999999995,-0.88154,-0.022086,1.233837,-0.193578,0.600572,0.40173000000000003,1.0779969999999999,0.759644,0.021428,0.47069399999999995,-0.248412,-0.451834,-0.420388,-0.200883,-0.16451400000000002,0.22194,0.264394,-0.24792600000000004,1.044369,0.29890700000000003,0.307818,0.6674829999999999,0.717946,0.219838,-0.17746199999999998,0.325386,-0.047473,0.164864,-0.21560100000000001,0.237812,0.22951999999999997,0.320738,-0.037177999999999996,-0.12871,-1.137024,0.132959,0.485096,-0.430083,0.888144,0.289478,-0.693724,-0.400683,-0.639315,-0.209215,-0.48456000000000005,-0.594012,-0.32868,-0.13583299999999998,-0.625975,-0.21577800000000003,0.383764,-1.027032,1.612937,-0.509782,-0.8718,-0.196968,0.288409,-0.289022,-0.635942,0.365584,-0.075085,-0.903127,-0.630156,-0.275613,-0.654284,0.175586,0.420939,12.65,-8.0
-0.339868,-0.314327,-0.111408,0.540247,-0.879114,0.340125,1.3946120000000002,1.415602,0.998078,-0.13836099999999998,1.1776799999999998,0.687442,0.561426,0.7769739999999999,-0.369989,-0.83344,-1.3021049999999998,1.335249,1.399708,0.587973,0.40686100000000003,1.009807,1.8459430000000001,0.333527,0.8212200000000001,0.756804,0.672502,-0.855902,2.262598,1.532702,0.017004,-0.482221,0.145568,0.749653,-0.22575900000000002,0.10054,0.826427,-1.137463,0.348404,0.586688,-0.026019999999999998,-0.134812,0.19752,0.756827,-0.69581,0.650976,0.5721470000000001,-0.262982,-0.540821,-0.28217600000000004,0.224592,0.487486,0.277483,1.076814,-0.040035,1.0749540000000002,-0.412163,0.26250100000000004,0.329435,0.642863,0.409163,-0.48850600000000005,1.1174979999999999,1.078376,-0.501996,-0.585124,-0.007245999999999999,0.035179,12.65,-8.0
